favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b'In other words, mask mandates are a GREAT way to speed up the journey to normal! \xf0\x9f\x9a\x99 @GovernorKayIvey \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb https://t.co/yRVzLlgzSc'",,False,b'Thu Mar 04 13:39:51 +0000 2021',1,b'1367469841901383685'
0,"b'As I write this at 7:05pm, the poor Senate clerks have been reading the 628-page COVID-19 relief bill for nearly fo\xe2\x80\xa6 https://t.co/FjLt8g7o0h'",,False,b'Fri Mar 05 00:05:16 +0000 2021',0,b'1367627234509520897'
1,"b'Covid Rattle March 4 2021 |\n\xe2\x80\xa2 Injuries Reported to CDC After COVID Vaccines Climb by 4,000 in One Week\n\xe2\x80\xa2 34 Spontan\xe2\x80\xa6 https://t.co/xiQdrCC0zN'",,False,b'Thu Mar 04 11:39:55 +0000 2021',1,b'1367439659698167811'
0,b'@BladeNzimandeMP is a fake communist https://t.co/f1UIRZaOwU',BladeNzimandeMP,False,b'Thu Mar 04 15:01:31 +0000 2021',0,b'1367490393286316033'
2,b'A Vancouver biotech company expects to release trial data for severe to critically ill coronavirus patients as soon\xe2\x80\xa6 https://t.co/HjGOuqhVCB',,False,b'Thu Mar 04 23:23:27 +0000 2021',0,b'1367616709243371520'
0,"b'Why is Joe being racist towards Neanderthals? Neanderthals were brave, intelligent and strong. https://t.co/AeClRwXs3I'",,False,b'Thu Mar 04 15:37:21 +0000 2021',0,b'1367499413338357760'
0,"b'India, which has shipped critical supplies of COVID-19 vaccines to nations globally, has said it stands ready to wo\xe2\x80\xa6 https://t.co/cflzA7lwdE'",,False,b'Thu Mar 04 05:31:43 +0000 2021',0,b'1367347000094560256'
1,"b""He's right https://t.co/s3cULgyChU""",,False,b'Thu Mar 04 18:44:38 +0000 2021',0,b'1367546543658708997'
0,"b""Top news includes an 'F' for Georgia gun laws, coronavirus vaccines for Georgia teachers, and a vote to end Dayligh\xe2\x80\xa6 https://t.co/bksD5EBrDR""",,False,b'Fri Mar 05 02:17:14 +0000 2021',0,b'1367660446275301377'
2,"b'Bill Gates is the Heroin Dealer ""Mr Big"" in Live and Let Die.\n\nTony Fauci is the Witch Doctor.\n\nCovid-19 is the Voo\xe2\x80\xa6 https://t.co/7zmnGDxEc8'",,False,b'Thu Mar 04 20:39:09 +0000 2021',0,b'1367575362981355521'
31,"b'Major pharmacy chain CVS is going against state rules and vaccinating teachers, staff, and childcare workers regard\xe2\x80\xa6 https://t.co/eRl4hCQF1J'",,False,b'Thu Mar 04 18:30:00 +0000 2021',4,b'1367542862137720832'
0,b'#Corona Info for #Germany:\nNew Cases: 1855\nToday Recovery: 9000\nToday Deaths: 48\nTotal Active Cases: 119592\nTotal C\xe2\x80\xa6 https://t.co/LjYed2F7lM',,False,b'Thu Mar 04 16:12:54 +0000 2021',0,b'1367508359092535296'
2,b'\xf0\x9f\x93\x8cThe leadership of the Electoral Commission (EC) on Wednesday took their first jab of the COVID-19 vaccine at the A\xe2\x80\xa6 https://t.co/laeYMzVG1b',,False,b'Thu Mar 04 06:22:59 +0000 2021',0,b'1367359903229181957'
0,"b'Infectious Diseases, called these actions \xe2\x80\x9cill advised.\xe2\x80\x9c Although coronavirus numbers have declined since January h\xe2\x80\xa6 https://t.co/4PU04Vjfk9'",,False,b'Thu Mar 04 07:51:56 +0000 2021',0,b'1367382288317640707'
1,b'Guess how many other vaccines have been tested in infants?\n\n#NADA\n#WakeTheHellUpNormies https://t.co/5Y7eHmofIo',,False,b'Thu Mar 04 23:06:34 +0000 2021',1,b'1367612459545198603'
0,b'Some companies will keep mask mandates in states that lifted COVID-19 restrictions https://t.co/j4EVCzIXVl',,False,b'Thu Mar 04 14:33:31 +0000 2021',0,b'1367483348440997889'
1,b'@KenPaxtonTX the only answer to this problem is #Texit https://t.co/3D5IidTFBk',KenPaxtonTX,False,b'Thu Mar 04 23:20:53 +0000 2021',0,b'1367616065279320067'
0,b'@RonCookPG I love when you guys talk about Coronavirus and masks!!! \xf0\x9f\x98\x8d',RonCookPG,False,b'Thu Mar 04 18:47:30 +0000 2021',0,b'1367547265116692481'
2,"b""Over the past 11 months of social distancing and teleworking due to #COVID19, we've relied on social media to share\xe2\x80\xa6 https://t.co/3tvPzeRGxV""",,False,b'Thu Mar 04 19:43:00 +0000 2021',0,b'1367561231096156160'
6,b'Taylor is #2 like in the pic PLEASE BE REAL PLEASE BE REAL https://t.co/KWGNBA9ZGZ',,False,b'Thu Mar 04 14:46:57 +0000 2021',0,b'1367486728274075650'
0,b'Lol deaths and cases are dropping and you have a vaccine. Ontarians need to step up here. https://t.co/3fKQO57Tnx',,False,b'Thu Mar 04 15:44:44 +0000 2021',0,b'1367501270160973824'
0,b'Covid-19 live updates: Fauci laments \xe2\x80\x98lost opportunity\xe2\x80\x99 for Trump to speak out earlier about vaccination \xe2\x80\x93 The Wash\xe2\x80\xa6 https://t.co/fcFe7U6zIx',,False,b'Thu Mar 04 07:18:53 +0000 2021',0,b'1367373969683267587'
0,b'Gov. Larry Hogan declared Friday a day to remember the victims of coronavirus. The memorial comes one year after Ma\xe2\x80\xa6 https://t.co/RjbNKYGogu',,False,b'Thu Mar 04 22:02:26 +0000 2021',0,b'1367596323256623109'
22,"b'#TBT Earlier this week, frontline health care workers were among the first in Africa to receive #COVID19 vaccinatio\xe2\x80\xa6 https://t.co/AKygNGYYZv'",,False,b'Thu Mar 04 19:39:11 +0000 2021',15,b'1367560269845716995'
0,"b'The City of L.A. is facing a $550M revenue shortfall this year, which puts neighborhood services at risk. But thing\xe2\x80\xa6 https://t.co/gpPjC5twbe'",,False,b'Thu Mar 04 18:27:31 +0000 2021',0,b'1367542236984930307'
0,"b'Atlas America Insurance, Visitors Insurance for USA, COVID-19 Coverage https://t.co/yFSkLaqROW'",,False,b'Thu Mar 04 08:21:19 +0000 2021',0,b'1367389681982214145'
0,b'Please report on the pork in this one. Y\xe2\x80\x99all won\xe2\x80\x99t though. https://t.co/HM1v2v3Sn7',,False,b'Thu Mar 04 22:49:09 +0000 2021',0,b'1367608077638320142'
5,b'Got a few questions about where people living with disabilities fit into Ghana\xe2\x80\x99s #COVID19 vaccination plan.\n\nAppear\xe2\x80\xa6 https://t.co/jPz5aRw9bs',,False,b'Thu Mar 04 06:59:39 +0000 2021',6,b'1367369127330013184'
0,b'Delhi: Former PM Manmohan Singh receives first dose of COVID-19 vaccine at\xc2\xa0AIIMS https://t.co/xriPJ3Ep1M',,False,b'Thu Mar 04 10:00:41 +0000 2021',0,b'1367414689290842112'
0,b'Updated UK COVID-19 travel restrictions and implications for businesses and employers - Lexology https://t.co/Su4LYEhtuy #UK #Travel',,False,b'Thu Mar 04 22:32:12 +0000 2021',0,b'1367603813713145862'
0,"b'#Covid_19 City wise Corona update in TAMIL NADU today 4-MAR-21\n\nTotal Cases 8,52,967\n\nhttps://t.co/hVnL8YWRqp\xe2\x80\xa6 https://t.co/CMQH9FMe2B'",,False,b'Thu Mar 04 05:56:01 +0000 2021',1,b'1367353116459364353'
1,b'H.E the President Demystifies Misconceptions and Negative Theories About C-19 Vaccine!!!\n\n#NationalYouthAuthority\xe2\x80\xa6 https://t.co/SjRI3TgqyV',,False,b'Thu Mar 04 12:32:18 +0000 2021',0,b'1367452843922358273'
2,b'NEWS https://t.co/7wOemvhf9c',,False,b'Fri Mar 05 04:41:42 +0000 2021',0,b'1367696801936011264'
0,b'This decision is in fact much older but not implemented properly normally. https://t.co/Jb8gitx2yX',,False,b'Thu Mar 04 10:18:53 +0000 2021',0,b'1367419269001011205'
2,b'fuck u @MayorOfLA https://t.co/f2Dg8JD5M3',,False,b'Fri Mar 05 03:18:29 +0000 2021',0,b'1367675857460891648'
3,b'Wake up Ohio we can do better than Jim Jordan Jim Jordan is a seditious traitor to American democracy Jim Jordan li\xe2\x80\xa6 https://t.co/tHylnmXNwM',,False,b'Thu Mar 04 12:05:02 +0000 2021',1,b'1367445983165038596'
280,"b""NEW Comment article by @VikiLovesFACS @imperialcollege \n'Are COVID-19 vaccines safe in pregnancy?'\xe2\x80\xa6 https://t.co/dqzU1Ah5hE""",,False,b'Thu Mar 04 09:03:54 +0000 2021',126,b'1367400397057503235'
0,b'@SITA or @IATA? Airline passengers will soon be taking their #COVID19 travel pass https://t.co/gzgPr5aHyE @gulf_news',Sita,False,b'Thu Mar 04 07:31:25 +0000 2021',0,b'1367377122076069909'
0,"b""#CapitalismKills\n\n'When will it end?': How a changing virus is reshaping scientists\xe2\x80\x99 views on COVID-19 https://t.co/2SyQ3ileVb""",,False,b'Thu Mar 04 05:28:38 +0000 2021',0,b'1367346224110526467'
0,b'@AICPA \xe2\x80\x9cRegulators are ramping up their scrutiny of potentially misleading coronavirus disclosures by companies. A\xe2\x80\xa6 https://t.co/E8NO4ecCe9',AICPA,False,b'Thu Mar 04 14:00:10 +0000 2021',0,b'1367474954082648066'
0,b'All set for return of students to college next week. Twice weekly home testing. #covid19 #lateralflowtest\xe2\x80\xa6 https://t.co/747zUJ6dJL',,False,b'Thu Mar 04 18:50:10 +0000 2021',0,b'1367547935873982468'
1,"b'[1/2] Due to the #Covid19 restrictions, face-to-face continuous medical education is adapted to the distance learni\xe2\x80\xa6 https://t.co/CqnwMNGQRu'",,False,b'Thu Mar 04 12:33:32 +0000 2021',0,b'1367453153428459525'
1,b'Got my dad scheduled for his COVID19 vaccine shots and I feel like I just fought a dragon and won.',,False,b'Thu Mar 04 14:01:11 +0000 2021',0,b'1367475212707635203'
0,"b""Thursday'sTangles from Zentangle Club Ireland students\nPlease join us, evry weekday at 15:30 pm (Irish Time) for a\xe2\x80\xa6 https://t.co/XR5psrwawJ""",,False,b'Thu Mar 04 21:14:06 +0000 2021',0,b'1367584157107388429'
0,b'This is extremely disappointing. It is also scary &amp; excruciating. https://t.co/4FTg0SaBCJ',,False,b'Fri Mar 05 04:59:02 +0000 2021',0,b'1367701163475369984'
1,"b""@TheoPaphitis @bbcquestiontime @BBCOne It's not just the EU that bans exports\nMarch 2020\nhttps://t.co/3KTVJCRucy""",TheoPaphitis,False,b'Fri Mar 05 00:04:31 +0000 2021',1,b'1367627046092947456'
39,"b""Thank you @raymond_blanc for the praising our Catering Team at @OUHospitals. They really do serve 'excellent desser\xe2\x80\xa6 https://t.co/b73q2nStEa""",,False,b'Thu Mar 04 17:41:07 +0000 2021',8,b'1367530560030203906'
0,"b'Somehow, someway, Ron DeSantis is to blame. @ComfortablySmug https://t.co/6ICaAo5Eal'",,False,b'Thu Mar 04 15:05:30 +0000 2021',0,b'1367491397381668879'
2,"b'One year into the #COVID19 pandemic, AAPI women still endure some of the harshest impacts of this economic crisis w\xe2\x80\xa6 https://t.co/8RfQwLsTeg'",,False,b'Thu Mar 04 19:09:40 +0000 2021',2,b'1367552842211323904'
0,"b""REVEALED: Some of Trump's biggest lies about COVID-19 came directly from the Chinese Communist Party #SmartNews  https://t.co/IAvzWY6W8V""",,False,b'Thu Mar 04 23:23:37 +0000 2021',0,b'1367616752713138181'
0,"b'Gov. Greg Abbott said Texas would be back open ""100 percent"" by March 10, and Mississippi Gov. Tate Reeves said his\xe2\x80\xa6 https://t.co/2Byu4BTMKK'",,False,b'Fri Mar 05 04:45:38 +0000 2021',0,b'1367697789560311808'
0,b'PURE ZONE\xc2\xae #CovidCompliance Daily News (https://t.co/m6U1z7DsZ6)! https://t.co/idseDqLcwF Credits: @smottawa\xe2\x80\xa6 https://t.co/p3Bt2YMUX0',,False,b'Thu Mar 04 15:24:14 +0000 2021',0,b'1367496109942259714'
1,b'OHHHHHHHHHHHHHHH MYYYYYYYY FUCKAING GODAFJAJ WHAT TH FUCKKKKKKKKKKKKKKKKKKKKKKKK OH MY GODDDDDDDDD https://t.co/ryzGAY49Rx',,False,b'Thu Mar 04 14:45:31 +0000 2021',0,b'1367486369065533453'
0,b'Over 100 dead per hour.  Still. https://t.co/J09pUsTpL2',,False,b'Thu Mar 04 21:56:23 +0000 2021',0,b'1367594800166305792'
1,b'by this time all of canada will be vaccinated by spring 2022 why are you still flopping @JustinTrudeau https://t.co/2Llq4vk6S3',,False,b'Thu Mar 04 18:46:12 +0000 2021',0,b'1367546937294036995'
2,"b""It's not clear what the issue is with Fulgent, except that they apparently have partnered with China? 4/ https://t.co/0di9ueiEy9""",CarrieKaufman,False,b'Thu Mar 04 05:10:56 +0000 2021',0,b'1367341771244498944'
0,b'@GregAbbott_TX You dont care about #COVID19 if you ended the mask mandate and opened all of texas up after all this\xe2\x80\xa6 https://t.co/qxzmrL8OzV',GregAbbott_TX,False,b'Thu Mar 04 21:11:21 +0000 2021',1,b'1367583466502590465'
0,"b""It's a hoax to be scared because mutants infect children.\nBecause children are still exposed to 10 to 100 times mor\xe2\x80\xa6 https://t.co/IhIEVWbJrj""",885sonictrain,False,b'Thu Mar 04 05:09:18 +0000 2021',0,b'1367341358831210497'
0,"b'@sainsburys at Elephant &amp; Castle, New Kent Road. Yet again Staff member at Self service checkouts, having to go rig\xe2\x80\xa6 https://t.co/rnW9bfJfLP'",sainsburys,False,b'Thu Mar 04 09:26:51 +0000 2021',0,b'1367406174660919297'
2,"b""Not only the celebrities, even common man cannot stop glorifying @bkchospital.\nLet's fight #COVID19 together \nCome\xe2\x80\xa6 https://t.co/XpTcOuMmfc""",,False,b'Fri Mar 05 03:21:30 +0000 2021',1,b'1367676618194391043'
0,"b'While the Senate reads the coronavirus relief bill, nearly 1,400 Americans may die from the virus - The Washington\xe2\x80\xa6 https://t.co/8y4R0pImj6'",,False,b'Fri Mar 05 00:15:00 +0000 2021',0,b'1367629682078674948'
0,"b""Data Show India's Homegrown COVID-19 Vaccine Works \xe2\x80\x94 2 Months After It Was Approved https://t.co/db5UuTjHf8""",,False,b'Thu Mar 04 16:19:25 +0000 2021',0,b'1367509998113275907'
0,"b'President Buhari, Osinbajo To Take COVID-19 Vaccine On Saturday, Says Dr. Faisal\xc2\xa0Shuaib https://t.co/RJAUe4NuT3'",,False,b'Thu Mar 04 12:16:53 +0000 2021',0,b'1367448964967104512'
0,b'First great apes at U.S. zoo receive COVID-19 vaccine made for animals - National Geographic I seriously doubt this\xe2\x80\xa6 https://t.co/VqQKGoIGpH',,False,b'Thu Mar 04 15:13:05 +0000 2021',0,b'1367493305706180617'
1,"b'Every morning I watch the news, they are still \xe2\x80\x9cdiscussing\xe2\x80\x9d Covid19 relief. What is there to discuss for these past\xe2\x80\xa6 https://t.co/I6p79guNl4'",,False,b'Thu Mar 04 10:17:30 +0000 2021',0,b'1367418919770877952'
2,b'Crime rose in Detroit during the COVID-19 pandemic.\xe2\x80\x8b  https://t.co/VIPWtwT8w7',,False,b'Fri Mar 05 00:15:03 +0000 2021',1,b'1367629696020729858'
0,b'#1 bts y #2 taylor aaaaa son la industria https://t.co/4GzR5bYezP',,False,b'Fri Mar 05 02:07:38 +0000 2021',0,b'1367658027596328963'
28,b'The Republic of Seychelles is just days away from becoming the world\xe2\x80\x99s first country to achieve so-called \xe2\x80\x9cherd imm\xe2\x80\xa6 https://t.co/xT1Pukh4sC',,False,b'Thu Mar 04 19:49:35 +0000 2021',5,b'1367562887842172930'
