favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,"b'In the U.S., President Biden has announced plans to expand Community Health Centres &amp; community-centred providers t\xe2\x80\xa6 https://t.co/7XZQqP1zI5'",,False,b'Mon Feb 22 17:28:36 +0000 2021',3,b'1363903532114526218'
0,"b'In prayerful and heartfelt remembrance: 500,000 of our fellow Americans have died in the pandemic. \nThis is MORE th\xe2\x80\xa6 https://t.co/QKsPIGPZxY'",,False,b'Mon Feb 22 23:02:28 +0000 2021',0,b'1363987550067687429'
0,b'@benshapiro Fauci is full of sh&amp;#! https://t.co/oEQCkyWGTM https://t.co/cpIQhWQA4u',benshapiro,False,b'Mon Feb 22 22:22:30 +0000 2021',0,b'1363977493984792584'
0,"b""As long as he's backed by Dems, Cuomo is in no real danger.\nAnd that's the fact. https://t.co/mlqiPE1EKF""",,False,b'Mon Feb 22 22:42:16 +0000 2021',0,b'1363982467716296707'
2,b'Transforming an HIE into a \xe2\x80\x9cPopulation Health Utility\xe2\x80\x9d is Helping Nebraska Fight COVID-19 https://t.co/gLk5l2w9IX via @HealthITAnswers',,False,b'Mon Feb 22 17:14:29 +0000 2021',0,b'1363899978481995779'
1,b'\xf0\x9f\x93\xa2 Free Mental Health Webinar for Parents &amp; Carers!\n\n\xe2\x9c\x85Learn how to maximise your child / young person\xe2\x80\x99s\nmental healt\xe2\x80\xa6 https://t.co/X9MVM2drjh',,False,b'Mon Feb 22 13:38:38 +0000 2021',1,b'1363845656184504326'
0,b'24844209 people recovered from Corona today. Total Corona virus recoveries: 87326579 \n \n Source: WHO Situation Repo\xe2\x80\xa6 https://t.co/jvxH3VHro0',,False,b'Tue Feb 23 02:24:16 +0000 2021',0,b'1364038334864048132'
1,b'What is the difference between Influenza (Flu) and COVID-19?\n\nInfluenza (Flu) and COVID-19 are both contagious resp\xe2\x80\xa6 https://t.co/ARR4r5dID1',AmericaDialogue,False,b'Mon Feb 22 18:41:57 +0000 2021',0,b'1363921988608139264'
11,b'We are so thrilled to share that we received word this evening from @TulsaHealthDept about the launch of a partners\xe2\x80\xa6 https://t.co/VL29ofLMFw',,False,b'Tue Feb 23 01:26:12 +0000 2021',3,b'1364023724328984576'
3,"b'12,136 total vaccines administered by #OneidaCounty as of midnight Sunday. 43 new #COVID19 cases reported today, 19\xe2\x80\xa6 https://t.co/CgyZ2CUJZu'",,False,b'Mon Feb 22 20:55:28 +0000 2021',1,b'1363955590410682368'
5,b'Dr Fauci gets death threats on a daily basis @MeghanMcCain it was appalling to hear you today on the @TheView Compl\xe2\x80\xa6 https://t.co/pLAFI8gS7U',,False,b'Tue Feb 23 03:29:51 +0000 2021',1,b'1364054840058470401'
3,"b'Most Americans say the COVID-19 outbreak has caused financial stress, according to a survey released in October by\xe2\x80\xa6 https://t.co/qespfOItxw'",,False,b'Mon Feb 22 05:03:02 +0000 2021',0,b'1363715903192465409'
0,b'More than half a million dead of COVID-19 in US | TheHill https://t.co/6hi54oKM85',,False,b'Mon Feb 22 22:16:43 +0000 2021',0,b'1363976039743909890'
18,b'Damn right. https://t.co/fYSzHpSLzn',,False,b'Mon Feb 22 22:43:22 +0000 2021',2,b'1363982744150302723'
0,b'The latest SOUTHERN LIGHT NEWS LLC! https://t.co/Eio26q7KZ8 Thanks to @tkt058 @CongressmanRaja @SErrico77 #covid_19 #coronavirus',,False,b'Mon Feb 22 09:55:22 +0000 2021',0,b'1363789469275590657'
0,"b'Lessons learned about coronavirus response, but variants present new concern: WHO expert | CBC News https://t.co/8FwUAFnn90'",,False,b'Tue Feb 23 03:12:00 +0000 2021',0,b'1364050347161968649'
0,b'Coronavirus (COVID-19) Update: FDA Issues Policies to Guide Medical Product Developers Addressing Virus Variants https://t.co/V2lF0NKhxq',,False,b'Mon Feb 22 17:20:02 +0000 2021',0,b'1363901375407484931'
3,"b'The SPI-M modelling group says that under the \xe2\x80\x9cmost optimistic\xe2\x80\x9d assumptions \xe2\x80\x9cat least a further 30,000 Covid-19 deaths\xe2\x80\x9d were expected.'",thetimes,False,b'Mon Feb 22 16:47:32 +0000 2021',0,b'1363893195206242308'
0,"b'Yet, we still have the anti mask, ""it\'s just the flu"" crowd. https://t.co/gCiIY3KMGJ'",,False,b'Mon Feb 22 21:50:51 +0000 2021',0,b'1363969527378239489'
0,b'We are actually in trouble because of WHO https://t.co/YWXXiHBnyI',,False,b'Mon Feb 22 16:54:36 +0000 2021',0,b'1363894973687422976'
11,"b""On hunger's edge: A growing number of Kenyans are going hungry as #COVID19  takes its toll. \n \nRead this insightful\xe2\x80\xa6 https://t.co/62mHF2nBxg""",,False,b'Mon Feb 22 06:48:49 +0000 2021',5,b'1363742524611960836'
2,"b'Next COVID-19 vaccine group starts March 1st includes educators, child care workers, public-facing essential worker\xe2\x80\xa6 https://t.co/RqjrltrXJF'",,False,b'Tue Feb 23 00:50:32 +0000 2021',1,b'1364014744978423809'
1,"b'If you are 65 or older, you can schedule your appointment at https://t.co/9sABsvb6V4 or call us at 702-342-8417. Se\xe2\x80\xa6 https://t.co/jFCJfaujfB'",,False,b'Tue Feb 23 00:33:11 +0000 2021',1,b'1364010379899142150'
0,b'When the football season ends\xf0\x9f\x98\x82\xf0\x9f\x92\x94 https://t.co/YRkct66cFj',,False,b'Mon Feb 22 15:52:15 +0000 2021',0,b'1363879282980884485'
0,b'Who has carried on their dry January into February?\n\nNeed help with your mortgage needs? Simply call us on - 08081\xe2\x80\xa6 https://t.co/lNnZlLYIF7',,False,b'Mon Feb 22 11:01:09 +0000 2021',0,b'1363806025380491265'
0,b'Daft Punk is calling it quits!?\xe2\x81\x89\xef\xb8\x8f No way! They where my inspiration for a side project at @DigabeCo \nUV protection\xe2\x80\xa6 https://t.co/yP42xdiskw',,False,b'Mon Feb 22 22:45:48 +0000 2021',0,b'1363983356527079427'
