favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@monstarsquash @B17Fortres @MaxEpstein5 @stone_toss @Kaitain_US https://t.co/8RBFlYeInm the CDC says masks don\xe2\x80\x99t replace social distancing',000000nndaclub,False,b'Tue Dec 01 14:05:34 +0000 2020',0,b'1333774242324881410'
0,"b'My baby, get well soon. https://t.co/ZcI9GVD357'",,False,b'Tue Dec 01 07:27:58 +0000 2020',0,b'1333674182517907456'
14,b'ON THE RECORD! $NVYTF #NCYT #ALNOV https://t.co/3VTEtyzo0Z https://t.co/4QefTTDNwt',,False,b'Tue Dec 01 13:53:54 +0000 2020',2,b'1333771307620708353'
0,b'GET WELL SOON \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x92\x94 https://t.co/URiGKuDC8a',,False,b'Tue Dec 01 17:31:14 +0000 2020',0,b'1333826002716217346'
3,b'MoH conducts population based analysis study of COVID-19 patients in Oman \n\n#OmanObserver #Oman\nhttps://t.co/KPiSNmLH4Y',,False,b'Tue Dec 01 13:57:10 +0000 2020',0,b'1333772129192579072'
4,b'Morning news there saying public health doctors planning to strike. If that includes the public health doctors that\xe2\x80\xa6 https://t.co/b0m7NV14Ki',,False,b'Tue Dec 01 08:27:40 +0000 2020',0,b'1333689205655031808'
0,b'Monroe County has set another local record for most confirmed cases in a day.  https://t.co/gTTTc8Rnv7',,False,b'Tue Dec 01 20:32:34 +0000 2020',1,b'1333871634869080068'
4,b'The head of the agency responsible for approving any COVID-19 vaccine for the U.S. was summoned to the White House\xe2\x80\xa6 https://t.co/FwfFCv61WD',,False,b'Tue Dec 01 19:51:05 +0000 2020',1,b'1333861193220562946'
0,b'#EhattesahtFN - Ehattesaht First Nation members struggling in wake of COVID-19 outbreak and repeated power outages https://t.co/qIccTjs5zk',,False,b'Tue Dec 01 16:14:57 +0000 2020',0,b'1333806803201650688'
0,"b'Just a reminder, folks: viruses mutate. Yes, Covid-19 could be deadlier than it is, but the fact is that it could e\xe2\x80\xa6 https://t.co/AjzFvONMw8'",,False,b'Tue Dec 01 14:44:56 +0000 2020',0,b'1333784150592012288'
0,b'The first of us https://t.co/ta6KLMcARK',,False,b'Tue Dec 01 13:58:37 +0000 2020',0,b'1333772494197633024'
1,"b'California is providing new relief for businesses including tax deferrals, hiring tax credit, an emergency relief p\xe2\x80\xa6 https://t.co/aUZhsxOohl'",,False,b'Tue Dec 01 16:33:19 +0000 2020',0,b'1333811425031045122'
0,b'COMMUNITY: A global platform trial for hospitalised patients with Covid-19 https://t.co/7YjSCEN1Gg via\xe2\x80\xa6 https://t.co/jzuLCqrFa1',,False,b'Tue Dec 01 06:00:36 +0000 2020',0,b'1333652195628093440'
1,b'Lawmakers in Congress are working to get some COVID-19 relief measure passed before the new year. https://t.co/boZ6B5gVL1',,False,b'Tue Dec 01 23:38:39 +0000 2020',0,b'1333918462037676036'
2,"b'The necessary regulatory measures have been taken for the safe, rapid transportation of the #COVID19 vaccine. \xe2\x80\x9cThe\xe2\x80\xa6 https://t.co/7kGDDiGjOw'",,False,b'Tue Dec 01 15:40:20 +0000 2020',1,b'1333798090612961281'
0,"b""@DafyddTrystan This completely undermines the government's assessment of risk, in my mind.\n\nI'm not about to argue\xe2\x80\xa6 https://t.co/ewyD3rYrRm""",Gareth_Jenks23,False,b'Tue Dec 01 23:57:43 +0000 2020',0,b'1333923263588802560'
1,b'Senate Republicans vetting COVID-19 relief that Trump would sign https://t.co/AfI60Y56Qc',,False,b'Tue Dec 01 20:45:32 +0000 2020',0,b'1333874899044089856'
0,"b'As of Tuesday December 1, 2020 according to the Louisiana Department of Health, Louisiana has 237,740 COVID-19 case\xe2\x80\xa6 https://t.co/UceoVpBzw2'",,False,b'Tue Dec 01 18:34:24 +0000 2020',0,b'1333841895118811148'
0,b'This is the reason why WHO must be hammered: the narrative about China is crumbling. #coronavirus #covid19 https://t.co/bbwPImGjkv',,False,b'Tue Dec 01 08:14:37 +0000 2020',0,b'1333685922135748609'
0,"b'Vaccine minister Nadhim Zahawi has said that whilst getting a Covid jab will not be compulsory, businesses such as\xe2\x80\xa6 https://t.co/mUujBMGVWf'",,False,b'Tue Dec 01 10:00:00 +0000 2020',0,b'1333712444359913473'
59,"b'@dougducey Donald Trump, the guy you &amp; your party shamelessly supported for years, doesn\xe2\x80\x99t give a flying F about th\xe2\x80\xa6 https://t.co/Xy9owU7APi'",dougducey,False,b'Tue Dec 01 09:01:01 +0000 2020',2,b'1333697600797609985'
0,b'UPDATE 1-Swiss ski resorts can stay open for now - health minister - Reuters UK https://t.co/zsFJtjEkLV',,False,b'Tue Dec 01 11:47:19 +0000 2020',0,b'1333739450606768128'
0,b'https://t.co/X2qVMawUJg Gov. Polis says Colorado prisoners shouldn\xe2\x80\x99t get COVID-19 vaccine before\xe2\x80\xa6 https://t.co/UQJBao8vBS',,False,b'Wed Dec 02 05:02:21 +0000 2020',0,b'1333999927312015362'
0,b'Bipartisan Senate rolls out new $908 billion COVID-19 relief plan https://t.co/C9D9pujCve',,False,b'Tue Dec 01 19:08:54 +0000 2020',0,b'1333850580234604546'
0,b'Ford orders 12 ultra-cold freezers to distribute COVID-19 vaccines to employees\nhttps://t.co/n93n9SulTw',,False,b'Tue Dec 01 17:02:02 +0000 2020',0,b'1333818652039262213'
0,"b""Kayleigh McEnany: Pelosi 'Derelict' in Duties on COVID-19 Relief | https://t.co/1gEmcOBs5t https://t.co/1BAG42mFcw via @Newsmax""",,False,b'Tue Dec 01 18:55:52 +0000 2020',0,b'1333847298061766661'
0,b'Ban on holding meetings and demonstrations in Chennai extended\n\n#COVID19 #Coronavirus #CoronavirusOutbreak\xe2\x80\xa6 https://t.co/BOpEw7AySR',,False,b'Tue Dec 01 07:52:17 +0000 2020',1,b'1333680303907373056'
3,b'No fucking shit https://t.co/Q4w0l2eZ7b',,False,b'Tue Dec 01 14:11:49 +0000 2020',0,b'1333775817831305217'
0,b'Ramaphosa disciplined a minister who did the same buy suspending salary for two months. What will @edmnangagwa do t\xe2\x80\xa6 https://t.co/YjG8Oc3u2x',,False,b'Tue Dec 01 20:51:15 +0000 2020',0,b'1333876336545443852'
1,b'Oregon reports new single-day record 24 COVID-19 deaths https://t.co/ZyyGYGUHQt',,False,b'Tue Dec 01 22:02:05 +0000 2020',2,b'1333894163927076867'
0,b'I think it\xe2\x80\x99s funny that the MSM are NOW acknowledging what couple folks on here had pointed out for past couple of\xe2\x80\xa6 https://t.co/YjQqRjfSZz',,False,b'Tue Dec 01 17:25:43 +0000 2020',0,b'1333824612443037697'
13,b'Escaped Mink In Denmark Could Spread Coronavirus To Other Wildlife\nhttps://t.co/rnFcf36jGS https://t.co/lg3kVXfhKp',,False,b'Tue Dec 01 15:18:01 +0000 2020',2,b'1333792474599362564'
0,b'Remember this the next time Trump tries to blame China or brags about banning travel. \n\nHe has not done a damn thin\xe2\x80\xa6 https://t.co/arp60fni95',,False,b'Tue Dec 01 14:42:34 +0000 2020',0,b'1333783553876795394'
0,b'speedy recovery angels :( https://t.co/cENhGJX069',,False,b'Tue Dec 01 14:42:06 +0000 2020',0,b'1333783434792038404'
0,b'Desantis is winning his bet with abbott most deaths in 2020 https://t.co/INc4JCc2HP',,False,b'Tue Dec 01 21:39:07 +0000 2020',0,b'1333888384599658496'
2,"b'Louisiana prepares for arrival of COVID-19 vaccines, special freezers shipped in https://t.co/HXSL0aU7A7'",,False,b'Wed Dec 02 04:08:04 +0000 2020',2,b'1333986264748593152'
2,"b'SAKHIR, Bahrain (AP) \xe2\x80\x94 Seven-time Formula One champion Lewis Hamilton has tested positive for COVID-19 and will mis\xe2\x80\xa6 https://t.co/bHgsjLScyK'",,False,b'Tue Dec 01 18:25:06 +0000 2020',0,b'1333839555485724674'
0,b'@LucioMM1 And hence this whole #COVID19 circus with all the necessary pomp &amp; circumstance.',metschudin,False,b'Tue Dec 01 20:27:19 +0000 2020',0,b'1333870312505696259'
0,"b'S&amp;P 500, Nasdaq end at records on coronavirus vaccine, stimulus hopes https://t.co/QOWamUi8qX'",,False,b'Tue Dec 01 21:26:19 +0000 2020',1,b'1333885163001040897'
0,b'Magic! https://t.co/cpx1jZUVAs',,False,b'Wed Dec 02 03:12:49 +0000 2020',0,b'1333972360991551488'
0,"b""Obviously they had to celebrate blocking the EU's COVID-19 recovery package ... https://t.co/ZXEJht9Gsp""",,False,b'Tue Dec 01 20:30:08 +0000 2020',0,b'1333871023310123008'
0,b'Prayers for all of them. \n\nhttps://t.co/txiyG3uGpo',,False,b'Tue Dec 01 17:08:41 +0000 2020',0,b'1333820326132768769'
