favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Ok but \xf0\x9f\x99\x84 https://t.co/dVvhclKvy7',,False,b'Thu Feb 18 15:06:31 +0000 2021',0,b'1362418221618495489'
0,"b'\xf0\x9f\x94\xb5While Sputnik-V Covid-19 vaccine has been granted EUA from other countries like Argentina and Russia, its EUA appl\xe2\x80\xa6 https://t.co/LMoEpXEP58'",,False,b'Fri Feb 19 03:45:05 +0000 2021',0,b'1362609121728495616'
3,b'Sibu Hospital Prioritises Shots For Covid-19 Frontliners Amid Grumbles\n\nThe Sarawak state health department says tr\xe2\x80\xa6 https://t.co/uSGSu59cdk',,False,b'Fri Feb 19 02:09:35 +0000 2021',0,b'1362585087947067392'
0,"b'Boyd said the decision to release the disciplinary record, which he &amp; Kingery agreed to, came from a desire to shif\xe2\x80\xa6 https://t.co/nEdZVHOpsp'",kyopengov,False,b'Thu Feb 18 18:48:33 +0000 2021',0,b'1362474101395386374'
0,b'Here\xe2\x80\x99s a thing https://t.co/ny0wrXW21E',,False,b'Thu Feb 18 05:48:27 +0000 2021',0,b'1362277779178315777'
0,"b'5 x 4 yard Millenia Grey laminate flooring only \xc2\xa3168 including the underlay and beading, fitting is \xc2\xa384. Call 0141\xe2\x80\xa6 https://t.co/fNU5GR0FcY'",,False,b'Thu Feb 18 19:45:10 +0000 2021',0,b'1362488348372127745'
0,"b'CCIF 2021 Check In: Daryll O\xe2\x80\x99Keefe, regional vice president for Fix Auto chats with Collision Repair magazine edito\xe2\x80\xa6 https://t.co/wUcCG6XUJm'",,False,b'Thu Feb 18 15:20:50 +0000 2021',0,b'1362421827037921288'
16,b'@aier \xe2\x80\x9c ERCOT \xe2\x80\x9cdid not conduct any on-site inspections of the state\xe2\x80\x99s power plants to see if they were ready for th\xe2\x80\xa6 https://t.co/Q6Qe0L8kXV',aier,False,b'Thu Feb 18 21:21:45 +0000 2021',4,b'1362512651822239750'
0,b'Don\xe2\x80\x99t fund medical apartheid! Tell Congress to demand that the Israeli government fulfill its legal obligation to p\xe2\x80\xa6 https://t.co/O5BYyuGmfH',,False,b'Fri Feb 19 02:23:04 +0000 2021',0,b'1362588481235668998'
0,b'Study: Coronavirus infection rate drops in England - #EU #EUrope https://t.co/mni7dFzNMk',,False,b'Thu Feb 18 09:33:43 +0000 2021',0,b'1362334469445849089'
0,"b""Covid-19 is killing disabled people in England at a 'horrifying' rate  https://t.co/HeNQmqkpw8""",,False,b'Fri Feb 19 00:34:36 +0000 2021',0,b'1362561186139693059'
3,b'Qld Premier is vaccinating the ADF? https://t.co/sEoToYURsg',,False,b'Fri Feb 19 01:32:55 +0000 2021',1,b'1362575861975670784'
0,"b'As of 17 February, the cumulative number of Covid-19 cases in South Africa has reached 1 496 439, with 2 320 new ca\xe2\x80\xa6 https://t.co/lU5OXVEizX'",,False,b'Thu Feb 18 06:46:45 +0000 2021',0,b'1362292452418289664'
1,b'WATCH LIVE: Governor Cooper provides a COVID-19 and winter weather update for North Carolina #WCCB #covid #health\xe2\x80\xa6 https://t.co/Z3YAunj8T6',,False,b'Thu Feb 18 19:01:33 +0000 2021',0,b'1362477372088418307'
0,b'#iVisaInforms Sister brands American Queen Steamboat Co. and Victory Cruise Lines became the first cruise companies\xe2\x80\xa6 https://t.co/KWBa2qb2yo',,False,b'Thu Feb 18 20:30:12 +0000 2021',0,b'1362499678781210632'
2,"b""#AndhraPradesh reported a higher number of new #COVID19 infections at 67 on Thursday, raising the state's tally ove\xe2\x80\xa6 https://t.co/3jvPAJ4Cfp""",,False,b'Thu Feb 18 13:18:15 +0000 2021',0,b'1362390974714896386'
0,b'Don\xe2\x80\x99t fund medical apartheid! Tell Congress to demand that the Israeli government fulfill its legal obligation to p\xe2\x80\xa6 https://t.co/zlIPMsp2ib',,False,b'Thu Feb 18 19:59:48 +0000 2021',0,b'1362492030237241345'
0,"b'Help reduce the spike in Covid-19 infections, follow the safety and health advice to protect ourselves, family and\xe2\x80\xa6 https://t.co/tZY8dqVx9Q'",,False,b'Fri Feb 19 05:00:04 +0000 2021',0,b'1362627993722576902'
0,"b'Hey DeCarless, we are letting you know, you are wrong and should provide vaccines to countys in need. Use your brain https://t.co/JqD2Qwlu5T'",,False,b'Fri Feb 19 00:40:39 +0000 2021',0,b'1362562706532827137'
0,b'Hay\xe2\x80\x99 this evolution is a funny business. We were called monkeys \xf0\x9f\x90\xb5 and then when it became convenient everyone came\xe2\x80\xa6 https://t.co/yMuhFKQbap',,False,b'Thu Feb 18 20:31:13 +0000 2021',0,b'1362499937846575104'
1,"b'COVID-19: Active cases remain at 35 for Peterborough and area with 4 new cases, 4 resolved, @PtboHealth reports on\xe2\x80\xa6 https://t.co/g1bBXLqjwv'",,False,b'Thu Feb 18 21:46:52 +0000 2021',0,b'1362518975360479240'
11,b'We should have the right to wear Niqab...  always and everywhere! \xe2\x98\xaa\xef\xb8\x8f\xf0\x9f\xa7\x95\xf0\x9f\x99\x8f https://t.co/WRNlOPy1Zw',,False,b'Thu Feb 18 13:30:09 +0000 2021',0,b'1362393972858114051'
5,b'Take time to hear how other countries are dealing with the #COVID19 #pandemic beyond the UK. Listen to my conversat\xe2\x80\xa6 https://t.co/aOGsmnLHQk',,False,b'Thu Feb 18 11:44:26 +0000 2021',3,b'1362367368308133893'
4,b'Speakers @surveyfunk and @HFineberg will discuss how Covid-19 changed how science and scientists are viewed by the\xe2\x80\xa6 https://t.co/3DgCUeF8Ec',,False,b'Thu Feb 18 15:02:12 +0000 2021',1,b'1362417138162671618'
1,b'\xe2\x80\x98It was only after coming out of hospital I knew how lucky I had been\xe2\x80\x99.\nWorcestershire resident Steve talks to us a\xe2\x80\xa6 https://t.co/K1VhODH34X',,False,b'Thu Feb 18 13:00:57 +0000 2021',1,b'1362386622407409669'
0,"b""The leaflets have been produced for people who don't speak English as a first language, as well as leaflets in Brit\xe2\x80\xa6 https://t.co/Y52SSWYaCd""",,False,b'Thu Feb 18 22:00:01 +0000 2021',0,b'1362522281747091458'
2,"b'As a result of COVID-19 pandemic, many #UAlberta staff have been working remotely and may be eligible to claim home\xe2\x80\xa6 https://t.co/FhY9PQyq3d'",,False,b'Thu Feb 18 16:05:27 +0000 2021',2,b'1362433054229164033'
0,b'Blessing in disguise.. May be Australia is one of the first to ditch #Facebook ?!\nWho would have thought it would b\xe2\x80\xa6 https://t.co/JkJbKAKrIl',,False,b'Thu Feb 18 06:31:04 +0000 2021',1,b'1362288505498468355'
0,b'The CDC says it\xe2\x80\x99s possible coronavirus mitigation efforts have kept the virus at bay. https://t.co/MCGD747ofX',,False,b'Thu Feb 18 21:10:00 +0000 2021',0,b'1362509695517413387'
0,"b'US jobless claims jump to 861,000 as layoffs stay high\n\n(Via WTNH News 8) https://t.co/qHwel9cus1'",,False,b'Thu Feb 18 13:49:32 +0000 2021',0,b'1362398849956945924'
0,b'Good grief! This Wuhan lab  is where Covid-19 was generated. Only a moron would be willing to force American taxpay\xe2\x80\xa6 https://t.co/0vFMIJSF8O',,False,b'Fri Feb 19 00:38:02 +0000 2021',0,b'1362562051349045252'
1,b'Life expectancy in the United States dropped a staggering one year during 2020 as coronavirus claimed more American\xe2\x80\xa6 https://t.co/PPwS5x7raW',,False,b'Thu Feb 18 05:56:08 +0000 2021',1,b'1362279713557856257'
2,"b'Running a business is hard work, running your business during the Covid-19 pandemic is even harder. There are some\xe2\x80\xa6 https://t.co/zanBNYgDed'",,False,b'Thu Feb 18 19:30:12 +0000 2021',1,b'1362484579198713857'
0,b'Protective COVID Antibodies Found in Breast Milk | \xe2\x80\x9cWe only want to sequester a mother from her baby if it\xe2\x80\x99s medica\xe2\x80\xa6 https://t.co/67laA4XW1i',,False,b'Thu Feb 18 19:51:50 +0000 2021',0,b'1362490027230588930'
