favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,"b'Food and stories are 2 of the most important things in my opinion. They have the power to connect our past, present\xe2\x80\xa6 https://t.co/UAdgKeBv4P'",,False,b'Sun Dec 06 16:34:04 +0000 2020',0,b'1335623555246153730'
7,"b'@Kelans27 @WayneORegan1 I honestly do not recall anything from the fed NDP leader, nor from the CPC leader - in any\xe2\x80\xa6 https://t.co/CnRopXUw6b'",Kelans27,False,b'Mon Dec 07 01:42:08 +0000 2020',4,b'1335761479006527488'
0,"b'Other districts have opened public schools but have no duty to report cases, test, or quarantine. \n\nSome districts\xe2\x80\xa6 https://t.co/N8ghbNBVMG'",ElaineVigneault,False,b'Sun Dec 06 18:42:09 +0000 2020',0,b'1335655788082171905'
0,b'Brilliant! Me too! https://t.co/w2zclrCn27',,False,b'Mon Dec 07 05:00:33 +0000 2020',0,b'1335811413386784768'
0,"b""So the protective hair product didn't help?? He's a walking super spreader. https://t.co/1jtzlBmq50""",,False,b'Sun Dec 06 20:55:37 +0000 2020',0,b'1335689374462332929'
0,"b""Don't forget to get the flu vaccine, it is particularly important this year as both the flu and #COVID19 are respir\xe2\x80\xa6 https://t.co/AmZPTgnfU3""",,False,b'Sun Dec 06 18:11:02 +0000 2020',0,b'1335647955580309504'
0,b'Trump lawyer Rudy Giuliani tests positive for COVID-19 https://t.co/73ZBuO9gOf',,False,b'Sun Dec 06 22:35:18 +0000 2020',0,b'1335714459021611010'
7,"b""Here it would be called 'worker's tax'.\n\nArgentina introduces 'millionaire's tax' to help pay for coronavirus\xe2\x80\xa6 https://t.co/NG46M4iQb0""",,False,b'Sun Dec 06 10:02:00 +0000 2020',3,b'1335524886710792192'
35,"b'Finally, mass COVID-19 vaccination campaigns have started.\n\nBut not every program is the same.\n\n@normanswan &amp;\xe2\x80\xa6 https://t.co/RgDhVRMLQx'",,False,b'Sun Dec 06 23:56:54 +0000 2020',10,b'1335734995311202304'
2,"b'You don\xe2\x80\x99t say, Mr. President elect $OPTI https://t.co/2yQld5acUa'",,False,b'Sun Dec 06 23:44:38 +0000 2020',0,b'1335731910031511552'
66,"b'BREAKING: Rudy Giuliani has tested positive for the #coronavirus, according to President Trump.'",,False,b'Sun Dec 06 20:20:45 +0000 2020',10,b'1335680601827979268'
0,"b'Why every state should have a mask mandate, in 4 charts - Vox https://t.co/Gl4KJbdESp'",,False,b'Sun Dec 06 06:03:08 +0000 2020',0,b'1335464773371240450'
13,"b'@NuffinsDindus @disclosetv Same in France, only covid-19'",Nuffin_DeIndias,False,b'Sun Dec 06 22:58:28 +0000 2020',0,b'1335720289716613121'
0,b'and what do women customer? and does any women follow that wishes? https://t.co/UOVgLQwZAK',,False,b'Sun Dec 06 17:16:31 +0000 2020',0,b'1335634236401983489'
0,b'I love it when science-fiction becomes scientific fact!\nNow where\xe2\x80\x99s my teleporter? \xf0\x9f\x98\xb7\nHow scientists waged the battl\xe2\x80\xa6 https://t.co/l6h1psRczM',,False,b'Sun Dec 06 15:44:23 +0000 2020',0,b'1335611049576255488'
0,"b'COVID-19 Updates (globally)\n\nTotal cases: 67,036,621 \nDead: 1,537,396 \nRecovered: 46,404,904 \nLast updated: Decembe\xe2\x80\xa6 https://t.co/GxXhanhicA'",,False,b'Sun Dec 06 15:30:25 +0000 2020',0,b'1335607537371148289'
0,"b""82% Of Americans Say They Couldn't Afford $500 Emergency Thanks To COVID-19 | Zero Hedge https://t.co/BhjRimp38W""",,False,b'Mon Dec 07 02:14:59 +0000 2020',0,b'1335769748051611651'
0,b'NBCNews: A Kansas son\xe2\x80\x99s obituary for his father who died of Covid-19 is going viral for excoriating mask refusers.\xe2\x80\xa6 https://t.co/h3tPZPDPMu',,False,b'Sun Dec 06 08:04:19 +0000 2020',0,b'1335495272303038466'
0,"b""@drbeen_medical Hi Drbeen here's the Health Canada site\nand the information could be applied almost anywhere.\n\nhttps://t.co/xgqIDr4hOj""",drbeen_medical,False,b'Mon Dec 07 00:49:25 +0000 2020',0,b'1335748214163730433'
1,b'@kayleighmcenany @GilmartinSean @RyannMcEnany How could u bring your kid to the wh omg they say God takes care of d\xe2\x80\xa6 https://t.co/oRYHDkNlxu',kayleighmcenany,False,b'Sun Dec 06 17:04:58 +0000 2020',0,b'1335631328205807619'
0,b'omg praying for fast recovery!! https://t.co/eA4xEW61lH',,False,b'Mon Dec 07 03:12:38 +0000 2020',0,b'1335784254626701313'
1,"b'Britain\xe2\x80\x99s Queen Elizabeth may go public after having Covid-19 vaccine, Times reports\nhttps://t.co/5D45soUXLC'",,False,b'Sun Dec 06 09:23:56 +0000 2020',0,b'1335515308837064704'
1,b'@DavidPeabody13 @NBCNews @Regeneron Its not for people already in hospital. Its to keep them out of hospital. They\xe2\x80\xa6 https://t.co/LUjcl2XfIF',DavidPeabody13,False,b'Sun Dec 06 06:31:53 +0000 2020',0,b'1335472008042225665'
0,b'... sticking point? ... https://t.co/d8AxxPFlAZ',,False,b'Sun Dec 06 20:31:13 +0000 2020',0,b'1335683233216942081'
0,b'@MOH_Kenya should be having data on all COVID-19 recoveries but as usual all GoK are speaking BBI nonsense. Will pa\xe2\x80\xa6 https://t.co/lo4Yjz1mHF',MOH_Kenya,False,b'Sun Dec 06 19:36:21 +0000 2020',0,b'1335669426537050112'
0,b'\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\nGet Well Soon \xf0\x9f\xa5\xba\xf0\x9f\xa5\xba https://t.co/F5EZuYuSxj',,False,b'Mon Dec 07 04:36:55 +0000 2020',0,b'1335805466576789505'
0,b'OH NOOO GET WELL SOON QUEEN. \xf0\x9f\x98\xad&lt;/3 https://t.co/GBAMWUNmkX',,False,b'Mon Dec 07 03:09:30 +0000 2020',0,b'1335783465367732224'
1,b'Fauci said that it will take a vast majority of Americans getting vaccinated before the US reaches herd immunity. W\xe2\x80\xa6 https://t.co/G6jIuD809y',,False,b'Sun Dec 06 14:30:00 +0000 2020',0,b'1335592331022655492'
0,"b""@prageru @ChefGruel So, Lyin' Prager, you boasted nine days ago that Covid-19 was finally at an all-time low. I n m\xe2\x80\xa6 https://t.co/yvVlPJTwMT""",prageru,False,b'Mon Dec 07 03:05:19 +0000 2020',1,b'1335782413331357698'
1,b'Sisterhood is powerful.  \xe2\x99\x80\xe2\x9c\x8a\xf0\x9f\x8f\xbe\xe2\x9c\x8a\xf0\x9f\x8f\xbc\xe2\x99\x80 https://t.co/iHsG7aKngl',,False,b'Sun Dec 06 20:28:29 +0000 2020',1,b'1335682545602719747'
0,"b'\xf0\x9f\x96\x8b Sign \xe2\x80\x9cResolution for Indian Farmers\xe2\x80\x9d and I\xe2\x80\x99ll deliver a copy to your officials: https://t.co/FYdgeGXbUq\n\n\xf0\x9f\x93\xa8 No. 2,\xe2\x80\xa6 https://t.co/MwET5P0HkR'",,False,b'Mon Dec 07 02:16:58 +0000 2020',0,b'1335770246896992256'
1,b'Please help with this!  Dying wish to speak with #willienelson https://t.co/U0YEh4897z',,False,b'Sun Dec 06 12:57:03 +0000 2020',0,b'1335568940173549568'
2,b'Praying for this man so much \xf0\x9f\xa5\xba\xf0\x9f\xa5\xba can\xe2\x80\x99t imagine what he\xe2\x80\x99s going through. Covid isn\xe2\x80\x99t a fuckin hoax y\xe2\x80\x99all \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd https://t.co/7GNe6RRL0F',,False,b'Sun Dec 06 17:13:04 +0000 2020',0,b'1335633368990412800'
0,"b'Monulparivir, the drug that ""completely"" stops the spread of coronavirus in 24 hours https://t.co/fVsF3UDKWh https://t.co/9eswESeHRO'",,False,b'Sun Dec 06 18:14:32 +0000 2020',0,b'1335648838250496000'
1,b'get well soon chungha i love you https://t.co/zP2kDHepi7',,False,b'Mon Dec 07 03:06:19 +0000 2020',0,b'1335782664469549057'
1,b'Beautiful tribute to the precious lives lost to #COVID19.  Please help us flatten the curve and save lives.\xe2\x80\xa6 https://t.co/CCidxaw7kU',,False,b'Sun Dec 06 17:51:48 +0000 2020',0,b'1335643114698985472'
112,b'Filed under: Nazi shit\nAlso reported for hate at a group.\n\nhttps://t.co/YG6TUQj992 https://t.co/8d1piQzYBb https://t.co/y8jkV4dpC5',,False,b'Sun Dec 06 18:23:14 +0000 2020',21,b'1335651027840761857'
3,b'Rudy shows that this strain of coronavirus has come full circle. From bats to humans and now back to bats.',,False,b'Sun Dec 06 21:19:38 +0000 2020',1,b'1335695419272269826'
0,b'Play stupid games win stupid prizes... https://t.co/4osIflPcJP',,False,b'Sun Dec 06 13:42:47 +0000 2020',0,b'1335580449171795969'
0,b'Great lol https://t.co/yOxZxFRQQs',,False,b'Sun Dec 06 14:20:31 +0000 2020',0,b'1335589946107846660'
0,b'Wisconsinites have said that only meat packing plant workers and black people are dying of COVID-19. A WI Supreme C\xe2\x80\xa6 https://t.co/OGE9jXZ7wc',,False,b'Sun Dec 06 15:35:57 +0000 2020',0,b'1335608927103414277'
0,b'Oh dear Lord! I hope she will recover soon! Be safe everyone! https://t.co/Mrx1x94YX1',,False,b'Mon Dec 07 04:13:35 +0000 2020',1,b'1335799593854935040'
0,b'Pfizer CEO says there is no assurance that vaccine can prevent coronavirus from being transmitted https://t.co/uNGeqLTSfe',,False,b'Sun Dec 06 19:05:05 +0000 2020',0,b'1335661558177914882'
1,"b""I'm in https://t.co/L23dTFtH5s""",,False,b'Mon Dec 07 00:08:16 +0000 2020',1,b'1335737854824083457'
0,b'A Mickey Mouse result from a Keystone Kops administration. https://t.co/ZLIFHtSk2a',,False,b'Sun Dec 06 14:48:23 +0000 2020',0,b'1335596958724071425'
0,b'great news \xf0\x9f\x91\x8f \xf0\x9f\x91\x8f https://t.co/tCFjj6UjOI',,False,b'Sun Dec 06 16:02:01 +0000 2020',0,b'1335615489721167874'
0,b'Australia on track for March 2021 Covid-19 vaccine distribution \xe2\x80\x93 video https://t.co/spKJrv5ru7',,False,b'Sun Dec 06 18:47:02 +0000 2020',0,b'1335657014874103814'
0,b'Stay safe everyone. https://t.co/0FRAWnHJvL',,False,b'Sun Dec 06 06:50:37 +0000 2020',0,b'1335476722695872513'
0,"b'Please be aware that Santa &amp; his team have had to make a few adjustments this year in line with COVID-19 rules, so\xe2\x80\xa6 https://t.co/NsfDyR76jb'",,False,b'Sun Dec 06 10:13:02 +0000 2020',0,b'1335527662228557824'
0,"b'Rudy Giuliani Has Tested Positive for Coronavirus, resident trump Says https://t.co/8QgweMDzCQ via @thedailybeast'",,False,b'Sun Dec 06 21:58:04 +0000 2020',0,b'1335705091773509632'
1,b'@kapsology Queen Elizabeth to be the first to get COVID-19 vaccine in UK',kapsology,False,b'Mon Dec 07 02:25:01 +0000 2020',0,b'1335772269428101120'
0,b'@nypost COVID-19 RESPONSE IS MEDICAL AND POLITICAL FRAUD\nhttps://t.co/wZvcd149mo',nypost,False,b'Sun Dec 06 21:32:29 +0000 2020',0,b'1335698652648546306'
3,"b""Can't believe it took this long tbh. https://t.co/WGrtNY7dQD""",,False,b'Sun Dec 06 20:33:39 +0000 2020',0,b'1335683848080920576'
0,"b'NSW Police admit mistake that allowed two overseas travellers to skip quarantine - [All Health &amp;amp; Fitness Tips,\xe2\x80\xa6 https://t.co/mMrWpm97ta'",,False,b'Sun Dec 06 08:32:06 +0000 2020',0,b'1335502264669065216'
0,b'Sheriff Won&amp;apos;t Enforce Newsom&amp;apos;s &amp;apos;Ridiculous&amp;apos; COVID-19 Rules https://t.co/r1jPH1ozPZ',,False,b'Sun Dec 06 15:18:31 +0000 2020',0,b'1335604542751256576'
0,"b'Listen, y\xe2\x80\x99all have to do better because I can\xe2\x80\x99t spend my time avoiding you guys during the day AND at night during\xe2\x80\xa6 https://t.co/Mags6I66Bh'",,False,b'Sun Dec 06 15:30:42 +0000 2020',0,b'1335607606619086849'
0,"b""Vaccines won't end Covid, so keep wearing your mask, top health official says\n\nhttps://t.co/AeFdIGuQnT""",,False,b'Sun Dec 06 13:04:44 +0000 2020',0,b'1335570873508646913'
0,"b""COVID-19\nChina's successful experience in fighting the epidemic\n   https://t.co/K6uRojkBd1""",tonytamsir,False,b'Mon Dec 07 03:44:26 +0000 2020',0,b'1335792256108785665'
0,b'#covid19 #movie #music #tvshows\n Elton John Tells Noel Gallagher What He Thinks About His New Album\nhttps://t.co/R1DuDLpMnl',,False,b'Sun Dec 06 18:14:06 +0000 2020',0,b'1335648727470641156'
4,"b""'I couldn't be there for her': Son whose mom died of COVID-19 describes her final days in hospital https://t.co/1cmxqGbCVl""",,False,b'Sun Dec 06 22:01:06 +0000 2020',1,b'1335705852762841090'
