favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Covid-19 ziro',,False,b'Thu Dec 31 21:08:30 +0000 2020',0,b'1344752314305843201'
0,"b'Delhi\xe2\x80\x99s Covid-19 death toll rises to123, city reports 425 fresh cases taking tally to 8,895 \xe2\x80\x93 india\xc2\xa0news https://t.co/ncoM5AbOfx'",,False,b'Thu Dec 31 06:11:34 +0000 2020',0,b'1344526593117593600'
0,b'2020 has been the year of the #community and we want to keep that theme running in 2021! \xf0\x9f\x92\xaa\n\nThis year #covid19 chan\xe2\x80\xa6 https://t.co/SGy87hYW37',,False,b'Thu Dec 31 20:47:20 +0000 2020',0,b'1344746985912463373'
84,b'#ALERT: Two new cases of #COVID19 have been reported in Victoria. \n\nBoth cases are close contacts of one of the pos\xe2\x80\xa6 https://t.co/yncXHiu5HC',,False,b'Fri Jan 01 02:23:02 +0000 2021',19,b'1344831470318178304'
0,"b'@TBSkyen I\xe2\x80\x99m not denying that healthcare workers can be surprisingly dense at times, but the majority of my colleag\xe2\x80\xa6 https://t.co/etGd5JF9uK'",TBSkyen,False,b'Thu Dec 31 22:35:09 +0000 2020',0,b'1344774119632621571'
23,b'This is what New Year\xe2\x80\x99s looks and sounds like in Berlin when it\xe2\x80\x99s forbidden to sell fireworks. \xf0\x9f\x98\xb3#COVID19 https://t.co/G7SB4CFfsf',,False,b'Thu Dec 31 23:36:03 +0000 2020',2,b'1344789447297163264'
25,"b'The Big Lie. \xe2\x80\x9c\xe2\x80\x98Just stay calm. It will go away,\xe2\x80\x99 Trump said on March 10th, when 31 Americans were dead. \xe2\x80\x98It\xe2\x80\x99s going\xe2\x80\xa6 https://t.co/hXWERsuA3p'",,False,b'Thu Dec 31 22:39:26 +0000 2020',8,b'1344775196692029440'
2,"b'In response to #Covid19, HI mobilized to help the most vulnerable people affected by the crisis. #2020InReview So f\xe2\x80\xa6 https://t.co/H5nGD0mJWm'",,False,b'Thu Dec 31 18:00:00 +0000 2020',0,b'1344704877155373059'
4,b'Back to sender https://t.co/uiZDtT9uLc',,False,b'Thu Dec 31 14:13:33 +0000 2020',11,b'1344647888278876161'
0,"b'@DWUhlfelderLaw What happens when Doctors , Nurses and Healthcare refuse to treat the infected Maskless, or any COV\xe2\x80\xa6 https://t.co/ISwESSRJtI'",DWUhlfelderLaw,False,b'Fri Jan 01 02:37:20 +0000 2021',0,b'1344835068502700035'
0,b'New COVID-19 Strain: China Confirms First Case Of UK Coronavirus Variant https://t.co/Ej7vkp8HAa',,False,b'Fri Jan 01 03:49:27 +0000 2021',0,b'1344853215158935552'
0,b'I don\xe2\x80\x99t wanna see a celebration of this\xf0\x9f\xa5\xba https://t.co/WyUGhYORT9',,False,b'Thu Dec 31 21:17:04 +0000 2020',0,b'1344754467489673216'
3,"b""Shamans predict coronavirus pandemic will 'disappear' from the world in 2021 \n\nhttps://t.co/SgGxdD32Yo https://t.co/OvyQrVWeCT""",,False,b'Thu Dec 31 23:21:00 +0000 2020',1,b'1344785657051246592'
12,b'People who qualify to get the COVID-19 vaccine in Phase 1B now can schedule appointments with University Health. https://t.co/VjOg1I2r1Y',,False,b'Fri Jan 01 00:35:30 +0000 2021',3,b'1344804407804895234'
0,b'@tnewtondunn @TimesRadio FOI says different.. and if you knew how to do your damn job you would know that... but yo\xe2\x80\xa6 https://t.co/Gjyla3ryqm',tnewtondunn,False,b'Thu Dec 31 22:17:35 +0000 2020',0,b'1344769698488049665'
88,"b""Today's COVID-19 update in Connecticut:\n\n\xe2\x9e\xa1\xef\xb8\x8f22,839 tests were administered and 2,045 came back positive (8.95% rate)\xe2\x80\xa6 https://t.co/yVasjUcmcu""",,False,b'Thu Dec 31 21:13:07 +0000 2020',55,b'1344753476899909634'
10,"b""So is Covid-19 going to kill us all? Because I'm okay with that, let's get it done.""",,False,b'Thu Dec 31 16:05:16 +0000 2020',0,b'1344676001440174080'
0,b'@Romanova this looks familiar LOL https://t.co/qC6CFD6rSo',Romanova,False,b'Fri Jan 01 00:46:36 +0000 2021',0,b'1344807201756602374'
0,b'#NoGoodDeed goes unpunished or UNTAXED. I just took action to urge the FDA to waive unnecessary fees on distillerie\xe2\x80\xa6 https://t.co/j2RBKwWMMA',,False,b'Thu Dec 31 18:55:28 +0000 2020',0,b'1344718835941830657'
0,"b""Let's do this. Now. It's a crime that only 10% of vaccine doses on hand in MD have been injected. https://t.co/azJCTQMaS3""",,False,b'Thu Dec 31 17:40:17 +0000 2020',0,b'1344699915709067265'
49,"b""Please Don't Stress too much in these Covid19 days ,you are weakening your immune system \xf0\x9f\xa4\x9e\xf0\x9f\x99\x8fjust let any bulshit pas\xe2\x80\xa6 https://t.co/PHmkCM37vi""",,False,b'Thu Dec 31 05:43:32 +0000 2020',32,b'1344519536805109761'
5,b'Every member of a local fire department refused the COVID-19 vaccine. https://t.co/WUJgdzWfdF',,False,b'Thu Dec 31 13:19:04 +0000 2020',1,b'1344634176662884353'
0,b'Governor and COVID-19 vaccine-selfish Villagers should be ashamed of themselves https://t.co/ftP6EwWlEU via @Villages_News',,False,b'Thu Dec 31 18:26:50 +0000 2020',0,b'1344711628785393666'
1,b'\xe2\x80\x9cPolice and federal authorities are investigating after a Wisconsin health system said an employee admitted to deli\xe2\x80\xa6 https://t.co/I3OVWzZW23',,False,b'Thu Dec 31 19:30:27 +0000 2020',2,b'1344727637328093189'
0,"b""@dino_melaye COVID-19 is very high in Nigeria, only we don't have accurate data. People are dying in numbers in the\xe2\x80\xa6 https://t.co/rYugC3fluF""",dino_melaye,False,b'Thu Dec 31 23:01:26 +0000 2020',0,b'1344780735778009089'
0,b'@CoinMasterGame Covid-19',CoinMasterGame,False,b'Thu Dec 31 12:04:27 +0000 2020',0,b'1344615398428213249'
0,"b""The virus infecting many American is also attacking the country's social fabric. The coronavirus has exposed a weak\xe2\x80\xa6 https://t.co/SOd0QGOr4d""",,False,b'Thu Dec 31 07:58:23 +0000 2020',0,b'1344553475804438529'
1,"b'@ProfLWiley \'The vials are then able to be refrigerated for an additional five. ""Every dose would be utilized withi\xe2\x80\xa6 https://t.co/QE5nsLFF5p'",BestInFlightLDJ,False,b'Thu Dec 31 18:52:24 +0000 2020',0,b'1344718064886145024'
111,b'Big crowds celebrate New Year in New Zealand - this is how you can return to normal if you pursue a COVID-19 elimin\xe2\x80\xa6 https://t.co/Q1I5WawE1Y',,False,b'Thu Dec 31 17:07:28 +0000 2020',38,b'1344691653739733008'
6,b'Also baby steps taken to fight racial injustice &amp; ethnic discrimination @POLITICOEurope #BlackLivesMatter\xe2\x80\xa6 https://t.co/vrzQiNiq5z',,False,b'Thu Dec 31 10:47:19 +0000 2020',0,b'1344595986321125378'
0,b'What on earth... https://t.co/goE2duLDi0',,False,b'Thu Dec 31 18:08:56 +0000 2020',0,b'1344707122349494272'
0,b'Perhaps the best way to deal with Covid-19 going forward is to make each State solely responsible for their own ret\xe2\x80\xa6 https://t.co/Dgx6ny353I',,False,b'Thu Dec 31 11:07:56 +0000 2020',0,b'1344601175178444800'
1,b'But you WON! https://t.co/507CBlUgEQ https://t.co/t3k9x8smt1',,False,b'Thu Dec 31 20:48:39 +0000 2020',0,b'1344747316742402052'
0,"b'@Algerwins https://t.co/mRQRI3gH50 As you can see, no side effect so far.'",Algerwins,False,b'Thu Dec 31 12:34:01 +0000 2020',0,b'1344622837517180928'
0,b'Does anyone else think its funny that we complained about 2019? Karma really got us now it all ending in tiers. #20\xe2\x80\xa6 https://t.co/3EOTJ9ZXYf',,False,b'Thu Dec 31 20:57:40 +0000 2020',0,b'1344749587756625920'
1,"b'Like all those doctors in Bangladesh, my 2020 has been about fighting against #COVID19 -I feel honoured and privile\xe2\x80\xa6 https://t.co/mSWQvdjCmH'",,False,b'Thu Dec 31 13:06:41 +0000 2020',0,b'1344631059669864453'
1,b'Remembering all those we lost to #COVID19 https://t.co/qNNdRXQ2i2',,False,b'Thu Dec 31 21:21:21 +0000 2020',1,b'1344755546763780097'
0,b'Biden pledges new Covid-19 relief package and to invoke Defense Production Act - Vox https://t.co/sh3HgxrBGp',,False,b'Thu Dec 31 10:03:16 +0000 2020',0,b'1344584903187316736'
19,"b'Seriously tho, there should be a certain imposed threshold in both punditry and politics where if your stupidity co\xe2\x80\xa6 https://t.co/JDduy0OWUZ'",,False,b'Thu Dec 31 20:14:18 +0000 2020',5,b'1344738674462711808'
0,"b""I've read this story about #coronavirus 3 times now. Had any other country done this the World would have gone afte\xe2\x80\xa6 https://t.co/I5osyldFEq""",drugbunnytwit,False,b'Thu Dec 31 18:34:28 +0000 2020',0,b'1344713551504617478'
4,b'what the fuck it is currently 1st of January 2021 and covid-19 is not gone wtf i have been lied to i hate this year bro fr',,False,b'Fri Jan 01 00:00:07 +0000 2021',3,b'1344795501821100033'
0,b'Why do the syringes have trackers in them? \xf0\x9f\xa7\x90 \xf0\x9f\xa4\xa8 \xf0\x9f\x92\x89 #COVID19 #coronavirus #CoronaVaccine #CovidVaccine https://t.co/ODEHa2TJtP',,False,b'Thu Dec 31 08:42:16 +0000 2020',0,b'1344564519394304005'
0,b'For the latest and breaking news straight to your email inbox please sign up to our email updates regarding coronav\xe2\x80\xa6 https://t.co/nNFBKgYMDy',,False,b'Thu Dec 31 13:10:08 +0000 2020',0,b'1344631930017480707'
0,b'This is likely on par with having to remind people to wash their hands. What is wrong with y\xe2\x80\x99all! https://t.co/kwrlcMspkV',,False,b'Thu Dec 31 20:43:54 +0000 2020',0,b'1344746124150677505'
0,"b""It's official! Study confirms Moderna COVID-19 vaccine is 94% effective, safe to use,https://t.co/7ovp4UZIH1""",,False,b'Thu Dec 31 18:28:49 +0000 2020',0,b'1344712129425928192'
