favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Exclusively people that go to pubs apparently https://t.co/JevuYCrOqK',,False,b'Mon Dec 14 16:28:38 +0000 2020',0,b'1338521288177020929'
1,b'CCR news: \xe2\x80\x98My Lighthouse Project\xe2\x80\x99 in Advent for Cork Diocesan Youth Council: Since the CoronaVirus Pandemic started\xe2\x80\xa6 https://t.co/RAIg5KukWG',,False,b'Mon Dec 14 08:13:02 +0000 2020',0,b'1338396568458706945'
0,b'@PIB_India @PrakashJavdekar GOI should support Scientific Evidence-based \n@moayush  based Solutions for COVID19\xe2\x80\xa6 https://t.co/vUr5dur47D',PIB_India,False,b'Mon Dec 14 07:38:54 +0000 2020',0,b'1338387975470632960'
4,b'Wearing a mask is not hard. Breathing on a ventilator is. COVID-19 cases are rising fast. \n\nDo your part to slow th\xe2\x80\xa6 https://t.co/kXPgEsiR8Q',,False,b'Mon Dec 14 14:03:04 +0000 2020',1,b'1338484657831223299'
0,b'@MagicHandsBowen We have a global dashboard of #wastewater monitoring sites for SARS-CoV-2. https://t.co/MMXgjtEsoD\xe2\x80\xa6 https://t.co/npBXIBiAGK',MagicHandsBowen,False,b'Mon Dec 14 17:28:47 +0000 2020',0,b'1338536424455299072'
0,b'Travelling in the age of coronavirus: A weekend in Leipzig https://t.co/el6IXihzuq #leipzigtravel #visitgermany\xe2\x80\xa6 https://t.co/ZAvwMEtDxn',,False,b'Mon Dec 14 09:00:19 +0000 2020',0,b'1338408467456012288'
1,"b'Michigan\xe2\x80\x99s Dec. 14 school coronavirus outbreak report lists 187 K-12 schools, 30 colleges https://t.co/jCFyEZSWJE'",,False,b'Mon Dec 14 21:33:23 +0000 2020',0,b'1338597981608693760'
5,b'THANK. GOD. #Copolitics https://t.co/QeBX9W2rYo',,False,b'Mon Dec 14 16:15:10 +0000 2020',0,b'1338517900848635904'
0,"b'The vaccine is a HUGE step forward in combatting the virus. \n\nHowever, we must not forget to continue to minimize s\xe2\x80\xa6 https://t.co/CzEa8CXsaH'",,False,b'Mon Dec 14 18:21:46 +0000 2020',0,b'1338549758303080455'
0,b'Silent Night: How COVID-19 Is Killing Christmas https://t.co/gDs434mlvg https://t.co/HWZrIwkviz',,False,b'Mon Dec 14 19:10:36 +0000 2020',0,b'1338562048049836034'
0,b'They\xe2\x80\x99re all going to laugh at you! https://t.co/qWaQ5cAuRz',,False,b'Tue Dec 15 02:27:05 +0000 2020',0,b'1338671892933304321'
0,"b'Folks, please help if you can.  Thanks!!!\nWe lost everything due to covid-19 https://t.co/fWbbeyE7nP'",,False,b'Tue Dec 15 01:44:45 +0000 2020',0,b'1338661241871618055'
1,"b'""A pandemic is a test of a country\xe2\x80\x99s governance, &amp; this is one the US has failed. Much of that is on\xe2\x80\xa6 https://t.co/gYw3tsrmMi'",,False,b'Tue Dec 15 00:18:07 +0000 2020',0,b'1338639440189722624'
0,b'A research team at @UCLA found that on average each nursing home is connected to seven others through staff movemen\xe2\x80\xa6 https://t.co/5rZfNqAjH2',,False,b'Mon Dec 14 16:59:42 +0000 2020',0,b'1338529107785629699'
0,"b'This is on TRUMP and @VP  !!! so, many Maskless events ! https://t.co/EtdT8mXCXy'",,False,b'Mon Dec 14 23:51:48 +0000 2020',0,b'1338632816108711937'
0,b'Ford Airport Prepared to Serve as Gateway for COVID-19 Vaccine Distribution - Fox17 https://t.co/b8Im0pKSeK https://t.co/KeZsbtMnfS',,False,b'Mon Dec 14 09:47:06 +0000 2020',0,b'1338420237901828097'
2,"b'Auburn manufacturer Mack Studios recently designed, produced and delivered 100 desks for local students to use in r\xe2\x80\xa6 https://t.co/ExzQct2tC6'",,False,b'Mon Dec 14 15:59:06 +0000 2020',1,b'1338513857862651904'
1,b'shoot me tf UP https://t.co/vbjR5FnLTv',,False,b'Mon Dec 14 08:22:57 +0000 2020',0,b'1338399064128331777'
492,"b""Women represent 30% of scientists globally. Yet, they're often overlooked &amp; their expertise silenced.\n\nWe need\xe2\x80\xa6 https://t.co/DObPUyr30L""",,False,b'Mon Dec 14 05:02:00 +0000 2020',134,b'1338348491236524032'
0,b'Ashanti Is Fine After Testing Positive for Covid-19 and Postponing Keyshia Cole Verzuz Battle https://t.co/ox1HB1QUzR',,False,b'Mon Dec 14 05:39:02 +0000 2020',0,b'1338357810153844736'
3,"b'@SkyNews Wear a mask.\nSocial distance.\nDisinfect.\nUse anti-bacterial sprays, washes and gels.\nThere is a Coronaviru\xe2\x80\xa6 https://t.co/YIbTIkZo1V'",SkyNews,False,b'Mon Dec 14 16:20:36 +0000 2020',1,b'1338519269282353153'
0,"b'While adapting to #COVID19 has surfaced many #MentalHealth challenges, it\xe2\x80\x99s an area that still faces much stigma. R\xe2\x80\xa6 https://t.co/r4VpoQI3EM'",,False,b'Mon Dec 14 08:27:01 +0000 2020',1,b'1338400087869800453'
1,b'He was right\xf0\x9f\xa4\xaf https://t.co/L1p1yu0VKu https://t.co/4rxCvGXPgf',,False,b'Tue Dec 15 01:54:38 +0000 2020',0,b'1338663729081294848'
0,b'I decided not to take this trade based on the indecisive price action. https://t.co/AvoFTgPApW',,False,b'Mon Dec 14 13:18:44 +0000 2020',0,b'1338473497388085249'
5,b'Season 137 of Ancient Aliens September 2089: \xe2\x80\x9cCoronavirus Vaccine: Did Aliens speed up the process?\xe2\x80\x9d \nTonight after\xe2\x80\xa6 https://t.co/xpnzojURIS',,False,b'Tue Dec 15 01:42:25 +0000 2020',0,b'1338660655130406912'
0,"b'If we just opened the use of HCQ again, we would see these numbers drop suddenly. \n\nPoll: 71% Percent \xe2\x80\x98Confident\xe2\x80\x98 M\xe2\x80\xa6 https://t.co/ShUV3R5G8q'",,False,b'Mon Dec 14 20:37:57 +0000 2020',0,b'1338584033534599173'
0,b'Co-sign! https://t.co/KyLLAn9RYB',,False,b'Mon Dec 14 18:04:54 +0000 2020',0,b'1338545515378708483'
1,b'I\xe2\x80\x99m still waiting on @AOC @CoriBush @IlhanMN @JamaalBowmanNY and company to set up a protest outside @senatemajldr\xe2\x80\xa6 https://t.co/6p6Gw6qi7v',,False,b'Mon Dec 14 18:49:37 +0000 2020',0,b'1338556769195462656'
1,"b'\xe2\x9d\x97\xef\xb8\x8f244 COVID patients in ICU in Ontario; at 150 COVID patients in ICU, hospitals cancel some surgeries: https://t.co/u8lLbZigc7'",,False,b'Mon Dec 14 16:40:59 +0000 2020',0,b'1338524396672208899'
0,b'WATCH: President Trump goes golfing in Virginia amid COVID-19 vaccine rollout: President Trump went golfing at his\xe2\x80\xa6 https://t.co/hdTWnG3NAs',,False,b'Mon Dec 14 06:04:34 +0000 2020',4,b'1338364236951515137'
22,"b""FIRST COLORADAN GETTING COVID-19 VACCINE: Watch at 2 p.m. as the first person in Colorado gets Pfizer's coronavirus\xe2\x80\xa6 https://t.co/xIEEtGVHsV""",,False,b'Mon Dec 14 20:24:57 +0000 2020',5,b'1338580759863459841'
0,b'Amazing to witness all of this unfold! #COVID19Vaccine #pandemicreponse https://t.co/G7A3VEmR1a',,False,b'Mon Dec 14 21:37:48 +0000 2020',0,b'1338599093430579203'
3,"b'It is increasingly clear that the coronavirus can cause many neurological issues, from mild cognitive decline to se\xe2\x80\xa6 https://t.co/1cND6jdXH5'",,False,b'Mon Dec 14 23:14:20 +0000 2020',1,b'1338623386054840320'
1,b'Never supported or agreed with any of the freedom depriving Covid-19 laws.',,False,b'Mon Dec 14 14:51:24 +0000 2020',0,b'1338496818943062016'
4,b'Close the damn freezer door. https://t.co/xQilbmkff4',,False,b'Mon Dec 14 21:52:07 +0000 2020',0,b'1338602695653900288'
9,"b'UPDATE: @TuftsMedicalCtr just announced there\xe2\x80\x99s been a delay, and the first shipment of #COVID19 vaccines will arri\xe2\x80\xa6 https://t.co/as3VKaTCZt'",,False,b'Mon Dec 14 12:48:20 +0000 2020',5,b'1338465847300546560'
1,b'This video that captures not only the #challenges but also the #strength and #inspiration of doing #Research In Tim\xe2\x80\xa6 https://t.co/lR8Q4Vejsd',EXSJournal,False,b'Mon Dec 14 10:15:16 +0000 2020',0,b'1338427330277076992'
2,"b'@RichardBarrow @ThaiNewsPix And unfortunately, Thailand has reacted hysterically to Covid19 but will not do anything about air pollution...'",RichardBarrow,False,b'Mon Dec 14 15:54:35 +0000 2020',0,b'1338512720673595392'
1,"b'Cone Health expects to get its first shipment of #COVID19 vaccines Thursday, with first doses going into the arms o\xe2\x80\xa6 https://t.co/Znn6UKeSPs'",,False,b'Mon Dec 14 23:18:01 +0000 2020',1,b'1338624312996139009'
0,b'Just what does going into T3 mean for London restaurants? The rules as well as the financial support for owners and\xe2\x80\xa6 https://t.co/Qc09bTPIQe',,False,b'Mon Dec 14 16:21:40 +0000 2020',0,b'1338519535025074177'
0,b'...that\xe2\x80\x99s great...but only 39.21 million more doses to go numb nuts. Who gets them first? Asking for a friend https://t.co/H66hSZ26Qx',,False,b'Tue Dec 15 01:02:11 +0000 2020',0,b'1338650527450554371'
4,b'Indicators show that the #COVID19 outbreak in Elkhart County has become less severe in recent weeks despite an anti\xe2\x80\xa6 https://t.co/Jz5Ct1yhwy',,False,b'Mon Dec 14 21:47:59 +0000 2020',1,b'1338601658209734656'
0,"b""Doesn't matter https://t.co/eCFayJngB2""",,False,b'Mon Dec 14 14:41:03 +0000 2020',0,b'1338494216763305986'
5,b'Tune-in to @radiobilingue at 12pm on Thu. 12/17 where DPSS Dir. Antonia Jim\xc3\xa9nez will share how #CalFresh is helping\xe2\x80\xa6 https://t.co/UTBPEjzrhu',,False,b'Tue Dec 15 01:00:44 +0000 2020',3,b'1338650162848206850'
0,"b""Iwe Samson. Iwe!!! Behave yourself and call out those that enabled him. Don't blame the man for flying all the way\xe2\x80\xa6 https://t.co/ExHjyO36If""",,False,b'Mon Dec 14 05:40:38 +0000 2020',0,b'1338358214111481858'
1,"b""#Covid19SA \n\n\xe2\x98\x86Please don't get together indoors. \n\xe2\x98\x86Please wear a mask.\n\xe2\x98\x86Please stay apart from each other; at least\xe2\x80\xa6 https://t.co/cvddcoOvgc""",,False,b'Mon Dec 14 15:45:25 +0000 2020',1,b'1338510415102357505'
0,b'Canine Levi is sniffing out bowel #Cancer in saline \nhttps://t.co/bt7hhJE08E\n#Covid19 #Detection #Disease #German\xe2\x80\xa6 https://t.co/0Mb6vnsteD',,False,b'Mon Dec 14 22:52:56 +0000 2020',0,b'1338618002670034951'
0,b'Thanks for reminding us https://t.co/apOmrMkjdh',,False,b'Tue Dec 15 01:13:09 +0000 2020',0,b'1338653286296027136'
