favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
16,b'@TeamTrump This guy? https://t.co/5k7cQYRp7t',TeamTrump,False,b'Fri Nov 13 21:59:40 +0000 2020',3,b'1327370574151245827'
0,b'Anyone who what happened to the Welsh #firebreaklockdown? Did it work?\n\n#Wales #waleslockdown #walesinlockdown\xe2\x80\xa6 https://t.co/yyRqOzJK6a',,False,b'Fri Nov 13 15:29:09 +0000 2020',0,b'1327272296592117761'
1,"b'Awon eyan niyen, not cash stacking human beings, not owning 100 houses home and abroad individuals, not having 20 o\xe2\x80\xa6 https://t.co/5rMncfp9sz'",,False,b'Fri Nov 13 06:03:05 +0000 2020',1,b'1327129839489478656'
0,b'Hackers Targeting COVID-19 Vaccine\xc2\xa0Companies https://t.co/7LgI1uTqhA',,False,b'Sat Nov 14 04:36:37 +0000 2020',0,b'1327470467725332480'
11,b'If you missed this video last night you can still check it out on @blackrockcastle YouTube channel now! Great overv\xe2\x80\xa6 https://t.co/yt2TN5Nq4V',,False,b'Fri Nov 13 08:43:20 +0000 2020',5,b'1327170169102331904'
0,b'Several dozen USSS officers sidelined due to coronavirus exposure\n\nhttps://t.co/lqG6mpbXPD',,False,b'Fri Nov 13 22:52:01 +0000 2020',0,b'1327383748707557379'
0,"b""Civil lies, we must agree, they won't even admit fraud in the election and the proof has exploded all over them https://t.co/fVBqRuEW48""",,False,b'Fri Nov 13 10:30:10 +0000 2020',0,b'1327197052913274880'
0,b'Updated:  Mohamed Salah tests positive for COVID-19 \nhttps://t.co/M8A1SadzKr',,False,b'Fri Nov 13 17:12:39 +0000 2020',0,b'1327298341550645249'
1,b'People sure don\xe2\x80\x99t get hardly any snap benefits either https://t.co/mOI2lU0qM8',,False,b'Fri Nov 13 08:35:49 +0000 2020',0,b'1327168276238135296'
4,"b""Judge orders DOJ to explain why COVID-19 outbreak among lawyers shouldn't delay woman's execution https://t.co/dc3x6Agu3N""",,False,b'Fri Nov 13 19:35:17 +0000 2020',1,b'1327334235854737410'
0,b'Gov. Brown orders two-week \xe2\x80\x98freeze\xe2\x80\x99 for Oregon starting Nov. 18 | https://t.co/4edd6UCwRZ https://t.co/fZnwY1W7vj',,False,b'Fri Nov 13 20:30:29 +0000 2020',0,b'1327348129801281536'
0,b'Sounds like fascism to me https://t.co/MADmGkXLkF',,False,b'Fri Nov 13 16:28:15 +0000 2020',0,b'1327287167308222464'
1,b'@CRobbins25 I hope to return to that status soon. P.S. do not get Covid19.',CRobbins25,False,b'Fri Nov 13 17:48:40 +0000 2020',0,b'1327307406733348865'
0,b'Lets Go!!! #MRNA https://t.co/7tH7bxFsCM',,False,b'Sat Nov 14 02:08:16 +0000 2020',0,b'1327433133155880960'
5,"b'I\xe2\x80\x99ve survived having coronavirus. 0/10, would not recommend. Easily the worst illness I\xe2\x80\x99ve ever had.'",,False,b'Sat Nov 14 03:13:42 +0000 2020',0,b'1327449601725640704'
1,b'Stay home y\xe2\x80\x99all. https://t.co/A7u583N19f',,False,b'Fri Nov 13 23:12:24 +0000 2020',0,b'1327388874612428800'
0,b'Community Health Network will be at @hopechurch4209 today from 9:00am to 12:00pm testing for COVID-19 at no cost to\xe2\x80\xa6 https://t.co/npuQJnM14s',,False,b'Fri Nov 13 13:35:46 +0000 2020',0,b'1327243762553286657'
1,b'They are right. https://t.co/hoee8bdhgU',,False,b'Fri Nov 13 18:51:20 +0000 2020',0,b'1327323175269658624'
1,"b'Insanity, herd immunity! https://t.co/pYMHvGgTFv'",scheib_gary,False,b'Fri Nov 13 16:10:14 +0000 2020',0,b'1327282634578305024'
2,"b""Whoa...highest single day number we've seen so far. Mask up Mainers. https://t.co/wTH9ufvBnb""",,False,b'Fri Nov 13 13:40:26 +0000 2020',1,b'1327244936480231427'
4,"b'Wow after watching for the past :::checks watch::: 16 years, I\xe2\x80\x99m here to say the Season 17 COVID19 premiere of Grey\xe2\x80\xa6 https://t.co/U7HJAVtFhF'",,False,b'Sat Nov 14 03:06:34 +0000 2020',1,b'1327447807633010690'
0,b'Several dozen USSS officers sidelined due to coronavirus exposure. Others are self-isolating after close contact wi\xe2\x80\xa6 https://t.co/LFeLq2USAb',commentor2013,False,b'Fri Nov 13 18:55:58 +0000 2020',0,b'1327324342598967296'
1,"b'New Zealand #COVID19 14/11/20\n+ 1998 total\n+ 3 new cases at border exRomania, Australia, UK.  \n+ 25 deaths \n+ 0 in\xe2\x80\xa6 https://t.co/33CsFhGj1k'",,False,b'Sat Nov 14 00:48:51 +0000 2020',0,b'1327413150228967424'
0,b'How do you treat something you can\xe2\x80\x99t accurately test for? #COVID19 #CancelTheLockdown https://t.co/QblHgJNqe0',,False,b'Fri Nov 13 07:16:57 +0000 2020',0,b'1327148429903089664'
0,"b'Dr Halima Begum reports how even by mid-April in her small corner of London, it was clear that #COVID19 was having\xe2\x80\xa6 https://t.co/APzHaWDFkx'",,False,b'Fri Nov 13 10:01:28 +0000 2020',1,b'1327189829550018562'
1,"b'Get well soon Governor, #Nevada needs you more than ever!\n\n.@GovSisolak https://t.co/tXY9a1Ep5i'",,False,b'Sat Nov 14 03:55:28 +0000 2020',1,b'1327460114584932352'
0,b'This is OBSCENE!!\n \n80 percent of those who died of Covid-19 in Texas county jails were never convicted of a crime\xe2\x80\xa6 https://t.co/wUY8CHfpTO',,False,b'Fri Nov 13 12:57:42 +0000 2020',0,b'1327234180200054785'
0,b'The latest Mom the Artist! https://t.co/02l3nT48Op Thanks to @Medea_Matters @VinnieDuber @blushy_21 #covid19 #nct',,False,b'Fri Nov 13 17:13:25 +0000 2020',0,b'1327298537361707008'
0,b'New York City braces as COVID-19 infections spike \xe2\x80\x93 CBS Evening\xc2\xa0News https://t.co/GRacDGSQBX',,False,b'Fri Nov 13 12:14:50 +0000 2020',1,b'1327223395461828608'
0,"b""From Newsmax - Fauci: COVID-19 Won't 'Be Pandemic for a Lot Longer' \n\n https://t.co/wRj6zsVA4N""",,False,b'Fri Nov 13 05:02:57 +0000 2020',0,b'1327114708109955073'
