favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'#Covid19 #Covid19vic #Melbournelockdown Ever wake up and feel like eating something weird. Today I seriously feel I\xe2\x80\xa6 https://t.co/V1D3wfwo55',,False,b'Thu Sep 24 22:50:28 +0000 2020',0,b'1309263961674539008'
1,b'@CNN Chinese Virologist Dr. #LiMengYan put her life on the line to testify that Covid-19 pandemic is the biological\xe2\x80\xa6 https://t.co/o7aeV0DbPc',CNN,False,b'Thu Sep 24 11:33:56 +0000 2020',0,b'1309093706809724928'
12,b'Israeli media report that one of the Maccabi players on the pitch vs RBS on Tuesday tested positive now. \n\nIs it su\xe2\x80\xa6 https://t.co/STrruYMrfY',,False,b'Thu Sep 24 08:39:46 +0000 2020',1,b'1309049879822467072'
1,b'The importance of community action and community resilience in the response to Covid-19: What role for psychology?\xe2\x80\xa6 https://t.co/2euKQ0QDvn',,False,b'Thu Sep 24 14:30:00 +0000 2020',0,b'1309138017513123840'
33,b'Why Silent #Maharashtra??\n#UddhavThackeray #uddhav_failed_maharashtra #coronavirus #MumbaiRains https://t.co/P3kelIFQis',,False,b'Thu Sep 24 06:33:29 +0000 2020',8,b'1309018095575592966'
69,b'68 Local Train services increased on @Central_Railway to avoid crowd of essential workers.  https://t.co/KEIzmft96A\xe2\x80\xa6 https://t.co/LFBObc1vVW',,False,b'Thu Sep 24 19:09:11 +0000 2020',16,b'1309208275410284545'
0,b'Most Trusted Mantra Against Virus:\n1. Mask\n2. Hand wash\n3. Distance\n\n#mantra \n#ThursdayThoughts \n#mask\xe2\x80\xa6 https://t.co/iLAm9IwhcK',,False,b'Thu Sep 24 14:43:12 +0000 2020',0,b'1309141340786171907'
0,"b'As COVID-19 spreads on college campuses, UWO is cracking down. via @fox11news https://t.co/uDgQEYaQcm'",,False,b'Thu Sep 24 09:29:29 +0000 2020',1,b'1309062390173097986'
1,"b""We're trying to make it month to month but The Bail Project, which has millionaires like John Legend on the Board,\xe2\x80\xa6 https://t.co/VTKfNGWqb8""",,False,b'Thu Sep 24 19:47:28 +0000 2020',0,b'1309217910653681664'
0,b'The latest The B2B Launch Pad Daily! https://t.co/FsMQ0FPSdv Thanks to @infoZEEKER #covid19',,False,b'Thu Sep 24 18:34:21 +0000 2020',0,b'1309199511118635008'
4,"b'Thurs., 9/24/20 as of 4 p.m. COVID-19 LBK Co.\n- Cases confirmed: 11,011\n- New: 156\n- Active: 2,388\n- New Recoveries\xe2\x80\xa6 https://t.co/RwpbOGHu6E'",,False,b'Thu Sep 24 22:33:31 +0000 2020',6,b'1309259699167125505'
14,"b""Healthy hearts could also suffer from Covid-19\n \nRead this and more in today's #TOICoronaLetter: Your #Covid19 dail\xe2\x80\xa6 https://t.co/wx03vm1A9j""",,False,b'Thu Sep 24 09:00:00 +0000 2020',4,b'1309054970503856131'
8,"b'Nigeria records 125 new COVID-19 cases, total now\xc2\xa057,849 https://t.co/WfqnPqxxqB'",,False,b'Thu Sep 24 22:29:37 +0000 2020',2,b'1309258715145498624'
2,"b'@sunlorrie Which is riskier, go for flu shot and infected with #covid19 during line up or stay away from crowd but get flu?'",sunlorrie,False,b'Thu Sep 24 22:52:57 +0000 2020',0,b'1309264590119862272'
0,b'NY to review any COVID-19 vaccine authorized https://t.co/sKcAaIzBWf',,False,b'Fri Sep 25 02:35:38 +0000 2020',0,b'1309320627967459334'
0,b'Opsoclonus Myoclonus Ataxia Syndrome Related to the Novel Coronavirus (COVID-19). - Jneuro - Opthalmology via Brain\xe2\x80\xa6 https://t.co/mxyvs1ax0D',,False,b'Thu Sep 24 06:18:26 +0000 2020',0,b'1309014311797391360'
0,b'@aajtak @narendramodi @PMOIndia @CMOGuj @profplal Please let FOREIGN MEDICAL GRADUATES  serve the Nation in this pa\xe2\x80\xa6 https://t.co/clWc5nDcUQ',aajtak,False,b'Thu Sep 24 12:17:25 +0000 2020',0,b'1309104653121064960'
0,"b'@ALuciferano @ItIsWhatItIs_88 @abcnews Yes, I addressed this in my reply, I forgot to include \xe2\x80\x98just\xe2\x80\x99 in the phrase\xe2\x80\xa6 https://t.co/ZVp5FJZZeQ'",ALuciferano,False,b'Fri Sep 25 03:26:08 +0000 2020',0,b'1309333337165582337'
1,"b""I don't want to live in my country anymore.  We're surrounded by fvcking MORONS. https://t.co/mIvkfDZruK""",,False,b'Thu Sep 24 12:44:47 +0000 2020',0,b'1309111540143054849'
0,"b""*football's https://t.co/imf4Ks4gMw""",,False,b'Thu Sep 24 19:56:58 +0000 2020',0,b'1309220300211486720'
3,"b'The moderator of the panel @OWeber_PwC wraps-up the discussion: ""The #AWM industry shows resilience to the #COVID19\xe2\x80\xa6 https://t.co/lXPx0tiPD8'",,False,b'Thu Sep 24 08:05:53 +0000 2020',0,b'1309041351925915653'
1,"b'\xf0\x9f\xa6\xa0| Our Legal Team continue to work on the Standard Offence Wordings relating to the coronavirus, which have been cr\xe2\x80\xa6 https://t.co/EX7GwpuCIZ'",,False,b'Thu Sep 24 16:16:58 +0000 2020',1,b'1309164937277771780'
0,b'Possible virus vulnerability discovered; about 20% of people with COVID-19 remain asymptomatic\xe2\x80\xa6 https://t.co/LthaGAhELt',,False,b'Thu Sep 24 10:55:13 +0000 2020',0,b'1309083964745953280'
0,"b""Donegal moves to Level 3 restrictions under the Government's #covid19 plan from midnight tonight, for three weeks (\xe2\x80\xa6 https://t.co/W9QS5fgsQc""",,False,b'Thu Sep 24 17:45:45 +0000 2020',0,b'1309187278552657920'
0,"b'Philippines\xe2\x80\x99 COVID-19 cases near 300k with 2,180 new infections https://t.co/r3MmwktTn7 https://t.co/WfwQbByubr'",,False,b'Thu Sep 24 11:01:32 +0000 2020',0,b'1309085553506373634'
3,b'15% of severe cases of #COVID19 would have genetic and immunological factors. These are the findings of two interna\xe2\x80\xa6 https://t.co/i4m35VSNNm',,False,b'Thu Sep 24 18:55:04 +0000 2020',1,b'1309204721719148544'
0,"b'SKY NEWS Politics: "" Key announcements from chancellor\'s coronavirus support plan "" \xe2\xac\x87\xef\xb8\x8f https://t.co/vx72gNjPQL https://t.co/bqF4KeLwWa'",,False,b'Thu Sep 24 12:18:07 +0000 2020',0,b'1309104827365036034'
1,b'It was crap before Covid19  https://t.co/Di7SBsuDyF',,False,b'Fri Sep 25 01:25:01 +0000 2020',2,b'1309302859104575488'
0,"b""Two out of three leading COVID-19 vaccine initiatives utilising Generis's Life Science Platform, CARA\xe2\x80\xa6 https://t.co/ygg03ENTBY""",,False,b'Thu Sep 24 10:50:27 +0000 2020',0,b'1309082767397982208'
0,b'Dogs trained to smell the coronavirus are being housed at Helsinki\xc2\xa0Airport https://t.co/dRaR4boQPL',,False,b'Thu Sep 24 13:43:09 +0000 2020',0,b'1309126227735834632'
0,"b'Is this where we quote the standard @GOP ""thoughts and prayers"", like in all of the mass shootings that they got pa\xe2\x80\xa6 https://t.co/eyYpndMy1n'",,False,b'Thu Sep 24 17:36:48 +0000 2020',1,b'1309185026387476481'
1,"b'@CCADW is distributing food in SEVEN locations in Prince George\xe2\x80\x99s County on Friday, 9/25. Read for details. https://t.co/uVamJVlcbS'",CCADW,False,b'Thu Sep 24 18:31:53 +0000 2020',0,b'1309198887324921862'
0,b'Well documented Pathology.\nFF @BandyXLee1 @DrGJackBrown https://t.co/Vula4Dmon7',,False,b'Thu Sep 24 15:13:51 +0000 2020',0,b'1309149053394079744'
0,b'The UK and the United States governments have totally mangled their Coronavirus response. That brought tragic resul\xe2\x80\xa6 https://t.co/6AEKRbADMV',,False,b'Thu Sep 24 22:00:43 +0000 2020',0,b'1309251445422780416'
0,b'#giveusdata #cdnpoli #bcpoli #vanpoli #YVRRE #vanre\n@charliesmithvcr @wengcouver\n\n#COVID\xe3\x83\xbc19 cases in Canada\ntracker\xe2\x80\xa6 https://t.co/OuIegoHQ0q',VictorY_Wong,False,b'Thu Sep 24 21:56:44 +0000 2020',0,b'1309250439775285248'
1,"b'""[As] #COVID19 started spreading in Europe... Vistaprint [realized] that no one was going to be ordering [signs/car\xe2\x80\xa6 https://t.co/0bSuNakua1'",,False,b'Fri Sep 25 02:08:26 +0000 2020',1,b'1309313783219859457'
1,b'Google shows huge panic attack rise during COVID-19\n\nhttps://t.co/BcB0zzT88G',,False,b'Thu Sep 24 13:10:52 +0000 2020',0,b'1309118103029264384'
0,b'Clarence closed between Dalhousie and William due to COVID-19 economic recovery. Duration is unknown. https://t.co/KfSUgGrsNp',,False,b'Thu Sep 24 11:31:56 +0000 2020',0,b'1309093204319449093'
3,"b""How Australia's national research infrastructure is responding to #COVID19 Find out more here:\xe2\x80\xa6 https://t.co/hcQLiD56W3""",,False,b'Thu Sep 24 23:06:05 +0000 2020',3,b'1309267895373803520'
