favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The World Health Organization said Friday it did not expect widespread immunisation against the novel coronavirus u\xe2\x80\xa6 https://t.co/fKMWDMP9ct',,False,b'Sat Sep 05 09:49:15 +0000 2020',0,b'1302181993648500736'
2,"b'@RexChapman I am so angry at all these irresponsible people, we will never get rid of COVID19 because stupid dumb people'",RexChapman,False,b'Sat Sep 05 05:26:28 +0000 2020',0,b'1302115863357657089'
0,"b'""The three people who died as a result of the outbreak did not attend the wedding.""\n\nSo, basically, three people we\xe2\x80\xa6 https://t.co/PgNkbpV7yN'",,False,b'Sat Sep 05 06:03:04 +0000 2020',0,b'1302125074489765889'
0,b'SA detects COVID-19 in wastewater https://t.co/kRNYOjvtJa',,False,b'Sat Sep 05 16:54:49 +0000 2020',0,b'1302289092982439936'
2,b'? There is absolutely no way this is true https://t.co/1T7IoPkCDg',,False,b'Sat Sep 05 20:52:10 +0000 2020',0,b'1302348823700832256'
4,b'Assam Rifles are the puppet of the Indian govt. provoking here &amp; there! Enough of it! \n\n#Assamrifles\xe2\x80\xa6 https://t.co/dpIJzNuoJi',,False,b'Sun Sep 06 03:39:23 +0000 2020',0,b'1302451303755333633'
0,b'A must read article. \n\nWas the COVID-19 Test Meant to Detect a Virus? - UncoverDC https://t.co/nKfGrzQ8Ym',,False,b'Sat Sep 05 08:54:39 +0000 2020',1,b'1302168252492271618'
8,b'Donald Trump visits his golf club amid outrage over remarks about US war dead https://t.co/issexZtVdC',,False,b'Sat Sep 05 17:55:51 +0000 2020',5,b'1302304450678124545'
6,"b'Hello, @HairLaVie Your ad is on the YouTube channel of Rebel News, which recklessly plays down the deadly threat of\xe2\x80\xa6 https://t.co/fo9O2MV7Vy'",,False,b'Sat Sep 05 14:05:05 +0000 2020',7,b'1302246376223518720'
0,"b'Kerala reports 2,655 new COVID-19 cases, says\xc2\xa0CM https://t.co/U9EdYmrNKV'",,False,b'Sat Sep 05 16:42:07 +0000 2020',0,b'1302285896914554880'
0,b'This is ridiculous . For how much longer do we put up with it https://t.co/zIrMmg3QPm',,False,b'Sat Sep 05 12:32:19 +0000 2020',0,b'1302223030677123074'
1,"b'Our desert community has faced both soaring temperatures and life under the coronavirus, as some work to mitigate t\xe2\x80\xa6 https://t.co/eLH8rmTkYn'",,False,b'Sun Sep 06 01:00:04 +0000 2020',2,b'1302411208503500800'
0,"b'An aged #ebola crosses a couple of Millennial #COVID\xe3\x83\xbc19 in the pulmonary veins of a terminally ill.\n""Howdy,"" the eb\xe2\x80\xa6 https://t.co/rNHu5Sl3z0'",,False,b'Sat Sep 05 11:25:09 +0000 2020',0,b'1302206126553997312'
0,b'Texas... https://t.co/LALDn9Qzld',,False,b'Sun Sep 06 00:35:29 +0000 2020',0,b'1302405022739771393'
2,"b'UK two PMs Johnson &amp; unelected Cummings wanting to send  Civil Servants back to the office. Is in my opinion, the e\xe2\x80\xa6 https://t.co/nUwIiaw2m1'",,False,b'Sat Sep 05 20:48:35 +0000 2020',2,b'1302347920579190788'
0,b'LIVE: Australian coronavirus updates https://t.co/hVBle8PkUG',,False,b'Sat Sep 05 23:25:06 +0000 2020',0,b'1302387309845729280'
3,b'Positive rate down to 4.2%. https://t.co/1V3oBEV6fD',,False,b'Sat Sep 05 21:37:59 +0000 2020',0,b'1302360352466886659'
0,b'New universal anti viral against #COVID19 #Influenza #Ebola #rotavirus #herpes family and others. Link to writeup:\xe2\x80\xa6 https://t.co/RedSJru4TK',,False,b'Sat Sep 05 10:31:39 +0000 2020',0,b'1302192666805968896'
0,"b""\xe2\x80\x9cBut state health and education officials have said they won't name schools with known cases, so that job is left u\xe2\x80\xa6 https://t.co/TlThGiqxNa""",,False,b'Sat Sep 05 13:19:11 +0000 2020',0,b'1302234824447594499'
0,"b'05/09/2020 Iraq announces 4,644 new COVID-19 cases, bringing total to 256,719\nhttps://t.co/cKYm2uu49m'",,False,b'Sat Sep 05 14:00:16 +0000 2020',0,b'1302245165709619201'
0,"b'This is why the US will never have affordable healthcare for all. It is a pathetic web of profiteering, and whoever\xe2\x80\xa6 https://t.co/np96q7GXTb'",,False,b'Sat Sep 05 11:55:44 +0000 2020',0,b'1302213824867692544'
0,"b'@realDonaldTrump Trump says: ""It\'s not MY job to keep America safe""\n\n""Contrary to Trump\xe2\x80\x99s assurance, the U.S. isn\xe2\x80\x99t\xe2\x80\xa6 https://t.co/G8qeA5DT3Y'",realDonaldTrump,False,b'Sat Sep 05 16:49:45 +0000 2020',0,b'1302287815145934848'
0,"b""Limerick principal says they'll have to undo any bad covid-19 habits with the return of schools\xe2\x80\xa6 https://t.co/7PKKqE7p8i""",,False,b'Sat Sep 05 12:48:24 +0000 2020',0,b'1302227077165441024'
0,b'The steady drop in the number of COVID-19 positive cases that have been witnessed in Kenya since the middle of Augu\xe2\x80\xa6 https://t.co/UkL6ugLiHM',,False,b'Sat Sep 05 15:14:42 +0000 2020',0,b'1302263895952891904'
3,b'Sadly due to the current #COVID19 restrictions we\xe2\x80\x99re unable to travel with @TravelClubCTFC to watch @CTFCofficial v\xe2\x80\xa6 https://t.co/lgWSuQssEt',,False,b'Sat Sep 05 10:28:46 +0000 2020',1,b'1302191939752726528'
0,b'Frank is promoting a Politico story that is a false narrative. He hates Trump- loves Biden. He\xe2\x80\x99s a biased pollster. https://t.co/GFsR3XyKQk',,False,b'Sat Sep 05 15:26:50 +0000 2020',0,b'1302266950899445766'
0,b'I guess I\xe2\x80\x99ll go @Yadibearr https://t.co/hSoD3uSytp',,False,b'Sat Sep 05 11:49:15 +0000 2020',0,b'1302212193421852678'
0,b'Having friends or family over this weekend? Remind guests to stay home if they do not feel well. \nLearn more about\xe2\x80\xa6 https://t.co/qGrJ1ASQjG',,False,b'Sat Sep 05 13:25:00 +0000 2020',0,b'1302236288582443008'
8,b'Agile leaders are learning by example at @austinpeay as #ArmyROTC Cadets return to school and continue their traini\xe2\x80\xa6 https://t.co/HGvwWb1DRP',,False,b'Sat Sep 05 16:30:01 +0000 2020',1,b'1302282850557931520'
2,b'#speakup\n#rrbexamdates\n#SpeakUpForSSCRailwayStudents\n\nwe want dates of ntpc and group d https://t.co/kAT0SbdZMK',,False,b'Sat Sep 05 07:34:35 +0000 2020',1,b'1302148105941348352'
0,"b'Okay, how about a little good news on the covid-19 front. \n""1 COVID-19 Death in New York State Yesterday\xe2\x80\x94New Low; No Deaths Reported in NYC""'",,False,b'Sat Sep 05 21:45:32 +0000 2020',0,b'1302362253946220547'
15,"b""COVID-19 steroid treatment data boosts doctors' confidence https://t.co/gOtsgJDWkQ""",,False,b'Sat Sep 05 22:48:52 +0000 2020',8,b'1302378193052004352'
0,"b""An Austin ER charged its employee's insurance $11,000 for a COVID-19 test | The Texas Tribune https://t.co/ZinF81CBf8""",,False,b'Sat Sep 05 22:13:37 +0000 2020',0,b'1302369321386225666'
0,b'Coronavirus Diary: What I learned battling an eating disorder during a pandemic https://t.co/Kkqf0HgHVV',,False,b'Sat Sep 05 13:45:33 +0000 2020',0,b'1302241461136744452'
0,b'The top companies working on a Covid-19 vaccine are planning to issue a statement reassuring the public that the ra\xe2\x80\xa6 https://t.co/AxOW2eYLOn',,False,b'Sat Sep 05 16:20:45 +0000 2020',0,b'1302280519795838977'
6,"b'@DaniellaCarlisi @ryfoto Covid-19 seems to do just fine in the heat! And, definitely get the flu shot.'",DaniellaCarlisi,False,b'Sat Sep 05 12:48:34 +0000 2020',0,b'1302227121188884480'
1,"b'@sltrib @jbouie Trump is insane. 6/15/20: ""Trump on the number of coronavirus cases, per pool: \xe2\x80\x9cIf we stop testing\xe2\x80\xa6 https://t.co/TY8pP4S6PG'",sltrib,False,b'Sat Sep 05 15:27:18 +0000 2020',0,b'1302267067601768450'
0,b'TRAITOR Trumpers spreading lies has spread this disease. https://t.co/L88ZOrjv4u via @sciam',,False,b'Sat Sep 05 11:16:45 +0000 2020',0,b'1302204012742098944'
12,b'Anyone interested (who isn\xe2\x80\x99t?) in #COVID19 should read this. A long article but a great read. For those invested in\xe2\x80\xa6 https://t.co/JL8AKGKSpC',,False,b'Sat Sep 05 16:40:52 +0000 2020',3,b'1302285582945591304'
1,b'@DavePhD_CHIP High School Football During The Coronavirus Pandemic. Safe Or Reckless? - https://t.co/gvnQkKEFlt',DavePhD_CHIP,False,b'Sun Sep 06 03:42:58 +0000 2020',0,b'1302452202238357505'
2,b'@BrokenSteel87 @TheHtownLu @dianeski @Orlog2verdandi @nypost Oh shit did the Democrats take a page out of the Repub\xe2\x80\xa6 https://t.co/UB359NrdRT',BrokenSteel87,False,b'Sat Sep 05 19:30:38 +0000 2020',0,b'1302328304972652544'
0,b'@RahulGandhi We are third on the list of countries with maximum number of #coronavirus cases just after #USA and\xe2\x80\xa6 https://t.co/tr4B4ixrwL',RahulGandhi,False,b'Sat Sep 05 11:24:02 +0000 2020',0,b'1302205846370148358'
21,b'A compelling read for those of you interested in the whys and wherefores of Covid-19 and its speculative therapies: https://t.co/MAqIKnoNwy',,False,b'Sat Sep 05 12:51:47 +0000 2020',11,b'1302227929464737794'
0,b'@dwnews The German company @InternationsOrg ignores restrictions and safety recommendations. Reason: otherwise they\xe2\x80\xa6 https://t.co/gcO3vwJ2qA',dwnews,False,b'Sat Sep 05 12:38:37 +0000 2020',0,b'1302224615943671810'
1,b'@oliviercantin @saifedean This is the only talking point I still adhere to:\nWearing masks is a bad idea for the gen\xe2\x80\xa6 https://t.co/LXvshPb1Ym',oliviercantin,False,b'Sat Sep 05 16:50:11 +0000 2020',0,b'1302287927318282242'
0,b'4 Strategies for Investing During the Coronavirus Pandemic https://t.co/WXbnvRKchn',,False,b'Sat Sep 05 21:08:52 +0000 2020',0,b'1302353025491558400'
0,b'Loox Like - Even Journalists Get Falsely Arrested Covering What Just Seems 2 B a Normal Protest. But - It - Also -\xe2\x80\xa6 https://t.co/eSzmhQp3De',,False,b'Sat Sep 05 08:29:17 +0000 2020',0,b'1302161870531342336'
1,"b""#Cardiff right now. #Extinction #rebellion protests. Majority of the roads are blocked. I don't mind protesters - b\xe2\x80\xa6 https://t.co/W9aouKizUR""",,False,b'Sat Sep 05 11:36:46 +0000 2020',0,b'1302209050978004992'
1,"b""But it's ok for schools to open and all the lazy plebs to go back to work... https://t.co/UzdGf1CEE3""",,False,b'Sat Sep 05 19:57:20 +0000 2020',0,b'1302335023928967169'
0,"b'@bsangoi13 Hi, we understand that you have raised your concerns at HDFC Bank vide Reference Number HBL =070-654-153\xe2\x80\xa6 https://t.co/ZJDv2CVg59'",bsangoi13,False,b'Sat Sep 05 17:24:49 +0000 2020',0,b'1302296642264141824'
1,"b'Great!. First #BanhamPoultry , then #BernardMatthews....now #primark!  \nLooks like Norfolk will be heading for loca\xe2\x80\xa6 https://t.co/cpKnAVNhu3'",,False,b'Sat Sep 05 21:28:57 +0000 2020',0,b'1302358079187701761'
