favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'All I want is a Covid-19 vaccine that is so effective that I can go see a live taping of @colbertlateshow with\xe2\x80\xa6 https://t.co/WpKNJ7uVR8',,False,b'Sat Dec 05 05:23:40 +0000 2020',0,b'1335092455235006464'
1,b'How to stay safe while using outdoor water fountains \xf0\x9f\x92\xa6\n\nOur go- to guide explains all there is to know about how yo\xe2\x80\xa6 https://t.co/nQWE66Wb7U',,False,b'Sat Dec 05 13:01:04 +0000 2020',0,b'1335207561407164417'
1,"b""\xe2\x80\x9cGilman suggested anyone who doesn't believe in the need for masks to \xe2\x80\x98go volunteer in a hospital and help move the\xe2\x80\xa6 https://t.co/YYI3kv6lj8""",,False,b'Sat Dec 05 14:45:14 +0000 2020',0,b'1335233778546044928'
0,b'In Bharat! https://t.co/mQAKfdPLts Stories via @ThePrintScience @TalapadyTech #covid19 #android',,False,b'Sat Dec 05 12:08:12 +0000 2020',0,b'1335194257620164610'
1,b'I participate in #clinicalresearch for asthma with my doctor. For generic meds it can take up to  2 years of clinic\xe2\x80\xa6 https://t.co/dUxATJcMgO',,False,b'Sun Dec 06 03:12:07 +0000 2020',0,b'1335421735991205889'
0,"b'Face Masks, Distancing Prevented 1.4M Coronavirus Cases: Expert https://t.co/2hZtnM1yT4 https://t.co/82Rh43IKu6'",,False,b'Sun Dec 06 01:55:32 +0000 2020',0,b'1335402465240338434'
1,b'#coronavirus death age 86 https://t.co/4u8lfOhizk',,False,b'Sun Dec 06 03:40:17 +0000 2020',1,b'1335428823060541441'
0,b'Science FTW. #MaskUp please! https://t.co/wibBeNpp4U',,False,b'Sun Dec 06 04:52:31 +0000 2020',0,b'1335447001354227717'
0,b'#healthxph starting! https://t.co/VLftC1C7oO',,False,b'Sat Dec 05 13:06:24 +0000 2020',0,b'1335208905102807043'
0,b'https://t.co/B9vLhCIJef Prem Bhatia (Aniktantra) \xe2\x80\x93 Business Sight\xe2\x80\x99s Top 10 Companies Beyond The COVID-19 Impact 202\xe2\x80\xa6 https://t.co/N2C2Onf3Vv',,False,b'Sat Dec 05 21:57:25 +0000 2020',0,b'1335342538383757314'
1,"b'Yes it does! Stop aligning yourselves with @SpeakerPelosi please, first &amp; foremost. She remains a rusty, old anchor\xe2\x80\xa6 https://t.co/uJgAInFWy0'",,False,b'Sat Dec 05 19:57:25 +0000 2020',0,b'1335312339952947201'
1,"b'These people have forgotten that even if the whole world refuse to sell the vaccine to Iran, Russia will surely do LoL \n#Covid19'",,False,b'Sat Dec 05 20:51:48 +0000 2020',0,b'1335326026738634753'
0,"b'COVID-19 Daily Report, Dec. 5:\nGrand Forks:\n\xe2\x80\xa2 53 positives\n\xe2\x80\xa2 429 active cases\n\xe2\x80\xa2 7.03% daily positivity rate\n\xe2\x80\xa2 587re\xe2\x80\xa6 https://t.co/eLPgb4traP'",,False,b'Sat Dec 05 18:00:14 +0000 2020',0,b'1335282851093377026'
0,"b""@nickbossing @COVID19Tracking Yes, which is the mistake you're making -- you're saying a cumulative 700K (some of w\xe2\x80\xa6 https://t.co/uxoxlkEPPM""",,False,b'Sun Dec 06 03:51:38 +0000 2020',0,b'1335431680253943810'
0,"b'""Navarro: US is witnessing \'immaculate deception\' in election canvassing reviews"" posted by Nagendra Bandi. Congres\xe2\x80\xa6 https://t.co/6pzLTyZw0q'",,False,b'Sat Dec 05 22:10:28 +0000 2020',0,b'1335345822872068106'
0,b'Bruh whatttt shiets going after our peeeeens now? ENOUGH https://t.co/5cknCEI4IA',,False,b'Sun Dec 06 05:01:29 +0000 2020',0,b'1335449260322660352'
0,b'DID CIA aka make Covid-19  https://t.co/zKTBujmy7L ALL data is there\nConstitutional Convention NEEDED by 2024\xe2\x80\xa6 https://t.co/iBo73BJ1IR',,False,b'Sun Dec 06 02:58:25 +0000 2020',0,b'1335418287015022592'
0,"b""DxGusher: 'It is vital that all of our community does as much as they can to reduce transmission' https://t.co/tlXQgRfe6u""",,False,b'Sat Dec 05 08:01:31 +0000 2020',0,b'1335132178435420160'
