favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Daily coronavirus cases in the UK top 60,000 for the first time.\n\n#StayHome #Lockdown3 https://t.co/gDV796Vdd2'",,False,b'Tue Jan 05 16:32:59 +0000 2021',0,b'1346494916327854080'
52,b'All of us @HyattsvilleVFD would like to extend our sympathies to our entire @PGFDNews career and volunteer fire ser\xe2\x80\xa6 https://t.co/mmAF6pxILm',,False,b'Tue Jan 05 18:28:21 +0000 2021',13,b'1346523949505667074'
1,b'We have nothing to lose but our chains. Black parents reclaiming the education of Black Children!\xe2\x80\xa6 https://t.co/492TC951f2',,False,b'Tue Jan 05 21:00:00 +0000 2021',1,b'1346562114781995008'
0,b'@KFosterFCDO @UKinSomalia In #somalia we have a very effective transmissible disease worst than covid19 and it is c\xe2\x80\xa6 https://t.co/MejJm9lalE',KFosterFCDO,False,b'Tue Jan 05 08:12:30 +0000 2021',0,b'1346368967619850240'
0,b'Y\xe2\x80\x99all don\xe2\x80\x99t realize how happy it would make me to see the Association in STL!\xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbc https://t.co/yG52iHpN5O',,False,b'Tue Jan 05 23:07:08 +0000 2021',0,b'1346594106282225664'
1,"b'I blame holiday brain for not seeing this story sooner, but nice roundup from @eschor and @CraryAP on some big reli\xe2\x80\xa6 https://t.co/qdWTihQtPL'",,False,b'Tue Jan 05 15:26:02 +0000 2021',1,b'1346478068756410368'
1,b'Office vacancies in Manhattan jumped to a 21st century record as the Covid-19 pandemic froze new rental deals and s\xe2\x80\xa6 https://t.co/NU4MvfpsrZ',,False,b'Tue Jan 05 16:07:47 +0000 2021',3,b'1346488574724755458'
0,b'Alberta health-care worker dies of COVID-19 #health #mentalhealth #healthcare #goodhealth #research #healthissues\xe2\x80\xa6 https://t.co/BLoXEERmty',,False,b'Tue Jan 05 16:30:41 +0000 2021',0,b'1346494339946573826'
0,"b'@SuerieMoon @Kathersuch @LeaozinhoM @SpringGombe @HealthPolicyW @ashleighfurlong @FilesGeneva ""The delay is attribu\xe2\x80\xa6 https://t.co/zJDQnX7GkE'",ThiruGeneva,False,b'Tue Jan 05 08:34:02 +0000 2021',0,b'1346374387201679360'
2,"b'@UFT  \n\nI\xe2\x80\x99m proud of our union brothers &amp; sisters in Chicago. However you look at it, it\xe2\x80\x99s inspiring. It must feel\xe2\x80\xa6 https://t.co/WfzwdlXcSj'",UFT,False,b'Tue Jan 05 20:36:23 +0000 2021',0,b'1346556170429984774'
0,b'These 3 foods could be key to fighting COVID-19 naturally https://t.co/GBwqkZ4F1g',,False,b'Tue Jan 05 23:43:08 +0000 2021',0,b'1346603166490628097'
0,b'They are all mixed.  They are making the whole world mad.\nExamine &amp; later say it originated from elsewhere.\n\xf0\x9f\x96\x8b\xef\xb8\x8f\xf0\x9f\x96\x8b\xef\xb8\x8f\xf0\x9f\x96\x8b\xef\xb8\x8f https://t.co/kpsDWfmC4j',,False,b'Wed Jan 06 04:07:27 +0000 2021',0,b'1346669683416567811'
8,b'Seattle \xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f https://t.co/I4xHfbD8Lm',,False,b'Tue Jan 05 23:43:11 +0000 2021',1,b'1346603178570104833'
2,"b'We completely agree with this. People need certainty, clarity and financial support from the government. People wer\xe2\x80\xa6 https://t.co/hQA544HAv4'",,False,b'Tue Jan 05 22:08:28 +0000 2021',1,b'1346579343213010947'
2,"b""Hamilton Public Health's latest update: 209 new confirmed and probable cases; 11 deaths since yesterday; 77 current\xe2\x80\xa6 https://t.co/b9LuHcT7r4""",,False,b'Tue Jan 05 18:02:08 +0000 2021',2,b'1346517350124814337'
0,"b'cool, cool \xe2\x98\xa0\xef\xb8\x8f https://t.co/vFxB49vje7'",,False,b'Tue Jan 05 22:05:37 +0000 2021',0,b'1346578625668108289'
