favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'So its a funeral. Awesome. https://t.co/5Vp6onbg4n',,False,b'Tue Jan 19 17:17:31 +0000 2021',1,b'1351579555203592195'
0,b'No `serious or severe` adverse effect post COVID-19 vaccination so far: Health Ministry https://t.co/1bWv0h4izy',,False,b'Tue Jan 19 08:36:22 +0000 2021',0,b'1351448402173833216'
0,"b""What's another fake paper, another fake minor child? Joe Biden will do more harm to this country than 10 Osama bin\xe2\x80\xa6 https://t.co/Bs1bQixwjz""",,False,b'Tue Jan 19 21:50:42 +0000 2021',0,b'1351648302597615617'
0,"b'Probably Sooner, IMO https://t.co/XlIkvYdVdv'",,False,b'Tue Jan 19 18:39:01 +0000 2021',0,b'1351600065652035584'
2,"b'Hello my Partner Company TK ESSENTIAL CONSULTING,LLC...sells Official COVID19 TESTS: Antibody and Rapid Antigen 10\xe2\x80\xa6 https://t.co/5DoruS2TfX'",,False,b'Wed Jan 20 00:48:00 +0000 2021',0,b'1351692922115162114'
1,"b'@ColMarie17 @nadhimzahawi @piersmorgan @BBCHughPym Hi, thank you for your comment. The JCVI (Joint Committee on Vac\xe2\x80\xa6 https://t.co/tZBg68SHFG'",ColMarie17,False,b'Tue Jan 19 10:04:20 +0000 2021',0,b'1351470538322022401'
0,"b'New #covid19Canada case law mentioning ""coronavirus"" LR (Re), 2020 CanLII 107593 (ON CCB) \xe2\x80\x94 2020-12-22\xe2\x80\xa6 https://t.co/iEM58h0Xdl'",,False,b'Tue Jan 19 08:04:05 +0000 2021',0,b'1351440279388237826'
1,b'The vaccine is not even a proper vaccine .They are using the public as guinea pigs.Not for me. But if people want t\xe2\x80\xa6 https://t.co/OmkshZdv7Q',,False,b'Tue Jan 19 12:05:27 +0000 2021',0,b'1351501019939745793'
211,"b""AND.... my oldest daughter just tested positive for Covid-19 \xf0\x9f\x98\xad \n\nShe's 2700 miles away from me in Georgia, has been\xe2\x80\xa6 https://t.co/8aaW3twfvH""",,False,b'Tue Jan 19 20:49:12 +0000 2021',5,b'1351632825666027520'
7,b'Quebec urges people to stop gathering in battle against COVID-19 as specialist warns about risks in schools\xe2\x80\xa6 https://t.co/UvYGIDuU5T',,False,b'Tue Jan 19 19:17:03 +0000 2021',5,b'1351609635506069505'
0,"b""COVID-19 Valentine's Day Ideas | ProFlowers https://t.co/m2fpUYGelC""",,False,b'Tue Jan 19 23:59:13 +0000 2021',0,b'1351680644498288641'
10,"b'\xe2\x80\x98Don\xe2\x80\x99t ask people if they have thought about having the COVID-19 vaccine, just normalise by saying \xe2\x80\x9chave you had it\xe2\x80\xa6 https://t.co/vRlqUY1QWU'",,False,b'Tue Jan 19 12:21:43 +0000 2021',3,b'1351505111856672768'
0,"b'If Kim Jong Un destroyed North Korea\xe2\x80\x99s economy to keep Covid-19 out, will sanctions stop him from pursuing nuclear\xc2\xa0\xe2\x80\xa6 https://t.co/enCVeUcDEC'",,False,b'Tue Jan 19 06:50:28 +0000 2021',0,b'1351421753923428352'
1,b'We can still suppress virus if Govt acts:\nFund+ base in local public health the FTT and Isolation with \xc2\xa3 Support sy\xe2\x80\xa6 https://t.co/fJx6npL0Xb',,False,b'Tue Jan 19 23:29:10 +0000 2021',0,b'1351673082847649799'
1,b'@EnginesFrom Yeah Coronavirus has made it rather an unpleasant experience. You gotta test and still get a visa amid uncertainty etc',EnginesFrom,False,b'Tue Jan 19 22:06:17 +0000 2021',0,b'1351652226733899783'
3,b'How can we prioritize our well-being and set boundaries amid the pandemic? Know more by listening to the latest epi\xe2\x80\xa6 https://t.co/rDjpuikG4c',,False,b'Tue Jan 19 09:00:09 +0000 2021',2,b'1351454388347404288'
15,b'Find these stories and much more when you grab a copy of The Guardian on Wednesday.\n\n#Vaccine #VideoOfTheDay #Video\xe2\x80\xa6 https://t.co/lwOLnJFqIw',,False,b'Tue Jan 19 18:41:49 +0000 2021',1,b'1351600767673757702'
0,"b'Meaningful living, resilience, affective balance, and psychological health problems among Turkish young adults duri\xe2\x80\xa6 https://t.co/9Fw0Yg6hH4'",,False,b'Wed Jan 20 02:26:17 +0000 2021',0,b'1351717654038540289'
1,"b'What I\xe2\x80\x99d like to know is how many are dying directly of Covid19, not because they were positive tested in last 28 d\xe2\x80\xa6 https://t.co/zB9jdqUuaF'",,False,b'Tue Jan 19 08:54:46 +0000 2021',0,b'1351453034338000896'
0,"b'Confidence in Chinese vaccines has taken a hit. But as coronavirus cases grow, some countries are still pushing ahe\xe2\x80\xa6 https://t.co/reroTpY0cW'",,False,b'Tue Jan 19 08:48:20 +0000 2021',0,b'1351451412962680832'
0,b'This.. https://t.co/n0RBKcG4bw',,False,b'Tue Jan 19 18:04:36 +0000 2021',0,b'1351591403038584836'
0,b'History will remember BJP\xe2\x80\x99s achievements as name change party. That is their whole contribution to Indian society https://t.co/jqnYbencY2',,False,b'Wed Jan 20 04:13:38 +0000 2021',0,b'1351744671253368833'
0,b'https://t.co/2exDaUX0dq\nPeople who have survived COVID-19 may have some protection against getting reinfected after\xe2\x80\xa6 https://t.co/XJ1nEwRSlN',,False,b'Tue Jan 19 05:03:13 +0000 2021',0,b'1351394761773617153'
0,b'My outlook @Keir_Starmer @campbellclaret @Matt_Pinner @BorisJohnson https://t.co/AtwB5Wr3kk',,False,b'Tue Jan 19 16:11:51 +0000 2021',0,b'1351563027003355139'
0,b'Stay safe everyone https://t.co/u4h2bZr2XT',,False,b'Wed Jan 20 01:19:15 +0000 2021',0,b'1351700787110445058'
4,b'Check out my blog post recently published on @UlsterPRStudent discussing the brand responses to COVID-19. Thanks\xe2\x80\xa6 https://t.co/cEp83mNGT5',,False,b'Tue Jan 19 10:50:24 +0000 2021',0,b'1351482131650899970'
0,"b""UK Government: All pharmacies should to be able to play a part in the UK's Covid-19 vaccine programme - Sign the Pe\xe2\x80\xa6 https://t.co/uGXT0kuyxX""",,False,b'Tue Jan 19 21:08:56 +0000 2021',0,b'1351637791831191554'
0,"b""Yes please don't get caught out by these nasty people, they have no care for anyone let alone the respect for those\xe2\x80\xa6 https://t.co/QYE71Pyi7C""",,False,b'Tue Jan 19 21:58:19 +0000 2021',0,b'1351650219411304464'
0,"b'If you\xe2\x80\x99ve had #Coronavirus you may still have some physical symptoms, such as breathlessness, a cough or lack of en\xe2\x80\xa6 https://t.co/FFAS3ksggV'",,False,b'Tue Jan 19 14:30:07 +0000 2021',1,b'1351537427358363648'
0,b'Glad you are getting better.  Sending you prayers for healing and love.\xf0\x9f\x99\x8f\xe2\x9d\xa4\xef\xb8\x8f https://t.co/HOoZ3pLJF0',,False,b'Tue Jan 19 18:53:21 +0000 2021',0,b'1351603673097494531'
1,b'One of 13 state-operated COVID-19 vaccine clinics opened in Potsdam yesterday.\n\n https://t.co/t0DIRbypk6',,False,b'Tue Jan 19 13:45:20 +0000 2021',0,b'1351526156588224521'
1,"b""93 more Covid-19 deaths; unions call for school return to be deferred; and Trump's last full day in office - here's\xe2\x80\xa6 https://t.co/ccoIRfudut""",,False,b'Tue Jan 19 21:06:24 +0000 2021',0,b'1351637153655234566'
2,b'@zazzybritches @RonniLaurie @ldog562 @GreatTammie @BonJS0370 @bobbiejaneV @TJNugent520 @ThomONeil1 @doug_in_nc\xe2\x80\xa6 https://t.co/1QOJ09jZLX',zazzybritches,False,b'Tue Jan 19 22:55:17 +0000 2021',1,b'1351664554334412806'
0,"b'Migrant Caravan: Thousands Move Into Guatemala, Hoping To Reach U.S.\n\nTheir #COVID19 status unknown. This is an inv\xe2\x80\xa6 https://t.co/N2a0tT51KB'",,False,b'Tue Jan 19 22:29:04 +0000 2021',0,b'1351657956874588163'
0,"b'\xf0\x9f\x93\xbbRegional Assamese Morning News \n\xf0\x9f\x95\x980900 Hours \xf0\x9f\x97\x93\xef\xb8\x8f20/01/2021, #Covid19\n\n\xe0\xa6\xb6\xe0\xa7\x81\xe0\xa6\xa8\xe0\xa6\x95, #Covid19 \xe0\xa6\xb8\xe0\xa6\xae\xe0\xa7\x8d\xe0\xa6\xaa\xe0\xa7\xb0\xe0\xa7\x8d\xe0\xa6\x95\xe0\xa7\x80\xe0\xa6\xaf\xe0\xa6\xbc \xe0\xa6\xb8\xe0\xa6\x95\xe0\xa6\xb2\xe0\xa7\x8b \xe0\xa6\x97\xe0\xa7\x81\xe0\xa7\xb0\xe0\xa7\x81\xe0\xa6\xa4\xe0\xa7\x8d\xe0\xa6\xac\xe0\xa6\xaa\xe0\xa7\x82\xe0\xa7\xb0\xe0\xa7\x8d\xe0\xa6\xa3 \xe0\xa6\x95\xe2\x80\xa6 https://t.co/aGh9zjnEXW'",,False,b'Wed Jan 20 03:55:32 +0000 2021',0,b'1351740116633436161'
0,b'.@AbsolutelyTours is open year-round and following all COVID-19 safety protocols! Take a #fun #Segway #tour with ex\xe2\x80\xa6 https://t.co/RYepAgA1Wn',,False,b'Tue Jan 19 20:06:03 +0000 2021',0,b'1351621969003884544'
4,"b'@_iamtomi I secure visa with work permit to these countries , Poland , Ireland , Netherlands , Lithuania but presen\xe2\x80\xa6 https://t.co/DAt0KM3O7q'",_iamtomi,False,b'Tue Jan 19 09:50:47 +0000 2021',1,b'1351467128508055553'
0,"b'\xe2\x80\x9cA majority of Europeans believe America\xe2\x80\x99s political system is broken, that #China will be the world\xe2\x80\x99s leading powe\xe2\x80\xa6 https://t.co/WTMNEu6rGO'",,False,b'Tue Jan 19 14:25:32 +0000 2021',0,b'1351536272087642116'
3,"b'""Trump leaves behind an even more polarized America, where thousands are dying daily from the COVID-19 pandemic, th\xe2\x80\xa6 https://t.co/cS2jYrjTMw'",,False,b'Tue Jan 19 17:23:10 +0000 2021',1,b'1351580975042424832'
0,"b'Would you (tongue in cheek alert) be daring to imply masks must be worn properly, nose covered , good fit, no valve\xe2\x80\xa6 https://t.co/zt1hrO29KG'",,False,b'Tue Jan 19 22:18:49 +0000 2021',1,b'1351655378325528581'
