favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Little doubt in my now the #NFL won't finish this season.\n\nAlso less doubt that the #Bills would have won the Super\xe2\x80\xa6 https://t.co/hsATDfoJl3""",,False,b'Wed Oct 07 11:53:55 +0000 2020',0,b'1313809778909630465'
11,"b'The 2021 Auckland Open has already been cancelled, which other tournaments can we expect to follow?\n\n@Chanda_Rubin,\xe2\x80\xa6 https://t.co/7HeM5tG3hP'",,False,b'Wed Oct 07 20:42:10 +0000 2020',4,b'1313942717110652938'
0,b'SHARING IS CARING\n\n#pmrdungun #pkpp #tidakpastijangankongsi \n#kitajagakita #kitateguhkitamenang\n#watlakerdoh\xe2\x80\xa6 https://t.co/Vb79AmXXBX',,False,b'Wed Oct 07 15:02:13 +0000 2020',0,b'1313857164910362626'
0,"b'@realDonaldTrump Hey, COVID-19 must have muddled your brain!  Shhhh with your lies.'",realDonaldTrump,False,b'Wed Oct 07 19:38:58 +0000 2020',0,b'1313926812162912256'
1,"b'@willchallis_ et al, you will have seen this no doubt but there may be additional useful information contained ther\xe2\x80\xa6 https://t.co/JgezUcduGM'",willchallis_,False,b'Wed Oct 07 14:14:45 +0000 2020',0,b'1313845220166041605'
0,"b""NANCY PELOSI is the one who killed the coronavirus bill. She's been dragging her feet for months because she is ter\xe2\x80\xa6 https://t.co/slFIMvjhYr""",,False,b'Wed Oct 07 05:10:12 +0000 2020',0,b'1313708180774551553'
0,b'The latest Journal of #Sustainability #CSR &amp; #Marketing! https://t.co/12o4KTLfvj Thanks to @nataliealund\xe2\x80\xa6 https://t.co/v5fYofSyJy',,False,b'Wed Oct 07 12:18:51 +0000 2020',0,b'1313816055266136064'
0,"b'@MSNBC You report 18 people in #Trump\xe2\x80\x99s inner circle have #COVID19. How many in the outer circle (journalists, WH s\xe2\x80\xa6 https://t.co/XQI9BYCQgF'",MSNBC,False,b'Wed Oct 07 13:14:54 +0000 2020',0,b'1313830158823051269'
0,b'THREAD https://t.co/CReUvhBhFM',,False,b'Wed Oct 07 14:30:24 +0000 2020',0,b'1313849161687552002'
1,b'We cannot deny that these are unique times just about everyone on earth is impacted by the coronavirus in one way o\xe2\x80\xa6 https://t.co/SvXywryg5I',,False,b'Wed Oct 07 13:00:33 +0000 2020',0,b'1313826548152061955'
6,b'still waiting for Kamalalamala Harris to tell us what the Biden Administration will do about COVID-19 in the beginning of 2021',,False,b'Thu Oct 08 01:18:18 +0000 2020',1,b'1314012209920577536'
2,"b""Trump says COVID-19 diagnosis was 'blessing in disguise,' touts experimental antibody drug https://t.co/ea6bBViFY4""",,False,b'Wed Oct 07 23:21:42 +0000 2020',0,b'1313982863772127234'
1,"b""What a selfish man, to put others at risk. Is he the only person in the country who can't work on Zoom or a secure\xe2\x80\xa6 https://t.co/XPuuPC2ikL""",,False,b'Wed Oct 07 21:12:28 +0000 2020',1,b'1313950344536305667'
13,b'That\xe2\x80\x99s my prof \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb https://t.co/1jmlp8pdOS',,False,b'Wed Oct 07 17:59:10 +0000 2020',1,b'1313901696565870592'
0,b'so.. how about them Bills(wealth transfer &amp; eradication of middle class america)\n\n https://t.co/I7vKFxCW1F',,False,b'Wed Oct 07 11:40:44 +0000 2020',0,b'1313806463308107782'
0,"b'@WSJ @WSJopinion @JohnRLottJr What, no article on how Biden will drive Covid-19 out of business unlike Trump who ha\xe2\x80\xa6 https://t.co/4hDN9b5oyu'",WSJ,False,b'Wed Oct 07 05:50:47 +0000 2020',0,b'1313718392747065345'
0,b'we blew the lead this country also had https://t.co/LjOZldXBsY',,False,b'Wed Oct 07 18:57:55 +0000 2020',0,b'1313916483836227587'
3,b'I haven\xe2\x80\x99t eaten in a restaurant since March just get takeout you assholes https://t.co/r0QfaqFmr4',,False,b'Wed Oct 07 20:38:13 +0000 2020',0,b'1313941725472337922'
4,b'stop praying for coronavirus ur making it stronger :(',,False,b'Thu Oct 08 02:16:13 +0000 2020',0,b'1314026785147740164'
2,b'It\xe2\x80\x99s all about Trump all the time.  #WakeUp #Vote\nTrump campaign surrogates who were potentially exposed to COVID-1\xe2\x80\xa6 https://t.co/MSYtbyyXCM',,False,b'Wed Oct 07 12:12:40 +0000 2020',1,b'1313814498185076736'
0,"b'@fredbteich As a surgeon, I was waiting for you to say, I don\xe2\x80\x99t want to risk COVID and spread it to my family. Hamd\xe2\x80\xa6 https://t.co/biYkjrWywe'",fredbteich,False,b'Wed Oct 07 06:37:41 +0000 2020',0,b'1313730196944515077'
0,"b'Hey, @KRCR7, your article states, ""People say they are frustrated with the COVID-19 restrictions."" What about the m\xe2\x80\xa6 https://t.co/ox2gAPKi9c'",,False,b'Thu Oct 08 03:54:40 +0000 2020',0,b'1314051560301707264'
4,b'Pandemics and persistent politicians: the link between Covid-19 and continuity by @IDRN_EB \xf0\x9f\x87\xaa\xf0\x9f\x87\xba\nhttps://t.co/ajk22O4dmq',,False,b'Wed Oct 07 06:17:58 +0000 2020',3,b'1313725237020762113'
0,b'Everything we know about the Patriots\xe2\x80\x99 Covid-19\xc2\xa0situation https://t.co/NuUVw0LAd9',,False,b'Wed Oct 07 13:24:19 +0000 2020',0,b'1313832530496421888'
6,b'@realDonaldTrump Covid19 is much more deadly to the obese. https://t.co/VBnUtMuTf2',realDonaldTrump,False,b'Wed Oct 07 17:39:00 +0000 2020',0,b'1313896624599564292'
0,b'Public health interventions to slow the spread of COVID-19 https://t.co/LINTZM4Zym via @McKinsey',,False,b'Wed Oct 07 23:38:13 +0000 2020',0,b'1313987023095492609'
