favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'@GVDBossche @YouTube Shared on Bitchute to deter the YT bitburners. \n\nVideo : \xf0\x9f\x91\x89 https://t.co/RLDSJxusUi\xe2\x80\xa6 https://t.co/s87JsMTupX',GVDBossche,False,b'Sun Mar 21 10:26:15 +0000 2021',0,b'1373581713582956544'
0,"b'If the pandemic has impacted on you financially, mentally or in some other way then help is at hand:\xe2\x80\xa6 https://t.co/wXMQpBJtD0'",,False,b'Sun Mar 21 14:51:00 +0000 2021',1,b'1373648340689289221'
0,"b'CVS: DANVILLE 24540 M, Hampton 23663 M, Richlands 24641 M, RICHMOND 23234 P, Roanoke 24019 M https://t.co/9Bwh5LkxE4'",,False,b'Mon Mar 22 03:53:17 +0000 2021',0,b'1373845210560524296'
0,b'President Harris and Pancho Sanchez https://t.co/rIZomCswla',,False,b'Mon Mar 22 03:32:51 +0000 2021',0,b'1373840065634385921'
0,"b'COVID-19 symptoms the same ass really bad allergies, a cold, the flu or a fever lol wtf'",,False,b'Sun Mar 21 16:42:04 +0000 2021',0,b'1373676290771972101'
2,"b""Oh oh. Read the thread and you too will go 'oh oh! https://t.co/DX8kP53iQX""",,False,b'Sun Mar 21 10:29:20 +0000 2021',0,b'1373582492746321920'
2,"b'Proud to announce  an incredible panel for March 25th. Molemo Moiloa of @AndaniAfrica, Alissandra Cummins of\xe2\x80\xa6 https://t.co/664z09uE56'",,False,b'Sun Mar 21 10:20:29 +0000 2021',3,b'1373580264463552515'
0,b'PM to be vaccinated tomorrow https://t.co/Gc3LWMHfVL',,False,b'Mon Mar 22 00:21:46 +0000 2021',0,b'1373791981739081732'
0,b'The Impact of COVID-19 on the mental health of dialysis patients https://t.co/8zjPs2USBr via @mydocwire',,False,b'Mon Mar 22 03:06:18 +0000 2021',0,b'1373833384691126273'
0,"b""Well @SteveBakerHW you see, it's like this, over 120,000 people are dead because of #Covid19UK and 10s of 1000s mor\xe2\x80\xa6 https://t.co/dtcdlHg95v""",,False,b'Sun Mar 21 09:30:58 +0000 2021',0,b'1373567802783760390'
0,b'Trending on PubMed:  Efficacy of the ChAdOx1 nCoV-19 Covid-19 Vaccine against the B.1.351 Variant. https://t.co/onIFQ7MBMf',,False,b'Sun Mar 21 19:43:32 +0000 2021',0,b'1373721960958468097'
7,b'Gozilla Vs Kong will play in the theaters next Friday.\n\nShould I risk catching COVID-19 to watch two CGI monsters b\xe2\x80\xa6 https://t.co/eEzInB2Svk',,False,b'Sun Mar 21 08:04:56 +0000 2021',0,b'1373546150645526530'
13,"b'Delhi recorded 813 new cases of Covid-19 on Saturday, and the test positivity rate rose beyond 1% mark for the firs\xe2\x80\xa6 https://t.co/F3JDBfS1wL'",,False,b'Sun Mar 21 04:04:55 +0000 2021',4,b'1373485749870366723'
1,b'Wishing prime minister imrankhan a speady recovery from covid19',,False,b'Sun Mar 21 10:17:25 +0000 2021',0,b'1373579492271267846'
0,"b""I've just found out this volunteer is going to give me my covid-19 injection next week\xf0\x9f\x98\x81 https://t.co/TAJIiVS18X""",,False,b'Sun Mar 21 16:13:13 +0000 2021',0,b'1373669030385565698'
0,"b""'Marvelous' Marvin Hagler didn't die after COVID-19 vaccine, wife says https://t.co/HkEkz6mxRp via @nypostsports""",,False,b'Sun Mar 21 23:22:59 +0000 2021',0,b'1373777187933937667'
0,"b'Put them on a bus, and send them back!!!! https://t.co/FbngcfmUib https://t.co/45vKJRQzeF'",,False,b'Sun Mar 21 10:15:33 +0000 2021',0,b'1373579023171866628'
0,b'FREEDOM OF SPEECH \n#WhatsHappeningInMyanmar\n#Mar21Coup\n\n@RapporteurUn @YourAnonCentral @freya_cole @DrSasa22222\xe2\x80\xa6 https://t.co/u9xPVwjMwm',,False,b'Sun Mar 21 08:56:00 +0000 2021',0,b'1373559003217678336'
0,b'Limited testing clouds view of COVID-19 variants in Ohio - The Courier https://t.co/9pWu3k6PMa',,False,b'Sun Mar 21 22:02:32 +0000 2021',0,b'1373756941206384641'
0,b'Live: Annastacia Palaszczuk has flagged a return to pre-Christmas COVID-19 rules - #All_Health_Fitness_Tips - Dubai\xe2\x80\xa6 https://t.co/ODynpEXp0W',,False,b'Mon Mar 22 01:32:07 +0000 2021',0,b'1373809685225033734'
0,b'This state is a menace https://t.co/YbImIFMsEo',,False,b'Sun Mar 21 17:43:00 +0000 2021',0,b'1373691625478688768'
6,"b""What angers me most isn't the lack of equipment or horrible food for the women's @ncaawbb @NCAA teams, but that the\xe2\x80\xa6 https://t.co/vjhQR0JUOt""",,False,b'Sun Mar 21 17:27:24 +0000 2021',0,b'1373687702743179266'
1,"b'America what?\nNever seen someone in that type of high power and position is lying about history in public. Wait, No\xe2\x80\xa6 https://t.co/cA4CP6mV2F'",,False,b'Sun Mar 21 18:08:20 +0000 2021',0,b'1373698001227509760'
2,b'#CoVidVaccineSaveLives\nCOVID-19 vaccination will help protect you by creating an antibody (immune system) response\xe2\x80\xa6 https://t.co/f4X1OmpP6v',,False,b'Sun Mar 21 14:41:35 +0000 2021',7,b'1373645970030919690'
1,b'@ShwnJhnsn1 @SenSchumer Your attitude creates opportunity for #COVID19 to mutate into planet-killing variants. Alre\xe2\x80\xa6 https://t.co/Ezll6lknpO',ShwnJhnsn1,False,b'Sun Mar 21 19:42:08 +0000 2021',0,b'1373721606577524736'
5,b'The stupidity of the people in all sectors of the government is never ending. Good God I fucking hate it here https://t.co/TTha5v1oPZ',,False,b'Sun Mar 21 07:44:12 +0000 2021',1,b'1373540935359889416'
0,b'@RockyFlame458 Huh? You\xe2\x80\x99re calling the response to #COVID19 logical? Oh boy. You\xe2\x80\x99re as dumb as they get.',RockyFlame458,False,b'Sun Mar 21 16:52:14 +0000 2021',0,b'1373678851369340931'
0,b'How about the achievement gap between students of color and English Language Learners and white students that alrea\xe2\x80\xa6 https://t.co/dFEgYtUFz7',,False,b'Mon Mar 22 00:29:35 +0000 2021',0,b'1373793948041363457'
3926,b'This guy is hilarious. I hope he does a special soon. https://t.co/PmlFOjCjUA',,False,b'Sun Mar 21 15:48:17 +0000 2021',281,b'1373662756830842886'
1,b'Data not dates https://t.co/TMCCBk7dPO',,False,b'Sun Mar 21 20:01:49 +0000 2021',0,b'1373726562344910850'
