favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b""We learn more and more of the devastating impact of #COVID19 on jobs. See ILO's latest report. @UNGuyana https://t.co/ydpDlFlogJ""",,False,b'Wed Jan 27 09:12:07 +0000 2021',1,b'1354356504065957889'
0,b'JFC Ted would you please just STFU? https://t.co/7twLrIddxQ',,False,b'Wed Jan 27 08:21:08 +0000 2021',0,b'1354343671001358339'
1,"b""@CryBabyGrift @KellyCheever3 No ...you don't ... they aren't...\nhttps://t.co/wnEp7gtu7x""",CryBabyGrift,False,b'Wed Jan 27 21:39:53 +0000 2021',0,b'1354544684706779137'
7,b'San Diego County\xe2\x80\x99s coronavirus vaccination super station in downtown San Diego reopened this morning after being sh\xe2\x80\xa6 https://t.co/W9YQ6VQ34F',,False,b'Wed Jan 27 16:58:09 +0000 2021',1,b'1354473782312923137'
0,b'Hannity Accused Of \xe2\x80\x98Dabbling In Anti-Vaxx\xe2\x80\x99 Territory With COVID-19 Vaccine Comments - https://t.co/K2eL9MyVst https://t.co/gclol5Z5pP',,False,b'Wed Jan 27 09:11:17 +0000 2021',0,b'1354356294342344705'
0,b'#BuildBackFossilFree is the way to #BuildBackBetter \n#COVID19 \nWe need #Healthcare #ForThePeople\nWe need #Cannabis\xe2\x80\xa6 https://t.co/a6kfbIjlA3',,False,b'Wed Jan 27 21:17:57 +0000 2021',0,b'1354539162653892608'
0,b'covid getting freaky https://t.co/TEEpYFsBZ5',,False,b'Wed Jan 27 20:56:23 +0000 2021',1,b'1354533734737965058'
0,"b'If you haven\xe2\x80\x99t figuratively taken it up the ass from this pandemic, you can literally take it up the ass now. Very\xe2\x80\xa6 https://t.co/RQYH8VO089'",,False,b'Thu Jan 28 00:18:15 +0000 2021',0,b'1354584536953327616'
0,"b""Good God @Realty_Et Remember when on March 12, Chief Medical Officer Professor @ChrisWhitty said 'We no longer need\xe2\x80\xa6 https://t.co/zBd3NT1Ril""",Realty_Et,False,b'Wed Jan 27 05:30:28 +0000 2021',0,b'1354300720200224770'
0,b'@ZodiacKy_ And he had COVID-19',ZodiacKy_,False,b'Wed Jan 27 14:35:27 +0000 2021',0,b'1354437869629267972'
0,b'COVID-19 State of Local Emergency Lifted\nhttps://t.co/AN54D86SQh',,False,b'Wed Jan 27 23:58:00 +0000 2021',0,b'1354579443579162626'
0,b'@NyyMae @MeghanMcCain This pandemic could be over in 30 days if saving lives was the focus not money https://t.co/9KxTUlZwwe',NyyMae,False,b'Wed Jan 27 18:41:33 +0000 2021',0,b'1354499806073221120'
6,"b""However slight you think your symptoms are - it's REALLY important to book a Covid test straight away.\n\nGetting tes\xe2\x80\xa6 https://t.co/hnKmXHoSeW""",,False,b'Wed Jan 27 15:05:00 +0000 2021',4,b'1354445307757563905'
1,b'SAY THAT PRAYER THAT WILL GET YOU A BRIGHT START THIS MORNING\n\xe2\x9c\x85\xe2\x9c\x85\xe2\x9c\x85\xe2\x9c\x85\xe2\x9c\x85\nMAKE YOUR WISH OF HAVING A SUCCESSFUL DAY SO MA\xe2\x80\xa6 https://t.co/LVQkFSNoi2',,False,b'Wed Jan 27 06:56:00 +0000 2021',0,b'1354322249218732033'
2,"b""TOKYO - The first Tokyo Olympics test event of 2021 has been postponed because of travel restrictions under Japan's\xe2\x80\xa6 https://t.co/mbIVRapAS3""",,False,b'Thu Jan 28 05:02:56 +0000 2021',1,b'1354656180648386563'
0,"b'January has been the deadliest month for COVID-19 with nearly 80,000 lives lost so far in the US https://t.co/We2mqySRby'",,False,b'Wed Jan 27 14:40:07 +0000 2021',1,b'1354439045498200065'
0,b'@instablog9ja Abeg no add to the coronavirus we dey battle hear o!',instablog9ja,False,b'Wed Jan 27 19:33:13 +0000 2021',0,b'1354512807308496896'
1,"b'Watch ""Top U.S. &amp; World #HeadlineNews \xe2\x80\x94 January 27, 2021"" on #YouTube https://t.co/TTHQXzOxde \n#covid19 #trump\xe2\x80\xa6 https://t.co/nQc41RNhrx'",,False,b'Wed Jan 27 16:47:33 +0000 2021',0,b'1354471116480372737'
0,"b""@garethicke That's because of people adhering to the very effective lockdown and masks.\n\nAnd COVID-19 is on the ram\xe2\x80\xa6 https://t.co/bE49CVCz0T""",garethicke,False,b'Wed Jan 27 21:47:33 +0000 2021',0,b'1354546613470044161'
0,b'Podcasts:\n\nGig Economy Project @project_gig\nFrom Gig Worker to Union Leader \xe2\x80\x93 Interview with Alex Marshall\xe2\x80\xa6 https://t.co/jYmxbK0v9j',,False,b'Wed Jan 27 17:56:10 +0000 2021',2,b'1354488383519789058'
13,"b'Prime Minister Boris Johnson admits to mass murder as UK official COVID-19 death toll passes 100,000 https://t.co/QMjY5FXFTc'",,False,b'Wed Jan 27 09:16:49 +0000 2021',2,b'1354357686608031744'
1,b'@EvelDick\nBREAKING NEWS \nMichael Strahan Tests Positive for COVID-19 https://t.co/ajdX3lhoVa',EvelDick,False,b'Wed Jan 27 20:37:34 +0000 2021',0,b'1354529001885331460'
0,b'#Scientists Think New #UKVariant of #Coronavirus Could be #Deadlier\n\nhttps://t.co/g0AL4o0oHp',,False,b'Wed Jan 27 12:07:26 +0000 2021',0,b'1354400623844798473'
0,b'Japan likely to extend COVID-19 state of emergency https://t.co/webv9edoXp https://t.co/VWl4g1AAQi',,False,b'Wed Jan 27 07:04:04 +0000 2021',0,b'1354324279408529410'
0,"b'Florida\xe2\x80\x99s COVID-19 variant cases have doubled, CDC says https://t.co/txZjfoNFn0'",,False,b'Wed Jan 27 13:34:01 +0000 2021',0,b'1354422410775318528'
0,b'QUIT CALLING THE CORONAVIRUS \xe2\x80\x9cCOVID\xe2\x80\x9d @CNET \n\nTRUMP SHEEP HAVE TURNED THE TERM RACIST AGAINST ASIAN PEOPLE BY CALLIN\xe2\x80\xa6 https://t.co/wYSdv5CWvM',,False,b'Wed Jan 27 17:59:49 +0000 2021',0,b'1354489302294605827'
0,b'Not a scientist &amp; I could\xe2\x80\x99ve told you that https://t.co/yYHicqOXvZ',,False,b'Wed Jan 27 23:53:54 +0000 2021',0,b'1354578408655577089'
0,b'..... icon siam cluster? ...... https://t.co/DNlcuIx4vJ',,False,b'Thu Jan 28 04:59:46 +0000 2021',0,b'1354655382937821186'
0,b'couple of my guys are tryna do the test now\xf0\x9f\x91\x80 https://t.co/dVirfYtazX',,False,b'Thu Jan 28 00:29:38 +0000 2021',0,b'1354587403034497024'
0,b'CDC finds scant spread of coronavirus in schools with precautions in place\n\nHow stupid are these administrators? Tr\xe2\x80\xa6 https://t.co/82G2omuluU',,False,b'Wed Jan 27 07:51:22 +0000 2021',0,b'1354336182243643393'
5,"b'Priti Patel, accusing Labour of playing politics during Coronavirus Pandemic is, quite frankly, beyond parody. #PritiPatel'",,False,b'Wed Jan 27 15:18:18 +0000 2021',0,b'1354448656888377344'
0,"b'@Matthew94091812 To put this in perspective, imagine a patient with lung cancer (see that mass on the left side, ri\xe2\x80\xa6 https://t.co/097woNWl08'",egottliebMD,False,b'Wed Jan 27 19:36:03 +0000 2021',0,b'1354513520013045761'
0,"b'Join DAMA-RMC next Thursday, Feb. 4th 4:00pm-5:30pm EST to hear Paul Balas talk about Data Governance + COVID19: \nhttps://t.co/elDeob0ntr'",,False,b'Wed Jan 27 17:54:23 +0000 2021',0,b'1354487934347603975'
1,b'At this point this shit fake asf now https://t.co/dlDBPCMp5H',,False,b'Wed Jan 27 23:17:03 +0000 2021',0,b'1354569137004060674'
7,b'how many can i take in a day? asking for myself https://t.co/60SZApuLPj',,False,b'Wed Jan 27 19:35:35 +0000 2021',4,b'1354513401960140808'
2,b'3 cases of more contagious UK COVID-19 variant confirmed in Alabama https://t.co/uWcgE6gPz6',,False,b'Wed Jan 27 23:20:16 +0000 2021',0,b'1354569945896648705'
0,"b'Heat\xe2\x80\x99s Udonis Haslem Rips COVID-19 Rules, Sparks\xc2\xa0Backlash https://t.co/g9ykzcmprW'",,False,b'Wed Jan 27 21:27:44 +0000 2021',0,b'1354541625398202373'
1,b'Tf you mean homegrown like this a porn category ?! https://t.co/9tvGciXw8C',,False,b'Thu Jan 28 01:22:01 +0000 2021',0,b'1354600584687595520'
0,b'That\xe2\x80\x99s awesome I hope you have fun https://t.co/X6OoFKmOZX',,False,b'Wed Jan 27 17:54:41 +0000 2021',0,b'1354488011648598020'
0,b'Governor Ortom tests positive for\xc2\xa0COVID-19 https://t.co/cG8nyO6XmX',,False,b'Wed Jan 27 09:52:44 +0000 2021',0,b'1354366721688293382'
0,b'Are COVID-sniffing dogs the key to getting fans back in the stands?\n\nFake news or real?  --  tell me why! \n\nhttps://t.co/51Pw3c908w',,False,b'Wed Jan 27 18:41:41 +0000 2021',0,b'1354499837128011777'
0,"b""A look at New Zealand's approach to COVID-19 after news its borders will stay closed for most of 2021  https://t.co/6VbeqG2amy""",,False,b'Wed Jan 27 18:48:50 +0000 2021',0,b'1354501638346563589'
0,b'Boy that don\xe2\x80\x99t even look like you \xf0\x9f\x92\x80 https://t.co/lk913ro2W8',,False,b'Wed Jan 27 16:45:35 +0000 2021',0,b'1354470621535760386'
0,b'@SnoopDogg @SnoopDogg\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4@SnoopDogg\n#ThursdayMotivation \xf0\x9f\x98\x98\xf0\x9f\x98\x8d\xf0\x9f\x98\x98\xf0\x9f\x98\x8d\xf0\x9f\x98\x98#ThursdayThought \xf0\x9f\x98\x8d\xf0\x9f\x98\x98\xf0\x9f\x98\x8d\xf0\x9f\x98\x98\xf0\x9f\x98\x8d\n#ThursdayMorning\xf0\x9f\xa4\x97#SoHappy\xf0\x9f\xa4\x97\xe2\x80\xa6 https://t.co/wcT5bwJ0rG',SnoopDogg,False,b'Thu Jan 28 04:49:44 +0000 2021',0,b'1354652860672208905'
0,b'Such an important article. The isolation of COVID19 is creating a second pandemic of mental health issues for our y\xe2\x80\xa6 https://t.co/DZTdgDUlUV',,False,b'Wed Jan 27 16:04:29 +0000 2021',0,b'1354460279208374277'
0,"b'ASKED: Mick Whitley MP - To ask the Secretary of State for Education, what his Department\xe2\x80\x99s policy is on (a) tuitio\xe2\x80\xa6 https://t.co/RiDR9k0EUu'",,False,b'Wed Jan 27 18:40:45 +0000 2021',0,b'1354499602876129287'
0,b'@andrewfoxwell Love that the programmatic \xe2\x80\x9cblank check\xe2\x80\x9d CAC/LTV loop may only ultimately be limited by....the suppl\xe2\x80\xa6 https://t.co/nMa1d1POgL',andrewfoxwell,False,b'Wed Jan 27 23:07:29 +0000 2021',0,b'1354566730941485056'
0,b'Some Southwest Florida veterans getting COVID-19 vaccine; others wait https://t.co/qW21CwiH4x via @ndn',,False,b'Wed Jan 27 18:39:48 +0000 2021',0,b'1354499363674927107'
0,"b'360 Research Foundation wishes you, Happy Republic Day. Today, we are celebrating 72 years of our Republic. Greetin\xe2\x80\xa6 https://t.co/SDoNdYt6VB'",,False,b'Wed Jan 27 06:00:39 +0000 2021',0,b'1354308317280137217'
2,"b'(If the UK Covid19 crisis were a lethal car crash)\n\nBoris Johnson supporters: ""The unlicensed drunk driver with fau\xe2\x80\xa6 https://t.co/RzKUmDoFAf'",,False,b'Wed Jan 27 10:20:05 +0000 2021',3,b'1354373606839644161'
0,b'#Coronavirus: AstraZeneca defends EU vaccine rollout plan\n#A24News #A24\n\nhttps://t.co/bbG6S0eBiH',,False,b'Wed Jan 27 21:00:34 +0000 2021',0,b'1354534790326845441'
0,b'\xe2\x80\x98We owe this to them\xe2\x80\x99: Auschwitz survivors get COVID-19 vaccine on Holocaust Remembrance Day | Fox News\xe2\x80\x94- https://t.co/TBMqJcWfTb',,False,b'Thu Jan 28 01:58:19 +0000 2021',0,b'1354609718841503747'
0,"b'Designed to encourage Australians to get a Covid-19 vaccine, the government\xe2\x80\x99s $23.9 million public information camp\xe2\x80\xa6 https://t.co/8WX09jpDCQ'",,False,b'Thu Jan 28 02:30:04 +0000 2021',0,b'1354617708810280964'
0,b'It is upsetting that given ANY subject one could almost guarantee people of color suffer more than white Americans.\xe2\x80\xa6 https://t.co/pdalaqcfe2',,False,b'Wed Jan 27 13:02:05 +0000 2021',0,b'1354414374262202370'
0,b'Biden\xe2\x80\x99s bungled response to COVID-19 reveals Democrats\xe2\x80\x99 shiftiness - https://t.co/mgUf0ECXKt - @washtimes',,False,b'Wed Jan 27 17:21:45 +0000 2021',0,b'1354479723343011845'
0,b'Covid vaccine supply issues could see Dutch violence repeated in rest of EU https://t.co/ApKrQLV3fK',,False,b'Wed Jan 27 06:43:56 +0000 2021',0,b'1354319212353884160'
0,"b""Juventus chairman: 'pandemic might price golf equipment 8.5 billion euros' #Coronavirus #Football \nhttps://t.co/HIfo0Ezy3M""",,False,b'Wed Jan 27 13:43:45 +0000 2021',0,b'1354424859489685505'
0,b'Growing concern about COVID-19 variants in Canada https://t.co/2TcX5GKRXb via @YouTube',,False,b'Thu Jan 28 02:36:43 +0000 2021',0,b'1354619384023674882'
0,b'@RealDrGina How Gullible &amp; Clueless can a Human Be?\nDoctor of What?\xf0\x9f\x99\x84\n#DomesticStupidity\nSenate GOP #TrumpTerrorists\xe2\x80\xa6 https://t.co/XMQyCClgKq',RealDrGina,False,b'Wed Jan 27 15:52:20 +0000 2021',0,b'1354457220155629570'
0,"b'Dr Boitumelo Semete-Makokotlela, CEO of \n@SAHPRA1 on #ivermectin for treatment and \nprophylaxis of #COVID19: ""Insuf\xe2\x80\xa6 https://t.co/MrPhEuWuhk'",,False,b'Wed Jan 27 11:19:14 +0000 2021',2,b'1354388493015928832'
6,"b""Don't miss 'Shaping a New #Ocean Economy' tonight at 18:00 CET with outstanding speakers including @ThomsonFiji\xe2\x80\xa6 https://t.co/XiR4oL563g""",,False,b'Wed Jan 27 13:45:00 +0000 2021',3,b'1354425174486110210'
1,b'GEMS is #racist &amp; #incompetent \nThe conduct of #GEMS is outrageous and criminal that the public servants continue t\xe2\x80\xa6 https://t.co/cZYtT0hZRU',,False,b'Wed Jan 27 08:58:35 +0000 2021',0,b'1354353096131031047'
1,b'The truth is painful but preferable. https://t.co/sZiZJdLGoi',,False,b'Wed Jan 27 16:51:50 +0000 2021',0,b'1354472194387009542'
0,b'What?!?! \xf0\x9f\x98\x9f https://t.co/tZWZTecDiC',,False,b'Wed Jan 27 21:36:28 +0000 2021',0,b'1354543822634627080'
0,b'This common diabetes drug might prevent COVID-19 deaths https://t.co/ezCABHS54Z',,False,b'Wed Jan 27 13:33:05 +0000 2021',0,b'1354422176716218371'
16,b'COVID-19 Vaccine Shot #1 \xe2\x9c\x85',,False,b'Wed Jan 27 21:10:50 +0000 2021',0,b'1354537371463806983'
13,"b""@Tanya71414436 @FranklNZ @wou1 @LouieTheRed1 @GregPresland @MandyHager I'm generally a National supporter. I have f\xe2\x80\xa6 https://t.co/3YLTXQyGJk""",Tanya71414436,False,b'Wed Jan 27 21:00:09 +0000 2021',3,b'1354534684194004992'
0,b'Premier 15s league to return from Covid-19 break https://t.co/z0sEH9vRSL https://t.co/mDhkcaH4Zw',,False,b'Wed Jan 27 11:39:02 +0000 2021',0,b'1354393475970519044'
