favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'hashtag WHAT- https://t.co/ehI3oV3FdM',,False,b'Thu Dec 10 17:46:40 +0000 2020',1,b'1337091377365180417'
2,b'@SenRonJohnson @POTUS How about getting a little coronavirus relief in place. Grow a pair and stop being a tool...\xe2\x80\xa6 https://t.co/pOzHwpxdxc',SenRonJohnson,False,b'Thu Dec 10 23:26:57 +0000 2020',0,b'1337177010528014338'
33,b'A top Russian health official warned her countrymen they should give up alcohol for almost two months if they take\xe2\x80\xa6 https://t.co/XrM45czI3k',,False,b'Thu Dec 10 14:07:57 +0000 2020',9,b'1337036331533406209'
0,b'LAMU PORT\nConstruction of the 1st\xc2\xa0Berth is complete.\nConstruction of Berth 2 and 3 are also complete and are expect\xe2\x80\xa6 https://t.co/ubnXFA5cpA',,False,b'Thu Dec 10 11:41:24 +0000 2020',0,b'1336999451307728897'
10,b'Around the world Australia hailed as the western country that sleighed the COVID-19 Dragon - except in the #Murdoch\xe2\x80\xa6 https://t.co/XeUKwWVktg',,False,b'Fri Dec 11 03:49:26 +0000 2020',0,b'1337243068613836800'
2,b'Two cases confirmed at Bishop Macdonell high school https://t.co/MBZ5bBL5He https://t.co/jMDfJmHjpO',,False,b'Thu Dec 10 15:38:33 +0000 2020',1,b'1337059131727941638'
19,b'Don\xe2\x80\x99t be afraid to be different @VisitSouthend @VisitEssex @YourSouthend @mysouthend @bbcsoutheast #essex #southend\xe2\x80\xa6 https://t.co/MyUUw6xqVB',,False,b'Thu Dec 10 18:51:28 +0000 2020',1,b'1337107684450037760'
11,"b'@TrumpWorstPrez @IlhanMN @AOC @RashidaTlaib @AyannaPressley Ilhan Omar\xe2\x80\x99s husband received $635,000 in Covid-19 bail\xe2\x80\xa6 https://t.co/7ObWQfUQ5p'",WNC_Wobbly,False,b'Fri Dec 11 00:23:56 +0000 2020',0,b'1337191349238390787'
1,b'\xe2\x80\x98Dead people don\xe2\x80\x99t shop\xe2\x80\x99\n\n@stephenjduckett of @GrattanInst on why lockdowns can ultimately be good for business\xe2\x80\xa6 https://t.co/ZfUc99L7lP',,False,b'Fri Dec 11 04:27:36 +0000 2020',0,b'1337252672919891969'
0,b'@tomi_adunola COVID-19',tomi_adunola,False,b'Thu Dec 10 14:13:32 +0000 2020',0,b'1337037738139324417'
6,"b'This year the global community has been challenged by the COVID-19 pandemic, which exposed the gap in responses to\xe2\x80\xa6 https://t.co/sbMLHdV8Y0'",,False,b'Thu Dec 10 15:18:29 +0000 2020',1,b'1337054085229535239'
0,b'Central Programmatic Changes Extended due to COVID-19 Pandemic - https://t.co/vW7EXcc2aL',,False,b'Thu Dec 10 19:30:42 +0000 2020',1,b'1337117558181388295'
0,b'That is it! I\xe2\x80\x99m moving to New Zealand. https://t.co/j5hAmYVlsQ',,False,b'Thu Dec 10 07:00:16 +0000 2020',0,b'1336928705080385537'
0,b'Virus-hit European #Economy Likely to Get Stimulus Shot. The European Central Bank is expected to unleash a half-tr\xe2\x80\xa6 https://t.co/NDDxyYiS9i',,False,b'Thu Dec 10 08:31:00 +0000 2020',0,b'1336951536140742656'
0,b'@Kinghassy_ @Allikuja @TazoGumball2345 @JRPG_Junkie @CosmicEntityTTV @Kotaku I won\xe2\x80\x99t do your job for you but here\xe2\x80\x99s\xe2\x80\xa6 https://t.co/VwPJuwnETZ',Kinghassy_,False,b'Thu Dec 10 19:51:42 +0000 2020',0,b'1337122841158774784'
0,b'The Risk of Suspending Coronavirus Vaccine Patents https://t.co/qHvirdAuyM https://t.co/rX0m82RapR',,False,b'Thu Dec 10 11:04:06 +0000 2020',1,b'1336990067747741697'
1,b'Giuliani\xe2\x80\x99s vile admission perfectly captures the ugliness of the Trump era https://t.co/TMemhnTH3E',,False,b'Thu Dec 10 17:48:24 +0000 2020',0,b'1337091812239028224'
1,b'@TeamTrump @RudyGiuliani Are you referring to the crazy blonde drunk witness who had broken the law only a few mont\xe2\x80\xa6 https://t.co/Mtgm9q8DqO',TeamTrump,False,b'Thu Dec 10 16:28:28 +0000 2020',0,b'1337071696478662657'
