favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'An announcement ! https://t.co/ZaMUMJGii8',,False,b'Wed Mar 10 11:34:49 +0000 2021',0,b'1369612705611403267'
0,b'#GOPBetrayedAmerica #GQP #COVID19 @GOPLeader @RepMTG @RepMattGaetz \n\nThe Republican Party KILLS Americans\nhttps://t.co/WiVL6FTImq',,False,b'Thu Mar 11 01:39:52 +0000 2021',0,b'1369825369520488450'
1,b'@francispouliot_ @zerohedge Nothing is more contagious than the vaccine!\n\nhttps://t.co/ESehxY0hGY',francispouliot_,False,b'Wed Mar 10 15:30:53 +0000 2021',0,b'1369672113246760963'
1,"b'""Biden administration is purchasing another 100 million doses of the Johnson &amp; Johnson COVID-19 vaccine""  https://t.co/e2FIxRT8Gi'",,False,b'Wed Mar 10 21:39:49 +0000 2021',0,b'1369764956904820741'
0,"b'At the height of the COVID-19\xe2\x80\x99s first wave, tight measures by Kenya to combat COVID-19 sparked a fresh diplomatic r\xe2\x80\xa6 https://t.co/afKuDwnu91'",Omoso_brenda,False,b'Wed Mar 10 12:52:35 +0000 2021',0,b'1369632274405335044'
5,"b'COVID-19 shows that no country, agency or partner can advance #genderequality alone \xe2\x80\x93 it will take a concert effort\xe2\x80\xa6 https://t.co/6NEpIwGatu'",,False,b'Wed Mar 10 14:39:00 +0000 2021',4,b'1369659056290430982'
0,b'Buying more: grocery store giant in Burnaby sees profits surge amid COVID-19 https://t.co/M91H0qFTcY https://t.co/bV5Qyw2UpW',,False,b'Wed Mar 10 19:55:33 +0000 2021',0,b'1369738718534201345'
1,"b""@mattyglesias Whether or not, trump did not have the nation's stakeholder ready in January 2020. By law, it was his\xe2\x80\xa6 https://t.co/J18BCyUyWc""",mattyglesias,False,b'Thu Mar 11 00:00:43 +0000 2021',0,b'1369800417631174657'
1,b'@jayahar_ma @Kodungolan737 Yes like covid fear.  \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 When covid came in india .. \nall people fearing... \nNow days p\xe2\x80\xa6 https://t.co/XqVozrPHkn',jayahar_ma,False,b'Wed Mar 10 05:17:43 +0000 2021',0,b'1369517802109898752'
0,"b'Valley Mills H-E-B plus! (1821 SOUTH VALLEY MILLS DR., WACO TX, 76711) has 10 covid-19 vaccine slots which can be r\xe2\x80\xa6 https://t.co/ZL6NOoCTeF'",,False,b'Wed Mar 10 22:43:28 +0000 2021',0,b'1369780977388707844'
1,b'AMC Theatres Lost $4.6 Billion in 2020 Due to COVID-19 https://t.co/Z8S5J4ShQi via @variety',,False,b'Wed Mar 10 22:16:52 +0000 2021',0,b'1369774280360271874'
3,b'Covid-19 and impact on international travel. https://t.co/JiYcqIcj1y',,False,b'Wed Mar 10 07:48:16 +0000 2021',0,b'1369555689476132870'
38,b'House Gives Final Approval To $1.9 Trillion COVID-19 Relief Package\n\nhttps://t.co/0RqTdNnTbL',,False,b'Wed Mar 10 19:23:18 +0000 2021',6,b'1369730599913730050'
1,"b'new videos have been produced in a range of languages, explaining why it is important to continue following all cor\xe2\x80\xa6 https://t.co/yAj4isvqTT'",,False,b'Wed Mar 10 12:00:49 +0000 2021',0,b'1369619249233289220'
2,b'U.S. Olympic athletes are on track to be vaccinated for the novel coronavirus sooner than expected and well ahead o\xe2\x80\xa6 https://t.co/CrRNkgkpz4',,False,b'Thu Mar 11 00:59:59 +0000 2021',0,b'1369815332227977219'
0,b'Truth:\nExposed!!!Bill Gates Vaccines And The Toxins In Them!! Share The Gospel Truth!!!\nhttps://t.co/S57XAWDTKT\nTha\xe2\x80\xa6 https://t.co/ySa6T5FIG0',,False,b'Wed Mar 10 14:19:46 +0000 2021',0,b'1369654217040887813'
0,b'LIVE: House set to pass $1.9T COVID-19 relief bill Wednesday\nhttps://t.co/2ZuC4Q3nmi',,False,b'Wed Mar 10 14:15:22 +0000 2021',0,b'1369653109518139393'
0,b'@ChrisMurphyCT But the Dems chosen few more then anyone \n\nhttps://t.co/eqFV1rrDvr\n\nAsswipe',ChrisMurphyCT,False,b'Wed Mar 10 22:55:29 +0000 2021',0,b'1369783997979627520'
16,"b'""600 children between the ages of 12 -16 who have been given the BioNtech vaccination in Israel experienced no seri\xe2\x80\xa6 https://t.co/E1ZwwDfPfN'",KFL3011,False,b'Wed Mar 10 17:35:57 +0000 2021',3,b'1369703585366310913'
4,b'Something about imagining him doing this motion from years of experience delivering babies is killing me https://t.co/Dm9sJ5DJnV',,False,b'Thu Mar 11 02:19:22 +0000 2021',0,b'1369835309630906368'
0,b'Health bosses are urging people to use pharmacy hubs for their Covid-19 vaccinations now that more have opened up.\xe2\x80\xa6 https://t.co/DwHRJbhIFm',,False,b'Wed Mar 10 20:55:00 +0000 2021',0,b'1369753677775261696'
0,b'Facebook to tackle coronavirus vaccine misinformation | Science &amp; Tech News | Sky News https://t.co/YwgcrX9OMR',,False,b'Wed Mar 10 06:55:16 +0000 2021',0,b'1369542354064056323'
5,b'mRNA is a gigantic triumph of science \xf0\x9f\xa4\xa9 https://t.co/8768iG0VCk',,False,b'Wed Mar 10 11:14:47 +0000 2021',1,b'1369607662279815169'
0,b'China among first in the world to roll out Covid-19 vaccine passport https://t.co/4nSPCMvR3x',,False,b'Wed Mar 10 11:59:16 +0000 2021',0,b'1369618859246948352'
32,"b'Governor Tim Walz declared Tuesday as ""Nic Zapko Day"" in honor of the ASL translator who has appeared at nearly all\xe2\x80\xa6 https://t.co/CeW19CcDp0'",,False,b'Wed Mar 10 12:45:09 +0000 2021',1,b'1369630403133333510'
2,b'#visualcontenting #contentmarketing #socialmedia #seo How Is Healthcare #Marketing Coping with Coronavirus and What https://t.co/QuVx0CTJqv',,False,b'Wed Mar 10 05:26:43 +0000 2021',0,b'1369520067021443072'
9,"b""They're giving the COVID-19 vaccine to sensual males I heard.""",,False,b'Wed Mar 10 19:46:30 +0000 2021',0,b'1369736440276381696'
1,b'RELEASED IN NOVEMBER BUT IT GOT TOP 4 BTS LEGENDS https://t.co/5tbP4nBUUi',,False,b'Wed Mar 10 14:36:03 +0000 2021',0,b'1369658314645254151'
23,b'An estimated 3 million 15-24-year-olds are unemployed across Europe in a situation that has been exacerbated by the\xe2\x80\xa6 https://t.co/qObeDEwNK7',,False,b'Wed Mar 10 15:30:47 +0000 2021',11,b'1369672086952804357'
357,b'BREAKING: The House passed the $1.9 trillion #COVID19 relief bill.\n\nThe Senate approved it after axing a $15/hr min\xe2\x80\xa6 https://t.co/b7trwUvPGc',,False,b'Wed Mar 10 19:12:29 +0000 2021',187,b'1369727878292725763'
0,b'@kylegriffin1 Because it is not the American Rescue plan or the covid-19 it is the Democratic rescue plan and everybody knows it.',kylegriffin1,False,b'Thu Mar 11 01:41:47 +0000 2021',0,b'1369825848514273282'
4,b'Thank almighty God that Democrats hold the Majority in the House and Senate. https://t.co/q2l0yUkiJ6',,False,b'Wed Mar 10 20:04:06 +0000 2021',0,b'1369740868761030658'
