favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""Sir don't do this coz now we all are surviving in unpredictable pandemic #COVID19 #INDIAunitedtoPostponeJEE_NEET""",,False,b'Sat Aug 22 18:52:02 +0000 2020',2,b'1297245162142232576'
1,b'I pray for postponed jee neet exam in covid19 @drharshvardhan sir\n#INDIAunitedtoPostponeNEET_JEE \n#PosponeJEE_NEET',,False,b'Sat Aug 22 16:04:03 +0000 2020',0,b'1297202885264936960'
1,"b""I dig @clintlcarter's comparison of experiences and possessions in this month's @MensJournal. I know with #COVID19\xe2\x80\xa6 https://t.co/zT2ZYwUeZZ""",,False,b'Sun Aug 23 02:53:14 +0000 2020',0,b'1297366257038049282'
1,b'immunity boost: Covid-19 has led to an increase in demand for immunity-boosting Ayurveda\xc2\xa0products https://t.co/liMzX0h5Nt',,False,b'Sat Aug 22 19:16:10 +0000 2020',0,b'1297251235633012737'
0,b'The USPS is fully funded through the next 6 months. @HouseDemocrats are playing a game. Sit down #Pocahontas https://t.co/jF31eTF0IF',,False,b'Sat Aug 22 23:06:59 +0000 2020',0,b'1297309322561691653'
0,b'Trump\xe2\x80\x99s supporters ignore the fact he ignored the Coronavirus for months calling it a hoax and ignored Putin puttin\xe2\x80\xa6 https://t.co/VuKP9xHClt',,False,b'Sat Aug 22 12:20:23 +0000 2020',0,b'1297146600071077890'
0,"b'CORONAVIRUS TRUMP Sat, 22 Aug 2020 11:00:00 CDT'",,False,b'Sat Aug 22 16:23:04 +0000 2020',0,b'1297207670219378688'
6,b'@AndyBiotech Lol he was obviously lashing out in direct response to this: https://t.co/WqzqFLpVxt',AndyBiotech,False,b'Sat Aug 22 15:16:46 +0000 2020',0,b'1297190987350106113'
1,b'@TheOnlyKAVIN @vwaddley Saturday #DopeyDon Debacle:\n\n-#Bannon described #Trump Criminal Organization\n-#Mnuchin ille\xe2\x80\xa6 https://t.co/0U81MQJEXC',TheOnlyKAVIN,False,b'Sat Aug 22 19:28:47 +0000 2020',0,b'1297254410150707200'
0,"b""The latest: North Carolina's positive coronavirus cases continue to rise with 1,729 more positive tests Saturday on\xe2\x80\xa6 https://t.co/26FG0WtgfP""",,False,b'Sat Aug 22 18:28:20 +0000 2020',1,b'1297239195803701249'
0,"b'Latest: Still Without A Plan, Trump Admin Holding Out For Coronavirus \xe2\x80\x98Miracle\xe2\x80\x99 | Rachel Maddow | MSNBC https://t.co/KnmFZZ1Mao'",,False,b'Sat Aug 22 07:19:28 +0000 2020',0,b'1297070869504614403'
1,"b'@Tony__Heller @realDonaldTrump Trump has the right instinct about the proper Coronavirus policy, but he is too fear\xe2\x80\xa6 https://t.co/f9mTYdvXvk'",Tony__Heller,False,b'Sun Aug 23 01:39:43 +0000 2020',0,b'1297347755782729728'
8,b'The U.S. government has invested nearly $11 billion to help develop and manufacture more than half a dozen coronavi\xe2\x80\xa6 https://t.co/TsBPVKx5bq',,False,b'Sat Aug 22 18:30:20 +0000 2020',2,b'1297239700449767432'
0,b'@HouseGOP @RepKenBuck The Russian Right @GOP are going to gaslight America next week about how great the last 6 mon\xe2\x80\xa6 https://t.co/ZJROnVCwK9',RepKenBuck,False,b'Sat Aug 22 21:20:30 +0000 2020',0,b'1297282521978351617'
0,b'Xinjiang residents grapple with sweeping coronavirus measures\n\nhttps://t.co/NIZsshgqS9',,False,b'Sun Aug 23 02:10:47 +0000 2020',0,b'1297355574493868032'
3,"b""I'm most humbly requesting from Hon'ble PM Shri Narendra Modi ji andHon'ble MoS Dr.Jitendra Singhji plz think ab8 U\xe2\x80\xa6 https://t.co/Wdh1l0WUBF""",,False,b'Sat Aug 22 17:39:17 +0000 2020',2,b'1297226850406559744'
2,"b""Gut Microbiome Imbalance and Neuroinflammation: Impact of COVID-19 on Parkinson's Disease. https://t.co/bVk3ZPJl6W https://t.co/5oKx2b5Wce""",,False,b'Sat Aug 22 18:52:03 +0000 2020',3,b'1297245162561658881'
0,"b'""India conducts more than one million COVID-19 tests in 24 hours for the first time""  https://t.co/OjiRh7bXwr'",,False,b'Sat Aug 22 08:46:49 +0000 2020',0,b'1297092854364307456'
0,b'#programming #Python #javascript @PhishFindR @javascriptflx @Anon_ITALY_ @elimone \n@0x5t3x1_N @abu7ala1 #linux\xe2\x80\xa6 https://t.co/vTiRQ3H4MM',,False,b'Sat Aug 22 19:40:31 +0000 2020',2,b'1297257361057423361'
0,"b'@Palmtreewishes @CNN Ah yes, the catchphrase of Trump and his response to #COVID19'",Palmtreewishes,False,b'Sat Aug 22 12:45:23 +0000 2020',0,b'1297152890231033856'
0,b'115 CLICK FOR A QUICK QUOTE: https://t.co/eF5j8c1Ng0\nLooking for the easiest &amp; compliant IMS Integrated Management\xe2\x80\xa6 https://t.co/fusPHGZlqX',,False,b'Sat Aug 22 20:00:33 +0000 2020',0,b'1297262401839075330'
0,"b'In the pandemic time, free access to the internet should be considered as a #HumanRight, reinforcing\nthe right to o\xe2\x80\xa6 https://t.co/4x1WnFDtfb'",,False,b'Sat Aug 22 09:32:19 +0000 2020',3,b'1297104303405051905'
