favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""I have a lot of African/Nigerian followers. There's a new coronavirus strain found in Nigeria, different to the one\xe2\x80\xa6 https://t.co/6l8SuNVf7x""",,False,b'Thu Dec 24 23:54:26 +0000 2020',0,b'1342257358442004481'
3,"b'Please keep praying for our siblings working the frontlines at hospitals around LA &amp; OC, like those at @FVRMC. \xf0\x9f\x99\x8f\xf0\x9f\x92\x9a\n.\xe2\x80\xa6 https://t.co/ay3n4HXuUY'",,False,b'Thu Dec 24 20:50:13 +0000 2020',0,b'1342210996488732672'
1,"b""Revisiting memorable stories from 2020: \n\nPatients at ATSU's Drabing Human Patient Simulation Center presented with\xe2\x80\xa6 https://t.co/9H0DuB6bOw""",,False,b'Thu Dec 24 15:50:08 +0000 2020',0,b'1342135477021892615'
0,"b'@murray_nyc @realDonaldTrump 2016 election\nDonald Trump &amp; Hillary Clinton\nThe Sum is 128,838,341\n\n2020 election\nDon\xe2\x80\xa6 https://t.co/GDKGZAZ5r9'",murray_nyc,False,b'Thu Dec 24 06:20:16 +0000 2020',0,b'1341992067849863168'
0,b'Covid-19 deaths soar by 199; West Bengal adds 72 from earlier | India News\nNEW DELHI: Covid-19 deaths in India rose\xe2\x80\xa6 https://t.co/bvQjj1tjZF',,False,b'Thu Dec 24 08:47:13 +0000 2020',0,b'1342029049464573953'
0,b'@FoxyMaroon @Hankersly @fauda_gaza @GOPLeader @realDonaldTrump @RobWittman @GOP It seems you are conflating the cov\xe2\x80\xa6 https://t.co/wQALZ5VL7e',FoxyMaroon,False,b'Thu Dec 24 22:02:23 +0000 2020',0,b'1342229158768865280'
0,"b'Orange County Executive Steve Neuhaus COVID-19 update for December 24, 2020 \xf0\x9f\x8e\x84.\n\nhttps://t.co/rghsjqzW8Y'",,False,b'Thu Dec 24 20:02:45 +0000 2020',0,b'1342199053594013696'
0,b'Samut Sakhon field hospital now functioning #covid19 #corona #Thailand #news https://t.co/GBp2zo0oUe',,False,b'Thu Dec 24 11:07:17 +0000 2020',0,b'1342064297258717184'
0,"b""Popular Evangelical Pastor: Coronavirus Rules Aren't Oppressing Christians https://t.co/ewDF83CT1y via @Yahoo Antichrist!""",,False,b'Thu Dec 24 12:29:59 +0000 2020',0,b'1342085111009959937'
0,b'All I want for Christmas are Covid-19 disappearing like miracle as @realDonaldTrump said.',,False,b'Thu Dec 24 06:22:17 +0000 2020',0,b'1341992573062283265'
0,b'@progressivepush @freyjja5 @UPI I like Andrew but Cuomo has done an amazing job especially with COVID-19',progressivepush,False,b'Thu Dec 24 10:33:31 +0000 2020',0,b'1342055799636570113'
0,"b'1133 New COVID-19 Cases, 395 Discharged And 5 Deaths On December\xc2\xa023 https://t.co/3b2w8Ib2Ds'",,False,b'Thu Dec 24 06:55:55 +0000 2020',0,b'1342001038925164545'
0,b'Covidnes everywhere! https://t.co/QvAAtH4GGQ',,False,b'Thu Dec 24 07:50:49 +0000 2020',0,b'1342014853414850560'
0,"b""Yes it's a very lucky day but it's hot?coronavirus still here?\xf0\x9f\x98\x94Use my coupon the store to get a high offers \xf0\x9f\x98\x8d\nLight\xe2\x80\xa6 https://t.co/jKWQJzxHSW""",,False,b'Thu Dec 24 11:26:04 +0000 2020',0,b'1342069023601811458'
0,b'Old dream indeed. https://t.co/9K5Ye412ts',,False,b'Thu Dec 24 06:00:15 +0000 2020',0,b'1341987030558003200'
4,b'lol who wanna do something saturday night? https://t.co/4k6aA1rzzn',,False,b'Thu Dec 24 22:01:44 +0000 2020',0,b'1342228994805157889'
0,b'Unleash the entrepreneurs America needs to build a post-coronavirus economy https://t.co/o7iUnwaCkg',,False,b'Thu Dec 24 08:23:50 +0000 2020',0,b'1342023163836772357'
0,b'Thank you science for my first COVID-19 immunization',,False,b'Thu Dec 24 07:46:15 +0000 2020',0,b'1342013705173807104'
0,b'@realDonaldTrump Get off the golf course and help facilitate a coronavirus relief package you bone head!!',realDonaldTrump,False,b'Thu Dec 24 22:11:55 +0000 2020',0,b'1342231559122739200'
0,"b""Without the PORK! Working Americans are supplying the hog fuel and it doesn't seem to matter to the Democratic Part\xe2\x80\xa6 https://t.co/672ZN7Mryt""",,False,b'Thu Dec 24 12:13:45 +0000 2020',0,b'1342081024629436417'
17,b'Exercising in the Fight Against COVID-19 https://t.co/F2vlyhC5Dc https://t.co/ri3JBE5s6n',,False,b'Thu Dec 24 18:50:02 +0000 2020',3,b'1342180751970856961'
0,"b'My Bacteria, called Coronavirus, just wiped out the world in 662 days! #PlagueInc \n\xf0\x9f\x91\x81\xf0\x9f\x92\xa7\xf0\x9f\x91\x84\xf0\x9f\x92\xa7\xf0\x9f\x91\x81 so we only have 662 days l\xe2\x80\xa6 https://t.co/n6MOF9Gm7w'",,False,b'Thu Dec 24 15:17:12 +0000 2020',0,b'1342127191350509571'
0,b'And this is why other countries mock us.\nOur civil servants are unbelievably stupid &amp; incompetent. https://t.co/gsC0sCnIcf',,False,b'Thu Dec 24 15:47:10 +0000 2020',0,b'1342134731995934720'
0,b'Yea fuck allat partying lbs https://t.co/8VaMM4nCQR',,False,b'Thu Dec 24 14:58:48 +0000 2020',0,b'1342122562122375169'
1,b'@IU_Health Unbelievable! How could you treat this doctor this way and still call yourselves health care professiona\xe2\x80\xa6 https://t.co/hKRKHWkOmq',IU_Health,False,b'Fri Dec 25 00:09:47 +0000 2020',0,b'1342261219516948480'
0,b'@PMOIndia @narendramodi @MoHFW_INDIA @DGCAIndia @ArvindKejriwal @OfficeofUT @AUThackeray @drharshvardhan sir reques\xe2\x80\xa6 https://t.co/fHja9DZ3OC',PMOIndia,False,b'Thu Dec 24 14:44:43 +0000 2020',0,b'1342119015984943104'
0,b'What a wonderful gift. https://t.co/ZqkdclcgVP',,False,b'Fri Dec 25 01:06:42 +0000 2020',0,b'1342275544667156481'
0,"b'Samut Sakhorn, the seafood city ""zone"", the most beautiful color\n\n#COVID19 \n#Thailand https://t.co/YOtZo37uBk'",,False,b'Thu Dec 24 08:38:31 +0000 2020',0,b'1342026858506772484'
0,b'SHOCKING Corona Illness : In Live Football Match\n            Check CoronaVirus Effects Below\n_________---Click Link\xe2\x80\xa6 https://t.co/KujMFS1lHi',,False,b'Thu Dec 24 15:35:12 +0000 2020',0,b'1342131722901721088'
0,"b'@liamhutchins0n Hi Liam, to keep production going during Covid-19 we made some changes to the way we operated. As a\xe2\x80\xa6 https://t.co/DuvabtPivm'",liamhutchins0n,False,b'Thu Dec 24 21:37:48 +0000 2020',0,b'1342222973953056776'
0,"b'Ahhhhh, @BorisJohnson, to quote @PippaCrerar ""Throughout this pandemic you have frequently overpromised and underde\xe2\x80\xa6 https://t.co/4wQOVeLfu6'",,False,b'Thu Dec 24 13:04:10 +0000 2020',0,b'1342093710671147015'
