favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'A Queensland Clark Rubber store has started making face shields, as COVID-19 drives up demand for protective equipm\xe2\x80\xa6 https://t.co/fqwOR7IfWa'",,False,b'Thu Aug 20 08:39:00 +0000 2020',0,b'1296366110019686400'
21,b'Autoimmune and infammatory diseases following Covid19. What do you reckon? #LongCovid https://t.co/dRtPbnmCRf',,False,b'Thu Aug 20 18:01:57 +0000 2020',12,b'1296507781449691141'
0,"b""@realDonaldTrump Because of Donald Trump's negligence and incompetence:\n \n- More than 173,000 people have died\n- We\xe2\x80\xa6 https://t.co/23IiyZ1YBj""",realDonaldTrump,False,b'Thu Aug 20 11:53:00 +0000 2020',0,b'1296414931936587780'
0,"b""Unless you're a cabinet minister, or a relative of one. https://t.co/T7kLFIhB9l""",,False,b'Thu Aug 20 16:08:10 +0000 2020',0,b'1296479146948820994'
5,b'Australia government faces public backlash over coronavirus restrictions\n\nhttps://t.co/ScSQXvGx2p https://t.co/9Vt6rb7a6D',,False,b'Thu Aug 20 11:23:00 +0000 2020',1,b'1296407382084538369'
1,b'Check out my latest article on the impact of capability decay on organisations during #covid19 and what you can do\xe2\x80\xa6 https://t.co/ukh922jc6a',,False,b'Thu Aug 20 12:05:04 +0000 2020',0,b'1296417967413043201'
1,"b'#India - The Union health ministry, ICMR and AIIMS have decided to set-up a national clinical registry to collect d\xe2\x80\xa6 https://t.co/T44MpaNPjd'",,False,b'Thu Aug 20 14:00:48 +0000 2020',0,b'1296447091259170816'
0,"b'@brexit_sham According to the federal government, more than 35 flights have landed in Canada between Aug. 1 and Aug\xe2\x80\xa6 https://t.co/Y45aJdb6X4'",brexit_sham,False,b'Thu Aug 20 16:07:30 +0000 2020',0,b'1296478979839361024'
0,"b'France, Germany see surge in coronavirus cases as holidaymakers return home https://t.co/NGXajJc0Hz https://t.co/mtoXZjGSln'",,False,b'Thu Aug 20 11:17:33 +0000 2020',0,b'1296406009653735425'
2,"b'@aarthikaran Love \xf0\x9f\x92\x9b @KamalaHarris, she makes so many of us proud, hopeful and included. Let\xe2\x80\x99s get them elected! The\xe2\x80\xa6 https://t.co/tLW3htXQrE'",aarthikaran,False,b'Thu Aug 20 17:47:06 +0000 2020',0,b'1296504042684854272'
1,"b""Crises, like the Covid-19 pandemic, offers Nepal an opportunity to bring important reforms that wouldn't have been\xe2\x80\xa6 https://t.co/uLzssprVtK""",,False,b'Thu Aug 20 11:45:09 +0000 2020',0,b'1296412954716442624'
4,b'Next thing you know they\xe2\x80\x99ll tell us we can get Coronavirus from falling ash \xf0\x9f\x98\xb1\n\n#2020ffs',,False,b'Thu Aug 20 18:11:16 +0000 2020',0,b'1296510124778037248'
0,b'Covid-19 culls Thai travel firms https://t.co/oGo7phx1kf',,False,b'Thu Aug 20 09:43:26 +0000 2020',0,b'1296382324720967680'
0,b'Frozen Chicken Wings Tested Positive for Coronavirus\xe2\x80\x94Should You Care? https://t.co/XjFxsdWJ05 via @SELFmagazine',,False,b'Thu Aug 20 17:22:20 +0000 2020',0,b'1296497809634603010'
0,b'Going up again mos. https://t.co/THQ2XNIurU',,False,b'Thu Aug 20 21:16:05 +0000 2020',0,b'1296556637600321539'
0,"b'@Debber66 I believe it! The Mainstream Media will stop reporting about Covid-19 cases, like it never happened, if t\xe2\x80\xa6 https://t.co/TmbPHpd6n8'",Debber66,False,b'Thu Aug 20 23:50:46 +0000 2020',0,b'1296595563274735616'
