favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'The Uganda Police Force arrests more than 300 people on Christmas Day for allegedly violating health regulations de\xe2\x80\xa6 https://t.co/4zl0oSlpFx',,False,b'Sun Dec 27 17:06:51 +0000 2020',2,b'1343241950497918977'
1,b'THIS IS THE PLAN....DESTROY THE BIDEN PRESIDENCY BEFORE IT STARTS https://t.co/P936NGvlwV',,False,b'Sun Dec 27 15:15:18 +0000 2020',0,b'1343213874829352963'
3,b'#MySefton as expected our \xf0\x9f\xa6\xa0numbers have doubled in the last week but please get tested so we know what is happening\xe2\x80\xa6 https://t.co/EyrS1tXJKU',,False,b'Sun Dec 27 11:19:43 +0000 2020',5,b'1343154588170465281'
1,b'@DevUltraRBX @Roblox Congratulations!\nHopefully you can go there although coronavirus may pull you as a virtual int\xe2\x80\xa6 https://t.co/KpS9AtGXGu',DevUltraRBX,False,b'Sun Dec 27 22:41:57 +0000 2020',0,b'1343326280440307713'
0,b'Stupidity or lies? Or both? https://t.co/huQQwMZ4yT',,False,b'Sun Dec 27 21:30:49 +0000 2020',0,b'1343308376537780224'
0,b'A wonderfully creative thread https://t.co/iooXo53T0S',,False,b'Sun Dec 27 19:35:05 +0000 2020',0,b'1343279254805622785'
2,"b'\xe2\x80\x9cThen my taste failed, where beer tastes bad and wine the same ... \xe2\x80\x9d\n\n\xf0\x9f\x98\xb1 https://t.co/xTGZcwW30q'",,False,b'Mon Dec 28 03:52:22 +0000 2020',1,b'1343404398030962688'
4,"b'Did someone create COVID-19 by wishing that they had a good excuse to avoid social functions? If so, could you plea\xe2\x80\xa6 https://t.co/ZBTiT4fD0H'",,False,b'Sun Dec 27 11:19:23 +0000 2020',0,b'1343154506167672832'
1,"b'@djthefunkchris @TodayTrader @Leonpmc @jennybethm Did you not notice, \n""NOTE: All 2020 and later data are UN projec\xe2\x80\xa6 https://t.co/OWDrvqvaaK'",ClevMan3,False,b'Sun Dec 27 19:43:18 +0000 2020',0,b'1343281320521326592'
0,"b'@citizentvkenya Jameni leaders, wear masks abeg as an example to others. Someone like Hon. Raila walks anyhow witho\xe2\x80\xa6 https://t.co/H2DkiF32C1'",citizentvkenya,False,b'Sun Dec 27 08:50:08 +0000 2020',0,b'1343116945890144256'
0,"b'@9NewsAUS Designing and selling cute and funny covid19 related facemasks as well as other merch (tshirts, mugs, pho\xe2\x80\xa6 https://t.co/msUH5yYF3P'",9NewsAUS,False,b'Mon Dec 28 02:29:05 +0000 2020',0,b'1343383438989152256'
2,b'Alexander Krusina provides an overview of the Alberta COVID-19 tracker developed by the Centre for Health Informati\xe2\x80\xa6 https://t.co/TK15w6Xbha',,False,b'Sun Dec 27 17:30:20 +0000 2020',2,b'1343247859873959937'
17,"b'@missmaryvega @mabsguzman If Trump worked this hard on ANY single American problem, he could have actually won. Cor\xe2\x80\xa6 https://t.co/oQLICycn76'",missmaryvega,False,b'Sun Dec 27 12:17:11 +0000 2020',1,b'1343169050902294528'
0,b'Ndugu we all need Uganda that respects the law https://t.co/Fg969eTqoT',,False,b'Sun Dec 27 16:44:55 +0000 2020',0,b'1343236429124665345'
