favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,"b""Reports of confirmed transverse myelitis in Oxford COVID-19 trial 'incorrect' https://t.co/Da5sMj9T4Z""",,False,b'Thu Sep 10 03:22:27 +0000 2020',1,b'1303896590856282113'
0,b'@realDonaldTrump needs to be held to account.  #TrumpKnew https://t.co/y6oIewpOaI',realDonaldTrump,False,b'Wed Sep 09 17:01:30 +0000 2020',0,b'1303740323491909635'
0,"b'If you read anything today, take a look at this story by @iveydejesus on how Lancaster County, with its diverse pop\xe2\x80\xa6 https://t.co/3hFWGHtxm7'",,False,b'Wed Sep 09 13:19:35 +0000 2020',0,b'1303684477500170242'
0,"b""Am I the only one who've never seen or received a GOK sanitizer or mask even as we extend a helping hand\xe2\x80\xa6 https://t.co/K4MH6UY5gp""",,False,b'Wed Sep 09 18:28:09 +0000 2020',0,b'1303762131742056449'
0,b'@SereneAirPak why are the #COVID19 protocols not being followed in your planes! I flew today from KHI to ISB and it\xe2\x80\xa6 https://t.co/KEo83wQSvv',SereneAirPak,False,b'Wed Sep 09 15:36:19 +0000 2020',0,b'1303718888547508224'
0,"b'#UPDATE: #Pakistan #COVID19 cases Wednesday\n\n\xe2\x80\xa2 Confirmed 299,659 (Unofficial 299,849)\n\xe2\x80\xa2 Active 6,794\n\xe2\x80\xa2 Deaths 6,359\xe2\x80\xa6 https://t.co/L7wy5EwDwE'",,False,b'Wed Sep 09 18:00:47 +0000 2020',2,b'1303755246154526720'
13,b'#HongKong\xe2\x80\x99s Secretary for Food and Health Sophia Chan Siu-chee told China Daily on Wednesday that the government ha\xe2\x80\xa6 https://t.co/WyBoy6mlVA',,False,b'Wed Sep 09 16:43:41 +0000 2020',8,b'1303735843115294720'
0,b'@scdhec has a list of #COVID drive-thru test sites. Click here to find one hear you. https://t.co/5kcRqlkLwU',scdhec,False,b'Thu Sep 10 01:59:47 +0000 2020',0,b'1303875786961756160'
1,"b""Breaking: that's what a fucking leader should do. Do you think people would've remained calm on 9/11 if @GWBush los\xe2\x80\xa6 https://t.co/3UYLLXgtDA""",,False,b'Thu Sep 10 01:33:24 +0000 2020',0,b'1303869150197153793'
10,"b'After listening to the newly released #TrumpTapes, it is clear  as crystal that Trump put ALL AMERICANS in harms wa\xe2\x80\xa6 https://t.co/XFhptJsazA'",,False,b'Wed Sep 09 21:18:07 +0000 2020',2,b'1303804905703047168'
0,"b'#covid19 - Indonesia - Total: 200,035 - Deaths: 8,230 - Recovered: 142,958 - Active: -'",,False,b'Wed Sep 09 04:18:04 +0000 2020',0,b'1303548202482888707'
2,"b""After yesterday's windstorm and Salt Lake City school cancellations today, it's not a bad time for parents (or anyo\xe2\x80\xa6 https://t.co/i2nhOjw5of""",,False,b'Wed Sep 09 17:20:16 +0000 2020',0,b'1303745046789808128'
0,b'Over 2/3rds of the CV deaths have occurred in Dem run cities &amp; states. Now we see why driving up death numbers was\xe2\x80\xa6 https://t.co/CHzLnBy2or',,False,b'Thu Sep 10 01:24:33 +0000 2020',0,b'1303866920043778048'
2,b'.\xe2\x81\xa6@leezeldin\xe2\x81\xa9 READ: The 1% blunder: How a simple but fatal math mistake by US Covid-19 experts caused the world to\xe2\x80\xa6 https://t.co/KCH0Z22hpK',,False,b'Wed Sep 09 15:01:02 +0000 2020',0,b'1303710008371183617'
6,b'Most patients who are infected with COVID-19 and have correctly followed the medical advice &amp; treatment offered by\xe2\x80\xa6 https://t.co/UUthNARZTX',,False,b'Wed Sep 09 05:31:42 +0000 2020',3,b'1303566732481761280'
3,b'Today: The west coast is on fire; @POTUS is on tape saying he knew #COVID19 was far deadlier than worst flu but wan\xe2\x80\xa6 https://t.co/aOZ1MJDiWA',,False,b'Wed Sep 09 23:34:06 +0000 2020',2,b'1303839124844052480'
100,b'Grand Rounds is always great but tomorrow will be extra special - its open to the public - (now at 7am)\xf0\x9f\x91\x87 https://t.co/ocpFDOUjYh',,False,b'Wed Sep 09 14:02:00 +0000 2020',20,b'1303695154327494656'
0,"b'The hysterical, purely political agenda of LibLab governments is very dangerous to our democracy, our lives, our ec\xe2\x80\xa6 https://t.co/0Qn2jK04BR'",,False,b'Thu Sep 10 00:04:17 +0000 2020',0,b'1303846723685511168'
3,b'Senior Adv KTS Tulsi : Students in containment zones cannot come out. COVID-19 cases are increasing.\n\n#NEET \n#NEET2020',,False,b'Wed Sep 09 06:51:59 +0000 2020',1,b'1303586934007062528'
7,b'@Q_Estrada @RepublicanRehab @OpenThreads @WHurensohn @Cigouave @KirschenmanReid @bdragon74 @SumatraSue\xe2\x80\xa6 https://t.co/YMzZkmnOKs',Q_Estrada,False,b'Wed Sep 09 16:42:08 +0000 2020',2,b'1303735453195972608'
0,"b'176 New COVID-19 Cases, 276 Discharged And 3 Deaths On September\xc2\xa09 https://t.co/6kb5u8LKYK'",,False,b'Thu Sep 10 01:27:48 +0000 2020',0,b'1303867741665984512'
0,b'The 5 Wildest Revelations in Bob Woodward\xe2\x80\x99s New Trump Book https://t.co/kVgELdcr7P via @intelligencer',,False,b'Wed Sep 09 19:47:30 +0000 2020',0,b'1303782099355414528'
3,"b'Visitation at Rural Heath Unit in Brgy Laang, Lagangilang, Abra and had a dialogue to Ms. Maria Abrey Nina Villamor\xe2\x80\xa6 https://t.co/S8WvTn8KHE'",,False,b'Wed Sep 09 05:15:53 +0000 2020',0,b'1303562749520224262'
0,b'@sophiabotha74 @gawdyhall Busy gatekeeping - u heard this drivel? https://t.co/Lwr7HmJpDv',sophiabotha74,False,b'Wed Sep 09 06:32:01 +0000 2020',0,b'1303581908656422912'
3,"b""@Acyn I don't wanna turn the sound on.\nIs she saying the latest scandal is Trump lying about #COVID19 or is it that\xe2\x80\xa6 https://t.co/jaISNKWP3T""",Acyn,False,b'Thu Sep 10 02:51:11 +0000 2020',0,b'1303888725609508865'
0,b'Problem with Woodward\xe2\x80\x99s argument here is that it seems pretty \xe2\x80\x9cpublic interest\xe2\x80\x9d that the President is contemporaneo\xe2\x80\xa6 https://t.co/8r4pCMSrBP',,False,b'Thu Sep 10 03:34:13 +0000 2020',0,b'1303899554539089921'
0,b'Also \xe2\x80\x9cHollinrake actually supports government handouts. He was excited about the prospect of his own \xc2\xa340m estate ag\xe2\x80\xa6 https://t.co/7XnsVpDSGt',,False,b'Wed Sep 09 15:26:26 +0000 2020',0,b'1303716402222829570'
1,b'This https://t.co/8945LxQv2g',,False,b'Wed Sep 09 11:30:48 +0000 2020',0,b'1303657099713540096'
3,"b""China's Sinopharm vaccine triggers immune response, few side effects!!!  https://t.co/mzJOZkPd4n""",,False,b'Wed Sep 09 11:50:15 +0000 2020',2,b'1303661997750444033'
31,"b'Pelosi: Even now, the President still refuses to listen to science and take the action necessary to crush the virus\xe2\x80\xa6 https://t.co/bqPpgHOdn1'",,False,b'Wed Sep 09 20:09:03 +0000 2020',9,b'1303787524696010753'
0,"b'@robertcobrien: You betrayed the American people, and tens of thousands needlessly died.\n\nShame on you until the en\xe2\x80\xa6 https://t.co/hYPLWr4b1i'",robertcobrien,False,b'Thu Sep 10 02:49:19 +0000 2020',0,b'1303888255327248385'
0,"b'""Will you guarantee parents whose kids are returning to school that their kids will not get Coronavirus?"" https://t.co/28olgovoqB'",,False,b'Wed Sep 09 12:57:54 +0000 2020',0,b'1303679022149373953'
1,"b""\xe3\x80\x8aAAO Editors' Choice\xe3\x80\x8bEarly trial results indicate COVID-19 vaccine is immunogenic and safe https://t.co/uxxdcHrJle""",,False,b'Wed Sep 09 23:33:01 +0000 2020',0,b'1303838853212454915'
2,"b'May we not be taken away from this world before our time, before the completion of our years, assignment and purpos\xe2\x80\xa6 https://t.co/CXsgjVUHAg'",,False,b'Wed Sep 09 05:14:21 +0000 2020',0,b'1303562366861430784'
1,b'@l5aarauj covid-19',l5aarauj,False,b'Thu Sep 10 02:49:49 +0000 2020',0,b'1303888380363780096'
0,"b'@SenJohnKennedy you support Trump saying that he knew, in February, that the Coronavirus was deadlier than the flu\xe2\x80\xa6 https://t.co/iwmnF8OvT4'",SenJohnKennedy,False,b'Wed Sep 09 23:05:41 +0000 2020',0,b'1303831975476641793'
6,"b'We need transparency, @GovRonDeSantis. https://t.co/ugKqEutNVq'",,False,b'Thu Sep 10 02:15:06 +0000 2020',1,b'1303879641275473920'
0,b'I just took action to ensure that every New Yorker has access to running water during the COVID-19 crisis. Will you\xe2\x80\xa6 https://t.co/gbZqvfemlR',,False,b'Wed Sep 09 23:28:44 +0000 2020',0,b'1303837777574998016'
6,"b'Having just gone through the all-virtual movement disorders match, I have definitely seen the challenges (and benef\xe2\x80\xa6 https://t.co/ZlhtcqPoLD'",,False,b'Thu Sep 10 02:18:05 +0000 2020',0,b'1303880394320863233'
0,b'#TrumpKnew #trumpknewandidnothing \n#TrumpVirusCatastrophe \n#TrumpIsACompleteFailure \n@realDonaldTrump knew\nhow DEAD\xe2\x80\xa6 https://t.co/XKvrR5uOgM',,False,b'Wed Sep 09 19:34:17 +0000 2020',0,b'1303778773964259329'
0,"b'Snack, scratch in safety: new COVID-19 helmet brings comfort to frontline\xc2\xa0workers https://t.co/u7mao22F4u'",,False,b'Wed Sep 09 18:22:22 +0000 2020',0,b'1303760677971136514'
0,"b'\xe2\x80\x9cThis is just one big forest fire of coronavirus, and it will burn hot wherever there is human wood to burn,\xe2\x80\x9d he sa\xe2\x80\xa6 https://t.co/x4Qb9xiWJW'",lehston,False,b'Thu Sep 10 00:11:47 +0000 2020',0,b'1303848609025339394'
13,"b'Over the quarantine months, @abby_hunt_ and I had the opportunity to speak with some of the people who make the big\xe2\x80\xa6 https://t.co/g9qTZgsITq'",,False,b'Thu Sep 10 01:02:18 +0000 2020',1,b'1303861323491676161'
0,"b'Welcome to the University Of Michigan. What we lack in preventing the spread of COVID-19 on our campus, we more tha\xe2\x80\xa6 https://t.co/VBYx5p8pcP'",,False,b'Thu Sep 10 00:54:01 +0000 2020',0,b'1303859238532505602'
0,b'U N is a Terrorist Platform! https://t.co/b5h9ItoboG',,False,b'Wed Sep 09 21:01:29 +0000 2020',0,b'1303800719850590208'
1,"b'I guess we, as a country, have moved past needing proof before making statements like this. https://t.co/FMnYQI7jxb'",,False,b'Wed Sep 09 13:12:12 +0000 2020',0,b'1303682621201883136'
0,b'People let this lying mf trick you into drinking #bleach. Damn idiots \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n#TrumpKnew #COVID19 #coronavirus https://t.co/xsghtFAPN8',,False,b'Thu Sep 10 00:54:14 +0000 2020',0,b'1303859290583838721'
