favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'So the Rona was around long before the authorities thought it was.\n\nhttps://t.co/S6KopOBdMb',,False,b'Wed Dec 02 05:30:10 +0000 2020',0,b'1334006924048666624'
6,"b""Resign or guillotine. I really don't care just pick https://t.co/DenVyUkSRE""",,False,b'Wed Dec 02 21:10:25 +0000 2020',1,b'1334243549160869888'
0,b'VERY IMPORTANT.\nThe Independent: Donald Trump and Jared Kushner receive $3.65m in PPP loan money intended for small\xe2\x80\xa6 https://t.co/Tz3Yhp8nXH',,False,b'Thu Dec 03 01:45:42 +0000 2020',0,b'1334312826618458113'
1,"b""@MasterOfMoxie When people needlessly expose themselves to Coronavirus, they don't seem to realize how quiet dead people are.""",MasterOfMoxie,False,b'Thu Dec 03 02:37:58 +0000 2020',0,b'1334325977204338689'
1,b'The vaccine to protect you from. #COVID19 is on the way. https://t.co/PRhHTdfwKR',,False,b'Thu Dec 03 03:12:47 +0000 2020',0,b'1334334739898052610'
0,b'@UNOCHA presents the global overview. @CovidFoodFuture is the plattform for first hand info of #COVID19 impacts on\xe2\x80\xa6 https://t.co/zcINwC9q5p',UNOCHA,False,b'Wed Dec 02 07:48:16 +0000 2020',0,b'1334041681272991744'
0,b'Who\xe2\x80\x99s getting vaccinated?? #CovidVaccine #COVID19 #lockdownUK',,False,b'Wed Dec 02 09:28:20 +0000 2020',0,b'1334066861558927366'
2,"b'It could be a \xe2\x80\x9clong journey\xe2\x80\x9d to get North Yorkshire into tier one coronavirus restrictions, people living in county\xe2\x80\xa6 https://t.co/eHiIBzHHQ6'",,False,b'Wed Dec 02 20:17:03 +0000 2020',0,b'1334230117967683585'
0,"b'U.S. reaches 100,000 coronavirus hospitalizations https://t.co/WSdVgDXQu0'",,False,b'Thu Dec 03 00:45:01 +0000 2020',0,b'1334297553458896897'
0,b'Latest figure here \n\nhttps://t.co/qq588yEvp3',,False,b'Wed Dec 02 17:00:53 +0000 2020',0,b'1334180749050863616'
0,b'\xf0\x9f\x96\x8b Sign \xe2\x80\x9cAsk the FDA to Allow COVID-19 Rapid Testing\xe2\x80\x9d and I\xe2\x80\x99ll deliver a copy to your officials:\xe2\x80\xa6 https://t.co/Twin9dfLzJ',,False,b'Thu Dec 03 00:35:04 +0000 2020',0,b'1334295049543172097'
0,b'Pfizer is set to make $800MM from the 40M doses of COVID-19 vaccines it plans to deliver to the UK within 2020 and 2021.',,False,b'Wed Dec 02 13:23:10 +0000 2020',1,b'1334125962531782658'
0,"b'Issues may also arise in areas relating to revenues. At the basic level, companies would need to determine whether\xe2\x80\xa6 https://t.co/iTIVG0xDmx'",,False,b'Wed Dec 02 12:00:45 +0000 2020',0,b'1334105221572780038'
0,b'The MAGA crowd needs to hear this... https://t.co/jA50HuntNX',,False,b'Wed Dec 02 20:33:05 +0000 2020',0,b'1334234152858767361'
2,b'Cross-national agreement on the imperative to rebuild social solidarity in individualistic times. https://t.co/VjcUWJFNWV',,False,b'Wed Dec 02 16:14:57 +0000 2020',0,b'1334169189851029510'
4,"b'UPDATED GUIDANCE \n\n\xe2\x9a\xbd\xef\xb8\x8f\xf0\x9f\x93\x96\n\nThe FA, last night, released their updated Covid-19 guidance in relation to football within\xe2\x80\xa6 https://t.co/AnKcNfKc5V'",,False,b'Wed Dec 02 14:05:22 +0000 2020',1,b'1334136578747346944'
0,b'ICYMI: Small business owners facing burnout. Only 29 per cent are making normal sales. https://t.co/8OERypZJ37\xe2\x80\xa6 https://t.co/04NW97V3yz',,False,b'Thu Dec 03 02:07:50 +0000 2020',0,b'1334318393831219201'
0,b'Hilarious! https://t.co/Kc9x3hU3Bm',,False,b'Wed Dec 02 19:12:53 +0000 2020',0,b'1334213971608539137'
0,"b""Fast internet connections are essential during the #COVID19 crisis. \n\nLearn more about #RTClient @CharterGov's effo\xe2\x80\xa6 https://t.co/HUmHXU0odm""",,False,b'Wed Dec 02 20:30:18 +0000 2020',0,b'1334233452015718402'
0,b'Aww this makes me a little weepy. https://t.co/dpTDZBrdy0',,False,b'Wed Dec 02 18:23:48 +0000 2020',0,b'1334201615411187715'
1,b'Are you doing your part to slow down the spread of #COVIDSecondWave https://t.co/83lAoG0ynL',,False,b'Wed Dec 02 21:11:28 +0000 2020',0,b'1334243813573992448'
60,"b""Congrats to Arizona's newest Senator, @SenMarkKelly on being sworn in today.\n\nHe'll be a great voice in the Senate\xe2\x80\xa6 https://t.co/kVLa9TWDgK""",,False,b'Wed Dec 02 22:20:03 +0000 2020',9,b'1334261070815522821'
1,b'@realDonaldTrump @SpeakerPelosi Any updates on the COVID-19 relief package or 2nd stimulus checks?',realDonaldTrump,False,b'Wed Dec 02 06:08:45 +0000 2020',0,b'1334016636945379328'
0,b'Here Are The Types Of COVID-19 Tests You Can Take https://t.co/YCKBAIApu9 #StockMarket https://t.co/mSmEKEVUJ0',,False,b'Thu Dec 03 03:02:32 +0000 2020',0,b'1334332162150072320'
1,"b'279,000+ Americans dead, and @SecPompeo parties. https://t.co/d7MlfXzy4G'",,False,b'Thu Dec 03 00:48:41 +0000 2020',0,b'1334298477526986758'
0,"b'You are not alone, apparently \xf0\x9f\x98\x8a\nhttps://t.co/Sq3p7cZMRi'",kt_pickard,False,b'Wed Dec 02 22:50:59 +0000 2020',0,b'1334268854537576450'
1,"b'In under 70s #Covid IFR rate is 0.05% https://t.co/1tdgjySAnS\n\nEven a healthy woman over the age of 79, for example\xe2\x80\xa6 https://t.co/hKvCOUauav'",,False,b'Wed Dec 02 18:47:21 +0000 2020',1,b'1334207542507999233'
54,b'For safety reasons singers and dancers are in different COVID-19 groups. To keep them \xe2\x80\x9cseparated\xe2\x80\x9d our health adviso\xe2\x80\xa6 https://t.co/Yt85dQmm7K',,False,b'Wed Dec 02 20:39:13 +0000 2020',18,b'1334235697172148234'
0,b'Trust &amp; #COVID\xe3\x83\xbc19:\n\nMany w/ low trust in health systems are those most burdened by COVID-19 due to:\n\n\xe2\x96\xb6\xef\xb8\x8f structural\xe2\x80\xa6 https://t.co/qTLlK3BRtH',KrishanaSankar,False,b'Wed Dec 02 22:03:49 +0000 2020',0,b'1334256984846168064'
4,b'Let\xe2\x80\x99s talk about Aviptadil RLF100 which is available now. Waiting on EUA #aviptadil #AviptadilStopsCovid\xe2\x80\xa6 https://t.co/QRlmCxLXtM',,False,b'Wed Dec 02 16:09:13 +0000 2020',0,b'1334167747174035457'
0,b'#wow #COVID19 \n\nSeems Norwegian army closed the border with Sweden due to Sweden situation getting worst ; It did n\xe2\x80\xa6 https://t.co/pEfEFSkozA',,False,b'Wed Dec 02 09:16:35 +0000 2020',0,b'1334063906294276097'
16,"b'\xe2\x80\x9cWhen we call Covid-19 \xe2\x80\x98The worst pandemic of the last 100 years\xe2\x80\x99 We erase 33 million deaths, 30 million living wit\xe2\x80\xa6 https://t.co/JZJEZe0CB9'",,False,b'Wed Dec 02 14:45:34 +0000 2020',6,b'1334146696541036545'
0,"b'RoboDoc: how India\xe2\x80\x99s robots are taking on Covid patient care - [Cancer, Coronavirus], Source: The Guardian -\xe2\x80\xa6 https://t.co/Ull3aVFdW8'",,False,b'Wed Dec 02 11:50:46 +0000 2020',0,b'1334102707863384064'
1,b'@AmyAThatcher If I\xe2\x80\x99m calling it anything other than the SARS COVID-19 Vaccine.......\n\n I\xe2\x80\x99m calling it The Dolly Sho\xe2\x80\xa6 https://t.co/rPmfuJgyaO',AmyAThatcher,False,b'Thu Dec 03 02:14:30 +0000 2020',0,b'1334320071955648512'
2,b'pass on https://t.co/kRdL1LQQjX',,False,b'Wed Dec 02 12:17:41 +0000 2020',1,b'1334109481735745536'
0,"b""PFIZER MADE IT. WE'LL SEE HOW BIGGER POPULATION WILL REACT TO A FAST-TRACK VACCINE https://t.co/G6SzksEyoh""",,False,b'Wed Dec 02 08:00:36 +0000 2020',0,b'1334044782662799360'
0,b'@JabeenSahana from mandatory Institution Quarantine under five categories. \n1.      Pregnant women\n 2.      Suffere\xe2\x80\xa6 https://t.co/kHlIen5grV',DelhiAirport,False,b'Wed Dec 02 19:07:52 +0000 2020',0,b'1334212707944259584'
0,b'Personally love the idea. Stimulus and COVID-19 defense in one \xe2\x80\x9cshot\xe2\x80\x9d! Either do it because you should or because w\xe2\x80\xa6 https://t.co/ugbOaUj0FG',,False,b'Wed Dec 02 15:17:30 +0000 2020',0,b'1334154731443380225'
1,b'Check out this article from The Washington Post for ways you can help this holiday season during the coronavirus pa\xe2\x80\xa6 https://t.co/i74L8vPnum',,False,b'Wed Dec 02 19:46:39 +0000 2020',1,b'1334222467389394949'
20,b'Good newss xd https://t.co/sWWY1bFoZ1',,False,b'Wed Dec 02 08:19:14 +0000 2020',0,b'1334049475145338881'
6,"b""Virgin Australia workers asked to accept pay freeze, but promised their jobs won't be outsourced\xe2\x80\xa6 https://t.co/C0VjhW0xzZ""",,False,b'Wed Dec 02 20:26:09 +0000 2020',5,b'1334232409173188608'
0,"b'@GabrielScally The Food and Drug Administration, which has the ultimate say on whether a vaccine has been proved sa\xe2\x80\xa6 https://t.co/QEHA15ClNy'",GabrielScally,False,b'Wed Dec 02 08:52:13 +0000 2020',0,b'1334057773118738434'
3,"b""COVID-19 IN NEVADA | @DhhsNevada is reporting 35 new deaths compared to yesterday's report and a 17.6% test positiv\xe2\x80\xa6 https://t.co/edpGOwt5uM""",,False,b'Wed Dec 02 19:48:16 +0000 2020',5,b'1334222874186452992'
0,b'once I get my coronavirus vaccine I\xe2\x80\x99m wrapping myself in a bubble \xf0\x9f\x98\xa4 ain\xe2\x80\x99t giving nobody these antibodies for free',,False,b'Thu Dec 03 01:42:03 +0000 2020',0,b'1334311907482882049'
101,"b""Sunnybrook now offering virtual ER amid concerns some aren't seeking treatment due to COVID-19 fears https://t.co/P0f31FYXIP""",,False,b'Wed Dec 02 18:33:37 +0000 2020',16,b'1334204089727586306'
10,b'Why is a guy who got a D in A-Level geography lecturing us about the planet? \n\n#PrinceHarry https://t.co/bA9OYNtI9I',,False,b'Wed Dec 02 18:26:48 +0000 2020',0,b'1334202372986376196'
66,"b'A COVID-19 vaccine produced and developed by BioNTech and Pfizer \xe2\x80\x9cmeets rigorous high standards for safety,\xe2\x80\x9d the UK\xe2\x80\xa6 https://t.co/2IbzFOGASX'",,False,b'Wed Dec 02 13:40:44 +0000 2020',6,b'1334130380790657025'
0,b'Thanks @IvankaTrump https://t.co/R9zMCXr7us',,False,b'Thu Dec 03 02:42:10 +0000 2020',0,b'1334327035519385600'
0,"b'Ireland ended a second partial coronavirus lockdown on Tuesday, with non-essential shops, hairdressers and gyms unl\xe2\x80\xa6 https://t.co/eM10hfPOi3'",,False,b'Wed Dec 02 11:26:25 +0000 2020',1,b'1334096579817472000'
4,b'@CNN is late to the game often. Their blinded by their hatred for Trump and their disdain for his supporters. https://t.co/ASG2OUE3Fp',CNN,False,b'Thu Dec 03 01:18:51 +0000 2020',4,b'1334306068923641857'
15,"b'Hey @MayorOfLA, does Rick Jacobs still work at your 501c3? How many $800 stipends are coming from Qatar? So many qu\xe2\x80\xa6 https://t.co/g0LSfSypyc'",,False,b'Thu Dec 03 02:33:57 +0000 2020',4,b'1334324968092393473'
1,b'Useful overview of how COVID19 is (and is not) changing how humanitarians use tech. Includes thoughts on digital di\xe2\x80\xa6 https://t.co/lstcNuALKw',,False,b'Wed Dec 02 20:41:09 +0000 2020',0,b'1334236182906089475'
3,b'Just cancel the rest of the season they suck anyway https://t.co/1I92b97Dkg',,False,b'Thu Dec 03 03:38:45 +0000 2020',0,b'1334341273285767168'
0,b'Couple arrested for boarding United Airlines flight to Hawaii after testing positive for COVID-19 https://t.co/Ljvh1KsExB via @usatoday',,False,b'Thu Dec 03 01:55:33 +0000 2020',0,b'1334315304474832897'
0,b'OSHA May Issue COVID-19 Standards Under Biden Administration https://t.co/ZUqJMCaqmt https://t.co/GB3d8h5Wz3',,False,b'Thu Dec 03 00:09:33 +0000 2020',0,b'1334288628730667008'
0,b'Oh dear. Thoughts and prayers. https://t.co/kIK723XJpD',,False,b'Thu Dec 03 04:39:53 +0000 2020',0,b'1334356660626796545'
1,b'let\xe2\x80\x99s see how this goes https://t.co/asZp2VZObA',,False,b'Wed Dec 02 07:55:08 +0000 2020',0,b'1334043407514095616'
2,b'Watch on #Periscope: Stumbled on bizarre Google search data around #hydroxychloroquine yesterday I lay out here\xe2\x80\xa6 https://t.co/TE86Rgidxd',,False,b'Wed Dec 02 16:08:11 +0000 2020',2,b'1334167487542341633'
0,"b'Powerful Op-Ed.\n\n""COVID doesn\xe2\x80\x99t care how you vote, where you live or if you die. The fire burns all around us and w\xe2\x80\xa6 https://t.co/eDzisikJiS'",,False,b'Wed Dec 02 15:22:05 +0000 2020',0,b'1334155888790302722'
2,"b'As the number of new Covid-19 cases rises in the Western Cape and the Eastern Cape, is it time for new restrictions\xe2\x80\xa6 https://t.co/QxDtcUu5G6'",,False,b'Thu Dec 03 04:10:06 +0000 2020',1,b'1334349163627241472'
0,b'Are you watching republiCONS. https://t.co/4U1TlWploS',,False,b'Wed Dec 02 17:20:49 +0000 2020',0,b'1334185767975989250'
0,b'Cancel groove https://t.co/Ct2H3FZWyD',,False,b'Wed Dec 02 20:51:24 +0000 2020',0,b'1334238762130415620'
36,"b'Elderly persons who are 50+ &amp; those that are living with health conditions like Diabetes, Hypertension &amp; Cancer hav\xe2\x80\xa6 https://t.co/DqhbZjExkH'",,False,b'Wed Dec 02 12:42:14 +0000 2020',13,b'1334115660692119555'
0,"b""@halvorz think you're a little low: https://t.co/skMETj0HBI""",halvorz,False,b'Thu Dec 03 03:55:11 +0000 2020',0,b'1334345411289522176'
