favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Today on #VOAOurVoices, we look at how the COVID-19 vaccination rollouts are going in African countries, and what h\xe2\x80\xa6 https://t.co/G2kdJwO0J6'",,False,b'Fri Mar 05 14:32:45 +0000 2021',0,b'1367845544027127809'
0,"b'Kenya Announces 400 COVID-19 Cases, 3 Deaths In 24\xc2\xa0Hours https://t.co/zDH47XS8o7'",,False,b'Fri Mar 05 13:50:39 +0000 2021',0,b'1367834946455302148'
12,b'@UKCovid19Stats Taken them long enough to report today but still heading in the right direction! #UnitedKingdom\xe2\x80\xa6 https://t.co/7D391TBb9M',UKCovid19Stats,False,b'Fri Mar 05 20:31:46 +0000 2021',0,b'1367935894242660361'
3,"b'Based on @IEA Energy Efficiency 2020 report, global improvements in energy efficiency have been declining since 201\xe2\x80\xa6 https://t.co/rq42zOCRnG'",,False,b'Fri Mar 05 20:50:10 +0000 2021',1,b'1367940523177213953'
0,"b""@bukola23 It's just another way to embezzle funds. Imagine commissioning arrival of Covid-19 vaccines in Naija. It'\xe2\x80\xa6 https://t.co/Otk5BONdPS""",bukola23,False,b'Fri Mar 05 20:36:54 +0000 2021',1,b'1367937183038935041'
1,b'Alabama Health Officer to give a COVID-19 vaccine update Friday https://t.co/enK7kzTS20',,False,b'Fri Mar 05 15:38:19 +0000 2021',1,b'1367862044289077248'
0,b'@diamonddarling @AnaCabrera Nearly 70% of Americans plan to get vaccinated against Covid-19 or HAVE ALREADY RECEIVE\xe2\x80\xa6 https://t.co/JmeWSGBpR1',diamonddarling,False,b'Fri Mar 05 16:12:41 +0000 2021',0,b'1367870693925294083'
0,b'How much COVID-19 cleaning in schools is too much? https://t.co/M7fh101iop',,False,b'Fri Mar 05 12:03:39 +0000 2021',0,b'1367808022026813448'
0,b'The Coronavirus R Rate Has Risen This Week\nhttps://t.co/w7LaoJrGsi',,False,b'Fri Mar 05 13:59:41 +0000 2021',0,b'1367837219730432001'
1,b'Scammers in Mecosta County are knocking on doors claiming they are the health department and have the COVID-19 vacc\xe2\x80\xa6 https://t.co/aPkdnWtInB',,False,b'Fri Mar 05 19:20:00 +0000 2021',0,b'1367917832537792516'
0,"b'""As was the case in 2020 it\'s expected that the main priority of #foreignpolicy #Slovak Republic in 2021 will be co\xe2\x80\xa6 https://t.co/Wyrue2CFmC'",,False,b'Fri Mar 05 07:48:58 +0000 2021',0,b'1367743929169350656'
23,b'Some downward-pointing graphs to brighten up your weekend:\nhttps://t.co/wLBPDMhuZZ https://t.co/dpbwHMsTmW',,False,b'Fri Mar 05 19:14:20 +0000 2021',0,b'1367916406608691202'
67,"b""Regarding the COVID-19 assumption, read the following thread. The global pandemic simply isn't a pandemic. If polit\xe2\x80\xa6 https://t.co/bCkAjqDg2N""",goddeketal,False,b'Fri Mar 05 20:04:24 +0000 2021',27,b'1367929007191302152'
1242,b'Got my first shot of the #COVID19 vaccine early this morning. So far so good.',,False,b'Fri Mar 05 19:41:58 +0000 2021',70,b'1367923361188356099'
0,"b'In February, the burgeoning economic recovery and decreasing number of COVID-19 infections lifted stocks. https://t.co/q3TA6Kp9vA'",,False,b'Sat Mar 06 03:30:05 +0000 2021',0,b'1368041167431098372'
0,b'@CTZebra I have a treatment for Coronavirus',CTZebra,False,b'Fri Mar 05 12:45:06 +0000 2021',0,b'1367818450240954375'
16,b'Pk-12 Educators in Pueblo county are receiving their 2nd Covid19 vaccination today thanks to @Pueblohealth and\xe2\x80\xa6 https://t.co/gs6OaQJFhC',,False,b'Fri Mar 05 15:27:14 +0000 2021',6,b'1367859252916748291'
2,"b'This time one year ago, the toilet paper industry was BOOMING, #2020wrapped #toiletpaper #COVID19 #pandemic'",,False,b'Fri Mar 05 19:57:37 +0000 2021',0,b'1367927297798336512'
1,"b'Philippine Airlines and Cebu Pacific airlifted COVID-19 vaccines to domestic destinations like Iloilo, Bacolod, Tag\xe2\x80\xa6 https://t.co/z4C3NsdyFf'",,False,b'Fri Mar 05 07:14:29 +0000 2021',0,b'1367735251607285760'
0,b'If Republicans were better businessmen - or even just better human beings - they would have contained the coronavir\xe2\x80\xa6 https://t.co/K3IoI8pU65',,False,b'Fri Mar 05 13:45:13 +0000 2021',0,b'1367833582262235145'
19,b'\xe2\x80\x9cwhat\xe2\x80\x99s the democrats\xe2\x80\x99 plan to get me an s/o\xe2\x80\x9d well folks here it is https://t.co/obTaLk2Ifh',,False,b'Fri Mar 05 14:57:21 +0000 2021',1,b'1367851735495106561'
0,"b'The COVID-19 Relief Pennsylvania Statewide Small Business Assistance program will provide grants ranging from $5,00\xe2\x80\xa6 https://t.co/ZZMF1F2v1e'",,False,b'Fri Mar 05 17:00:07 +0000 2021',1,b'1367882627378683904'
0,b'Fauci urges public to accept any available COVID-19 vaccine https://t.co/n73BjNVMmy',,False,b'Fri Mar 05 16:45:33 +0000 2021',0,b'1367878963842912264'
2,"b""I didn't realize this was released to the press. But here is some of our work https://t.co/wJYkMaoiZc""",,False,b'Fri Mar 05 15:09:04 +0000 2021',1,b'1367854683360923649'
0,b'The Scottish Photography Experience\n\nEdinburgh Outlander\n\nActively taking bookings for all of my photography tours\xe2\x80\xa6 https://t.co/pdXIsYuDWw',,False,b'Fri Mar 05 14:33:00 +0000 2021',0,b'1367845605217689601'
1,"b'@WSJ It\'s you bureaucrats that is prolonging this ""PLANDEMIC"". The Coronavirus was never as SERIOUS as it was made\xe2\x80\xa6 https://t.co/ZQU6GcPrhZ'",WSJ,False,b'Sat Mar 06 01:19:52 +0000 2021',1,b'1368008396016910338'
0,b'Ion even want no $2000 just kill this damn coronavirus',,False,b'Fri Mar 05 16:29:40 +0000 2021',0,b'1367874967711477763'
2,"b""I don't support this. Fortunately my grandson is staying home to do on-line education for high school cause his Mom\xe2\x80\xa6 https://t.co/UyHOLrHGCL""",,False,b'Fri Mar 05 21:22:28 +0000 2021',0,b'1367948652568748035'
4,"b'Our children were so excited to grow up in America and to obtain a strong education, an only chance for a lot of th\xe2\x80\xa6 https://t.co/V7H0yI2CZs'",,False,b'Fri Mar 05 14:13:50 +0000 2021',4,b'1367840782565187584'
0,b'Abbott does not care what people who have lost loved ones to covid ( many needlessly from his and trump doing) feel\xe2\x80\xa6 https://t.co/jnXyFMZOnL',,False,b'Sat Mar 06 03:22:58 +0000 2021',0,b'1368039373485260801'
1,b'I volunteer as tribute. https://t.co/Y2sr7b3MvV',,False,b'Fri Mar 05 14:17:14 +0000 2021',0,b'1367841639302111233'
3,"b'With an eye on #COVID19 variants, @UofT, @SinaiHealth researchers design next-gen sequencing platform https://t.co/lGSAzM8NWC #cdnpse'",,False,b'Fri Mar 05 12:29:15 +0000 2021',0,b'1367814463106281472'
