favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Conservative&gt; Dark Ages - scientist called heretics- anti mask - covid19 -rejection of new ideas- Alex Jones follow\xe2\x80\xa6 https://t.co/vEkZ9yABlM',,False,b'Wed Aug 12 23:40:26 +0000 2020',0,b'1293693861819293701'
1,"b""\xf0\x9f\x8e\x99\xef\xb8\x8fIt's time for the Daily Update #podcast \n\xe2\x80\xa2 Russia approves first coronavirus vaccine\n\xe2\x80\xa2 Joe Biden picks Kamala Har\xe2\x80\xa6 https://t.co/u2zeCGI11U""",TheNationalNews,False,b'Wed Aug 12 05:35:25 +0000 2020',0,b'1293420804860977152'
0,b'Update #2: My mom took my step-dad to get tested for COVID-19 earlier this week. She just texted me and he has test\xe2\x80\xa6 https://t.co/aX3POu3hrP',Dayewalker,False,b'Wed Aug 12 14:58:27 +0000 2020',0,b'1293562497140772864'
35,b'.@cityburlington receiving $6M in federal and provincial emergency funding this fall in response to #COVID19 impact\xe2\x80\xa6 https://t.co/RzzTMCDPPt',,False,b'Wed Aug 12 21:14:00 +0000 2020',13,b'1293657009292824576'
3,b'\xe2\x80\x9cHow The Pandemic Revealed Britain\xe2\x80\x99s National Illness\xe2\x80\x9c\n\nhttps://t.co/aGqLYiNR67',,False,b'Wed Aug 12 11:28:24 +0000 2020',0,b'1293509638726520832'
0,b'I\xe2\x80\x99ll count that as a W https://t.co/pGET2WjkRV',,False,b'Wed Aug 12 22:14:17 +0000 2020',0,b'1293672179947704320'
22,"b'Quinton Dunbar physical Friday, the day he\xe2\x80\x99s expected to be though COVID-19 testing, Pete Carroll says. #Seahawks @thenewstribune'",,False,b'Wed Aug 12 22:13:06 +0000 2020',1,b'1293671881212489730'
2,"b""\xf0\x9f\x8e\xb5 ...so show me yours I'll show you mine tool time you'll love it just like Lyle and then we'll do it doggy style b\xe2\x80\xa6 https://t.co/T9RizIxDH0""",,False,b'Wed Aug 12 10:23:19 +0000 2020',0,b'1293493260132941824'
3,"b""#China's production and sales of new-energy vehicles (NEVs) registered year-on-year growth for the first time this\xe2\x80\xa6 https://t.co/ryOUy2UMYt""",,False,b'Wed Aug 12 08:07:48 +0000 2020',0,b'1293459153743048704'
0,"b'4) Nearly one-third of new COVID-19 cases in Kentucky at the end of July were among those 19 years old or younger,\xe2\x80\xa6 https://t.co/COwwejdPPp'",fredwalton216,False,b'Wed Aug 12 14:01:18 +0000 2020',0,b'1293548116499738624'
0,"b'Coronavirus death toll in England revised down by more than 5,000. This won\xe2\x80\x99t be just the UK. Everyone has inflated\xe2\x80\xa6 https://t.co/fLHgZKNLyb'",,False,b'Thu Aug 13 03:41:12 +0000 2020',0,b'1293754449232449538'
4,b'Alex Jones really one upped all the Karens at your local Target here. Checkmate. https://t.co/TvJTjbZX4b',,False,b'Wed Aug 12 16:45:14 +0000 2020',0,b'1293589370008731649'
4,"b""Health Minister Chen Shih-chung is voicing concern about Russia's newly-approved coronavirus vaccine, which was ann\xe2\x80\xa6 https://t.co/N913a7zbpe""",,False,b'Wed Aug 12 09:06:32 +0000 2020',0,b'1293473935229501440'
0,"b'Girl, 11, dies with suspected Kawasaki-like disease linked to coronavirus , more details : https://t.co/l7U4OBOCGz'",,False,b'Wed Aug 12 19:53:21 +0000 2020',0,b'1293636711063445510'
3,"b""I'd love to see more pedestrian friendly measures and outdoor dining implemented bc of coronavirus become permanent\xe2\x80\xa6 https://t.co/X1db741Typ""",,False,b'Wed Aug 12 20:52:41 +0000 2020',0,b'1293651645335773189'
0,"b""Don\xe2\x80\x99t BUY a #dog #AdoptDontShop a pet during this #COVID19 time America's latest must-have home accessory? A dog.\xe2\x80\xa6 https://t.co/x3OdkN5RaP""",,False,b'Wed Aug 12 15:14:57 +0000 2020',0,b'1293566651493789699'
2,b'@CBSEveningNews *2 days later...*BREAKING*:Florida Sheriff who banned face masks gets #coronavirus #villageidiot',CBSEveningNews,False,b'Wed Aug 12 20:18:11 +0000 2020',0,b'1293642962623246337'
0,b'UK falls into recession for the first time in 11 years due to impact of the Coronavirus\xc2\xa0pandemic https://t.co/7tQ49g7TNS',,False,b'Wed Aug 12 07:13:14 +0000 2020',0,b'1293445424414695430'
0,"b'The UK has been tipped into the ""largest recession on record"", according to official figures charting the impact of\xe2\x80\xa6 https://t.co/F82yK0lt9O'",,False,b'Wed Aug 12 10:16:16 +0000 2020',0,b'1293491484621041664'
2,"b'@lisa_naylor @MBGov @MBSchoolBoards @MBSchoolSupers We also need improved ventilation in schools, especially classr\xe2\x80\xa6 https://t.co/8D6C45U1Tm'",lisa_naylor,False,b'Wed Aug 12 17:01:35 +0000 2020',0,b'1293593487351349252'
31,b'Bouncing back to the @ipam_ucla workshop on Mathematical Models in Understanding #COVID19 \nhttps://t.co/NlgQH63w5Z\xe2\x80\xa6 https://t.co/eYmd0ONR6K',,False,b'Wed Aug 12 16:07:54 +0000 2020',9,b'1293579977594531843'
0,"b'@realDonaldTrump MORE TESTED DOES NOT EQUAL MORE PEOPLE TESTED!\n\nThe \xf0\x9f\x8d\x8a\xf0\x9f\xa4\xa1 is tested daily. As are wealthy, 1st respon\xe2\x80\xa6 https://t.co/ciqgD4lj13'",realDonaldTrump,False,b'Wed Aug 12 17:24:00 +0000 2020',0,b'1293599128950276096'
1,b'I don\xe2\x80\x99t understand why people mindlessly shame others for wearing masks. All it does is expose their own ignorance\xe2\x80\xa6 https://t.co/6ihCMfHIWq',,False,b'Wed Aug 12 22:25:56 +0000 2020',0,b'1293675109681594368'
7,b'The emergence of Covid-19 has forced so many young people out of their jobs. A good number of them are now using th\xe2\x80\xa6 https://t.co/RHEIPZkYUa',,False,b'Wed Aug 12 07:10:14 +0000 2020',3,b'1293444668085198850'
6,b'#BBCBeachwatchLive A cafe owner is enforcing the anti-coronavirus track and trace system and says customers who don\xe2\x80\xa6 https://t.co/fPLwu69YVV',,False,b'Wed Aug 12 14:08:13 +0000 2020',0,b'1293549856540295168'
0,b'@WindellMcDonal2 @WillieG36155135 @jackiecy @mayaharris_ @KamalaHarris Stop listening to Trump he\xe2\x80\x99s not truthful \nhttps://t.co/8VVUABjfeD',WindellMcDonal2,False,b'Thu Aug 13 02:50:06 +0000 2020',0,b'1293741591073632261'
