favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#TrustOurPm\nThank you @narendramodi\n\nCovid-19 showed risk of dependence of global supply chain on any single source\xe2\x80\xa6 https://t.co/srcOJViSV2',,False,b'Wed Sep 30 00:48:58 +0000 2020',0,b'1311105722860535809'
1,b'Do you know how cruel this is? There are people who still actually believe what the @CDCgov says. https://t.co/xbh6uCxOje',,False,b'Tue Sep 29 22:30:18 +0000 2020',0,b'1311070828797329411'
0,b'What could go wrong with a Chinese vaccine? https://t.co/GfA500IXQT',,False,b'Tue Sep 29 11:49:31 +0000 2020',0,b'1310909568436891649'
0,b'Review of State EV Plans Across India Amidst COVID-19 https://t.co/0BcJoPLoww',,False,b'Tue Sep 29 22:54:08 +0000 2020',0,b'1311076826438131713'
0,"b'United States Corona virus\nCases : 7,403,420\nDeaths : 210,731 \nRecovered : 4,644,800 Projections \nClosed Cases\n4,85\xe2\x80\xa6 https://t.co/EoHrWKA9NS'",,False,b'Tue Sep 29 23:50:05 +0000 2020',0,b'1311090905743421440'
14,"b'Endangered species may ""die out"" because Chester Zoo cannot access government funding aimed at covering its coronav\xe2\x80\xa6 https://t.co/RcdSeuL27q'",,False,b'Tue Sep 29 16:01:38 +0000 2020',14,b'1310973016550055936'
1,"b'@DrDannielle Hey Dannielle, your thread is compiled now. You can read it here: https://t.co/7gFq6Kj8Cu  #Jewish\xe2\x80\xa6 https://t.co/U86nuKuGdo'",DrDannielle,False,b'Tue Sep 29 21:58:44 +0000 2020',1,b'1311062885427220481'
0,b'@KyleKashuv Biden tried and I believe in some instances succeeded in making a connection with US regarding COVID-19\xe2\x80\xa6 https://t.co/g6AJCE1kyu',KyleKashuv,False,b'Wed Sep 30 03:01:58 +0000 2020',0,b'1311139196468449280'
7,b'65 people incarcerated in California prisons have now died of coronavirus\n\nhttps://t.co/bCGi50yvml',,False,b'Tue Sep 29 16:45:00 +0000 2020',3,b'1310983929055383553'
0,b'Russian scientist behind COVID-19 vaccine defends \xe2\x80\x98wartime\xe2\x80\x99 roll-out https://t.co/xxAxypP5nd',,False,b'Tue Sep 29 06:55:24 +0000 2020',0,b'1310835550664814592'
1,b'@MSNBC I had to say my last words to my mother over a video before she passed of covd19.  @realDonaldTrump is an incompetent lying SOB',MSNBC,False,b'Wed Sep 30 01:30:16 +0000 2020',1,b'1311116118929690626'
0,"b'@DonaldJTrumpJr @GOP @rww_gop The Impeached Racist Corrupt Traitor Military Hating Coronavirus Hiding President, th\xe2\x80\xa6 https://t.co/bQvOJzKuyu'",DonaldJTrumpJr,False,b'Tue Sep 29 18:06:42 +0000 2020',0,b'1311004491202912259'
1,b'Covid-19 leaves fisheries observers in the dark https://t.co/dVurTnLbej via @chinadialogue',,False,b'Tue Sep 29 21:58:01 +0000 2020',0,b'1311062703360733185'
0,b'Debates 2020: Biden and Trump face off over jobs and the COVID-19 recovery #Debates2020 https://t.co/BfVsvF8sLE',,False,b'Wed Sep 30 01:49:45 +0000 2020',0,b'1311121021877907456'
0,"b'VIDEO: Ottawa unveils guidelines, deal for rapid COVID-19 tests as calls for approval mount https://t.co/bKeTKEsHnE'",,False,b'Tue Sep 29 22:34:03 +0000 2020',0,b'1311071772314185728'
1,b'Story for the Gods. \nWe are watching ..... https://t.co/7bZLwEvcll',,False,b'Tue Sep 29 21:31:29 +0000 2020',0,b'1311056026934874113'
1,b'Vice President @MVenkaiahNaidu tests positive for #COVID19 ; he is asymptomatic and in good health: @VPSecretariat \n#BBSR_Reporters',,False,b'Tue Sep 29 16:12:23 +0000 2020',1,b'1310975723297935360'
0,"b'@ENirenberg @Nickuk841 @KarlPfleger Thank you. I can wait. All I wanted was, that you look into it. And like I said\xe2\x80\xa6 https://t.co/faMcFoYJES'",ENirenberg,False,b'Tue Sep 29 11:06:08 +0000 2020',0,b'1310898651498270720'
5,b'Germany supports Zambia in the fight against #COVID19!\n\n@KfW_int Development Bank has provided 20 million Euro to Z\xe2\x80\xa6 https://t.co/ggWEW3RYTh',,False,b'Tue Sep 29 12:42:01 +0000 2020',5,b'1310922780045701121'
0,"b'More than 1,500 Detroit residents have died from the new coronavirus.\n\nThe #COVID_19 memorial at Belle Isle State P\xe2\x80\xa6 https://t.co/Ai3HH45lul'",,False,b'Tue Sep 29 22:00:00 +0000 2020',0,b'1311063203841937410'
