favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'Good news on #COVID19 front https://t.co/Dui48W2SLu',,False,b'Sun Feb 14 16:38:49 +0000 2021',0,b'1360991898807242756'
0,b'Has the Pandemic Ruined Your Motivation? Here Are 3 Scientifically Proven Ways to Get It Back. #CoronaVirus\xe2\x80\xa6 https://t.co/eUF5eOnN5l',,False,b'Mon Feb 15 04:01:01 +0000 2021',0,b'1361163580188602368'
10,"b""\xe2\x80\x9cThe trends are encouraging,\xe2\x80\x9d Duke Global Health's Dr. Lavanya Vasudevan tells @nature, discussing the public's gro\xe2\x80\xa6 https://t.co/68eV0Uidt2""",,False,b'Sun Feb 14 18:00:10 +0000 2021',5,b'1361012372434006019'
0,b'And ask from #TreasonousTrump #45TransitionToPrison it\xe2\x80\x99s time. to pull that trigger.  on 5th Ave. for all of\xe2\x80\xa6 https://t.co/vdHgWUNPG9',,False,b'Sun Feb 14 16:39:20 +0000 2021',0,b'1360992029497384964'
11,"b""@akaRaulVasquez @_celia_bedelia_ Oh yes, irrational fears... Because COVID hasn't already killed teachers. Fuck you.\nhttps://t.co/4P7doRbj2O""",akaRaulVasquez,False,b'Sun Feb 14 18:01:25 +0000 2021',0,b'1361012685228236803'
0,b'Information on coronavirus testing in the Humber region -available by clicking the link.. https://t.co/TTi9ZrtBiA',,False,b'Sun Feb 14 17:45:07 +0000 2021',0,b'1361008582645448710'
0,b'With a grateful heart i celebrate the government \xf0\x9f\x92\x9d https://t.co/P8gKvTypFb',,False,b'Sun Feb 14 09:41:39 +0000 2021',0,b'1360886917659828226'
3,"b'This pressing question in 2021, the one that will let us get a handle on the future of #COVID19, is based on method\xe2\x80\xa6 https://t.co/RdS2ZQqRgP'",NYCuratrix,False,b'Mon Feb 15 01:19:10 +0000 2021',2,b'1361122849788936192'
3,b'13-February #COVID19 Fatalities Progress chart for key US states.  1 state (OH) is at a record 7-day avg daily coun\xe2\x80\xa6 https://t.co/3btAHOuF2H',,False,b'Sun Feb 14 21:05:13 +0000 2021',0,b'1361058939966689282'
16,"b""This isn't exclusive to Canada. It caught the whole world off guard.\n\nMore false outrage.\n#cdnpoli https://t.co/0YBjm1RD6u""",,False,b'Sun Feb 14 16:24:49 +0000 2021',7,b'1360988376929828869'
0,b'@UNHumanRights @COVID19 @Freemuse98 Cry of #myanmar https://t.co/jLhnFBXZLN',UNHumanRights,False,b'Sun Feb 14 18:10:37 +0000 2021',0,b'1361015002845614088'
0,"b'#EU\'s #COVID19  #vaccination  Debacle Is ""Epochal Failure"" https://t.co/bgdt7lTEE7'",,False,b'Sun Feb 14 14:41:25 +0000 2021',0,b'1360962355853750272'
0,"b'How soon new $1,400 stimulus checks and other coronavirus relief could arrive  https://t.co/nECYc8wF9X'",,False,b'Sun Feb 14 15:01:10 +0000 2021',0,b'1360967324422045696'
