favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@saloe2398 that don't ignore covid19 measure giving street kids excuses""",saloe2398,False,b'Sat Feb 06 12:45:32 +0000 2021',0,b'1358034087915769857'
0,"b""What America's Richest Ski Town's Handling of COVID-19 Says About the Country - TIME https://t.co/LB8Ugr9fcS""",,False,b'Sat Feb 06 05:21:38 +0000 2021',0,b'1357922377829654529'
10,b'Covid-19 and International peace and security in the world https://t.co/YHPCC4Qrpz via @YouTube',,False,b'Sun Feb 07 03:00:39 +0000 2021',4,b'1358249285746319367'
0,"b""Australians to receive 'vaccine certificate' after COVID-19 jab, as new details on the 'eno\xe2\x80\xa6 https://t.co/Mt7vorOBRB""",,False,b'Sat Feb 06 13:22:48 +0000 2021',0,b'1358043466928971777'
0,b'The nation\xe2\x80\x99s top health officials sounded the alarm this week about the Super Bowl being a potential super-spreader\xe2\x80\xa6 https://t.co/UmYW8I9lGe',,False,b'Sat Feb 06 23:10:00 +0000 2021',0,b'1358191240152420354'
0,"b""@chrischirp @IanDunt You discuss a middle ground. There isn't one for flu now that society has an unwritten unspoke\xe2\x80\xa6 https://t.co/2eLNyeOKiF""",chrischirp,False,b'Sat Feb 06 18:43:06 +0000 2021',0,b'1358124072861904896'
11,"b'cc: @GlennKesslerWP @pbump @StevenTDennis \nThe ""red shift"" continues. https://t.co/Eiwo1lCZMM'",,False,b'Sat Feb 06 13:12:08 +0000 2021',8,b'1358040781991378951'
0,b'Churches Win Partial Injunction Against State COVID-19 Restrictions https://t.co/OsBsDH5DtB',,False,b'Sun Feb 07 00:46:57 +0000 2021',0,b'1358215638762815499'
2,b'@Reuters @SwissmissionEU @ignaziocassis @vincent_v_p @PYDermagne @belgiumdgb #JaakRaes Swiss march in lakeside tax\xe2\x80\xa6 https://t.co/ZQIwAXiOkj',Reuters,False,b'Sat Feb 06 23:01:22 +0000 2021',0,b'1358189066815209475'
0,"b""Here's why that second coronavirus shot can be such a doozy\n\nhttps://t.co/2drI9JsVlY""",,False,b'Sat Feb 06 07:08:02 +0000 2021',0,b'1357949153851105280'
0,b'Yea but uhm hurry up https://t.co/HfPEMPJXL9',,False,b'Sun Feb 07 03:12:46 +0000 2021',0,b'1358252337098334209'
0,b'#business #news #update #howto #coronavirus #covid19 #trending #unitedstates #biden  Asset Class: RBI allows retail\xe2\x80\xa6 https://t.co/xSXYmKMF8h',,False,b'Sat Feb 06 14:14:39 +0000 2021',0,b'1358056514565656578'
0,"b'#RT @WausauPilot: Of all the animals that have been infected with the coronavirus, including dogs, cats and a few o\xe2\x80\xa6 https://t.co/POGvul38Cw'",,False,b'Sat Feb 06 16:47:38 +0000 2021',0,b'1358095014858022916'
0,b'MySalam coverage untuk Covid19 by Great Eastern Takaful. https://t.co/giJK9hB97n',,False,b'Sun Feb 07 05:02:33 +0000 2021',1,b'1358279962797645826'
2,"b'""Surge testing"". https://t.co/6AEm3AXG1X'",,False,b'Sun Feb 07 00:54:38 +0000 2021',0,b'1358217573897293826'
8,"b'@StevenBeschloss The families that lost family member to Covid19 should sue all these Foxnews and politicians that said, \xe2\x80\x9cCovid19 is a hoax\xe2\x80\x9d'",StevenBeschloss,False,b'Sat Feb 06 22:03:01 +0000 2021',4,b'1358174384096116738'
