favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Alabama football coach Nick Saban, athletic director Greg Byrne test positive for COVID-19 https://t.co/05CrSZv7Wd'",,False,b'Wed Oct 14 23:18:45 +0000 2020',0,b'1316518840524697600'
0,b'These are the fines for breaking local lockdown restrictions - depending on your tier\n\nhttps://t.co/so3KYZpTXh',,False,b'Wed Oct 14 17:28:00 +0000 2020',0,b'1316430568372883457'
1,"b""Independent SAGE always provide clear policy advice. Genuine #Scientific evidence provided\n\nMust be because they're\xe2\x80\xa6 https://t.co/QI6iS7TvE9""",,False,b'Wed Oct 14 23:04:58 +0000 2020',0,b'1316515367985057792'
0,"b'God bless you, Mrs. Trump and your family.  My prayers for your recovery now in thanksgiving are with you. https://t.co/YhSiG9xERu'",,False,b'Wed Oct 14 20:30:37 +0000 2020',0,b'1316476525529759744'
1,"b""#RecallKenney Jason Kenney. Premier of Alberta.  Supporting Alberta's deterioration by giving tax breaks to corpora\xe2\x80\xa6 https://t.co/ybjPUjbeP9""",,False,b'Thu Oct 15 01:53:52 +0000 2020',0,b'1316557875251011585'
0,"b""The White House is embracing a 'herd immunity' strategy that would allow COVID-19 to spread freel... https://t.co/b71htexEuY via @Yahoo""",,False,b'Wed Oct 14 14:28:05 +0000 2020',0,b'1316385292253765634'
8,b'Supporters of President Donald Trump attending his rally at the Des Moines International Airport Wednesday will be\xe2\x80\xa6 https://t.co/Bvj9li847y',,False,b'Wed Oct 14 18:06:48 +0000 2020',1,b'1316440333098651655'
0,"b""@RealMrumaDrive Looks like you need a remote PA.\nHit me up, there's covid19 cash catching up to do https://t.co/me4Uk9bSoW""",RealMrumaDrive,False,b'Wed Oct 14 15:00:10 +0000 2020',0,b'1316393367064981506'
0,"b'Trying to reach herd immunity is \xe2\x80\x98unethical\xe2\x80\x99 and unprecedented, WHO head says. - When eugenics based purge fantasie\xe2\x80\xa6 https://t.co/mni9rNKBJ6'",,False,b'Wed Oct 14 12:48:33 +0000 2020',0,b'1316360244398784512'
17,"b'Try it this way:\n\n""Contact tracing"" is the process whereby @CDPHE staff get paid with our tax dollars to be hung up\xe2\x80\xa6 https://t.co/FEO3KleMb0'",,False,b'Wed Oct 14 18:35:41 +0000 2020',8,b'1316447601366118400'
0,b'@AlabamaFTBL football coach Nick Saban says he has tested positive for #COVID19 via @CNN  https://t.co/lhOGngqqAI',AlabamaFTBL,False,b'Wed Oct 14 23:26:23 +0000 2020',0,b'1316520758441582593'
0,b'This should be fun. https://t.co/MaqS9MCRn4',,False,b'Wed Oct 14 05:43:55 +0000 2020',0,b'1316253382735085568'
0,b'\xe2\x80\x9cWhat typically happens during a crisis is that organisations contract and go back to their ingrained practices and\xe2\x80\xa6 https://t.co/80i9SLuaTP',,False,b'Wed Oct 14 21:19:27 +0000 2020',0,b'1316488815494668288'
0,"b'@TVKev No it\xe2\x80\x99s only to treat coronavirus, every one one else can die.'",TVKev,False,b'Wed Oct 14 21:06:58 +0000 2020',0,b'1316485673923284992'
4,"b'During the #COVID19 lockdown, learning activities reduced among school children.\n\nOnly 5% of respondents studied fo\xe2\x80\xa6 https://t.co/1IrCJdsqvL'",Eduplana_,False,b'Wed Oct 14 12:23:12 +0000 2020',4,b'1316353864367583245'
6,b'@robertkschmitz When one guy went to the last debate w coronavirus it kind of changed things a bit. Biden offered t\xe2\x80\xa6 https://t.co/epzbfrLoyW',robertkschmitz,False,b'Wed Oct 14 14:29:43 +0000 2020',0,b'1316385704583335936'
0,b'Ridicule https://t.co/52qJpjx7Fs',,False,b'Wed Oct 14 16:31:43 +0000 2020',0,b'1316416406746009600'
2,b'Eli Lilly says it has paused enrollment in clinical trials of its antibody treatment for Covid-19 due to a potentia\xe2\x80\xa6 https://t.co/tqzD097ZQc',,False,b'Wed Oct 14 06:19:00 +0000 2020',0,b'1316262208855302145'
0,"b""@B52Malmet It's sad that the rest of the country didn't learn from the devastation #COVID19 has had on States like\xe2\x80\xa6 https://t.co/s8QRn0Qxqn""",B52Malmet,False,b'Thu Oct 15 00:35:37 +0000 2020',0,b'1316538183224635393'
2,"b'Unfortunately, the Nutritional Sciences Graduate Student Association could not host our annual Nutrition Symposium\xe2\x80\xa6 https://t.co/ckvIlWjPLw'",,False,b'Thu Oct 15 01:11:38 +0000 2020',0,b'1316547246389899269'
0,"b'Sorry, but really not interested... https://t.co/5t9lmAtU8I'",,False,b'Wed Oct 14 23:06:48 +0000 2020',0,b'1316515829522063360'
0,b'Eli Lilly coronavirus antibody trial halted over safety concern\nhttps://t.co/u3mwpmjBL7',,False,b'Wed Oct 14 16:30:29 +0000 2020',0,b'1316416093557227520'
0,"b'After independent coronavirus test, NBC sets Trump town hall (from @AP) https://t.co/ymSaPn5mCQ'",,False,b'Wed Oct 14 23:38:14 +0000 2020',0,b'1316523739673026560'
0,b'Subscribe to the Exigent News YouTube channel today\n\n#COVIDIOTS #COVID19 #vaccine #Azerbajian #Armenia\xe2\x80\xa6 https://t.co/2fx9HKWz3W',,False,b'Wed Oct 14 19:51:45 +0000 2020',0,b'1316466745947779073'
