favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Didn\xe2\x80\x99t your leader say it was nothing to get covid and it\xe2\x80\x99s fine to get it??? https://t.co/wIEoNiwFZb',,False,b'Sat Oct 10 15:28:34 +0000 2020',0,b'1314950962637754370'
0,"b""Well guess it's just time to quit dude at this point we're all going to get it or have already gotten it im so sorr\xe2\x80\xa6 https://t.co/gBQ9hDFM9R""",,False,b'Sat Oct 10 21:05:35 +0000 2020',0,b'1315035776225284096'
0,b'I agree! I\xe2\x80\x99m sure donald doesn\xe2\x80\x99t want us to know the truth! He\xe2\x80\x99s doesn\xe2\x80\x99t want us to have all of the facts! https://t.co/xJbj8LbkNz',,False,b'Sat Oct 10 22:59:11 +0000 2020',0,b'1315064362470645763'
2,b'@MayorGimenez Gim\xc3\xa9nez is clinging to the failing fear narrative as ordered.\nhttps://t.co/CIh4JcPlHT',MayorGimenez,False,b'Sat Oct 10 16:30:30 +0000 2020',0,b'1314966547287420928'
0,"b'Study suggests \xe2\x80\x98brain fog\xe2\x80\x99 after COVID-19 recovery may be due to PTSD: hi INDiA Washington [US], October 10 (ANI):\xe2\x80\xa6 https://t.co/eroj3vfNGO'",,False,b'Sat Oct 10 18:35:33 +0000 2020',0,b'1314998018249125889'
3,"b'They\xe2\x80\x99re part of the propaganda machine. I\xe2\x80\x99m sure they\xe2\x80\x99re well paid, threatened or simply idiots. https://t.co/DzBowG7bjK'",,False,b'Sat Oct 10 10:07:43 +0000 2020',0,b'1314870216162246657'
1,"b'Is the 2nd wave here???\n\nLack of precautions, SOPs leading to sharp rise in #COVID19 cases\n\nDriving license authori\xe2\x80\xa6 https://t.co/fngwFQ508u'",,False,b'Sat Oct 10 10:47:34 +0000 2020',1,b'1314880244424347649'
0,b'Coronavirus is not new. During a 2002 episode of Law &amp; Order they talked about the Coronavirus. I do believe that C\xe2\x80\xa6 https://t.co/oO2MrexiFP',,False,b'Sat Oct 10 18:25:43 +0000 2020',0,b'1314995544142405632'
4,"b'""Atypical for a president who usually keeps his crowds waiting, Mr. Trump started right on time.""\n\nOnly reasons tha\xe2\x80\xa6 https://t.co/5psgq8EZVT'",,False,b'Sat Oct 10 23:08:07 +0000 2020',0,b'1315066610483253248'
0,b'Russia reports record single-day rise in coronavirus cases - Read this article on TheWorldTrend -\xe2\x80\xa6 https://t.co/GCM5OndG2l',,False,b'Sat Oct 10 13:04:06 +0000 2020',0,b'1314914606180114432'
0,b'@DrSamGirgis We had a covid19 and Flu B a few weeks ago \xf0\x9f\x98\xac',DrSamGirgis,False,b'Sun Oct 11 00:10:08 +0000 2020',0,b'1315082219317321728'
0,b'As well as daily testing for all senators who were present at that announcement until they all have multiple negati\xe2\x80\xa6 https://t.co/Q1ijG61skS',,False,b'Sat Oct 10 17:20:10 +0000 2020',0,b'1314979048670531591'
1,b'@Amy_Siskind Or a death wish.\n\nAre these events with trump like those insane kids\xe2\x80\x99 parties last spring? Where paren\xe2\x80\xa6 https://t.co/tYNgoxcfMH',Amy_Siskind,False,b'Sat Oct 10 22:19:10 +0000 2020',0,b'1315054291313471488'
0,"b'COVID-19 can\xe2\x80\x99t kill passion @ Harrisburg, Pennsylvania https://t.co/avyvmrsBki'",,False,b'Sat Oct 10 13:56:49 +0000 2020',0,b'1314927870763032582'
0,"b'@Mike_Pence @realDonaldTrump Very few masks. No social distancing. Leadderless.\n\nNewsflash: today, Oct. 10, 2020, t\xe2\x80\xa6 https://t.co/5XLiJRTC0p'",Mike_Pence,False,b'Sat Oct 10 21:00:39 +0000 2020',0,b'1315034532337381376'
7,b'@brianneDMR Emphasis on the \xe2\x80\x9cshe believes\xe2\x80\x9d part. Ernst is a GOP Senator\xe2\x80\x94what she says she believes is not a true in\xe2\x80\xa6 https://t.co/mqnrXbLdsb',brianneDMR,False,b'Sun Oct 11 02:07:52 +0000 2020',0,b'1315111844776992768'
