favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Everyone over 70 will get first COVID-19 vaccine dose within 'next 11 weeks' - Donnelly | The Pat\n\xf0\x9f\x91\x89\xe2\x80\xa6 https://t.co/qImPu1Eyet""",,False,b'Wed Jan 13 11:00:03 +0000 2021',0,b'1349310233856901120'
0,b'@JoeBiden The virus got up to dance.\nBut never got the chances.\nThe day the music died.\nhttps://t.co/5q2OJL2S7w https://t.co/USRK02FwVE',JoeBiden,False,b'Thu Jan 14 04:06:40 +0000 2021',0,b'1349568592346492929'
12,"b'{10,017} The total number of #COVID19 patients that have been discharged from Baptist Health hospitals as of today.\xe2\x80\xa6 https://t.co/GlV5NuIUdD'",,False,b'Wed Jan 13 20:20:27 +0000 2021',5,b'1349451262614532097'
0,b'Coronavirus in the DC area \xe2\x80\x93 weekly update\xc2\xa041 https://t.co/BpROkqsSW7',,False,b'Wed Jan 13 18:32:12 +0000 2021',0,b'1349424022082248704'
0,b'@gauravbh Finally celebrating #Birthday I am thanksgiving to all my #Family #Friends #Fans #Rivals &amp; #Competitors l\xe2\x80\xa6 https://t.co/hwIV4PgmcX',gauravbh,False,b'Wed Jan 13 09:15:21 +0000 2021',0,b'1349283884387676161'
0,b'Calif. opens mass vaccination sites as virus surges https://t.co/7lOvROelam   https://t.co/0hbI6h134G #news #coronavirus #Newsmax #morning',,False,b'Thu Jan 14 01:33:18 +0000 2021',0,b'1349529996050780166'
0,"b'@susannareid100 @pritipatel @public @homeoffice @MattHancock still has a lot to answer , he usually post monthly on\xe2\x80\xa6 https://t.co/qtyfeMUeEl'",kimlorio24,False,b'Wed Jan 13 10:51:19 +0000 2021',1,b'1349308038205874177'
3,b'@CQMallada Arizonans 65 &amp; older will be able to register for #COVID19 vaccine starting at 9 a.m. on Jan. 19 in coun\xe2\x80\xa6 https://t.co/GX2IhB5Uxt',CQMallada,False,b'Thu Jan 14 01:08:51 +0000 2021',1,b'1349523843304587268'
1,b'@2bigPockets @FlexanorLord @redguitarplayer @politico Example \n1) heart attack\n2) internal bleeding\n3) car accident\xe2\x80\xa6 https://t.co/qQCfSpma78',2bigPockets,False,b'Thu Jan 14 00:45:34 +0000 2021',0,b'1349517983417323522'
1,b'Early morning buy = $BIMI $AEHL $PLAG $SXTC \nhttps://t.co/CHabSnZaeY',,False,b'Wed Jan 13 15:22:44 +0000 2021',1,b'1349376342077353985'
