favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Must have really hated the team https://t.co/508Q4S5uEW',,False,b'Sat Oct 17 19:04:10 +0000 2020',0,b'1317541935238742018'
0,"b'The thirteenth iteration of our dentsu Pulse is here! Where we explore rising trends, shifts in consumer behavior a\xe2\x80\xa6 https://t.co/mJy5QTGuHP'",,False,b'Sat Oct 17 14:50:03 +0000 2020',0,b'1317477981493878784'
3,"b'@realDonaldTrump In the last 24 hours the US reported 69,156 new coronavirus infections the sixth highest number in\xe2\x80\xa6 https://t.co/SFChly2sMF'",realDonaldTrump,False,b'Sat Oct 17 20:02:12 +0000 2020',0,b'1317556537272029184'
8,b'Which local store will you be supporting today?\n\n#ShopLocal #COVID19 #SupportLocal https://t.co/Z3LxAuCxcF',,False,b'Sun Oct 18 00:16:09 +0000 2020',2,b'1317620448754950144'
0,b'United States surpasses 8 million COVID-19 cases: Johns Hopkins https://t.co/mPlpLLPpPg https://t.co/PB1UEziPvd',,False,b'Sat Oct 17 07:18:29 +0000 2020',0,b'1317364342069841921'
0,"b'The narrative is changing, the youth must be listened to. We taking over.\n#EndSARS \n#EndPoliceBrutality\xe2\x80\xa6 https://t.co/KfZszGhtBo'",,False,b'Sat Oct 17 07:28:26 +0000 2020',0,b'1317366846329323520'
0,b'COVID-19 Spread Unchecked at Indoor Hockey Game https://t.co/Z1SaFnIfKt',,False,b'Sat Oct 17 20:27:09 +0000 2020',0,b'1317562819378905095'
15,b'Galway was a European Captial of Culture this year but COVID-19 restrictions meant its visitor numbers were lower t\xe2\x80\xa6 https://t.co/OzaUF7F1um',,False,b'Sat Oct 17 11:01:40 +0000 2020',8,b'1317420508711976960'
0,"b""express: 'Pope health fears: Coronavirus case in Vatican residence after man tests positive ' https://t.co/foN8pUMYDK""",,False,b'Sat Oct 17 22:10:05 +0000 2020',0,b'1317588719872937985'
3,"b""New challenges have emerged for local trucking and logistics entities as they rebound from the pandemic. Here's a l\xe2\x80\xa6 https://t.co/x7921DReZZ""",,False,b'Sun Oct 18 03:00:15 +0000 2020',0,b'1317661744131678214'
0,"b""@icecube What the hell has the clown in the Whitehouse done for black people or anyone that isn't white, in the USA\xe2\x80\xa6 https://t.co/gtsIQDNrmL""",icecube,False,b'Sat Oct 17 21:43:10 +0000 2020',0,b'1317581947359485953'
0,b'@LovelyVegas28 @GovSisolak https://t.co/gHbp1S0Xtw \xf0\x9f\x94\xbbChloroquine is a potent inhibitor of SARS coronavirus infection\xe2\x80\xa6 https://t.co/wfTFQpzCyb',LovelyVegas28,False,b'Sat Oct 17 18:14:12 +0000 2020',0,b'1317529359318609920'
0,b'As it should be. And as should trumps rallies. https://t.co/TLBg08v8W4',,False,b'Sun Oct 18 00:17:37 +0000 2020',0,b'1317620816180379648'
0,"b""After 7 months of man made #chinavirus going through our country my wife's hospital job has now decided that they w\xe2\x80\xa6 https://t.co/nsjp5OTYGV""",,False,b'Sat Oct 17 18:56:08 +0000 2020',0,b'1317539912976015360'
1,"b""Christie has asthma, says he'd been careful for 7 months, let down his guard for 4 days, including attending the Ro\xe2\x80\xa6 https://t.co/pDXXIjwovX""",,False,b'Sat Oct 17 08:00:26 +0000 2020',0,b'1317374900768628736'
21,"b'Coronavirus: ""Will you self isolate and quarantine for 14 days while missing the biggest game Alabama plays this re\xe2\x80\xa6 https://t.co/67crxCaPOe'",,False,b'Sat Oct 17 17:11:06 +0000 2020',3,b'1317513481898332161'
0,b'The latest The global violence against women Daily! https://t.co/ffaWYcBhZh Thanks to @notfionaiswear #endpoverty #covid19',,False,b'Sat Oct 17 11:57:47 +0000 2020',0,b'1317434630463782913'
0,b'Harris to return to campaign trail Monday for first time since aide tests positive for COVID-19\nThe Hill | October\xe2\x80\xa6 https://t.co/0CRXfmuV0j',,False,b'Sat Oct 17 18:52:50 +0000 2020',0,b'1317539083606949889'
0,"b""Citing # of cases is unhelpful/misleading at this point; here's what I would like to see cited in the news:\n- exces\xe2\x80\xa6 https://t.co/2galZoYPBj""",,False,b'Sat Oct 17 12:53:40 +0000 2020',0,b'1317448695235764224'
0,"b'Global Universal Life Insurance Market 2020 Recovering From Covid-19 Outbreak | Know About Brand Players: Allianz,\xe2\x80\xa6 https://t.co/Ak3I3OBPG5'",,False,b'Sat Oct 17 22:45:32 +0000 2020',0,b'1317597641039966208'
1,b'@realDonaldTrump WE KNOW YOU MEAN THE WAVE OF #COVID19!',realDonaldTrump,False,b'Sat Oct 17 16:58:24 +0000 2020',0,b'1317510283288522753'
0,b'@RSSorg  Kindly help . https://t.co/ngrBigtMYo',RSSorg,False,b'Sat Oct 17 10:38:29 +0000 2020',0,b'1317414676674736128'
3,b'@cardiology08 @MoHFW_INDIA @amdindia1 @drharshvardhan @DrHVoffice @JPNadda @OfficeofJPNadda @PMOIndia @narendramodi\xe2\x80\xa6 https://t.co/StVOs1CGh4',SreenivasanC4,False,b'Sun Oct 18 01:47:19 +0000 2020',0,b'1317643388884189186'
2,b'@justicetime @KidukSong Biden doesn\xe2\x80\x99t know he\xe2\x80\x99s dangerous now. \nThe Democrats are planning to let him get the COVID\xe2\x80\xa6 https://t.co/JTQPaFwjYG',justicetime,False,b'Sat Oct 17 15:20:22 +0000 2020',1,b'1317485612484726785'
2,"b""@SaulEslake's this week 131 pages Coronavirus Impact Chart Pack is now published. For the complete chart pack subsc\xe2\x80\xa6 https://t.co/eaPZZQGGty""",SaulEslake,False,b'Sat Oct 17 09:56:25 +0000 2020',0,b'1317404089706217473'
