favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
10,b'Commentary: Will COVID-19 spell the end of strata malls? https://t.co/dnKus2dhaw https://t.co/6I54cd4iKd',,False,b'Sat Aug 15 22:37:33 +0000 2020',7,b'1294765196259418113'
0,b'SignS https://t.co/OzQit5989s',,False,b'Sat Aug 15 18:13:50 +0000 2020',0,b'1294698831423168524'
0,"b""TOTALLY. So far there are 25 deaths from COVID-19 at San Quentin, for example - isn't this cruel and unusual punish\xe2\x80\xa6 https://t.co/ofvIo9e6lW""",,False,b'Sun Aug 16 01:52:14 +0000 2020',0,b'1294814191631470594'
0,"b'On August 14, #President Joko Widodo delivered the state of the nation address as well as the 2021 #RAPBN and its f\xe2\x80\xa6 https://t.co/tZ9yqcUlOM'",TangguhChairil,False,b'Sat Aug 15 13:54:11 +0000 2020',0,b'1294633489136889857'
0,b'Britons abandon holidays as quarantine rules come into force https://t.co/9EK1OkJFHO',,False,b'Sat Aug 15 07:30:02 +0000 2020',0,b'1294536813156024321'
0,"b'I\xe2\x80\x99m so impressed with \xe2\x81\xa6@NBA\xe2\x81\xa9 leadership in our nation this year.\nSaliva-based coronavirus test funded by NBA, NBPA\xe2\x80\xa6 https://t.co/1sUIFlj4A1'",,False,b'Sat Aug 15 18:26:47 +0000 2020',0,b'1294702090057646082'
0,"b'Praying,  Sad  Democrats in office  are killing people by not letting them take somthing that is cheap and easy to\xe2\x80\xa6 https://t.co/sxd3EMv080'",,False,b'Sat Aug 15 18:52:07 +0000 2020',0,b'1294708467803062274'
22,b'Special holiday trains to Konkan for people headed home for #Ganpati festival receives an abysmal response.\n\nhttps://t.co/CRaZ5I5wwv',,False,b'Sun Aug 16 03:00:00 +0000 2020',5,b'1294831245176664065'
9506,b'JUST IN: Russia begins production of coronavirus vaccine',,False,b'Sat Aug 15 08:24:02 +0000 2020',2626,b'1294550402063466496'
0,b'India tests first COVID-19 vaccine COVAXIN https://t.co/kO2SbJgGId',,False,b'Sat Aug 15 07:22:14 +0000 2020',0,b'1294534850909818881'
