favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'By following the #HandsFaceSpace guidance, we can all help slow the spread of #COVID19.\n\nContinue to:\n\n\xe2\x96\xb6Wash hands\xe2\x80\xa6 https://t.co/IKsngfq9j6'",,False,b'Thu Dec 03 09:00:26 +0000 2020',0,b'1334422230218977281'
0,b'#UnitedStates \n#Coronavirus \n#Covid \n#SARSCoV2 \n#Pandemic \n#WhiteHouse \n#TaskForce\n#HolidaySeason\nGoing to take a l\xe2\x80\xa6 https://t.co/tVx6zVOzsU',,False,b'Thu Dec 03 14:45:38 +0000 2020',0,b'1334509101322276866'
0,b'@dbongino sign petition / donate #RecallDougDucey #DuceyDeathCount #Arizona #ArizonaHearing #COVID19\xe2\x80\xa6 https://t.co/J8jpEOqY09',dbongino,False,b'Thu Dec 03 19:02:59 +0000 2020',0,b'1334573865687662592'
0,"b'""Obama, Bush and Clinton say they will take the COVID-19 vaccine publicly to gain public trust""  https://t.co/2rUsbc6Cnz'",,False,b'Thu Dec 03 20:10:14 +0000 2020',0,b'1334590789301772288'
0,b'Took long enough but still \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb https://t.co/vM6auvKNNP',,False,b'Thu Dec 03 12:46:58 +0000 2020',0,b'1334479238364270593'
0,"b'For music and its makers, the clock is running out. Congress must pass more #COVID19 relief before the holidays. Jo\xe2\x80\xa6 https://t.co/fq76924ypd'",,False,b'Thu Dec 03 21:21:01 +0000 2020',0,b'1334608602141691905'
0,b'People analytics can help your company navigate many challenges related to the Covid-19 pandemic.\n\nRead to find out\xe2\x80\xa6 https://t.co/nkNXdzSYJc',,False,b'Thu Dec 03 22:14:13 +0000 2020',0,b'1334621992792641538'
2,b'Comment re this breaking news from CDC?\n\ncc @gbosslet @tjelle13 @MicahPollak @LongDesertTrain https://t.co/dKBfBfjXaL',,False,b'Thu Dec 03 17:39:23 +0000 2020',0,b'1334552827549585408'
0,"b'Three birds, one stone I guess? https://t.co/2grWfCOOGT'",,False,b'Thu Dec 03 18:15:51 +0000 2020',0,b'1334562002560290817'
19,"b'Walsh: Boston\'s seen ""a significant uptake in the last couple of days""in Covid-19 numbers after a couple of weeks o\xe2\x80\xa6 https://t.co/1k0wbTUA4G'",,False,b'Thu Dec 03 18:11:39 +0000 2020',5,b'1334560948254875649'
90,b'Please don\xe2\x80\x99t forget Type 2 Diabetes. 2500 new diagnoses per week in SA. All will die from the condition if treated\xe2\x80\xa6 https://t.co/PVdkeyr2IA',,False,b'Thu Dec 03 19:46:38 +0000 2020',25,b'1334584851513495552'
1,b'THIS A HOLE....how about Digital Certification for people illegal in this Country working. https://t.co/CemeeflG82',,False,b'Fri Dec 04 01:57:31 +0000 2020',1,b'1334678188002168832'
1,"b'The U.S. recorded over 3,100 COVID-19 deaths in a single day, obliterating the record set last spring, while the nu\xe2\x80\xa6 https://t.co/S23v6HfDO7'",,False,b'Thu Dec 03 21:46:00 +0000 2020',3,b'1334614889466191872'
