favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'This country is just a fucking pile of shit =&gt; Nestl\xc3\xa9 Pure Life Joins Forces with No Kid Hungry to Help Families in\xe2\x80\xa6 https://t.co/jRHebvHPgE',,False,b'Tue Oct 27 07:29:13 +0000 2020',0,b'1320990923765870592'
0,b'COVID has claimed more than 4 times as many American lives than US soldiers died in World War I #trumpcoward\xe2\x80\xa6 https://t.co/gpqL3uLAUb',,False,b'Wed Oct 28 00:35:02 +0000 2020',0,b'1321249078009753602'
0,b'Be like the Swedes! https://t.co/YKRDSrOfmJ',,False,b'Tue Oct 27 16:51:10 +0000 2020',0,b'1321132342073651201'
2,"b""Well, according to this I've never had it....  #covid19 https://t.co/poeM5H2fjS""",,False,b'Tue Oct 27 13:16:26 +0000 2020',0,b'1321078304003280896'
8,"b'#VaccinesWork to save lives. So when a #COVID vaccine is ready, it MUST be shared and distributed equally to everyo\xe2\x80\xa6 https://t.co/rdTNP8c6OR'",,False,b'Tue Oct 27 18:02:16 +0000 2020',5,b'1321150236446830593'
1,"b'This mandem run so that some of us would be able to walk. More blessings, @angelonuoha7! https://t.co/MN0nIVSw53'",,False,b'Tue Oct 27 22:59:20 +0000 2020',0,b'1321224992667897856'
35,"b'Mumbai adds less than 1,000 Covid-19 cases for 2nd day; 23 die https://t.co/JAZM0x9I0S'",,False,b'Tue Oct 27 17:10:10 +0000 2020',1,b'1321137124150710273'
0,"b'Coronavirus Disease 2019 (COVID-19) situation in Thailand as of 27 October 2020, 11.30\xc2\xa0Hrs. https://t.co/FUx5GdP0iN'",,False,b'Tue Oct 27 07:02:09 +0000 2020',0,b'1320984113009086468'
0,b'ARRIA  is the language of data &amp; voice reports #freetrial #nlg Reports from #excel #powerbi #alexa #qlik #resultsbi\xe2\x80\xa6 https://t.co/MOjMBwpmWR',,False,b'Tue Oct 27 22:34:26 +0000 2020',0,b'1321218727124217857'
0,"b'@SusanJGarciaMA1 @AshBaloghNM @NewMexicoGOP Okay, all you are doing is reinforcing my statement that MLG\xe2\x80\x99s #covid19\xe2\x80\xa6 https://t.co/EOngC2cYEU'",SusanJGarciaMA1,False,b'Tue Oct 27 19:42:58 +0000 2020',0,b'1321175576216961024'
0,b'Local business temporarily closes after COVID-19 exposure: \xe2\x80\x98We\xe2\x80\x99ll always air on the side of caution\xe2\x80\x99\xe2\x80\xa6 https://t.co/hZ8vab8bTt',,False,b'Tue Oct 27 19:44:32 +0000 2020',0,b'1321175971823636480'
4,b'BREAKING: Leeds hospitals now have more COVID-19 patients than at the peak of the pandemic in mid-April.\n263 patien\xe2\x80\xa6 https://t.co/xFOBxAslq7',,False,b'Tue Oct 27 16:50:18 +0000 2020',3,b'1321132124540469251'
0,"b""@ndmaindia More nonsense tumbling out of #covid19 cupboard. \n\nWeren't kids advertised to be the least impacted segm\xe2\x80\xa6 https://t.co/JGo6Ip70Y5""",ndmaindia,False,b'Wed Oct 28 03:09:37 +0000 2020',0,b'1321287979302793217'
1,b'@DoktorGen The number of Coronavirus cases in Victoria today is the same as the number of my successful NHMRC grant\xe2\x80\xa6 https://t.co/90cHSk0MS5',DoktorGen,False,b'Tue Oct 27 08:20:35 +0000 2020',0,b'1321003848232677378'
0,b'that picture \xf0\x9f\x98\xad\xf0\x9f\x98\xad what are they gonna do with his $5?!? https://t.co/RNx5bPaPiP',,False,b'Tue Oct 27 05:21:48 +0000 2020',0,b'1320958857632505856'
13,b'@IvankaTrump Putin Orders New National Mask Mandate as Russia Sees Second COVID-19 Spike.',IvankaTrump,False,b'Tue Oct 27 17:57:59 +0000 2020',3,b'1321149157739028482'
0,b'We thank you Lord for everything... https://t.co/UPjqgIk2gn',,False,b'Wed Oct 28 03:36:52 +0000 2020',0,b'1321294839565213697'
