favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Perambalur District Covid19 Updates:\n\nCorona Spread/Death in 24hrs: 19/0\n\nTotal Corona Spread/Death in District: 12\xe2\x80\xa6 https://t.co/rMZtHiYbPP',DMKPerambalur,False,b'Sun Aug 30 13:33:15 +0000 2020',0,b'1300064039511494657'
0,b'This psychopath needs to be removed from any leadership position in  the United Kingdom before he causes any more m\xe2\x80\xa6 https://t.co/8ZNyx2oe16',,False,b'Sun Aug 30 11:48:21 +0000 2020',0,b'1300037639475781633'
1,b'STUDIO LEASING VASTAROLI https://t.co/NihFCF7jNA #31agosto #TOPWOMEN #\xe6\x99\x82\xe5\xb0\x9a  #\xe4\xb8\xad\xe5\x9c\x8b #CINA  #canada #CHINETOWN #DIMAGAZINE\xe2\x80\xa6 https://t.co/VFJzMSmwSr',,False,b'Sun Aug 30 21:37:25 +0000 2020',1,b'1300185881987424257'
0,"b""'Enron-level scandal': CDC reports just 6% of COVID-19 deaths occurred in people without comorbidities\xe2\x80\xa6 https://t.co/M8xsm6yiow""",,False,b'Mon Aug 31 00:00:21 +0000 2020',0,b'1300221851998859268'
0,b'Almost 3 1/2 million have recovered from Covid-19 https://t.co/IXw2lKWF4A',,False,b'Sun Aug 30 16:09:46 +0000 2020',0,b'1300103427503030276'
75,"b'These jelly babies don\xe2\x80\x99t taste of anything. #COVID19 associated anosmia may seem trivial, but it\xe2\x80\x99s been really quit\xe2\x80\xa6 https://t.co/gPVst76di1'",,False,b'Sun Aug 30 18:20:06 +0000 2020',17,b'1300136225374953480'
0,b'@HuffPost @ladygaga RELEASE CLAIRMONT MINGO NOW HE IS INNOCENT PPP and the judiciary are corrupt Covid-19 could kil\xe2\x80\xa6 https://t.co/Iy9lUD6PvJ',HuffPost,False,b'Mon Aug 31 02:07:37 +0000 2020',0,b'1300253882128498688'
0,"b""1,000 positive COVID-19 tests reported late by LabCorp impact Saturday's case count, NCDHHS says https://t.co/nDqlOs0xFE""",,False,b'Sun Aug 30 17:14:45 +0000 2020',0,b'1300119780951760896'
0,"b'Alone Together: Love, Grief, and Comfort in the Time of COVID-19 by Jennifer Haupt https://t.co/pdQYKfGne2 via\xe2\x80\xa6 https://t.co/0wJhADkBFW'",,False,b'Sun Aug 30 05:36:02 +0000 2020',0,b'1299943943564648448'
0,b'@ASlavitt @CDCgov But @realDonaldTrump told us to do it....#coronavirus killed them. If a pilot has a heart attack\xe2\x80\xa6 https://t.co/H97UMzgl6H',ASlavitt,False,b'Sun Aug 30 20:06:25 +0000 2020',0,b'1300162982819827714'
0,"b'Tom Hanks on Surviving Coronavirus: \xe2\x80\x98I Had Crippling Body Aches, Fatigue and Couldn\xe2\x80\x99t Concentrate\xe2\x80\x99 https://t.co/PFnhXGuHLR via @Pocket'",,False,b'Sun Aug 30 16:50:46 +0000 2020',0,b'1300113743607664642'
0,b'Classy MAGAt\xe2\x80\x99s! https://t.co/7wj8QSqAwg',,False,b'Sun Aug 30 16:25:58 +0000 2020',0,b'1300107504756482049'
0,b'COVID-19 and Animals\xc2\xa0Updated https://t.co/ShXJnggkRy',,False,b'Sun Aug 30 23:01:01 +0000 2020',0,b'1300206922604466178'
0,"b'@lauferlaw Despite what he says, @realDonaldTrump is the chief executive and responsible for the #TrumpRiots and al\xe2\x80\xa6 https://t.co/lzJhEuWdKJ'",lauferlaw,False,b'Sun Aug 30 15:37:21 +0000 2020',0,b'1300095269204381698'
0,b'\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac Time to let us get back to real life and to take these friggin masks off!!!! https://t.co/fbIodF4apT',,False,b'Sun Aug 30 12:43:46 +0000 2020',0,b'1300051586169712641'
1,"b'28 August 2020,\nCanada is extending travel restrictions on incoming foreign travellers for another month until Sept\xe2\x80\xa6 https://t.co/bkWnfcugMp'",,False,b'Sun Aug 30 14:03:46 +0000 2020',0,b'1300071718350991360'
1,b'@ASlavitt @TheWarMonitor Table 3 shows the types of health conditions and contributing causes mentioned in conjunct\xe2\x80\xa6 https://t.co/eRqsqlNQtI',ASlavitt,False,b'Mon Aug 31 03:42:02 +0000 2020',0,b'1300277639949750272'
0,"b""Fuck you Ford! We don't listen to your BULLSHIT! Please STOP THE COVID-19 FEAR CAMPAIGN! ENOUGH! Free Ontario or th\xe2\x80\xa6 https://t.co/hKZvYLeYF9""",,False,b'Sun Aug 30 13:24:24 +0000 2020',0,b'1300061810289065984'
0,b'@BejingBiden @CNN Twitter has taken down a tweet containing a false claim about coronavirus death statistics that w\xe2\x80\xa6 https://t.co/66Po3jzktN',mas_splinter,False,b'Sun Aug 30 21:58:01 +0000 2020',0,b'1300191067673964556'
0,"b'The U.S. leads the count with 5.9 million cases, followed by Brazil with 3.8 million and India with 3.5 million. https://t.co/T0T9KlR8oR'",,False,b'Sun Aug 30 16:34:14 +0000 2020',0,b'1300109584170979329'
2,b'I be holding my sneezes in now \xf0\x9f\xa5\xba https://t.co/GoR1gjLKWk',,False,b'Sun Aug 30 22:19:16 +0000 2020',1,b'1300196414509723652'
0,b'What are the risks of getting COVID-19 and the flu at the same time? - ABC News https://t.co/XF07U571p5 (via @ABC)',,False,b'Sun Aug 30 19:39:36 +0000 2020',0,b'1300156231663988736'
14,b'Fighting COVID-19 abroad is imperative in order to keep Americans safer at home. We can\xe2\x80\x99t improve our own health an\xe2\x80\xa6 https://t.co/8iJEIUJaBE',,False,b'Sun Aug 30 17:22:00 +0000 2020',6,b'1300121604337184768'
1,"b'Ed:  loved the Glusac piece in NYT (the pictures of El Pacas in NZ greens). Post-COVID, my plan\xe2\x80\x94with my Danish coll\xe2\x80\xa6 https://t.co/fj4pImItLu'",,False,b'Sun Aug 30 16:31:41 +0000 2020',0,b'1300108943407095815'
0,b'Messi Skips Required Coronavirus Testing With\xc2\xa0Barcelona https://t.co/tR5i7ZVHaL',,False,b'Sun Aug 30 15:36:21 +0000 2020',0,b'1300095018934448129'
0,b'Politics should play no part in this\xf0\x9f\xa4\xac\xf0\x9f\xa4\xaf\xf0\x9f\xa4\xac\xf0\x9f\xa4\xaf https://t.co/9Mia5Ei9jk',,False,b'Mon Aug 31 00:00:46 +0000 2020',0,b'1300221958819373058'
0,b'@FrancisIs4Real @AruwanBege @realDonaldTrump Why don\xe2\x80\x99t you call the families of the Americans that are dead and tel\xe2\x80\xa6 https://t.co/atPKfLUNtQ',FrancisIs4Real,False,b'Sun Aug 30 17:45:17 +0000 2020',0,b'1300127463490674689'
2,b'One time they will tell you need to pay for oxygen and we shall abide https://t.co/kSAL8mDEvN',,False,b'Sun Aug 30 19:06:05 +0000 2020',1,b'1300147798743150592'
3,b'San Antonio is in Lil\xe2\x80\x99 @chiproytx\xe2\x80\x99s district. \n\nThis racist Congressman has ignored San Antonio and we know exactly\xe2\x80\xa6 https://t.co/XrEpAQpq3S',,False,b'Sun Aug 30 16:23:29 +0000 2020',0,b'1300106880388411392'
0,b'Coronavirus: Entire flight to Cardiff told to self-isolate after seven confirmed COVID-19 cases\nhttps://t.co/DG5AprVptS',,False,b'Sun Aug 30 15:00:49 +0000 2020',0,b'1300086077462642690'
0,"b'#covid19 #Ghana Update:\n\nAvoid handshakes, hugs and direct facial contact with others.\n\n#BeSafe'",,False,b'Sun Aug 30 09:30:09 +0000 2020',1,b'1300002862555037697'
0,"b""If coronavirus was a finger...\n\nIt would be Eklavya's thumb.\n\n#COVID19 #IndiaLovesAmul\xe2\x80\xa6 https://t.co/dGTA8kz7cL""",,False,b'Sun Aug 30 09:19:37 +0000 2020',0,b'1300000208151916544'
0,"b'Is this enough to make you shut up and wear a mask? #COVID19 can hurt your balls, okay? #WearADamnMask #shutup https://t.co/ZQ8xQf2nsp'",,False,b'Sun Aug 30 06:49:28 +0000 2020',0,b'1299962421633789952'
23,"b'Just in: Puducherry recorded ten COVID-19 deaths on Sunday taking the death toll to 221. There are now 4,938 active\xe2\x80\xa6 https://t.co/cC8MrIKnVb'",,False,b'Sun Aug 30 05:55:00 +0000 2020',5,b'1299948714983784448'
0,b'https://t.co/JzhSO92Rbd via @nbcnews The University of Arizona made a bold claim this week: It stopped a coronaviru\xe2\x80\xa6 https://t.co/RQcYmuCqTL',,False,b'Sun Aug 30 05:47:36 +0000 2020',0,b'1299946852977176576'
0,b'Coronavirus impact in North Carolina: Latest information and helpful resources - WXII12 Winston-Salem\xe2\x80\xa6 https://t.co/995HbJpesA',,False,b'Mon Aug 31 03:17:34 +0000 2020',0,b'1300271483176906752'
0,b'@olliecomicstrip @rickygervais Tom Hanks is looking rough. Covid-19 related?',olliecomicstrip,False,b'Sun Aug 30 16:55:53 +0000 2020',0,b'1300115033431707648'
0,"b'Amazingly, Just as we predicted after @ntvkenya  @DennisOkari  Expose on #Covid19Millionaires , the daily figures h\xe2\x80\xa6 https://t.co/PxphkZYkDH'",,False,b'Sun Aug 30 08:49:23 +0000 2020',0,b'1299992601907560448'
12,b'cases of covid-19 are going up again bc frats&amp;sororities desire for a mixer is more important than staying safe..ok?',,False,b'Sun Aug 30 16:30:39 +0000 2020',3,b'1300108681640644608'
1,b'Till then please postpone our exams\xf0\x9f\x99\x8f\xe2\x9c\xa8\n#POSTPONEJEE_NEET \n#ProtestAgainstExamslnCOVID \n#StudentsLivesMatter\xe2\x80\xa6 https://t.co/MiRVFHAmoX',,False,b'Mon Aug 31 03:48:02 +0000 2020',1,b'1300279151463559169'
0,"b'May Allah bless you Mr Imran Khan @ImranKhanPTI\nAnd bless our beloved #Pakistan\nGeorge Orwell once stated\n""In a tim\xe2\x80\xa6 https://t.co/gtTOgK0CR6'",,False,b'Sun Aug 30 04:56:05 +0000 2020',0,b'1299933887980875776'
