favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,b'@juneshannon @ronan_glynn .. and yet the other hand is telling us baseline cases are still so high we risk another\xe2\x80\xa6 https://t.co/eUxSKaoe2W',juneshannon,False,b'Thu Feb 25 18:42:58 +0000 2021',0,b'1365009410549026819'
6,b'Today the UK authorities have reduced the national #COVID19 alert level from a 5 (highest level) to a 4. We have a\xe2\x80\xa6 https://t.co/1rxQILkq6b',,False,b'Thu Feb 25 20:40:41 +0000 2021',1,b'1365039035241148419'
0,"b'Lmfao this has to be a joke!? But of course the FLU ""disappeared"" all flu like symptoms are considered COVID-19 \xf0\x9f\x98\x92\xf0\x9f\x98\x92\xf0\x9f\x98\x91\xf0\x9f\x99\x84 https://t.co/Ti949a8Crr'",,False,b'Thu Feb 25 16:51:33 +0000 2021',0,b'1364981371094130689'
0,b'@eNCA is this virus only on Africans?#coronavirus https://t.co/5FrLPjBgIv',eNCA,False,b'Thu Feb 25 10:00:30 +0000 2021',0,b'1364877927314321409'
0,b'#SaturdayMorning  #COVID\xe3\x83\xbc19 #Coronavirus# Lockdown Best way to beat lockdown. Improve your math skills! Free online\xe2\x80\xa6 https://t.co/fvapzVe7Y6',,False,b'Thu Feb 25 23:48:59 +0000 2021',0,b'1365086421938278402'
0,b'Indonesian Nurse Dies After Being Given Chinese-Made COVID-19 Vaccine https://t.co/D4PbI0yJuW via @epochtimes',,False,b'Thu Feb 25 18:57:28 +0000 2021',0,b'1365013058494500864'
0,b'Biden warns Americans not to let their guards down as new COVID-19 variants\xc2\xa0spread https://t.co/CSrPj7sedZ',,False,b'Thu Feb 25 22:02:23 +0000 2021',0,b'1365059593727074306'
0,"b'@blkwomenshealth A5Q1: #COVID19 has led to financial instability, crowded living + housing insecurity for Black com\xe2\x80\xa6 https://t.co/IvVxgawfpm'",blkwomenshealth,False,b'Thu Feb 25 19:25:17 +0000 2021',0,b'1365020060591489028'
2,b'Who holds women against their will in a hotel besides #humantraffickers? The #Canadian government. #HamOnt\xe2\x80\xa6 https://t.co/c3B85JlAbh',,False,b'Thu Feb 25 18:47:11 +0000 2021',0,b'1365010472349614085'
0,"b""Italy: Updated information on travel across Italy ('Coronavirus' page) #TravelAdvice https://t.co/l60OB3fzJ1""",,False,b'Thu Feb 25 10:13:02 +0000 2021',0,b'1364881080965283842'
0,"b'Wegmans fined $1,000 by Cayuga County for admittedly not enforcing 100% mask-wearing compliance | RochesterFirst https://t.co/IhEX0DcAV8'",,False,b'Thu Feb 25 23:02:08 +0000 2021',0,b'1365074630915067907'
0,b'Winning the War on COVID with Ansys Fluent\nhttps://t.co/bs6LZI1fTI\nHVAC simulation has become even more critical du\xe2\x80\xa6 https://t.co/3TDjnNiZUJ',,False,b'Thu Feb 25 08:36:01 +0000 2021',0,b'1364856667477794819'
3,"b'Even with only 12% of the seats filled, a truly rapturous opening day is in prospect. Great news: https://t.co/b0zC3Rbhh2'",,False,b'Thu Feb 25 20:47:30 +0000 2021',0,b'1365040748232589312'
0,b'Great Game East...\n\nFirst create a market and then sell... No? @XHNews https://t.co/RZfvon9Fvj',,False,b'Thu Feb 25 09:56:55 +0000 2021',0,b'1364877025794646016'
4,"b'#MasteryChat A1: I\xe2\x80\x99m not working with students directly, but if the educator provides an open-ended topic, with stu\xe2\x80\xa6 https://t.co/gLfYFfGfHF'",,False,b'Fri Feb 26 01:11:07 +0000 2021',1,b'1365107090226884609'
1,b'Those conspiracy theories were everywhere at that time\xf0\x9f\x98\x85\xf0\x9f\x98\x85 https://t.co/nBlqwnnp74',,False,b'Thu Feb 25 10:54:53 +0000 2021',0,b'1364891610853564417'
0,b'There are some important deadlines coming up this week for businesses operating in the wedding and events industry.\xe2\x80\xa6 https://t.co/Pt9gUvpW7V',,False,b'Thu Feb 25 14:00:24 +0000 2021',0,b'1364938297160663042'
0,b'S/o to the idiots getting the COVID-19 vaccine. Congrats you\xe2\x80\x99re just guinea pigs for us smart people!!',,False,b'Thu Feb 25 22:43:58 +0000 2021',0,b'1365070060797243395'
0,"b'Cuts to the JobSeeker COVID-19 supplement could cost 40,000 jobs, says Grattan Institute https://t.co/kNIdWr8uu5 via @ABCaustralia'",,False,b'Thu Feb 25 20:02:24 +0000 2021',0,b'1365029398789849090'
3,b'Ahem. https://t.co/Tydn3d3SJL',,False,b'Thu Feb 25 12:55:21 +0000 2021',0,b'1364921929480753162'
0,"b'There are two #COVID19 vaccines currently authorized and recommended for use in the United States, and three other\xe2\x80\xa6 https://t.co/BoGVZa2aki'",,False,b'Thu Feb 25 16:00:00 +0000 2021',0,b'1364968396383739907'
0,b'Yikes. https://t.co/02k3hWNlH9',,False,b'Thu Feb 25 11:56:01 +0000 2021',0,b'1364906995363495937'
1,"b""We've got it ALL here in San Jose. \xf0\x9f\x98\xa3 #undergroundclubs #illicitactivity #COVIDviolations #illegalbasementdwellings\xe2\x80\xa6 https://t.co/MyIIplgyD6""",,False,b'Fri Feb 26 02:07:53 +0000 2021',0,b'1365121375527006212'
1,b'@GaryGusinsky seriously? they are doing this in WA? what do you even call those green tents? https://t.co/UI0GzIhzUa',GaryGusinsky,False,b'Fri Feb 26 03:41:26 +0000 2021',0,b'1365144920814723072'
0,b'Trisha Yearwood positief getest voor Covid-19 https://t.co/2oFAAVRVwX',,False,b'Thu Feb 25 14:40:18 +0000 2021',0,b'1364948339125612552'
7,b'2021-2-25 NM COVID-19 reflection;  remember when things seemed so terrible last Summer?  Daily casualties (fataliti\xe2\x80\xa6 https://t.co/7820eJiq4A',,False,b'Thu Feb 25 23:53:09 +0000 2021',2,b'1365087471185313802'
4,"b""Scabies and head lice drug could be 'global solution to the pandemic' says study\n#ivermectin\nv\xc3\xada #mirror\n#COVID19 https://t.co/R5BdeEQorm""",,False,b'Thu Feb 25 21:36:06 +0000 2021',2,b'1365052981385781256'
0,"b'A1) Questioning age-old educational norms, focus on social emotional learning, increased #edtech fluency, posting c\xe2\x80\xa6 https://t.co/0JbA8xkPP5'",,False,b'Fri Feb 26 01:46:22 +0000 2021',0,b'1365115961217609733'
0,b'And if you watch they likely will give $25 Publix gift card to get JaBBeD!! \nJust g-o-o-o-o-o ahead &amp; DO IT! https://t.co/yFjv05ryhv',,False,b'Fri Feb 26 00:14:44 +0000 2021',0,b'1365092899591970816'
0,b'@DrFullertonMPP @RossRomanoSSM Please comment on this @DrFullertonMPP.  The Armed Forces could have helped.\xe2\x80\xa6 https://t.co/6wXSR8hOJk',DrFullertonMPP,False,b'Thu Feb 25 23:22:44 +0000 2021',0,b'1365079816576393218'
0,"b""\xf0\x9f\x92\x96Thank you, Craig\nStill doing the World's most dangerous job, 12 unbelievable months &amp; do very many patients later\n\xf0\x9f\x91\x87 https://t.co/w3a8SD1rAV""",,False,b'Thu Feb 25 11:27:59 +0000 2021',0,b'1364899942041542658'
0,b'what the fuck https://t.co/OLSjgyGz0W',,False,b'Fri Feb 26 00:39:03 +0000 2021',0,b'1365099019962359808'
0,"b'COVAX, is a global initiative aimed at equitable access to COVID-19 vaccines led by the Global Alliance for Vaccine\xe2\x80\xa6 https://t.co/DGyKismETa'",,False,b'Thu Feb 25 14:29:09 +0000 2021',0,b'1364945533991874561'
2,b'Five hundred doses of the Moderna COVID-19 vaccine was shipped straight from the manufacturer and delivered to West\xe2\x80\xa6 https://t.co/F0r1683NLX',,False,b'Fri Feb 26 01:40:00 +0000 2021',1,b'1365114358200696833'
1,"b'Sick, disgusted, &amp; appalled by this. Absolutely unacceptable. There should be no tolerance at all for this kind of\xe2\x80\xa6 https://t.co/DYLN8WRpj0'",,False,b'Fri Feb 26 04:19:36 +0000 2021',0,b'1365154524663603203'
2,b'NO MOTE RE-ELECTION!\nWe even voted in the dangerous situation of covid19!\nRESPECT OUR VOTES!!\nREJECT MILITARY\xe2\x80\x8b COUP\xe2\x80\xa6 https://t.co/v6JevPi6OA',,False,b'Thu Feb 25 14:39:35 +0000 2021',1,b'1364948158128742416'
0,"b'Tax Season is coming, not sure what you can claim? Visit the @kidneycanada website for tax tips &amp; more:\xe2\x80\xa6 https://t.co/F1MrH1vAnM'",,False,b'Thu Feb 25 18:39:09 +0000 2021',0,b'1365008449533145088'
0,b'Turkey plans to vaccinate around 50 million for COVID-19 by May https://t.co/GwSJLtgCpS',,False,b'Thu Feb 25 20:09:21 +0000 2021',0,b'1365031147135188994'
0,b'A third Pfizer dose? The Covid-19 vaccine maker is studying booster shots. https://t.co/0vTbQsduZ0 via @nbcnews',,False,b'Thu Feb 25 23:10:32 +0000 2021',0,b'1365076744886054912'
235,b'\xf0\x9f\x87\xab\xf0\x9f\x87\xae Prime Minister @MarinSanna will attend videoconference of the members of the European Council #EUCO today and to\xe2\x80\xa6 https://t.co/W9JswPUwAN',,False,b'Thu Feb 25 14:43:47 +0000 2021',29,b'1364949217924575238'
0,"b""For Americans of color considering the COVID-19 vaccine, here's why trust is so important https://t.co/QPkXG3cOA9""",,False,b'Thu Feb 25 16:43:31 +0000 2021',0,b'1364979350509125634'
0,b'Here we go...... https://t.co/FzJVKqP2Ta',,False,b'Thu Feb 25 22:37:36 +0000 2021',0,b'1365068456987656200'
13,"b'Live on JoyNews Prime\n\nThe Wa municipal director of health services, Dr Kingsley Pascal Mwin has disclosed that the\xe2\x80\xa6 https://t.co/dpeEXqLMaJ'",,False,b'Thu Feb 25 19:35:49 +0000 2021',3,b'1365022707662942211'
0,b'@BrysonKatrice We currently have a high demand for COVID-19 appointments and limited availability of inventory. We\xe2\x80\xa6 https://t.co/buNXXWRcZP',BrysonKatrice,False,b'Thu Feb 25 18:39:46 +0000 2021',0,b'1365008605536268295'
0,"b'\xe2\x80\x981,000-Word\xe2\x80\x99 Chart \xe2\x80\x93 U.S. Latest Weekly Initial #Jobless Claims - https://t.co/jX7Q1abUFi #economy #construction\xe2\x80\xa6 https://t.co/RQ1LAAlFKq'",,False,b'Thu Feb 25 14:33:01 +0000 2021',0,b'1364946508697722886'
0,b'what the fuck https://t.co/XNMxkg2JuZ',,False,b'Fri Feb 26 02:19:34 +0000 2021',0,b'1365124316979847170'
