favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Big News Network-South Korea: Plasma Donation by Shincheonji Church Facilitates Development of the Vaccine for COVI\xe2\x80\xa6 https://t.co/LxxuslVQbT',,False,b'Thu Sep 03 06:52:14 +0000 2020',0,b'1301412669811900416'
0,"b'#NJ had 378 new #COVID19 cases and ranked 31st in 7-day average daily increases on Sep 02, up 73 cases from the day\xe2\x80\xa6 https://t.co/EZiTsBw5f0'",,False,b'Thu Sep 03 22:15:15 +0000 2020',0,b'1301644957640470528'
0,b'Ahaha... only feeding into the growing homeless problem in the United States https://t.co/pYjvVdx1Pt',,False,b'Thu Sep 03 21:00:14 +0000 2020',0,b'1301626076800495617'
4,"b'Sometimes I think back to ~7 mo ago when I was blissfully unaware of what ""R"" was for diseases, and before I asked\xe2\x80\xa6 https://t.co/BmR4OLRQm0'",,False,b'Thu Sep 03 20:27:59 +0000 2020',0,b'1301617962089099264'
1,b'Let me help you....orange man bad...orange man to blame ....orange man bad https://t.co/NRhtGW2H3w',,False,b'Thu Sep 03 09:29:30 +0000 2020',0,b'1301452246815854592'
0,b'Same here https://t.co/Zl7RWogOzI',,False,b'Thu Sep 03 13:05:29 +0000 2020',0,b'1301506600952377344'
2,b'Coronavirus: Empty stores at highest level since 2014 after raft of closures\nhttps://t.co/OPmfWB5dFI https://t.co/qO3bd5Gq6v',,False,b'Thu Sep 03 11:30:26 +0000 2020',1,b'1301482683479068679'
0,"b'KAMPALA  .*\xf0\x9f\x92\xaf\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbd\nWhatsApp us Now \n08123561926 ,08132848205\n\xf0\x9f\x91\x87click to follow us\xf0\x9f\x91\x87\xf0\x9f\x91\x87\nhttps://t.co/3rveSbxZdG\n\n---\n---\n---\xe2\x80\xa6 https://t.co/o5K0BSUKbP'",,False,b'Thu Sep 03 15:05:32 +0000 2020',0,b'1301536812771553282'
0,b'UPDATE 2-Pfizer sees COVID-19 vaccine data in thick of U.S. election fight $PFE $BNTX $MRNA $AZN https://t.co/IkMePNrxP6',,False,b'Thu Sep 03 19:34:11 +0000 2020',0,b'1301604422414471170'
0,b'@MattHazellRCI @NHSBT @Ke11ybullock Thanks Matt. Happy to have completed HSST now (just some paperwork to go). Thin\xe2\x80\xa6 https://t.co/3HuivcNy8Z',MattHazellRCI,False,b'Thu Sep 03 10:22:16 +0000 2020',0,b'1301465528767320065'
