favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'COVID SNAPSHOT: 1 new case+4 RECOVERIES=35 active\n\nand VACCINATION Web Booking page?  \nhit the link... https://t.co/yj6wMS106r',,False,b'Mon Mar 01 21:12:44 +0000 2021',0,b'1366496651519668232'
1,"b'We have known for a while, ventilation is paramount in mitigating #COVID19 spread. \n\nVarious scenarios sketched out\xe2\x80\xa6 https://t.co/fohheLpKeA'",,False,b'Mon Mar 01 20:49:37 +0000 2021',0,b'1366490832665272322'
1,"b'@SamCaudell @498Honeybadger @GovMikeDeWine Alarmed is putting it mildly.\n\n""As more people across the globe continue\xe2\x80\xa6 https://t.co/tDKbt6Awcu'",SamCaudell,False,b'Mon Mar 01 14:51:37 +0000 2021',0,b'1366400738952441868'
0,b'widely supported ??? what turnip truck did you fall off of ?? https://t.co/jEkCz8QxTF',,False,b'Mon Mar 01 20:26:14 +0000 2021',0,b'1366484949713358849'
0,b'I\xe2\x80\x99d rather miss the Olympics than have Covid-19 vaccine \xe2\x80\x93 Yohan Blake\xc2\xa0says https://t.co/iAaVwwHrwq',,False,b'Mon Mar 01 11:52:27 +0000 2021',0,b'1366355650343804929'
0,"b'#Iran+222,500ppl have died of #coronavirus\nhttps://t.co/ibdDzW2tY7 .@nytimes.@WashTimes.@latimes.@TIME.@MSNBC.\xe2\x80\xa6 https://t.co/3zUIQOe0PQ'",,False,b'Mon Mar 01 13:45:26 +0000 2021',0,b'1366384085845880835'
0,b'@MoHFW_INDIA please gave preference to Divyang person https://t.co/nO4ZCdBFtX',MoHFW_INDIA,False,b'Mon Mar 01 16:43:24 +0000 2021',0,b'1366428872162516993'
0,b'@TorontoFarmEN @YourAlberta @nsgov @ONgov @BCGovNews @MBGov @GovNL @Gov_NB @GOVofNUNAVUT @InfoPEI @SKGov @yukongov\xe2\x80\xa6 https://t.co/nt7nyyYUsy',TorontoFarmENFR,False,b'Mon Mar 01 12:45:42 +0000 2021',0,b'1366369052487081984'
0,b'Because she\xe2\x80\x99s a traitor and the most corrupt governor in the nation https://t.co/m5S9qBqyej',,False,b'Mon Mar 01 23:54:29 +0000 2021',0,b'1366537354916356101'
2,"b'Fuck racism, homophobia, as always fuck the coronavirus and fuck ignorants people.'",,False,b'Mon Mar 01 14:58:56 +0000 2021',0,b'1366402580058935296'
1,"b'@rajivnair_ @aakash_kumar @mformalay @An_Sahn Dear Dynast Moron Chatukar, the promise of free Vaccine is fulfilled\xe2\x80\xa6 https://t.co/UAYzw8NCc3'",rajivnair_,False,b'Mon Mar 01 11:48:43 +0000 2021',0,b'1366354710765076485'
0,"b'UK Government Guidance:\n""Managing school premises \nduring the coronavirus (COVID-19) outbreak""\nLast updated 7 July\xe2\x80\xa6 https://t.co/YFXZHA0JkI'",,False,b'Mon Mar 01 07:26:31 +0000 2021',0,b'1366288725282545664'
0,"b'LIVE: Kentucky Gov. Andy Beshear gives update on coronavirus, vaccination plans https://t.co/QcB8u7mii2'",,False,b'Mon Mar 01 21:05:07 +0000 2021',0,b'1366494733258874886'
0,b'#PfizerProud of colleagues like Niesha who helped make diversity in the Covid-19 vaccine clinical trial a reality.\xe2\x80\xa6 https://t.co/5LvtygmQ5T',,False,b'Mon Mar 01 18:55:02 +0000 2021',0,b'1366461999450705920'
0,b'Whitehorse 1st capital city in Canada to open COVID-19 vaccine clinics to all adults\n\nhttps://t.co/u5zeu83P4T',,False,b'Mon Mar 01 23:18:28 +0000 2021',0,b'1366528294317875201'
