favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Hey Do\xc3\xb1a Ana County!! Looking at ALL the folks out and about without masks. Esp those late teen/20ish folks at Sage\xe2\x80\xa6 https://t.co/GObWJg2jjU',,False,b'Sat Sep 26 00:54:45 +0000 2020',0,b'1309657627224399872'
2,b'LMFAOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO https://t.co/yqZJQQVMkQ',,False,b'Fri Sep 25 21:09:34 +0000 2020',0,b'1309600957349720064'
11,b'Every manager annoyed that productivity ain\xe2\x80\x99t what it used to be should read this comic. Managing remote learning o\xe2\x80\xa6 https://t.co/m6ymIMSCPB',,False,b'Fri Sep 25 12:22:36 +0000 2020',3,b'1309468342265102337'
2,b'RIP Patricia Ashley https://t.co/v2Wh9uuMOA',,False,b'Fri Sep 25 18:40:00 +0000 2020',1,b'1309563318705815554'
1,"b""NDP will back Liberals' new COVID-19 aid bill, likely preventing a fall election  https://t.co/BNwwgZ4nYW""",,False,b'Fri Sep 25 22:35:38 +0000 2020',0,b'1309622620007137284'
0,"b'All across the West, Governors are working tirelessly to combat the COVID-19 pandemic. Here\xe2\x80\x99s a state-by-state brea\xe2\x80\xa6 https://t.co/4dNJMvIgA2'",,False,b'Fri Sep 25 23:15:02 +0000 2020',0,b'1309632533634650112'
1,"b""Including support for Trump? Can't wait for Nov. 3.... https://t.co/d7yuNnVYwN""",,False,b'Fri Sep 25 10:53:11 +0000 2020',0,b'1309445843120828416'
0,"b'This is in my hometown. No one is safe from this virus. WEAR A MASK FOR YOURSELF AND OTHERS. STAY HOME, STAY SAFE!! https://t.co/Drbac8Czfd'",,False,b'Fri Sep 25 12:48:15 +0000 2020',0,b'1309474797642866688'
0,b'New post: COVID-19 testing in Ontario pharmacies begins today https://t.co/OnGXQ28UWm',,False,b'Fri Sep 25 09:01:19 +0000 2020',0,b'1309417690185039873'
2,"b'Third Way recently added new additions to its ACADEMIX Upshot series, a short-form research series dedicated to exa\xe2\x80\xa6 https://t.co/Cy3yKXpMhs'",,False,b'Fri Sep 25 16:47:21 +0000 2020',2,b'1309534968071122945'
0,"b'#Mali #Africa\n  Cases: 3,064 (+23)\n  Death: 130\n  Recovered: 2,402 (+11)\n  Critical: 0\n  New %: 0.8% (+0.8%)\n  Deat\xe2\x80\xa6 https://t.co/oKsf8PFuiM'",,False,b'Fri Sep 25 20:56:24 +0000 2020',0,b'1309597645665701888'
7,b'Thank you @JimSebert for keeping us in the know each week and always sharing out the positives! #waukeshaproud https://t.co/iIw42a1Jug',,False,b'Sat Sep 26 02:01:23 +0000 2020',1,b'1309674397180071937'
0,"b'Portland rejects permit for a Proud Boys alt-right rally citing coronavirus concerns as expected crowd of 10,000 is\xe2\x80\xa6 https://t.co/uI0oiSRr9h'",,False,b'Fri Sep 25 18:29:38 +0000 2020',0,b'1309560709718650880'
0,"b'#Statins reduce COVID-19 severity, likely by removing cholesterol that #virus uses to infect. Analyzing anonymized\xe2\x80\xa6 https://t.co/v3MZkcs1Eo'",,False,b'Fri Sep 25 09:59:37 +0000 2020',0,b'1309432361927561217'
0,b'@DonaldJTrumpJr 1. Lied about #COVID19 being airborne\n\n2. Failed to tell US to wear mask to prevent asymptomatic tr\xe2\x80\xa6 https://t.co/WcUpv4IxFq',DonaldJTrumpJr,False,b'Fri Sep 25 17:53:16 +0000 2020',0,b'1309551557831274498'
1,b'Read @HallidayRoger update on the #COVID19 Data &amp; Intelligence Network to find out how the network is working to id\xe2\x80\xa6 https://t.co/VuCSGp2cy2',,False,b'Fri Sep 25 10:36:30 +0000 2020',1,b'1309441644551430147'
0,b'8-21-2020:  Both hydroxychloroquine and remdesivir were totally useless against all viral diseases in humans before\xe2\x80\xa6 https://t.co/U8YAaLA8Mn',,False,b'Sat Sep 26 03:10:44 +0000 2020',0,b'1309691848101781505'
1,b'What are the new government #Covid-19 restrictions?\n\nHow can you make sure you are adhering to them and stop the sp\xe2\x80\xa6 https://t.co/QPGRbIrKbg',,False,b'Fri Sep 25 09:00:51 +0000 2020',0,b'1309417570437599232'
0,b'Hong Kong - Large-scale drug trafficking via air transport amid COVID-19 pandemic continues as customs officials rep https://t.co/GizQyapCJW',,False,b'Fri Sep 25 14:16:21 +0000 2020',0,b'1309496970638168066'
0,b'UNICEF donates Covid-19 test kits to\xc2\xa0NCDC https://t.co/JwdLkhyuPc',,False,b'Fri Sep 25 18:56:52 +0000 2020',0,b'1309567563391787009'
0,b'@JZarif @realDonaldTrump @uie_IRAN @uieVENEZUELA @uieUN @UIE_List @uie_TheWORLD @uie_USACongress @uieJUSTICE\xe2\x80\xa6 https://t.co/PQglp4Higg',JZarif,False,b'Fri Sep 25 19:46:27 +0000 2020',0,b'1309580043107151880'
0,b'7073 new coronavirus cases reported in Andhra Pradesh\n\n#APNewCoronavirusCases #Covid19Updates #AndhraPradeshNews\nhttps://t.co/dg7ORNr2o0',,False,b'Fri Sep 25 19:52:16 +0000 2020',0,b'1309581504889020416'
