favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Coronavirus Vaccine Side Effects and Worries in Spain https://t.co/PYSZHRH4nI',,False,b'Sun Mar 07 17:08:26 +0000 2021',0,b'1368609499616059396'
0,"b'Covid-19 death rates 10 times higher in countries where most adults are overweight, report finds  \n https://t.co/lHfwnrZguP'",,False,b'Sun Mar 07 11:00:36 +0000 2021',0,b'1368516927719493634'
0,b'World Coronavirus Recovered at 76930995  https://t.co/9XxKbJCOcr https://t.co/laAv7wgsA5',,False,b'Mon Mar 08 02:29:02 +0000 2021',0,b'1368750577895809031'
0,b'Brazil variant can reinfect virus survivors; COVID-19 vaccine antibodies pass into breast milk - The Star Online: (\xe2\x80\xa6 https://t.co/Vj4bWg4Buu',,False,b'Sun Mar 07 05:50:03 +0000 2021',1,b'1368438776926662656'
0,"b""At least 50,000 Arizona students are missing. That's a 5% attendance drop  since COVID-19 forced K-12 schools shut.\xe2\x80\xa6 https://t.co/wDuE7EWEbJ""",,False,b'Sun Mar 07 16:04:05 +0000 2021',0,b'1368593301931167744'
0,"b'Cue up the riots, the outrage, oh, \xe2\x80\x9che\xe2\x80\x99s a Democrat?\xe2\x80\x9d No way.     Connecticut lifting coronavirus capacity limits o\xe2\x80\xa6 https://t.co/DO8hNlLIEl'",,False,b'Sun Mar 07 23:24:19 +0000 2021',0,b'1368704093166899202'
1,"b""@BlankiePlush I see your prices has gone up again, I'm guessing do to covid-19 ? . I better update my pic :3 https://t.co/XJQsJw73xh""",BlankiePlush,False,b'Sun Mar 07 11:00:56 +0000 2021',0,b'1368517014571089920'
1,"b'ARKOOSH: \xe2\x80\x9cI have used every skill that I have. I was an economics major as an undergrad, I have used those skills.\xe2\x80\xa6 https://t.co/u6CLhLNGQE'",MontcoCourtNews,False,b'Sun Mar 07 15:41:43 +0000 2021',0,b'1368587675196882947'
0,b'Denver to spend $10 million more on hotel rooms for the homeless during pandemic #strongercommunities via:\xe2\x80\xa6 https://t.co/PHa6WtRxSS',,False,b'Sun Mar 07 12:57:47 +0000 2021',0,b'1368546419779510274'
2,"b""Tweeps, I'm leaving in 5 min to take my sister\xf0\x9f\x92\x95 to get her first vaccination. Wish us luck! #COVID19""",,False,b'Sun Mar 07 15:41:22 +0000 2021',0,b'1368587587443695618'
27,"b'LIST: Houston-area counties, hospitals to receive the Johnson &amp; Johnson vaccine this week  https://t.co/bKmWvNzKcH'",,False,b'Mon Mar 08 02:05:00 +0000 2021',4,b'1368744528161742852'
2,b'#Play is the serious business of children! They learn to navigate the world the world &amp; create bonds through play.\xe2\x80\xa6 https://t.co/1jQptJmeJd',,False,b'Sun Mar 07 14:38:03 +0000 2021',1,b'1368571652364251148'
5,"b""This week's #PoliticalBreakfast podcast: @TharonJohnson &amp; @LordTinsdale on @GaRepublicans &amp; @GeorgiaDemocrat strate\xe2\x80\xa6 https://t.co/lTwsm07Acz""",,False,b'Sun Mar 07 16:29:17 +0000 2021',7,b'1368599647112036354'
3,b'Covid-19 Vaccine Rollout: State by State\nhttps://t.co/v4VhtFJZhM\n\nThe focus on \xe2\x80\x9chesitancy\xe2\x80\x9d as the driver of lower C\xe2\x80\xa6 https://t.co/v79ZZ9vSvx',,False,b'Sun Mar 07 23:10:04 +0000 2021',2,b'1368700507674513409'
0,"b'Un-frigging-believable, yet so familiar https://t.co/beYp9VTC0U'",,False,b'Sun Mar 07 14:16:12 +0000 2021',0,b'1368566152549572616'
4,"b'Protect yourself, family &amp; friends with a free COVID-19 vaccine at the Four Seasons Town Centre Vaccination Center\xe2\x80\xa6 https://t.co/N2VmLCz9Tt'",,False,b'Sun Mar 07 19:11:43 +0000 2021',1,b'1368640521367924736'
0,"b'@Lady_Weatherby I might mix it up because I am not too fond of medical shows, but I believe he went on to do this a\xe2\x80\xa6 https://t.co/NrcWLXxoyT'",Lady_Weatherby,False,b'Sun Mar 07 22:52:44 +0000 2021',0,b'1368696142616272904'
0,b'Throughout the pandemic the Tories have loudly thanked NHS workers for standing on the frontline against coronaviru\xe2\x80\xa6 https://t.co/ncfUQHkIhj',,False,b'Mon Mar 08 03:00:17 +0000 2021',0,b'1368758440777158656'
0,b'@DuppoInsight Then blow COVID-19 all over the cake..',DuppoInsight,False,b'Sun Mar 07 18:55:00 +0000 2021',0,b'1368636316418768901'
0,"b'Middleton for All-Star. Sign it, seal it, deliver it https://t.co/rNVoEQuqjw'",,False,b'Sun Mar 07 16:06:06 +0000 2021',0,b'1368593812138909698'
1,b'@joe_pabon i don\xe2\x80\x99t doubt they would\xe2\x80\x99ve taken covid-19 precautions very seriously.',joe_pabon,False,b'Sun Mar 07 20:31:23 +0000 2021',0,b'1368660572301058051'
12,"b'For all NHS staff, last year 1.7 million days\xe2\x80\x99 work were lost because of absences related to covid-19 between March\xe2\x80\xa6 https://t.co/8BG4VLzxTZ'",,False,b'Sun Mar 07 09:00:42 +0000 2021',4,b'1368486755452788737'
2,"b""NBA commissioner Adam Silver said Saturday, March 6 that the league won't require players to get the coronavirus va\xe2\x80\xa6 https://t.co/mwdm13C3CP""",,False,b'Sun Mar 07 06:39:51 +0000 2021',0,b'1368451307993001995'
0,b'I will be Charing a #QI Expert Panel Session @rcpsych #RCPsychIC - Improving Quality &amp; Reducing Variation in Mental\xe2\x80\xa6 https://t.co/Oz4IxI8MCw',,False,b'Mon Mar 08 04:30:12 +0000 2021',0,b'1368781071031107585'
0,b'Beware of RNA-based Vaccines. Potentially Serious Injuries. The Risk of Prion Disease https://t.co/CZzwpJ74PF via\xe2\x80\xa6 https://t.co/etY5koevEF',,False,b'Sun Mar 07 20:51:56 +0000 2021',0,b'1368665745131851781'
0,b'hopeless...Russia is using online disinformation to trash rival COVID-19 vaccines https://t.co/Tikm1lwIBS #polyglots https://t.co/GVMbg6XQZU',,False,b'Sun Mar 07 20:32:32 +0000 2021',0,b'1368660859753406468'
1,b'Welp smh https://t.co/u9H7FXUeV8',,False,b'Sun Mar 07 16:54:25 +0000 2021',0,b'1368605971933630465'
0,b'COVID-19 travel insurance becoming a vacation staple #SmartNews  https://t.co/pYnYFYxhQv',,False,b'Mon Mar 08 01:41:19 +0000 2021',1,b'1368738568751972357'
0,b'Wisconsin: Seven-Day Average Of COVID-19 Cases Lowest Since Late June https://t.co/6ICnR7zlT2 https://t.co/YrcO5EuZVR',,False,b'Sun Mar 07 13:33:32 +0000 2021',0,b'1368555417446486019'
0,b'Fake news! https://t.co/7c6RtkB4fC',,False,b'Sun Mar 07 11:50:00 +0000 2021',1,b'1368529363088646146'
3,"b'If the vaccine is just able to stop an infection of Covid-19 from becoming too dangerous, its logical to deduct tha\xe2\x80\xa6 https://t.co/Q5DERxBQE6'",,False,b'Sun Mar 07 10:03:38 +0000 2021',0,b'1368502595220803587'
1,"b'@ryan_derek @cmclymer In that case, let\xe2\x80\x99s compare the two: Alabama had 27 newly reported COVID-19 deaths on Mar 06th'",ryan_derek,False,b'Sun Mar 07 21:48:46 +0000 2021',0,b'1368680045183520768'
0,b'WTF? I thought it was just USA hiding the Numbers.\nLooking at you @GovRonDeSantis and many others!\n\nThey are commit\xe2\x80\xa6 https://t.co/caIcWQW5ZF',,False,b'Sun Mar 07 23:17:31 +0000 2021',0,b'1368702378745032704'
0,b'Yeah they are probably homophobic and anti-trans as well https://t.co/tEBVuCcg67',,False,b'Sun Mar 07 18:36:24 +0000 2021',0,b'1368631634371690501'
0,"b'Without rural #women leaders, we could not achieve #Agenda2030 #InternationalWomensDay https://t.co/TseS5AqaXQ'",,False,b'Mon Mar 08 03:17:26 +0000 2021',0,b'1368762756371869701'
0,"b'Who gets a $1,400 check, and other ways the COVID-19 relief bill may affect your pocketbook https://t.co/A2NHjYe4KG https://t.co/R9eNmQWTVv'",,False,b'Sun Mar 07 08:14:33 +0000 2021',0,b'1368475139738800128'
1,"b""Daniel's observed that people are eager to #Travel despite #COVID19... and even more eager for their next\xe2\x80\xa6 https://t.co/DSBZaTcBBu""",,False,b'Sun Mar 07 19:30:12 +0000 2021',1,b'1368645174541320195'
1,b'@globeandmail Hmmm! Read my article in Latest Techno Trends: Artificial Intelligence in Coronavirus Drug and Vaccin\xe2\x80\xa6 https://t.co/YYv0IhyJjL',globeandmail,False,b'Mon Mar 08 02:35:29 +0000 2021',0,b'1368752199799562242'
4,b'True!\nA picture is worth a thousand words.\nMore than 5\xe2\x83\xa30\xe2\x83\xa3 Long-term effects of #COVID19\n\n\xe2\x9e\xa1\xef\xb8\x8fhttps://t.co/fDw5Cm2fYZ https://t.co/5pby9p6rAx',,False,b'Sun Mar 07 15:32:54 +0000 2021',0,b'1368585454812073987'
5,b'Hong Kong and China markets rise along with Asia-Pacific peers after US Senate passes US$1.9 trillion Covid-19 reli\xe2\x80\xa6 https://t.co/oSnRGJFIDc',,False,b'Mon Mar 08 03:55:16 +0000 2021',4,b'1368772277588918272'
0,b'The number of lakes in Canada is bigger than the rest of the lakes on the planet combined!\n\n#tripointravel\xe2\x80\xa6 https://t.co/O9viIAM9vy',,False,b'Sun Mar 07 09:39:19 +0000 2021',0,b'1368496475093807104'
7,"b""@wendy_hume @mmjblair Michael Blair's right, Wendy - avoid both. Avoid all. Coronavirus vaccines have been historic\xe2\x80\xa6 https://t.co/noZx1k4aMF""",wendy_hume,False,b'Sun Mar 07 06:27:30 +0000 2021',3,b'1368448202425442306'
15,"b'If you are picking up or dropping off children from school or nursery you must wear a face covering, unless you are\xe2\x80\xa6 https://t.co/APQJcSNOpv'",,False,b'Sun Mar 07 22:00:16 +0000 2021',8,b'1368682941392576512'
0,"b'At a meeting between the UN envoys of India and the US, both countries reaffirmed their strategic partnership and e\xe2\x80\xa6 https://t.co/enGPPY6UIQ'",,False,b'Sun Mar 07 21:01:40 +0000 2021',0,b'1368668190947995649'
0,b'Are these coronavirus variants or a page from a 1970\xe2\x80\x99s Home decor lighting magazine? #architecture #Architects\xe2\x80\xa6 https://t.co/mRU7RtEjPZ',,False,b'Sun Mar 07 18:41:45 +0000 2021',0,b'1368632983889063946'
0,b'If there wasn\xe2\x80\x99t any game this wouldn\xe2\x80\x99t have happened https://t.co/0Uv53jkhRy',,False,b'Sun Mar 07 16:30:47 +0000 2021',0,b'1368600022246428684'
6,"b'This is utterly insane- since the Executive Budget was released, between the 30 day amendments ($3.2 billion) and j\xe2\x80\xa6 https://t.co/AMR40pukFi'",,False,b'Sun Mar 07 18:28:14 +0000 2021',0,b'1368629582048473092'
0,"b""Fauci: Current Coronavirus Plateau Unacceptable -- We Need Stop Masking 'Carefully and Slowly' (https://t.co/eNNm7IOfxi)""",,False,b'Sun Mar 07 17:29:31 +0000 2021',0,b'1368614803514724353'
0,"b'Sky News has a banner with how many people have had the vaccine. But not a banner reminding people that over 124,00\xe2\x80\xa6 https://t.co/whW5c0sYJ1'",,False,b'Sun Mar 07 08:35:53 +0000 2021',1,b'1368480509261660164'
0,"b'\xe2\x80\x9cWhy is this game happening,\xe2\x80\x9d he rhetorically asked for the 63rd time. https://t.co/TSe1NH6zoD'",,False,b'Sun Mar 07 16:07:40 +0000 2021',0,b'1368594206151827466'
1,"b""South Korea's PM vows full probe on deaths following COVID-19 vaccination\n\n#VoiceOfFriendship #DostiFM98 #Pakistan\xe2\x80\xa6 https://t.co/mIiHMDzoAp""",,False,b'Sun Mar 07 09:26:16 +0000 2021',0,b'1368493188881743876'
2,b'Interesting read https://t.co/TPOyzBw7f2',,False,b'Sun Mar 07 08:32:00 +0000 2021',0,b'1368479535230939139'
0,b'What the #Coronavirus Variants Mean for the End of the #Pandemic  https://t.co/UkTHO5gau3',,False,b'Sun Mar 07 19:12:30 +0000 2021',0,b'1368640720626544641'
122,b'Not a single case of on-the-field transmission of Covid-19 has been confirmed in #RugbyLeague during a full year of\xe2\x80\xa6 https://t.co/bC9tdoFB9z',,False,b'Sun Mar 07 12:25:25 +0000 2021',30,b'1368538275263217665'
