favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@benn1776 @LJCpnw @CNN Not true, Luke. As long as you\xe2\x80\x98re not part of the red hat wearing muppet brigade, like citiz\xe2\x80\xa6 https://t.co/uxI2Qb2v4S'",benn1776,False,b'Sat Aug 01 12:03:04 +0000 2020',0,b'1289532095879028741'
0,"b'""We spend most of the year in Canada, more time than we spend home with our families. We are an essential part of t\xe2\x80\xa6 https://t.co/zwgKZsKuhp'",,False,b'Sun Aug 02 00:47:11 +0000 2020',0,b'1289724390301523968'
0,b'Coronavirus: Mexico\xe2\x80\x99s death toll becomes world\xe2\x80\x99s third\xc2\xa0highest https://t.co/bNrarZJJmN',,False,b'Sat Aug 01 06:51:13 +0000 2020',0,b'1289453616630083589'
0,b'Science vs political partisanship. Did not go well for the latter one. #DrFauci https://t.co/duR0ZIU8eZ',,False,b'Sat Aug 01 17:24:30 +0000 2020',0,b'1289612985757917185'
0,"b""You weren't counting on that?...What? https://t.co/kBWSkDUl6S""",,False,b'Sun Aug 02 01:57:14 +0000 2020',0,b'1289742020169236482'
7,"b'Uncontrolled blood sugar is dangerous at any time, but with mounting evidence showing that #COVID19 places people w\xe2\x80\xa6 https://t.co/eBkgNsWoak'",,False,b'Sat Aug 01 20:04:00 +0000 2020',3,b'1289653128044765184'
1,b'ON AIR: CHRIS POTTER / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 HELLO@FANTASTICRADIO.CO.UK\xe2\x80\xa6 https://t.co/mmAm7xGan6',,False,b'Sun Aug 02 02:21:08 +0000 2020',0,b'1289748033131798528'
0,"b'With six teams idled Friday by the COVID-19 pandemic, Major League Baseball Commissioner Rob Manfred spoke to union\xe2\x80\xa6 https://t.co/kF2LdwBr17'",,False,b'Sat Aug 01 09:30:06 +0000 2020',0,b'1289493601743863808'
4,b'I hope @covid19 doesn\xe2\x80\x99t visit downtown Brentwood california 94513',,False,b'Sat Aug 01 22:45:52 +0000 2020',0,b'1289693861736923137'
0,b'This is how Trump gets his scary brown caravans. \n\n#vote https://t.co/YbFxu16daM',,False,b'Sat Aug 01 14:01:27 +0000 2020',0,b'1289561887823151104'
1,b'Philippines when? https://t.co/oPKP81K3Wq',,False,b'Sun Aug 02 00:52:52 +0000 2020',0,b'1289725822404669441'
0,b'Where is the epicenter of COVID-19 in Los Angeles County?  https://t.co/bzVUh04Xqg via @abc7',,False,b'Sun Aug 02 02:39:39 +0000 2020',0,b'1289752696430268416'
0,b'Checks showed that HKU microbiologist Prof KY Yuen notified #HK health minister Sophia Chan of the outbreak in Wuha\xe2\x80\xa6 https://t.co/7WnecZKfd5',hongkonglaw_com,False,b'Sun Aug 02 01:36:49 +0000 2020',0,b'1289736882830499840'
