favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""#Poverty #Coronavirus #Inequality\nCOVID 'MISSED OPPORTUNITY' To Tackle Poverty, Inequality, Climate Change (UN Pove\xe2\x80\xa6 https://t.co/3pb9orOUlm""",,False,b'Fri Dec 25 14:56:55 +0000 2020',0,b'1342484475838533634'
0,"b'CDC: More than 5,000 COVID-19 vaccine recipients have reportedly suffered \xe2\x80\x9chealth impact event\xe2\x80\x9d | Sharyl Attkisson https://t.co/Z9Shcdv49J'",,False,b'Fri Dec 25 21:59:02 +0000 2020',0,b'1342590703495307264'
2,"b'New South Wales has reported nine new COVID-19 cases, as Gladys Berejiklian announces restriction changes for Sydne\xe2\x80\xa6 https://t.co/MMSazb1iiW'",,False,b'Sat Dec 26 02:50:57 +0000 2020',2,b'1342664164653854721'
0,b'Let\xe2\x80\x99s get that agency cleaned out of the hacks in it and get some new people in to clean it up and help the country\xe2\x80\xa6 https://t.co/qKIuMGDpek',,False,b'Fri Dec 25 21:49:33 +0000 2020',0,b'1342588315300749318'
0,"b'House Republicans Block Democrats\xe2\x80\x99 Push To Approve Trump\xe2\x80\x99s $2,000 COVID-19 Relief Checks https://t.co/ifsu8WBDCp\xe2\x80\xa6 https://t.co/LjANOEobOi'",,False,b'Fri Dec 25 12:51:33 +0000 2020',0,b'1342452925856153601'
0,b'@GyftrIndia please help me.. my 2 GVs of pizza hut showing expired.. stores were closed due to covid19 and I could\xe2\x80\xa6 https://t.co/aVbgVGUCt0',GyftrIndia,False,b'Fri Dec 25 15:24:42 +0000 2020',0,b'1342491464203292672'
0,b'7 Things to Know About COVID-19 Wave 2 - https://t.co/onBR4cBqIL https://t.co/42HM6uNhq8',,False,b'Fri Dec 25 18:04:42 +0000 2020',0,b'1342531730259943424'
0,"b'@jourdon______ @sheihera Article says it was very useful as a preventative measure in avian coronavirus, but there\xe2\x80\xa6 https://t.co/tydDtLKwty'",mayabacelar,False,b'Sat Dec 26 04:47:51 +0000 2020',0,b'1342693583623761922'
3,"b'Merry Christmas! Best wishes from #METANANO2021 and @physics_itmo, let your holidays be full of joy and fun...and n\xe2\x80\xa6 https://t.co/gGaUFvNCnB'",,False,b'Fri Dec 25 11:03:00 +0000 2020',0,b'1342425606580023297'
12,b'Each year @HessCorporation releases a holiday #hesstruck and it has been a family tradition to receive the latest e\xe2\x80\xa6 https://t.co/dRBczBIBdt',,False,b'Fri Dec 25 21:13:40 +0000 2020',1,b'1342579288277737472'
0,b'I wonder why \xf0\x9f\xa4\xa1 https://t.co/1gTdBbMJmD',,False,b'Fri Dec 25 23:30:23 +0000 2020',0,b'1342613692425392132'
1,b'\xf0\x9f\xa6\x9a#\xe0\xa4\x89\xe0\xa4\xa4\xe0\xa5\x8d\xe0\xa4\xa4\xe0\xa4\xb0\xe0\xa4\xaa\xe0\xa5\x8d\xe0\xa4\xb0\xe0\xa4\xa6\xe0\xa5\x87\xe0\xa4\xb6 #UttarPradesh\xf0\x9f\xa6\x9a\n#Unite2FightCorona\n\xf0\x9f\x91\x89 Central Government gears up for roll out of #COVID19 Vaccine.\n\n\xf0\x9f\x91\x89\xe2\x80\xa6 https://t.co/W0hsHeWGn6',dsingh_19,False,b'Fri Dec 25 06:39:32 +0000 2020',1,b'1342359302690852864'
15,b'#BREAKING: \n\n#Dharavi reports ZERO cases on #Christmas\n\n#Covid19 Updates 25/12/20\n@mybmcWardGN.\n\nNew Cases     TOTA\xe2\x80\xa6 https://t.co/guzr195Oea',,False,b'Fri Dec 25 13:51:19 +0000 2020',3,b'1342467964235202560'
4,"b'Some other European countries have also reported cases of the new COVID-19 variant, which British authorities said\xe2\x80\xa6 https://t.co/PcNjiumAWB'",,False,b'Sat Dec 26 04:15:00 +0000 2020',0,b'1342685319427194880'
0,"b'Our Leaders please just read President Trump tweet on Covid-19 Stimulus for the Americans. \nHe says ""Give our Peopl\xe2\x80\xa6 https://t.co/nrq2MNsnU5'",,False,b'Fri Dec 25 20:13:18 +0000 2020',0,b'1342564094344372232'
5,b'Merry Christmas and Happy Holidays to everyone! MDOT has worked hard during the #COVID19 pandemic to keep the suppl\xe2\x80\xa6 https://t.co/ZWGClC5A6i',,False,b'Fri Dec 25 15:02:41 +0000 2020',0,b'1342485925348208640'
0,"b'brilliantly pointed out....only recently, about a month ago, @zlj517 publicly announced that #China is probing fore\xe2\x80\xa6 https://t.co/sC3uNJf8tL'",,False,b'Sat Dec 26 04:05:00 +0000 2020',0,b'1342682803440295936'
0,"b""That's so great. Perhaps he can use it to revert the killing and dismembering of Khashoggi! https://t.co/TlD88EXEqN""",,False,b'Fri Dec 25 18:21:03 +0000 2020',0,b'1342535845312688128'
0,b'Coronavirus: France finds first case of new variant https://t.co/JtSO5NcdK9',,False,b'Sat Dec 26 02:27:39 +0000 2020',0,b'1342658302057074688'
1,b'@planned_havoc @Lemkomensch @TedwardWang Because they were empty. No scheduled surgeries. No unnecessary emergency\xe2\x80\xa6 https://t.co/rQV3eW3imM',planned_havoc,False,b'Fri Dec 25 21:31:13 +0000 2020',0,b'1342583703499800576'
1,b'Why is Aadhaar card mandatory for RT-PCR/Antigen tests of COVID-19 @ NDMC? \n\ncc: @ArvindKejriwal @msisodia\xe2\x80\xa6 https://t.co/Jr8ijDl17l',,False,b'Fri Dec 25 08:27:32 +0000 2020',2,b'1342386481860636672'
0,b'Look at this news article from The Daily Caller : \nREPORT: Fauci Admits He Lied Because \xe2\x80\x98Country Wasn\xe2\x80\x99t Ready\xe2\x80\x99 To H\xe2\x80\xa6 https://t.co/nOsosw0DuO',,False,b'Fri Dec 25 17:50:36 +0000 2020',0,b'1342528184454037504'
1,b'Mali opposition leader Soumaila Cisse dies of COVID-19  https://t.co/gC4HqITUZv',,False,b'Sat Dec 26 02:52:41 +0000 2020',0,b'1342664600848764928'
0,b'Those affected by wildfires and COVID-19 have some relief coming their way. https://t.co/vernA7i48A',,False,b'Fri Dec 25 20:00:11 +0000 2020',0,b'1342560794077179904'
0,b'Here\xe2\x80\x99s one last look at 2020 in this week\xe2\x80\x99s Slate News Quiz before we give it a swift kick out the door. https://t.co/LJrz0z03du via @slate',,False,b'Fri Dec 25 18:12:50 +0000 2020',0,b'1342533776325419010'
2,b'Giving Jesus corona on Xmas day what a disgrace https://t.co/KKi6TkMsiS',,False,b'Fri Dec 25 11:35:04 +0000 2020',0,b'1342433678488608768'
3,"b'@GuardianAus Greg, as Trump supporter, is covid19 real enough now, and will you be drinking bleach or following med\xe2\x80\xa6 https://t.co/H9VYemJKNG'",GuardianAus,False,b'Sat Dec 26 01:02:30 +0000 2020',1,b'1342636872321826817'
3,"b""As we celebrate the holidays with family and friends, let's remember to reduce the spread of COVID-19 by maintainin\xe2\x80\xa6 https://t.co/aTPPB26OqB""",,False,b'Fri Dec 25 11:16:15 +0000 2020',0,b'1342428942762975232'
0,b'These Are The Once Needing Stimulus Checks\n\nCovid-19 Risk for Workers at Restaurants: Cramped Kitchens \n\nMany resta\xe2\x80\xa6 https://t.co/hH7mTwVRqm',,False,b'Fri Dec 25 12:26:54 +0000 2020',0,b'1342446721960468480'
0,b'Wear your freaking mask!\n\n#MassDisablingEvent\n#COVID19\n\nhttps://t.co/KEN3Of3P5n',,False,b'Fri Dec 25 21:40:31 +0000 2020',0,b'1342586045259526144'
18,"b'#MyReport | ""The students are left with no money to pay their expenses, rent, and general expenses,\xe2\x80\x9d says Hitesh Pu\xe2\x80\xa6 https://t.co/ZYkqEQgXe2'",,False,b'Fri Dec 25 13:30:00 +0000 2020',3,b'1342462601092083713'
0,"b'Christmas could be last call for many bars, as Covid-19 restrictions return in many major cities and snuff out the\xe2\x80\xa6 https://t.co/0mymr70aNC'",,False,b'Fri Dec 25 15:43:21 +0000 2020',0,b'1342496161232531458'
1,"b'Merry Christmas @realDonaldTrump @FLOTUS all those poor people praying for CORONAVIRUS Relief &amp; Help From GOD, Lord\xe2\x80\xa6 https://t.co/DC0JgEcflR'",,False,b'Fri Dec 25 23:30:45 +0000 2020',1,b'1342613786109358080'
0,"b'Coronavirus vaccine will be available to 35,000 health workers in Gurugram \n #CoronavirusNews #CoronavirusVaccine\xe2\x80\xa6 https://t.co/j4u7cBsZA8'",,False,b'Sat Dec 26 03:57:02 +0000 2020',0,b'1342680797313024001'
0,"b'@GeorgenewsOrg @341MissileWing This truck rolled through the streets of Montreal, Canada on December 23, the goal w\xe2\x80\xa6 https://t.co/o4iNInCslS'",GeorgenewsOrg,False,b'Fri Dec 25 06:22:42 +0000 2020',0,b'1342355067006046209'
0,b'Nikki Haley: No Doubt China Allowed Coronavirus to Spread | https://t.co/nrsQd8P5WL https://t.co/Snv93Cbfy3 via @Newsmax',,False,b'Fri Dec 25 15:29:09 +0000 2020',0,b'1342492586318180365'
0,"b""@TrishKurralinga Before covid-19 how does the shopping tradition on boxing day fit in? I'm trying to work it out be\xe2\x80\xa6 https://t.co/BsgR51pqwz""",TrishKurralinga,False,b'Fri Dec 25 15:00:50 +0000 2020',0,b'1342485461747437569'
4,b'Wishing everybody a very merry Christmas and a covid19-free happy new year!',,False,b'Fri Dec 25 06:32:40 +0000 2020',1,b'1342357576231620609'
0,b'I accuse COVID19 of committing the crime in the in the auditorium with the dagger!',,False,b'Sat Dec 26 00:45:35 +0000 2020',0,b'1342632616592338944'
0,"b""Ignore the conspiracy theories: scientists know Covid-19 wasn't created in a lab | Peter Daszak https://t.co/xH9DToSjeW""",,False,b'Fri Dec 25 14:54:30 +0000 2020',1,b'1342483866997633026'
0,b'Why you still need to wear a mask after getting COVID-19 vaccine - ABC News https://t.co/i4Pw2oryHY https://t.co/aFgEmHLlGl',,False,b'Fri Dec 25 20:18:33 +0000 2020',0,b'1342565415323459584'
0,"b'Turkey Says China\xe2\x80\x99s Sinovac Covid-19 Vaccine, CoronaVac, 91.25% Effective In Late\xc2\xa0Trials https://t.co/xqypNvX3in'",,False,b'Fri Dec 25 16:39:48 +0000 2020',0,b'1342510366627127298'
1,"b'Five deaths were recorded in Doncaster, four in Barnsley. \n\nhttps://t.co/0ouUJeshZR'",,False,b'Fri Dec 25 17:05:51 +0000 2020',0,b'1342516922399784965'
0,"b'Lashin Ibrahim, Egypt\xe2\x80\x99s Electoral Commission Head Dies Of\xc2\xa0Coronavirus https://t.co/czLlzBpttZ'",,False,b'Fri Dec 25 16:58:57 +0000 2020',0,b'1342515183441338369'
0,b'ANOTHER mutant form of coronavirus is discovered in Nigeria - https://t.co/97xgylQiqq #dailymail #news\xe2\x80\xa6 https://t.co/4yblhQFoN2',,False,b'Fri Dec 25 15:22:30 +0000 2020',0,b'1342490911511556098'
0,b'@realDonaldTrump Use your mask #MaskUp #COVID19 https://t.co/KZnRp5G2p2',realDonaldTrump,False,b'Sat Dec 26 04:39:21 +0000 2020',0,b'1342691448337162242'
