favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#StopAzeriAgression #StopTurkey #ArmenianGenocide #BoycottTurkey Azerbaijan attacked #ArtsakhRepublic 19 days 10 ho\xe2\x80\xa6 https://t.co/rJXH0zabm5',,False,b'Fri Oct 16 17:42:35 +0000 2020',0,b'1317159015919636480'
1,"b""COVID-19 Legislation &amp; Requirements for #Michigan Employers Following Michigan Supreme Court's Ruling Against Gover\xe2\x80\xa6 https://t.co/Es6pV8Pkmm""",,False,b'Fri Oct 16 16:40:04 +0000 2020',1,b'1317143284326817793'
0,"b'Coronavirus cases are spiking in six election battleground states, potentially complicating voting. The U.S. on Fri\xe2\x80\xa6 https://t.co/g6r9FKxqz1'",,False,b'Fri Oct 16 22:15:15 +0000 2020',0,b'1317227635748048904'
1,b'Fucker! The only thing Trump is killer at is being STUPID! https://t.co/C8J02RHkSG',,False,b'Fri Oct 16 22:38:16 +0000 2020',0,b'1317233427410612225'
0,b'Good god they might sober up &amp; do something! https://t.co/rP0TJtKVLL',,False,b'Fri Oct 16 08:05:28 +0000 2020',0,b'1317013777179660288'
0,b'Yes yes yes!!! \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb https://t.co/1LhsBA6760',,False,b'Fri Oct 16 21:56:32 +0000 2020',0,b'1317222925393559553'
0,b'The biggest rise in cases in age group 20-29.... parents?!! The list of schools with possible exposure is growing a\xe2\x80\xa6 https://t.co/QUGDoBflQL',,False,b'Fri Oct 16 22:19:01 +0000 2020',0,b'1317228580422627328'
0,"b'\xe2\x80\x9cHere\xe2\x80\x99s someone who was obviously educated in the United States\xe2\x80\x9d\n\nOwned.\n\nBut also, Ouch. \xf0\x9f\x98\x94 https://t.co/CWTItrr5NO'",,False,b'Fri Oct 16 17:12:45 +0000 2020',0,b'1317151505926017035'
0,"b'@IvankaTrump Adma Biologics (#ADMA), a Regeneron competitor with convalescent plasma, has proven that blood plasma\xe2\x80\xa6 https://t.co/z4ITin5b1N'",IvankaTrump,False,b'Sat Oct 17 02:59:34 +0000 2020',0,b'1317299186136621057'
0,"b'Covid-19 has resulted in largest global economic contraction in 80 years, say World Bank &amp; IMF \xe2\x80\x93\xc2\xa0Quickenews https://t.co/SOeswhBFua'",,False,b'Fri Oct 16 19:35:43 +0000 2020',0,b'1317187484791570433'
0,"b'10,000 more children could die from malnutrition each month due to #Covid19. But the @FCDOGovUK\xe2\x80\x99s commitment to tac\xe2\x80\xa6 https://t.co/uigAqMhKDW'",,False,b'Fri Oct 16 07:58:42 +0000 2020',0,b'1317012077639307264'
0,"b'@krunk84 Nope, well maybe, um... Hell No! I\xe2\x80\x99m just thankful, as yet, not to lose any family or friends to Covid19.. Epic Failure!!'",krunk84,False,b'Sat Oct 17 01:12:20 +0000 2020',0,b'1317272198013485057'
0,"b'@DCLogan \xe2\x80\x9c During this Coronavirus pandemic, wearing mask, is important to prevent the spread of Coronavirus. Can t\xe2\x80\xa6 https://t.co/ccw8z1Xtwv'",DCLogan,False,b'Fri Oct 16 16:42:26 +0000 2020',0,b'1317143877292228609'
0,b'I live in a rural area. Great reliance historically has been put on EU seasonal workers. Last year - post #Brexit b\xe2\x80\xa6 https://t.co/BsRIIi31po',ProfRHarris,False,b'Fri Oct 16 08:00:38 +0000 2020',0,b'1317012562769305601'
0,"b""@DavidJHarrisJr David 220.000 Americans are dead on your hero Trump's watch. We have the most COVID19 deaths in the world, David.""",DavidJHarrisJr,False,b'Sat Oct 17 00:45:05 +0000 2020',0,b'1317265342587174912'
1,b'WOW! BREAKING! https://t.co/IFUII1xoDK',,False,b'Fri Oct 16 22:23:28 +0000 2020',0,b'1317229702772383746'
0,b'A surge in daily COVID-19 cases continued in Kentucky Friday as officials reported an outbreak at a state prison. https://t.co/ApF3EzSrku',,False,b'Sat Oct 17 00:10:07 +0000 2020',1,b'1317256540609458177'
0,b'@JoeBiden I hope you\xe2\x80\x99re following @Cleavon_MD and you consult him as you address the pandemic. His first hand exper\xe2\x80\xa6 https://t.co/zNqu2P4SmC',JoeBiden,False,b'Fri Oct 16 22:44:49 +0000 2020',0,b'1317235075810054144'
4,b'MORE: Baku to suspend metro service due to COVID-19 pandemic\n\n#SputnikUpdates https://t.co/Y88jTcJHLh',SputnikInt,False,b'Fri Oct 16 06:35:00 +0000 2020',3,b'1316991011294412801'
0,"b'Dept notified of 3 more deaths, 1,000 new Covid cases via @RTENews \xf0\x9f\xa5\xba not getting g  eternal is it? Still spreading\xe2\x80\xa6 https://t.co/Vtl6nFzVuD'",,False,b'Fri Oct 16 17:07:54 +0000 2020',0,b'1317150285085683713'
2,"b'ATTN: U.S. politicians, be like @winstonpeters, please. https://t.co/mvDR9Vq45s'",,False,b'Fri Oct 16 19:58:40 +0000 2020',0,b'1317193261166006274'
0,b'Wear because you care.\n\nWe can control the spread of the virus by wearing masks. #covid19 #txlege https://t.co/zB1gU11tNr',,False,b'Fri Oct 16 18:30:00 +0000 2020',0,b'1317170949049995264'
3,b'@kierhanratty @janccrc We started this year by finally making some progress on reforming but COVID19 halted our eff\xe2\x80\xa6 https://t.co/4b3gxV8YFq',kierhanratty,False,b'Fri Oct 16 19:56:30 +0000 2020',0,b'1317192715378065408'
0,b'Come on neighbors. We must do better. Masks Up\xf0\x9f\x99\x8f https://t.co/BN6HgoSy1c',,False,b'Fri Oct 16 22:25:41 +0000 2020',0,b'1317230258697998339'
0,b'FTS what a wanker https://t.co/lhGquq04bO',,False,b'Fri Oct 16 19:07:08 +0000 2020',0,b'1317180294928207872'
0,b'The latest My Changing Skin! https://t.co/MOhf6p6thP Thanks to @AutoimmuneLN #wenurses #covid19',,False,b'Fri Oct 16 06:48:10 +0000 2020',0,b'1316994324421292032'
5,b'NSW records five new locally acquired coronavirus cases \nThe Oran Park cluster has now reached 18 cases.\nThe fifth\xe2\x80\xa6 https://t.co/fC1imiWIxb',,False,b'Sat Oct 17 01:03:01 +0000 2020',9,b'1317269852596232192'
0,"b'No surprise, I completely understand &amp; support, but look to the day when we are taking correct measures to return t\xe2\x80\xa6 https://t.co/FhDgNuzPmS'",,False,b'Sat Oct 17 02:48:18 +0000 2020',0,b'1317296347943350272'
1,b'@GavinNewsom @realDonaldTrump About dam time. Too late for some who already died in the wildfires. Just like it\xe2\x80\x99s t\xe2\x80\xa6 https://t.co/XDINWUQ8oS',GavinNewsom,False,b'Sat Oct 17 02:00:32 +0000 2020',0,b'1317284327949062145'
0,b'Intellasia East Asia News \xe2\x80\x93 Chinese city of Qingdao punishes two officials over coronavirus\xc2\xa0cluster https://t.co/lh6j8m87OC',,False,b'Sat Oct 17 02:53:22 +0000 2020',0,b'1317297624811229186'
0,"b'#Indiana: 2,328 new COVID-19 cases, 22 more #deaths reported Friday - Oct 16 @ 12:22 PM ET https://t.co/9JFOe3IkUj'",,False,b'Fri Oct 16 16:24:17 +0000 2020',0,b'1317139309154177025'
0,b'Humans are underrated. https://t.co/MLOFHlslbr',,False,b'Fri Oct 16 06:43:51 +0000 2020',1,b'1316993240923435008'
0,"b'Coronavirus cases around the world have climbed to all-time highs of more than 330,000 per day as the scourge comes\xe2\x80\xa6 https://t.co/TIseKZFhdI'",,False,b'Fri Oct 16 04:07:42 +0000 2020',0,b'1316953941498880000'
16,b'COUNTDOWN: 4 days to go! INTERNATIONAL DAY OF THE CONTROLLER. Gladwin is an Approach Procedural Controller at Lanse\xe2\x80\xa6 https://t.co/0Y5ZYmHPpc',,False,b'Fri Oct 16 06:29:50 +0000 2020',8,b'1316989711936872448'
2,"b'Another near record for Utah: Almost 1,500 new COVID-19 cases, 8 more deaths https://t.co/xI4djt7wcV https://t.co/7OFqCjXDBW'",,False,b'Fri Oct 16 19:18:20 +0000 2020',1,b'1317183110610550785'
0,b'Coronavirus Test Site Closing On Oct 17 https://t.co/rEy2s3baeK',,False,b'Sat Oct 17 01:29:02 +0000 2020',0,b'1317276401968443393'
0,"b'@lorettafaucher @CNN Hi Loretta, I watched Rachael this evening. She did some great fact checking &amp; analysis.\n\nI re\xe2\x80\xa6 https://t.co/SpwPm4NXNm'",lorettafaucher,False,b'Fri Oct 16 05:47:17 +0000 2020',0,b'1316979004189011968'
0,b'Australia allows flights from New Zealand without quarantine as coronavirus cases fall https://t.co/WAkRT1RpkW https://t.co/Mlf6L1krI1',,False,b'Fri Oct 16 06:41:03 +0000 2020',0,b'1316992534845947905'
