favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'@lupus_dei_0 The Conjobs would they like to explain these facts, and also explain why Wuhan is now covid-19 free! https://t.co/dDciEt4seY'",lupus_dei_0,False,b'Sat Jan 02 00:13:01 +0000 2021',0,b'1345161137680211977'
7,b'The triumph and failure of modern science https://t.co/NfOFKu1MC9',,False,b'Fri Jan 01 10:28:43 +0000 2021',0,b'1344953694220136448'
1,"b""@drilhistorian @dril Hey @dril, here's a gentle reminder to not spread coronavirus on purpose""",drilhistorian,False,b'Fri Jan 01 14:38:58 +0000 2021',0,b'1345016671627571201'
1,b'Thank you #Covid45 https://t.co/8EJsDbwmCp',,False,b'Fri Jan 01 19:06:02 +0000 2021',2,b'1345083881582542848'
4,"b'Please read the accompanying article. Covid is real, it\xe2\x80\x99s a problem and we need to follow the rules.\n\nPlease stay s\xe2\x80\xa6 https://t.co/V8PpcilL9o'",,False,b'Fri Jan 01 22:39:50 +0000 2021',1,b'1345137686554800129'
0,b'#COVID19 has stopped new year celebrations. Nations have been SILENCED and brought down to their knees.\n\nPeople mus\xe2\x80\xa6 https://t.co/Rsd2EXwDg0',,False,b'Fri Jan 01 15:47:48 +0000 2021',0,b'1345033993255874562'
0,b'@HardeepSPuri @DGCAIndia This is a step in the right direction but VERY STRICT COVID GUIDELINES MUST BE IMPLEMENTED\xe2\x80\xa6 https://t.co/VI6OAOBL1s',HardeepSPuri,False,b'Sat Jan 02 04:00:51 +0000 2021',0,b'1345218470921732096'
0,b'Makes sense... https://t.co/5URA4EZnFg',,False,b'Fri Jan 01 23:15:33 +0000 2021',0,b'1345146676403712000'
0,"b""Woman who doesn't shy away from botox injections and plastic surgery denies help to those infected with a deadly vi\xe2\x80\xa6 https://t.co/pg1O05oHjR""",,False,b'Sat Jan 02 00:27:05 +0000 2021',0,b'1345164677454688256'
0,b'Thank god the coronavirus no longer exists what a relief',,False,b'Fri Jan 01 05:13:58 +0000 2021',0,b'1344874483207835650'
4,b'What The F????????    What is his problem??? https://t.co/48caZs99vI',,False,b'Fri Jan 01 22:35:23 +0000 2021',1,b'1345136567116050435'
0,b'JUST IN: India grants AstraZeneca-Oxford coronavirus vaccine emergency use authorisation',,False,b'Fri Jan 01 13:01:43 +0000 2021',0,b'1344992197377204225'
0,b'#HNY2021 I reflect on 2020 taking positives despite the difficult circumstances the Covid-19 pandemic has forced up\xe2\x80\xa6 https://t.co/WD9jnUSbBp',,False,b'Fri Jan 01 11:10:53 +0000 2021',0,b'1344964304471207936'
1,b'Isn\xe2\x80\x99t she sick with #COVID19 ! https://t.co/JYh0ya9pmS',,False,b'Fri Jan 01 20:29:02 +0000 2021',0,b'1345104770541957120'
1,b'No shit? https://t.co/SqjWiqN0bb',,False,b'Sat Jan 02 02:28:41 +0000 2021',0,b'1345195279050539008'
0,b'U.S. COVID-19 cases surpass 20 million as deaths\xc2\xa0rise https://t.co/LVqYUwfq6O',,False,b'Sat Jan 02 01:45:19 +0000 2021',0,b'1345184362908807170'
0,b'145 employees at Costco near Yakima positive for COVID-19 https://t.co/HoNW2XiWXw',,False,b'Sat Jan 02 04:53:27 +0000 2021',0,b'1345231711307771904'
0,b'Biden inauguration events to include memorial ceremony for victims of coronavirus pandemic https://t.co/B6ixWVJj29\xe2\x80\xa6 https://t.co/jKaNPdSmLD',,False,b'Fri Jan 01 23:32:11 +0000 2021',0,b'1345150858741202944'
0,b'#2 of 7: \xc2\xa0How can Dr. Atlas hold his academic position; espousing medical &amp; scientific untruths is unbecoming. See\xc2\xa0\xe2\x80\xa6 https://t.co/XRpA1DfWC2',,False,b'Fri Jan 01 19:33:04 +0000 2021',0,b'1345090684517285889'
0,"b'Despite Covid-19 and stay-at-home orders, 2020 saw an increase in homicides across the US https://t.co/uszmz2Dvh2'",,False,b'Fri Jan 01 18:56:01 +0000 2021',0,b'1345081359065358339'
0,b'Infuriating crime discouraging vaccination. https://t.co/GeC9EV7slO',,False,b'Fri Jan 01 19:49:52 +0000 2021',0,b'1345094911436197889'
0,"b'In Trump\xe2\x80\x99s Final Chapter, a Failure to Rise to the Covid-19 Moment https://t.co/pmUjrsb3cf'",,False,b'Fri Jan 01 16:01:59 +0000 2021',0,b'1345037565481594884'
0,"b'Psychopath ,,That he is.. https://t.co/w2fWAbeefA'",,False,b'Fri Jan 01 21:48:34 +0000 2021',0,b'1345124785299337216'
6,b'Yho. I felt this. https://t.co/i0AcFBWWnn',,False,b'Fri Jan 01 15:35:07 +0000 2021',0,b'1345030801151455236'
1,b'The Rising Hesitation Over China\xe2\x80\x99s COVID-19 Vaccines https://t.co/LyJCPwuVoo via @Gnews202064',,False,b'Fri Jan 01 07:56:47 +0000 2021',0,b'1344915458672250880'
0,b'@ImranKhanPTI Dear @ImranKhanPTI since u came to govt each and every year tough for people of Pakistani the things\xe2\x80\xa6 https://t.co/N1h8G7x6VZ',ImranKhanPTI,False,b'Fri Jan 01 07:24:23 +0000 2021',0,b'1344907306388086784'
0,"b'https://t.co/5e5VPpgTYW Crowds throng Wuhan, where coronavirus pandemic Our Hashtag https://t.co/X2qVMafjRI 2020 #FWN #freeworldnews #today'",,False,b'Fri Jan 01 06:00:05 +0000 2021',0,b'1344886089354539009'
0,b'@OfficialPLT Lost my job 2 months ago cos of coronavirus and been struggling to get back to work due to all the loc\xe2\x80\xa6 https://t.co/3i7Cq6mGoO',OfficialPLT,False,b'Fri Jan 01 12:07:12 +0000 2021',0,b'1344978477628465152'
0,"b""@NYinLA2121 Worst part about Queensland's coronavirus response is now I can't relate to you yanks with your isolation stories""",NYinLA2121,False,b'Fri Jan 01 05:22:10 +0000 2021',0,b'1344876548612976642'
211,"b'Why Japan, once a COVID-19 success story, faces the prospect of a dark, deadly winter https://t.co/8OcqKG2ZfE'",,False,b'Sat Jan 02 04:01:31 +0000 2021',92,b'1345218641516761092'
