favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'We could be waiting even longer than we thought for a freshly pulled pint\xf0\x9f\x8d\xba https://t.co/iZ8Mnfnuuh',,False,b'Mon Jan 11 11:45:00 +0000 2021',2,b'1348596769857310724'
2,b'This COVID-19 vaccine Q&amp;A session focuses on the process of distributing the vaccine. We sat down with one of our s\xe2\x80\xa6 https://t.co/AaHHK3s97Z',,False,b'Mon Jan 11 21:11:51 +0000 2021',1,b'1348739424557924356'
1,"b'We offer online #CBT through SilverCloud, which includes an online programme: \xe2\x80\x98Space for Positive Body Image\xe2\x80\x99 \xe2\xac\x87\xef\xb8\x8f  I\xe2\x80\xa6 https://t.co/mCIVBkO8PS'",,False,b'Mon Jan 11 12:42:00 +0000 2021',0,b'1348611113483698176'
5,b'So wreaking havoc and endangering lives by spreading Covid-19 was really the end game of the #CapitolRiots by the T\xe2\x80\xa6 https://t.co/1Y6yKActbs',,False,b'Mon Jan 11 19:12:42 +0000 2021',0,b'1348709438815952896'
0,"b'My favourite time of #lockdown slash #COVID19 is the time where I\xe2\x80\x99m getting ready for sleeping, and all the British\xe2\x80\xa6 https://t.co/YdoLTUrGk6'",,False,b'Mon Jan 11 10:19:56 +0000 2021',0,b'1348575363882893312'
0,b'My Grandmother Don\xe2\x80\x99t Have COVID-19 ! \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe',,False,b'Mon Jan 11 23:19:32 +0000 2021',0,b'1348771554738450432'
2,"b'Yes, my COVID-19 test was negative.'",,False,b'Mon Jan 11 23:22:27 +0000 2021',0,b'1348772290289422336'
0,b'@gregkellyusa @newsmax I receive information about COVID-19 vaccines and some of it comes from Twitter and Facebook\xe2\x80\xa6 https://t.co/hYGGdWnijy',gregkellyusa,False,b'Tue Jan 12 00:08:45 +0000 2021',0,b'1348783941218664459'
15,"b'COVID-19 affected the wholesale, retail and distribution to end-markets in Africa\xe2\x80\x99s food network, with knock-on eff\xe2\x80\xa6 https://t.co/8H8Dmov5nX'",,False,b'Mon Jan 11 12:00:17 +0000 2021',5,b'1348600616646488067'
1,b'I \xe2\x9d\xa4\xef\xb8\x8f my team !! https://t.co/VLPJXaWqji',,False,b'Tue Jan 12 01:41:46 +0000 2021',0,b'1348807347901145089'
0,"b'States open coronavirus vaccine ""megasites"" at stadiums, fairgrounds https://t.co/Pso75G1UZY'",,False,b'Tue Jan 12 00:13:02 +0000 2021',0,b'1348785018001362949'
53,b'Hygienic interventions are still needed now by the community! Dropping these off at several churches and mosques in\xe2\x80\xa6 https://t.co/Bfx8OIbY4f',,False,b'Mon Jan 11 17:26:50 +0000 2021',1,b'1348682795531440133'
1,b'HAPPENING NOW: The San Francisco Immigrant Rights Commission Special Hearing on Immigration Reform and COVID-19 Rec\xe2\x80\xa6 https://t.co/ZA3qgMmP1u',,False,b'Tue Jan 12 01:30:14 +0000 2021',0,b'1348804446592106497'
2,b'A moment of hope. \xf0\x9f\x92\x89\xf0\x9f\xa9\xba\xe2\x9d\xa4\xf0\x9f\x99\x8f\n\nI received my 1st dose of Covid-19 Vaccine today.',,False,b'Mon Jan 11 12:09:17 +0000 2021',0,b'1348602881310650369'
0,"b""Multiple coronavirus strains are now circulating. Here's what that means https://t.co/Vz9mnX3WqA""",,False,b'Mon Jan 11 15:19:01 +0000 2021',1,b'1348650631075131393'
1,b'Excellent report by @UNEP &amp; @UNEPDTU @andersen_inger #ClimateAction https://t.co/WnREx4hNAl',,False,b'Mon Jan 11 09:17:13 +0000 2021',1,b'1348559578628300800'
35,"b'""They went and gave big hugs and delivered COVID for Christmas...""\n\nPlease take heed of the #level5 restrictions.\xe2\x80\xa6 https://t.co/gee0qoMPlM'",,False,b'Mon Jan 11 21:56:42 +0000 2021',7,b'1348750708317761539'
12,"b'12 days after #covid19 declared a pandemic, we were able to provide #cancer care for everyone without missing a bea\xe2\x80\xa6 https://t.co/s0Ude4xVp4'",,False,b'Mon Jan 11 22:36:44 +0000 2021',0,b'1348760786299191296'
1,"b'Turkey reports over 9,000 daily coronavirus cases\nhttps://t.co/5uZt6x2Iq3 https://t.co/OompnNFgtt'",,False,b'Mon Jan 11 06:02:36 +0000 2021',0,b'1348510601434292224'
0,b'Otherwise known as The Coronavirus Show.  https://t.co/9iXEUZ4p4m',,False,b'Mon Jan 11 17:01:42 +0000 2021',0,b'1348676470546313217'
0,b'(OMG!!!) Democratic Lawmaker Tests Positive For COVID-19 After Capitol Attack:  https://t.co/X5JbQq1I6L',,False,b'Mon Jan 11 23:12:39 +0000 2021',0,b'1348769823837315075'
0,"b'@NYGovCuomo No its to dangerous !!! Stay home,  stay safe not just for Covid-19 but for all other things that can kill you'",NYGovCuomo,False,b'Mon Jan 11 18:26:26 +0000 2021',0,b'1348697794832461826'
1,"b'If you\xe2\x80\x99re a Direct Payment recipient, we have guidance and information on how the coronavirus pandemic may affect y\xe2\x80\xa6 https://t.co/CatPAszYrV'",,False,b'Mon Jan 11 18:00:50 +0000 2021',1,b'1348691353308438533'
0,"b""Seven inmates at Vigo County's jail are suing the sheriff and the jail, accusing officials of allowing unsanitary c\xe2\x80\xa6 https://t.co/ZjHkOl2wmk""",,False,b'Mon Jan 11 15:30:07 +0000 2021',0,b'1348653424712306698'
1,"b'Malaysia has declared a state of emergency, in a move that could allow the embattled government to delay elections\xe2\x80\xa6 https://t.co/c872eQyVXS'",,False,b'Tue Jan 12 04:22:20 +0000 2021',0,b'1348847755947429890'
0,b'Some people in Somerset aged 80+ have started to receive an NHS letter asking them to book a Covid-19 vaccination i\xe2\x80\xa6 https://t.co/VpnIFoWihF',,False,b'Mon Jan 11 13:34:56 +0000 2021',0,b'1348624437361463296'
0,b'People might also die from this type of environment https://t.co/kavzOOdeVp',,False,b'Mon Jan 11 12:06:14 +0000 2021',0,b'1348602115355254785'
8,"b'The coronavirus pandemic is threatening to derail a second straight year of action, but Arizona House and Senate le\xe2\x80\xa6 https://t.co/qFtH5YPIKm'",,False,b'Mon Jan 11 12:30:29 +0000 2021',3,b'1348608216473743361'
0,b'@bbc5live @BBCSounds @BBCNews https://t.co/hNGtAROf20 another reason to get more abuse.when will law makers realise\xe2\x80\xa6 https://t.co/dMZotCHq1F',bbc5live,False,b'Mon Jan 11 09:42:53 +0000 2021',0,b'1348566037378314240'
0,b'India has 30 million frontline workers that is equal to population of some nations #covidindia #COVID19',,False,b'Tue Jan 12 04:12:57 +0000 2021',0,b'1348845396399972352'
0,b'While the majority of us can social distance and #stayhome in a safe environment others have no option but to be in\xe2\x80\xa6 https://t.co/Wvm0tAgWPw',,False,b'Mon Jan 11 13:35:39 +0000 2021',0,b'1348624617905270785'
1,b'@smh @Laura_R_Chung @Rabe9 People should opt to stay in their own cities unless they need to see family or work unt\xe2\x80\xa6 https://t.co/eRRfYPcW4m',smh,False,b'Mon Jan 11 20:21:35 +0000 2021',1,b'1348726772603314177'
0,b'Grants to USA Small Businesses for Financial Assistance During the COVID-19 Health Crisis-   https://t.co/dzLVk4y0eP',,False,b'Mon Jan 11 11:35:19 +0000 2021',0,b'1348594335584034816'
1,b'Two-thirds of contractors to increase the use of MMC on their projects post covid-19 as per report by Gleeds. The b\xe2\x80\xa6 https://t.co/uEbDypyZB2',,False,b'Mon Jan 11 09:14:33 +0000 2021',0,b'1348558908286263296'
3,b'@ptozer207 Monday Countdown of #DopeyDon:\n\n-9 Days left of #Trump Admin\n-Articles of Impeachment today \n-#GOP wants\xe2\x80\xa6 https://t.co/e1NOT4Yk04',ptozer207,False,b'Tue Jan 12 01:00:20 +0000 2021',0,b'1348796921138311169'
0,b'Means no more elections or meeting or unnecessary political issues in the midst of our chaotic world where we\xe2\x80\x99re al\xe2\x80\xa6 https://t.co/gjrQBMivmQ',,False,b'Tue Jan 12 05:00:59 +0000 2021',0,b'1348857483033337858'
0,b'Quebec and Ontario can only dream of these numbers #COVID19 https://t.co/cTlCcUyWax',,False,b'Mon Jan 11 19:06:53 +0000 2021',0,b'1348707973334523904'
3,"b""#Commodities2021: Asia's jet fuel recovery sees headwinds in 2021, eyes brighter H2 | https://t.co/3JUgQXUOMV\n\n*\xe2\x80\xa6 https://t.co/wOa3fXVmoR""",,False,b'Mon Jan 11 23:20:02 +0000 2021',0,b'1348771682379563008'
0,b'Youth played a big role in fighting coronavirus pandemic: Kiren Rijiju https://t.co/znaQVCp51O',,False,b'Mon Jan 11 12:39:07 +0000 2021',0,b'1348610389676855296'
2,b'BREAKING: trump just gave Covid-19 the Medal of Freedom',,False,b'Tue Jan 12 01:39:02 +0000 2021',0,b'1348806660387725312'
