favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Thank God!! She has been missed!! Praying she gets back to full strength! https://t.co/RGSlAP7yDT',,False,b'Thu Aug 20 20:23:29 +0000 2020',0,b'1296543397679955968'
1,b'Issue 247 is now live! \n\nFeaturing insight into how the ongoing COVID-19 pandemic has highlighted the importance of\xe2\x80\xa6 https://t.co/nRN9V6wcTh',,False,b'Thu Aug 20 13:21:30 +0000 2020',2,b'1296437203623653376'
0,"b""MOFCOM spokesperson said China's rare earths exports were adjusted according to international market demand and ris\xe2\x80\xa6 https://t.co/zFIAivF8Rx""",,False,b'Thu Aug 20 17:24:00 +0000 2020',0,b'1296498229073281026'
1,b'COVID-19 RULES UPDATE: In NYC it is still prohibited to eat in...however you are allowed to Eat out actually the st\xe2\x80\xa6 https://t.co/tbO40v4sf8',,False,b'Fri Aug 21 02:19:04 +0000 2020',0,b'1296632883751399430'
1,b'I had a COVID-19 joke but there was a 99.62% chance you wouldn\xe2\x80\x99t get it.',,False,b'Thu Aug 20 13:00:58 +0000 2020',0,b'1296432036543160320'
1,b'@CAOYI170610 @zlj517 @SecPompeo @LiuXininBeijing @shen_shiwei @XHNews @CGTNOfficial @Chinamission2un\xe2\x80\xa6 https://t.co/OQtw2g9dBR',CaoYi_MFA,False,b'Fri Aug 21 01:34:10 +0000 2020',0,b'1296621582756884480'
4,b'8-year-old Milan is already close to reaching his fundraising goal of \xc2\xa31000! What a hero. You can support him in ra\xe2\x80\xa6 https://t.co/0agnMLbsTR',,False,b'Thu Aug 20 08:33:33 +0000 2020',0,b'1296364736947380225'
0,b'@nunziato_frank Trump\xe2\x80\x99s surgeon general saying basically the same thing: \n\nhttps://t.co/M5L4vWXeSN',TonyTrupp,False,b'Thu Aug 20 05:13:29 +0000 2020',0,b'1296314390828916737'
1,"b""@allisonpearson @isnt_it_red @ProfKarolSikora Worth a read written by an A&amp;E Consultant in Surrey, who doesn't beli\xe2\x80\xa6 https://t.co/1O58MKvpwc""",allisonpearson,False,b'Thu Aug 20 13:04:28 +0000 2020',0,b'1296432917246246913'
1,"b""@Reuters Don't worry COVID-19 will slowly disappear after the election and be irrelevant by January 2021""",Reuters,False,b'Fri Aug 21 03:54:19 +0000 2020',0,b'1296656852680237057'
0,"b""They made the USA The Killing Fields man he's good at everything https://t.co/M5G99OgMN2""",,False,b'Thu Aug 20 13:23:39 +0000 2020',0,b'1296437742138806275'
0,b'Hunt elderly man who SPAT a bus driver in coronavirus-stricken Melbourne https://t.co/BeAxaR57wO',,False,b'Fri Aug 21 00:13:32 +0000 2020',0,b'1296601293532925958'
