favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Wear a mask. https://t.co/wgZr2MX8K3',,False,b'Thu Nov 19 20:43:05 +0000 2020',0,b'1329525625493876741'
4,b'62 Communities At High Risk For COVID-19 In Mass.\nhttps://t.co/2QIiDHkBrI',,False,b'Thu Nov 19 22:14:01 +0000 2020',5,b'1329548511902396417'
1,b'CDC warns of 2 risks this Thanksgiving 2020 https://t.co/nk0XeMAMhG',,False,b'Thu Nov 19 23:20:05 +0000 2020',1,b'1329565138148601858'
1,b'JUST IN: Davao City once again placed in General Community Quarantine (GCQ) due to the increasing number of COVID-1\xe2\x80\xa6 https://t.co/qVnMt10son',,False,b'Fri Nov 20 02:50:33 +0000 2020',1,b'1329618103697694720'
1,"b""I'm not an economist but thank God I live in a country whose government had the foresight and respect for its citiz\xe2\x80\xa6 https://t.co/qk6B6kebFE""",,False,b'Thu Nov 19 14:51:50 +0000 2020',1,b'1329437234026647556'
6,b'You can travel easy and safely  if you follow the rules guiding the covid-19 healthcare.... #COVID19 #pandemic\xe2\x80\xa6 https://t.co/z7Zp47246L',,False,b'Thu Nov 19 10:10:15 +0000 2020',2,b'1329366369922650112'
7,"b""Agreed. But we've hired @UW undergrads from both Seattle and @UWBothell campuses to help us with our many @CRPE_UW\xe2\x80\xa6 https://t.co/HhvHL8oaAV""",,False,b'Fri Nov 20 03:57:06 +0000 2020',0,b'1329634849754284032'
0,"b'2,200 NGN for free! As the fight against covid-19 continues, get finite amount of cash daily. Please get the anti-e\xe2\x80\xa6 https://t.co/FL4ssth4Vn'",,False,b'Thu Nov 19 09:23:18 +0000 2020',0,b'1329354552341123072'
0,"b""Taking a helicopter jaunt across the border while their car crosses by Flatbed, some Canadians just can't stay away\xe2\x80\xa6 https://t.co/DY0VRJkMNx""",,False,b'Thu Nov 19 18:30:19 +0000 2020',0,b'1329492216503472129'
0,"b""Almost half of England's COVID-19 infections stem from Supermarkets &amp; Schools. Pubs only 1.6% &amp; Gyms 1.1%!  That's\xe2\x80\xa6 https://t.co/KMObACUIUV""",,False,b'Thu Nov 19 17:25:49 +0000 2020',0,b'1329475983116734467'
0,b'@realDonaldTrump @DarrellIssa #MAGA #MAGA2020 Everyday thousands of Americans are being hospitalized and dying from\xe2\x80\xa6 https://t.co/BFTmUhblxB',realDonaldTrump,False,b'Thu Nov 19 18:49:04 +0000 2020',0,b'1329496932868382722'
0,"b'US President-elect Joe Biden Slams Donald Trump For Delaying Transition, Could Hit COVID-19 Vaccine Plan\xe2\x80\xa6 https://t.co/j3UirONOYQ'",,False,b'Thu Nov 19 11:47:03 +0000 2020',0,b'1329390728531771402'
6,b'Who\xe2\x80\x99s gunna come in with the next bid of 97% effective\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 fuck off man https://t.co/GTVGCkQhWL',,False,b'Thu Nov 19 08:18:59 +0000 2020',0,b'1329338368853991425'
1,b'Man dies after falling 10 feet from a ladder. Doctors declare COVID-19 killed him. https://t.co/PwUxVS2IY2',,False,b'Thu Nov 19 16:32:49 +0000 2020',1,b'1329462646375059457'
0,b'Pennsylvania is crazy.\n#COVID19 https://t.co/0oy84YdNC4',,False,b'Thu Nov 19 08:49:18 +0000 2020',0,b'1329345998972280833'
0,b'Great news! https://t.co/1C6o10A6nv',,False,b'Thu Nov 19 20:39:16 +0000 2020',0,b'1329524667917475844'
0,b'#FlattenTheCurveAgain \xf0\x9f\x98\x82\xf0\x9f\x98\x82 let\xe2\x80\x99s just stay inside until the sniffles don\xe2\x80\x99t exist anymore either. https://t.co/WXctGejV1W',,False,b'Fri Nov 20 01:46:43 +0000 2020',0,b'1329602039106723840'
0,b'Australians resistant to COVID-19\xc2\xa0vaccine https://t.co/cCZB7ZOCoz',,False,b'Fri Nov 20 00:04:33 +0000 2020',0,b'1329576325925965825'
0,b'The Problem With Coronavirus School Closures https://t.co/rEwV3SZOQv',,False,b'Thu Nov 19 08:03:22 +0000 2020',0,b'1329334439562899456'
1,b'Pass #S3599 and send more healthcare workforce to #COVID19 hotspots @JoeBiden @SpeakerPelosi @SenSchumer\xe2\x80\xa6 https://t.co/f8o1Vl39vt',,False,b'Fri Nov 20 00:19:07 +0000 2020',1,b'1329579992842444803'
64,b'Deliberate sensationalist headline? https://t.co/OsI9ofkKD3 https://t.co/4AEYAyuS70',,False,b'Thu Nov 19 14:21:03 +0000 2020',24,b'1329429486350188544'
0,"b'@erik01937644 @2William @mehdirhasan A) many other states did the same thing. B) it\xe2\x80\x99s easy to Monday morning QB, bu\xe2\x80\xa6 https://t.co/ii8IgAOK4H'",erik01937644,False,b'Thu Nov 19 05:43:22 +0000 2020',0,b'1329299207128223744'
0,b'Covid the boogie man lmao \xf0\x9f\x98\x86 https://t.co/7xS69O4wn2',,False,b'Fri Nov 20 00:20:47 +0000 2020',0,b'1329580413694603264'
0,b'https://t.co/zfVcWLb96F @thetimes\nHope for the capital as #London is the only one of the nine regions of England to\xe2\x80\xa6 https://t.co/ZwNWeLInPc',,False,b'Thu Nov 19 17:14:51 +0000 2020',0,b'1329473224636293121'
0,b'@cnnbrk Why are more \xe2\x80\x9cRepublicans\xe2\x80\x9d than \xe2\x80\x9cDemocrats\xe2\x80\x9d catching Covid-19 ?',cnnbrk,False,b'Thu Nov 19 11:14:43 +0000 2020',0,b'1329382590722297857'
8,b'Teddy from @actionaiduganda shares the experiences of women with disabilities during COVID19 #lockdown. She highlig\xe2\x80\xa6 https://t.co/USVmklOqLz',,False,b'Thu Nov 19 07:21:04 +0000 2020',4,b'1329323794805174272'
0,"b'Funny how socialists/marxists/communists present their ideas as ""grassroots"". Everyday more people are realizing th\xe2\x80\xa6 https://t.co/0Y3raV2NTu'",FertilizerMkts,False,b'Thu Nov 19 13:30:10 +0000 2020',1,b'1329416679193972738'
0,"b""#WeThePeople are tired of your CRAP! Can't wait until all of you are out of here!! #buhbye #CountryOverParty\xe2\x80\xa6 https://t.co/OIx21liI9Y""",,False,b'Thu Nov 19 23:46:29 +0000 2020',1,b'1329571781292617728'
0,"b'@realDonaldTrump @BrianKempGA Meanwhile, 250,000 Americans have died from COVID19 on your watch.'",realDonaldTrump,False,b'Thu Nov 19 14:34:27 +0000 2020',0,b'1329432857769627652'
1,"b'State offers funds for those struggling with rent, mortgage due to COVID-19 https://t.co/BkGRtvW47U'",,False,b'Thu Nov 19 06:24:46 +0000 2020',0,b'1329309625259339777'
0,"b'@realDonaldTrump @BrianKempGA Since becoming a lame-duck president, Trump has blocked cooperation with the incoming\xe2\x80\xa6 https://t.co/4N2FPjUZAU'",realDonaldTrump,False,b'Thu Nov 19 14:32:10 +0000 2020',0,b'1329432282755706884'
0,b'What\xe2\x80\x99s the most defiant thing you have done to break the Coronavirus rules?? I\xe2\x80\x99ll start.\n\nI run an underground poke\xe2\x80\xa6 https://t.co/oZbYaHTrUj',,False,b'Thu Nov 19 10:59:59 +0000 2020',0,b'1329378886094905345'
0,"b""It's an even uglier picture in rural areas, particularly here in NC. Families are standing in line twice a day for\xe2\x80\xa6 https://t.co/XzLYCReDxV""",,False,b'Thu Nov 19 18:42:29 +0000 2020',0,b'1329495277573713924'
0,b'@1in5advocacy @LegallyRed73 @Anthony_in_DC @NEAToday @BeckyPringle @AFTunion @rweingarten @UFT @BobbyScott\xe2\x80\xa6 https://t.co/iwchmB1hDW',1in5advocacy,False,b'Thu Nov 19 16:34:30 +0000 2020',0,b'1329463069584609280'
0,b'This is so unbelievably pathetic @realDonaldTrump. https://t.co/r5ilK95lRN',,False,b'Thu Nov 19 17:45:15 +0000 2020',0,b'1329480873444519941'
0,b'COVID-19 In Beaver County: Employees At Courthouse Concerned About Rising Cases - Nov 19 @ 7:53 PM ET [video onsite] https://t.co/Dq4znoqv82',,False,b'Fri Nov 20 00:54:16 +0000 2020',0,b'1329588839086698497'
0,b'UK Summary. \n\nCoronavirus (COVID-19) in the UK\n\nLast updated on\xc2\xa0Thursday 19 November 2020 at 04:13pm\n\nDeaths within\xe2\x80\xa6 https://t.co/OhJaBWmbQN',,False,b'Thu Nov 19 17:55:03 +0000 2020',0,b'1329483339229786113'
