favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@realDonaldTrump you can learn a thing or two. https://t.co/eDBjGHiDGn',realDonaldTrump,False,b'Sun Aug 09 08:15:43 +0000 2020',0,b'1292373982432256000'
1,b'\xe2\x80\x98Incompetent moron\xe2\x80\x99 Chuck Todd ripped for letting Trump official claim Democrats want more COVID-19 deaths | Raw St\xe2\x80\xa6 https://t.co/gOacFXUWll',,False,b'Sun Aug 09 21:52:41 +0000 2020',0,b'1292579578754609152'
4,b'Just ignore it. It will go away. https://t.co/XGk3w4mcDx',,False,b'Sun Aug 09 14:55:43 +0000 2020',0,b'1292474646147858432'
2,b'This is exactly the conversation we need to be having right now. In my @RoyalAged testimony I urged for innovation\xe2\x80\xa6 https://t.co/sm2ygkOFAo',,False,b'Mon Aug 10 00:09:25 +0000 2020',0,b'1292613988799324160'
0,"b""TRUMP. New Zealand corona free the very strict measures have helped. That's what you've been stunned by. https://t.co/maFj9hbUEK""",,False,b'Sun Aug 09 14:31:54 +0000 2020',0,b'1292468654215438337'
0,b'@Mike75147178 @imjdsharp @danmicovic @DonaldJTrumpJr Other rich countries were able to handle the virus a lot bette\xe2\x80\xa6 https://t.co/Jzz4PkV1RW',Mike75147178,False,b'Sun Aug 09 18:50:26 +0000 2020',0,b'1292533717387431937'
0,b'For God\xe2\x80\x99s sake @CNN! HE LIED!!  HES KILLING AMERICANS WITH HIS LIES AND ACTIONS. JUST SAY IT!! \n\nFact check: Trump\xe2\x80\xa6 https://t.co/sPr9mJuEim',,False,b'Sun Aug 09 13:05:16 +0000 2020',0,b'1292446849643806720'
9,b'Way to go @MsMariaVentura and @FoodShareVC - thank you for helping to fuel our communities!  \xf0\x9f\x92\x99\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x92\x99\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb https://t.co/ckFzOxdshD',,False,b'Sun Aug 09 21:13:52 +0000 2020',1,b'1292569811713536001'
0,"b'Andhra Reports Biggest Jump In COVID-19 Cases, 119 Deaths In Tamil\xc2\xa0Nadu https://t.co/D19nqPEVen'",,False,b'Sun Aug 09 19:20:19 +0000 2020',0,b'1292541235132010498'
1,b'The isolation centre joined the Dontleaveme challenge https://t.co/8ojljPFK0t',,False,b'Mon Aug 10 00:35:09 +0000 2020',0,b'1292620464729272322'
6,"b'Sports cancelled, states reporting more closures, COVID-19 cases rising in the US, Congress can\xe2\x80\x99t reach a deal on s\xe2\x80\xa6 https://t.co/ClrYyII5Vy'",,False,b'Sun Aug 09 23:44:41 +0000 2020',0,b'1292607763957374978'
13,"b'After receiving a letter from Public Health Madison and Dane County, the agency that oversees public health restric\xe2\x80\xa6 https://t.co/LRSRZQIYlN'",,False,b'Sun Aug 09 21:30:03 +0000 2020',3,b'1292573882352914433'
0,"b'You cant couch your argument in ""there\'s risk everywhere"" and then completely ignore the risk that admin and commis\xe2\x80\xa6 https://t.co/wBMQpJMcyX'",,False,b'Mon Aug 10 00:19:41 +0000 2020',0,b'1292616575703343105'
29,b'I guess the crochet mask wasn\xe2\x80\x99t a good idea after all huh? https://t.co/JdDTppiV5M',,False,b'Sun Aug 09 21:14:03 +0000 2020',14,b'1292569857347772416'
59,"b""MHA issues clarification on @AmitShah's 'negative' COVID-19 test result, says 'test not been conducted so far'.\n\nhttps://t.co/7aoGDFGmCK""",,False,b'Sun Aug 09 11:25:00 +0000 2020',7,b'1292421617088376836'
2,"b'High standards when viewed from India, USA, Brazil, UK https://t.co/MsBQxYYg8h'",,False,b'Sun Aug 09 23:41:39 +0000 2020',0,b'1292607001118347264'
9,b'Vatican says Covid-19 restrictions offer a chance for moving one\xe2\x80\x99s heart and mind instead \xe2\x80\x94 and for finding other w\xe2\x80\xa6 https://t.co/FsNIrxh1jV',,False,b'Sun Aug 09 20:30:47 +0000 2020',3,b'1292558969408557056'
