favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@robert_spalding The Communist Party of China is a threat to all mankind. It created the biological weapon COVID19\xe2\x80\xa6 https://t.co/oMLrcCDnWa',robert_spalding,False,b'Fri Feb 19 04:39:01 +0000 2021',0,b'1362622693628026880'
0,b'Keeping the numbers low!  Yay for KFLA! https://t.co/rKaX9W4Zu7',,False,b'Thu Feb 18 20:57:59 +0000 2021',0,b'1362506673655578625'
54,"b'Isle of Man Daily Coronavirus (COVID-19) Report \xc2\xb7 Thursday 18th February.\n\n7 new cases (people positive) reported,\xe2\x80\xa6 https://t.co/QHSthK4MVY'",,False,b'Thu Feb 18 16:36:03 +0000 2021',6,b'1362440753654464515'
0,b'Published a new blog entry Global Automotive Plastics for Passenger Vehicles Market (2020-2026) | Latest COVID19 Im\xe2\x80\xa6 https://t.co/wiUqQmZQgE',,False,b'Thu Feb 18 08:35:27 +0000 2021',0,b'1362319807807389700'
0,b'Prince Charles and Duchess Camilla Say Their Coronavirus Shots Went By\xc2\xa0Quickly https://t.co/ZgAPTfxhz7',,False,b'Thu Feb 18 19:45:22 +0000 2021',0,b'1362488397109993472'
10,"b'Last week, @jburton123 (@iseressex) delivered our latest survey methods #webinar on how @usociety responded to the\xe2\x80\xa6 https://t.co/Ym1gaRIW5y'",,False,b'Thu Feb 18 12:10:07 +0000 2021',6,b'1362373829918674945'
0,b'@DonaldJTrumpJr How about we look into the fact how incompetent your father was in responding to the Coronavirus last year???',DonaldJTrumpJr,False,b'Thu Feb 18 22:36:56 +0000 2021',0,b'1362531574038822912'
0,"b'@MRSpinkston85 @SonnieJohnson Local newspaper. Republicans just say ""fake news"" and ignore it. \n\nhttps://t.co/yVkgNYtVSB'",MRSpinkston85,False,b'Thu Feb 18 15:27:25 +0000 2021',0,b'1362423483133693955'
11,b'A Non-Invasive #COVID19 Test In 20 Seconds? Light-Technology Company Seeks Clinical Trials\n\nImagine instead of an u\xe2\x80\xa6 https://t.co/OW4yulYXJv',,False,b'Thu Feb 18 17:48:13 +0000 2021',7,b'1362458915791917064'
0,"b'#BREAKING Coronavirus deaths in Africa hit 100,000, according to AFP tally'",,False,b'Thu Feb 18 17:48:03 +0000 2021',0,b'1362458873186054145'
