favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The latest The EMS Physiotherapy Daily! https://t.co/DNYVvmitEw EMS wishes to thank @MiadHealthcare @sitrafox #healthcare #covid19',,False,b'Sun Aug 16 11:03:49 +0000 2020',0,b'1294953001715666946'
1,b'@NEWDAWN20202 @MTCali70 @KevinJOsborne @letsdot94709949 @BoninRenee @Fuck20642569 @an_heathens @ScottWr78219641\xe2\x80\xa6 https://t.co/YLnagkmtQk',,False,b'Mon Aug 17 02:40:25 +0000 2020',0,b'1295188704978509831'
0,"b'\xc2\xbb Navajo elders: Alone, without food, in despair | Coronavirus | https://t.co/JP1NLoXZRZ https://t.co/Jz27ZrHHwW'",,False,b'Mon Aug 17 03:52:34 +0000 2020',0,b'1295206862229569537'
1,"b'@realDonaldTrump @FoxNews @CNN @OANN This is from someone that says China pays our tariffs, Germany owes us NATO fe\xe2\x80\xa6 https://t.co/EPHm8xwiTP'",realDonaldTrump,False,b'Sun Aug 16 23:20:57 +0000 2020',0,b'1295138507330138117'
0,b'South Korea accuses religious sect leader as Covid-19 cases\xc2\xa0surge https://t.co/c6KIIj6P3L',,False,b'Sun Aug 16 08:37:01 +0000 2020',0,b'1294916060790108160'
0,b'Emotet malware employed in fresh COVID19-themed spam campaign https://t.co/uBzLsfPIM3 https://t.co/AE0cajCehZ',,False,b'Sun Aug 16 12:52:37 +0000 2020',0,b'1294980381205176320'
0,"b'@TIME The answer is simple. A lab spliced HIV with Coronavirus to make it extremely contagious. Then, they made sur\xe2\x80\xa6 https://t.co/HgL6ptxnsc'",TIME,False,b'Sun Aug 16 13:34:46 +0000 2020',0,b'1294990990420267008'
0,b'@peck_neil @NHSuk CV19 is more specific &amp; Coronavirus will bring up far more positive tests. Most of us would test\xe2\x80\xa6 https://t.co/hoV19PBVvb',peck_neil,False,b'Sun Aug 16 08:53:52 +0000 2020',0,b'1294920298891010050'
9,b'@nytimes article on #COVID19 and the immune response to the virus.\n\n#Leronlimab mentioned \n\nIt seems as if 1+1 alwa\xe2\x80\xa6 https://t.co/4hDr3rXsEG',nytimes,False,b'Mon Aug 17 03:09:56 +0000 2020',2,b'1295196135078977536'
1,"b'Lately it has been and incredibly rare find, leading us to search for it like it\'s holy grail in that ""Indiana Jone\xe2\x80\xa6 https://t.co/2mRefWJLcA'",Syntst,False,b'Sun Aug 16 13:42:13 +0000 2020',0,b'1294992866972852225'
0,"b'GOS declared ""emergency"" when Sindh was the epicenter of COVID19. Raise Voice To Regularise Those Doctors Who Joine\xe2\x80\xa6 https://t.co/5drFDHbBX9'",KoonjMalik,False,b'Sun Aug 16 09:27:11 +0000 2020',1,b'1294928684613341184'
0,"b""NCAA's top doctor: COVID-19 testing needs to improve to play\n\nhttps://t.co/1HN2Vw8dqs\n\n#KTVONews""",,False,b'Sun Aug 16 23:30:00 +0000 2020',0,b'1295140784333709312'
3,"b'Got a small position in $RLFTF in the hopes that even better news would come out...Now that more news has come out,\xe2\x80\xa6 https://t.co/KDgmKEPjSX'",,False,b'Sun Aug 16 12:41:04 +0000 2020',1,b'1294977477132136449'
0,b'Coronavirus: National Trust for Scotland awarded funding boost to save jobs https://t.co/GrytssXUb7',,False,b'Sun Aug 16 11:08:41 +0000 2020',0,b'1294954226083389440'
0,b'Thank u Jack fr valuing the lifes of poor Kenyans by donating covid19 protection materials. Thank u sooo much uhuru\xe2\x80\xa6 https://t.co/sIRrjmASn6',,False,b'Sun Aug 16 20:54:49 +0000 2020',0,b'1295101730796056584'
