favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'Um, maybe case numbers would be MORE helpful data to release over the weekend? https://t.co/1Jt2tijt4o'",,False,b'Sun Nov 29 02:22:39 +0000 2020',0,b'1332872572849987584'
13,b'@KENS5 What is really wrong with this town!! We can not have it our way every way!!! We must think about others not\xe2\x80\xa6 https://t.co/E3INlfxw0t',KENS5,False,b'Sat Nov 28 17:25:30 +0000 2020',0,b'1332737395847008265'
48,"b'We should be getting ready for an epic showdown in Morgantown tonight. COVID-19 sucks. Wear a damn mask, wash your\xe2\x80\xa6 https://t.co/w7MwjWcvkB'",,False,b'Sat Nov 28 23:46:46 +0000 2020',4,b'1332833341071106049'
0,b'Scary as shit. https://t.co/jQSS6l85LQ',,False,b'Sat Nov 28 16:19:24 +0000 2020',0,b'1332720759148568587'
3,"b'@ali__samson He needs to be sent to do community service on a Covid ward/ICU for a week, even if he just sits in th\xe2\x80\xa6 https://t.co/vlEHitMcQz'",ali__samson,False,b'Sat Nov 28 21:12:28 +0000 2020',0,b'1332794512012357632'
0,b'@JillDunlop1 2 new captioned videos reveal danger of disability discrimination if #COVID19 surge forces critical ca\xe2\x80\xa6 https://t.co/LvyMOJLdzu',JillDunlop1,False,b'Sat Nov 28 17:54:50 +0000 2020',1,b'1332744774315552768'
0,b'Comprehensive COVID-19 Screening Would Pay for Itself Many Times Over - UCLA Anderson Review https://t.co/iglxvKligl',,False,b'Sat Nov 28 15:29:33 +0000 2020',0,b'1332708212429246467'
1,"b'Saturday 28 November 2020\nGreece #COVID19 cases, NUTS3 level\n\n1/6\n#covid19gr #lockdown #greece https://t.co/ka3cyw5ChM'",,False,b'Sat Nov 28 17:27:55 +0000 2020',0,b'1332738002431471620'
0,b'Los Angeles issues stay-at-home order as coronavirus cases skyrocket https://t.co/DHKbASTIIR 100 daily deaths or 30\xe2\x80\xa6 https://t.co/G56hsg7oL0',,False,b'Sat Nov 28 21:02:37 +0000 2020',0,b'1332792035112173568'
0,b'That is almost exactly what I was thinking! Lol https://t.co/kdsOz9giMV',,False,b'Sun Nov 29 01:16:26 +0000 2020',0,b'1332855907919736834'
7,b'This is the face of the cost of lockdowns. People are asking to die rather than face another lockdown alone. These\xe2\x80\xa6 https://t.co/M4YguJlI2Y',,False,b'Sun Nov 29 04:39:33 +0000 2020',2,b'1332907023143415809'
2,"b'@antanddec Yep, enjoyed it this week but why? Never had this before, is it castle or covid-19 related, a deep clean\xe2\x80\xa6 https://t.co/NKIEOASsjH'",antanddec,False,b'Sat Nov 28 22:46:26 +0000 2020',0,b'1332818157644427265'
0,b'What\xe2\x80\x99s wrong with people... #COVIDIOTS https://t.co/xhdMGS4mp2',,False,b'Sat Nov 28 20:39:04 +0000 2020',0,b'1332786107638046720'
0,b'@FCBarcelona How Corona virus pandemic affected the world of Sports \xf0\x9f\x91\x87\n\nhttps://t.co/CY7L8yxYM1',FCBarcelona,False,b'Sat Nov 28 08:28:40 +0000 2020',0,b'1332602293925998593'
1,b'Central Govt has made it mandatory to get every newly wedded couple to be tested for #Covid19 atleast 24 hours befo\xe2\x80\xa6 https://t.co/Q538l0429F',,False,b'Sat Nov 28 12:56:39 +0000 2020',2,b'1332669736950194176'
0,"b'Calif Nazi trying to sugar coat their #Plandemic \n\nRISE, STAND FIRM &amp; RESIST! https://t.co/YuYXcnAx52'",,False,b'Sat Nov 28 17:08:59 +0000 2020',0,b'1332733238717022208'
0,b'LIARS Chinese using their Ill gotten money in funding media houses with Lies on Fake claims &amp; False Allegations tha\xe2\x80\xa6 https://t.co/rZ0aCsEhpY',,False,b'Sat Nov 28 17:36:45 +0000 2020',0,b'1332740226297389056'
0,b'Covidiots \xf0\x9f\x99\x84 https://t.co/bEnsnSyU8H',,False,b'Sun Nov 29 03:26:42 +0000 2020',0,b'1332888689710546945'
0,b'#\xe3\x81\x86\xe3\x81\xb2\xe3\x83\xbc\xe3\x83\xa1\xe3\x83\xa2\n\xe6\x8a\x95\xe7\xa8\xbf\xe6\x99\x82\xe9\x96\x93:2020-11-29 10:18:26\nSerbia coronavirus: The Church losing its leaders to the pandemic\nhttps://t.co/wZuMMahoIj\n#\xe3\x83\x8b\xe3\x83\xa5\xe3\x83\xbc\xe3\x82\xb9',,False,b'Sun Nov 29 01:18:27 +0000 2020',0,b'1332856415111692289'
4,"b'\xe2\x80\x9cNever eat anything,\xe2\x80\x9d he said with a laugh. \xe2\x80\x9cJust starve and exercise.\xe2\x80\x9d https://t.co/fGOS416RkW'",,False,b'Sat Nov 28 05:26:11 +0000 2020',1,b'1332556373171740672'
0,"b'Hancock is back in Denver after he flew to visit family despite his warnings for people to ""avoid travel"" for the h\xe2\x80\xa6 https://t.co/BXn20o1UfF'",,False,b'Sat Nov 28 21:49:37 +0000 2020',0,b'1332803863435423746'
1,b'I guarantee anyone buying high end luxury consumables on the regular is not going hungry anytime soon https://t.co/ytMF95NVpH',,False,b'Sat Nov 28 15:17:44 +0000 2020',0,b'1332705240156614656'
42,"b'Download and share weekly maps of #COVID19 mask use \xf0\x9f\x98\xb7 for the United States and the world \xf0\x9f\x8c\x8d on your social media, b\xe2\x80\xa6 https://t.co/yzY8UHmVuV'",,False,b'Sun Nov 29 00:00:02 +0000 2020',11,b'1332836680504651781'
1,"b'coronavirus may kill a lot of people, but it also helps a lot of people get to work on time, so, it;s impossible to\xe2\x80\xa6 https://t.co/48UByAt2o7'",,False,b'Sat Nov 28 22:54:21 +0000 2020',0,b'1332820152308666370'
3,"b'@Dr_Geophysics @guardian ""None of the seven dead [from Covid-19] attended the wedding.""\n\nhttps://t.co/t0rt8HYGdX'",Dr_Geophysics,False,b'Sat Nov 28 14:14:06 +0000 2020',1,b'1332689228787036161'
0,b'Insanity. https://t.co/xKZOHxukTz',,False,b'Sat Nov 28 05:50:38 +0000 2020',0,b'1332562526761086976'
2,"b'San Antonio COVID-19 Update: \n\n- 78,411 cases in Bexar County\n(Up 1,661 includes backlog)\n- 548 hospitalized\n- 172\xe2\x80\xa6 https://t.co/a5nNoqS5JZ'",,False,b'Sun Nov 29 03:08:57 +0000 2020',1,b'1332884224131653633'
1,"b'This grown ass woman I know who is a nurse practitioner was out and about yesterday and today in Atlanta. Hookah, s\xe2\x80\xa6 https://t.co/HOmwZ6yvxI'",,False,b'Sat Nov 28 17:45:35 +0000 2020',0,b'1332742448561467393'
0,b'@StephenMcNeil Why is the https://t.co/DiHmxGfzzV coronavirus website still showing Nov 26 info',StephenMcNeil,False,b'Sat Nov 28 22:21:07 +0000 2020',0,b'1332811790648918016'
3,"b'I\xe2\x80\x99m looking long &amp; hard to find something positive, some silver lining with #COVID19. And here\xe2\x80\x99s a couple:\n\n-We rea\xe2\x80\xa6 https://t.co/zGVR2SxK64'",,False,b'Sat Nov 28 12:11:52 +0000 2020',0,b'1332658464779358208'
0,b'The latest Relax In Bermuda Daily News! https://t.co/zD0M3pPKGk #bermuda #covid19',,False,b'Sun Nov 29 00:30:55 +0000 2020',0,b'1332844452810006534'
0,b'Economic safety nets to disappear in December as coronavirus surges https://t.co/mhbPZWMATG',,False,b'Sat Nov 28 15:55:12 +0000 2020',0,b'1332714668478132225'
5,b'When I get frustrated or feel down I think of @GabbyGiffords. She is my inspiration. Anything I feel or deal with p\xe2\x80\xa6 https://t.co/0jY4lJlGiM',,False,b'Sat Nov 28 22:46:06 +0000 2020',0,b'1332818076425801728'
0,b'There\xe2\x80\x99s no worse Governor in this Country than @RonDeSantisFL He killed more Americans than any other State! His Do\xe2\x80\xa6 https://t.co/A5BYv01L2P',,False,b'Sat Nov 28 16:37:47 +0000 2020',0,b'1332725385553965058'
0,b'@itskeyon HELP ME HELP ME HELP ME HELP ME HELP ME HELP ME HELP ME PLEASE PLEASE PLEASE PLEASE RETWEET \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\nhttps://t.co/55Vi4ZUT0W',itskeyon,False,b'Sat Nov 28 05:50:24 +0000 2020',0,b'1332562467105497088'
1,b'@bessette4mt this sounds good! https://t.co/IkPM9qtTF6',bessette4mt,False,b'Sat Nov 28 22:28:26 +0000 2020',0,b'1332813631575236610'
0,"b'@KyleKulinski OVERCOME  COVID-19  restrictions with TRUTH, clearly and simply explained by a biochemist, etc. as to\xe2\x80\xa6 https://t.co/VnOJtZdp2P'",KyleKulinski,False,b'Sat Nov 28 23:05:18 +0000 2020',0,b'1332822909509746688'
