favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#customer1st #securitysystems #leadingtheindustrybyexample \nPlease note that due to the current Greater Gaborone lo\xe2\x80\xa6 https://t.co/52eiaorLxe',,False,b'Sat Aug 01 15:55:59 +0000 2020',0,b'1289590709364953090'
0,b'An Unfortunate New Data Point in the Debate Over Opening Schools https://t.co/OD5VyTqKMT https://t.co/XzQV7nence',,False,b'Sat Aug 01 20:28:36 +0000 2020',2,b'1289659315838541824'
0,"b'Kemp renews ban on mask mandates, extends Georgia coronavirus restrictions https://t.co/bV4Wpg0UXy'",,False,b'Sat Aug 01 10:06:34 +0000 2020',0,b'1289502775844323328'
0,"b'Just curious, when you blow your nose do you blow your snot into your hand, then wipe it on your pants before shaki\xe2\x80\xa6 https://t.co/elArofURdD'",,False,b'Sat Aug 01 18:42:03 +0000 2020',0,b'1289632503829946369'
2,b'Man...they becoming a lost cause https://t.co/Z0TTIqYMJv',,False,b'Sat Aug 01 21:22:25 +0000 2020',0,b'1289672862131818496'
0,"b'@GOPChairwoman @realDonaldTrump @TeamTrump By the way, 155 Americans will die of COVID-19 while your dear leader\xe2\x80\xa6 https://t.co/01Qjq1YxZX'",GOPChairwoman,False,b'Sat Aug 01 16:00:41 +0000 2020',0,b'1289591892238143488'
0,"b'Fauci is Fearmongering Over Coronavirus Again, Which Will Lead to More Lockdowns https://t.co/ZxTMZ70lCH'",,False,b'Sat Aug 01 17:22:09 +0000 2020',0,b'1289612396021989379'
0,b'ay wow coming from u https://t.co/1rDA0GMidh',,False,b'Sat Aug 01 12:13:05 +0000 2020',0,b'1289534616680845313'
3,b'This Is Not a Drill https://t.co/3Imyzw4K27',,False,b'Sat Aug 01 22:34:01 +0000 2020',0,b'1289690877158469634'
1,b'School re-opens first day and has to quarantine children within hours. #Covid19 #Onpoli #ETFO #OSSTF https://t.co/Qy9xlBCAA0',,False,b'Sat Aug 01 17:29:06 +0000 2020',0,b'1289614145600585728'
0,b'The deaths won\xe2\x80\x99t stop there. https://t.co/ofkmSlyLPs',,False,b'Sat Aug 01 07:13:06 +0000 2020',0,b'1289459123080192002'
0,b'#coronavirus #TrumpVirus @AP @ReutersWorld @cspan @cspanwj @USATODAY @NewsHour @JudyWoodruff @CNN @MSNBC @FoxNews T\xe2\x80\xa6 https://t.co/xzUszKQzdm',,False,b'Sat Aug 01 19:06:27 +0000 2020',1,b'1289638644207112192'
0,"b'@alexmd2 @ATX_fight_club Well Sweden just proved that was entirely the wrong decision. ""Sweden, Which Never Had Loc\xe2\x80\xa6 https://t.co/d0exPYwTuc'",alexmd2,False,b'Sat Aug 01 12:53:18 +0000 2020',0,b'1289544736949198848'
0,b'India And Brazil Now World\xe2\x80\x99s Worst Coronavirus Nations \xe2\x80\x93 OpEd https://t.co/5ZdifSicRw',,False,b'Sun Aug 02 03:00:58 +0000 2020',1,b'1289758059363958792'
1,b'Hmmm. She passed it already the heroes act.\n\nMembers of congress have insurance and a physician.\n\nWear a mask and m\xe2\x80\xa6 https://t.co/QLGHmmlUV8',,False,b'Sat Aug 01 22:10:30 +0000 2020',0,b'1289684961306394624'
0,"b'Top story: A School Reopens, and the Coronavirus Creeps In https://t.co/1Id8N8t0qg, see more https://t.co/uRDGybhGhf'",,False,b'Sat Aug 01 23:45:09 +0000 2020',0,b'1289708779630600197'
1,b'But they told us cloth masks work. https://t.co/B7UcJSjPVR',,False,b'Sat Aug 01 18:42:49 +0000 2020',0,b'1289632694398119936'
1,"b'There was a article on Google saying at a over night camp for kids, 200 of the kids tested positive for Covid. Seve\xe2\x80\xa6 https://t.co/2huzLDo2fl'",,False,b'Sat Aug 01 04:52:13 +0000 2020',0,b'1289423666590056449'
4,"b'Come se dice, ""we knew this would happen""? https://t.co/PmgCDsWHK4'",,False,b'Sat Aug 01 17:30:00 +0000 2020',0,b'1289614372696973314'
1,"b""It's August 1 and @realDonaldTrump still doesn't have an adequate national #COVID19 testing strategy.""",,False,b'Sat Aug 01 12:26:03 +0000 2020',1,b'1289537878293274624'
0,"b'""Buddhistdoor View: #Education in the COVID-19 Era \xe2\x80\x93 Online Similarities to Religious Adaptations""\n\nTaking educatio\xe2\x80\xa6 https://t.co/m7gxzSfjMX'",,False,b'Sat Aug 01 04:20:52 +0000 2020',0,b'1289415777141972992'
0,b'CCC (Continuous Crisis Committee)\nTheme: Mitigating future pandemics in the wake of CoVid-19\nUN Women\nTopic: Aborti\xe2\x80\xa6 https://t.co/ITW5MLgBlq',,False,b'Sat Aug 01 11:55:05 +0000 2020',0,b'1289530085112832000'
