favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
60,"b'The world\xe2\x80\x99s largest meat packer JBS will offer Covid-19 vaccines to about 8,500 workers at its U.S. subsidiaries https://t.co/Iq2h5syVkG'",,False,b'Sun Feb 28 01:37:56 +0000 2021',19,b'1365838613628522499'
5,b'Social Distancing Message By Umaid Asif...\n\n@TheRealPCB @PeshawarZalmi #covid19 https://t.co/4WuxKVoRxF',,False,b'Sat Feb 27 15:39:38 +0000 2021',1,b'1365688049087242244'
12,"b'Not only has COVID-19 resulted in unprecedented changes in the way office employees work, but it has also thrown un\xe2\x80\xa6 https://t.co/jZPV079LRW'",,False,b'Sun Feb 28 01:33:21 +0000 2021',7,b'1365837460765310977'
0,"b'Broadway Is Dark. London Is Quiet. But in Australia, It\xe2\x80\x99s Showtime. https://t.co/rRN4UWm69O https://t.co/pVY86sv3P8'",,False,b'Sat Feb 27 23:55:32 +0000 2021',0,b'1365812846504808452'
0,b'Allows you to determine the stage of infection with COVID-19 and identify patients with the asymptomatic course. Re\xe2\x80\xa6 https://t.co/X1932QKo4V',,False,b'Sat Feb 27 05:57:00 +0000 2021',0,b'1365541422548602882'
0,"b'@RonDeSantisFL while I applaud anyone being vaccinated, this is another example of favoritism towards wealthy GOP d\xe2\x80\xa6 https://t.co/ecBSXmIbXH'",RonDeSantisFL,False,b'Sat Feb 27 16:12:52 +0000 2021',0,b'1365696412709756933'
0,b'\xf0\x9f\x9a\xa8 Alarming \xf0\x9f\x9a\xa8 1111 death in January alone in Addis Ababa. COVID-19 https://t.co/xW1lm6aBan',,False,b'Sat Feb 27 12:06:46 +0000 2021',0,b'1365634478698340355'
1,"b'""FDA advisory panel votes to authorize the Johnson &amp; Johnson COVID-19 vaccine for emergency use""  https://t.co/9PBfOmH2KS'",,False,b'Sat Feb 27 15:00:17 +0000 2021',0,b'1365678145962209290'
4,b'Who made that decision?  Reporters covering the @WhiteHouse must pay $170 per test for COVID-19 testing. @POTUS @VP\xe2\x80\xa6 https://t.co/dF3poEE2gA',,False,b'Sat Feb 27 17:37:00 +0000 2021',0,b'1365717582188314635'
0,"b""Thank God Trump LOST the election! Otherwise, we'd all be on a death march. https://t.co/FB1w96PNJg""",,False,b'Sat Feb 27 14:35:06 +0000 2021',0,b'1365671807836164102'
0,b'#COVID-19 at the #Gym: Every Single Participant in This Maskless Cycling Class Got Coronavirus\nHeavy breathing insi\xe2\x80\xa6 https://t.co/Nk370uiFdC',,False,b'Sat Feb 27 19:08:42 +0000 2021',0,b'1365740659437694977'
6,b'Testing keeps you and those around you safe. To schedule an appointment for a COVID-19 test at one of State Support\xe2\x80\xa6 https://t.co/DPEHVqVhst',,False,b'Sat Feb 27 16:35:52 +0000 2021',2,b'1365702197606981632'
3,b'People tend to forget racism is everywhere. We all need to do better. https://t.co/LVsv7bdUQB',,False,b'Sat Feb 27 16:12:12 +0000 2021',1,b'1365696243301822466'
0,b'Cole County officials said their vaccine infrastructure can handle a new phase of eligible residents after Gov. Mik\xe2\x80\xa6 https://t.co/49rfSunEWN',,False,b'Sat Feb 27 15:44:00 +0000 2021',0,b'1365689145570525189'
3,"b""hahahahaha we're not even going to be able to enjoy the gap between waves like we did last summer https://t.co/dGxB23TGvI""",,False,b'Sat Feb 27 18:53:41 +0000 2021',0,b'1365736882898804737'
0,b'PETITION: No to mandatory vaccination for the coronavirus https://t.co/DFj4fd6l9j',,False,b'Sat Feb 27 14:21:57 +0000 2021',0,b'1365668498689695744'
0,b'FDA says it will \xe2\x80\x98rapidly work\xe2\x80\x99 to approve Johnson &amp; Johnson single-dose coronavirus vaccine after advisory panel\xe2\x80\x99\xe2\x80\xa6 https://t.co/NynJLsFQ8O',,False,b'Sat Feb 27 10:26:43 +0000 2021',0,b'1365609299095920643'
1,"b'COVID-19 vaccines, herd immunity and more: We answer your questions https://t.co/wfyi9SmVbj'",,False,b'Sat Feb 27 11:52:05 +0000 2021',0,b'1365630784258928643'
3,b'This self-described \xe2\x80\x98human rights activist\xe2\x80\x99 doesn\xe2\x80\x99t care if anyone contracts and dies from COVID19. https://t.co/EQHvtX1LRN',,False,b'Sat Feb 27 18:21:33 +0000 2021',0,b'1365728796637351936'
0,b'@CNNPolitics COVID-19 virus is an Unrestricted Bioweapon of CCP! \n\nThe virus can make people have an ADE(Antibody-D\xe2\x80\xa6 https://t.co/EXn3VRYxAL',CNNPolitics,False,b'Sun Feb 28 01:38:56 +0000 2021',0,b'1365838867648024578'
0,"b'.@RepGolden (D-ME): Thank you for your principled stand FOR robust COVID-19 relief, but AGAINST the process that go\xe2\x80\xa6 https://t.co/nVJrt7Ue1f'",,False,b'Sun Feb 28 01:35:33 +0000 2021',0,b'1365838016510623747'
0,b'Once again the @HouseGOP VOTED AGAINST helping the American people. #VoteThemOut They have proven time &amp; time again\xe2\x80\xa6 https://t.co/eBLpnKVS9E',,False,b'Sat Feb 27 16:11:24 +0000 2021',0,b'1365696042331643910'
0,"b'Zipline, UPS partner with govt to deliver first COVID-19 vaccines to health\xc2\xa0facilities https://t.co/FPbEmFAoZR'",,False,b'Sat Feb 27 16:05:44 +0000 2021',0,b'1365694616138301440'
3,b'Anyone feel like they should shoulder a portion of this blame? Perhaps even for just maintaining silence and  unwav\xe2\x80\xa6 https://t.co/lb49vukgYc',,False,b'Sat Feb 27 12:38:55 +0000 2021',0,b'1365642567539429379'
0,b'600 New Confirmed COVID-19 Cases And 11 Deaths Recorded In Nigeria \xe2\x80\x93 NCDC (PHOTO\xc2\xa0NEWS) https://t.co/3dxkL6YL0E',,False,b'Sat Feb 27 16:08:52 +0000 2021',0,b'1365695406093594624'
0,b'COVID-19 at the Gym: Every Single Participant in This Maskless Cycling Class Got Coronavirus - Self https://t.co/vNNZS01M6D via @GoogleNews',,False,b'Sat Feb 27 21:51:28 +0000 2021',0,b'1365781623464095744'
1,b'The Oura knows. #COVID19 #LongCovid https://t.co/JURc2ipgwz',,False,b'Sat Feb 27 19:16:58 +0000 2021',0,b'1365742739652968451'
0,b'Now I have been enlightened https://t.co/gxlRv98UBs',,False,b'Sat Feb 27 16:06:07 +0000 2021',0,b'1365694711764291588'
2,b'@ross I say it lots too.  But it\xe2\x80\x99s humbling to see how fast the coronavirus vaccines were produced - faster than ma\xe2\x80\xa6 https://t.co/HzrLvQpvBZ',ross,False,b'Sat Feb 27 18:47:07 +0000 2021',0,b'1365735228090634240'
0,b'So similar story. #Bayern3_racism #RacismBayern3 #MatuschikMussWeg https://t.co/XqUfNq2RlD',,False,b'Sat Feb 27 22:49:33 +0000 2021',0,b'1365796241100075009'
1,"b""Try now!!! It's back up https://t.co/19lzrbN6Jc""",,False,b'Sat Feb 27 14:34:23 +0000 2021',1,b'1365671626239578115'
0,"b""NBA veteran Jeremy Lin says he's been called 'coronavirus' on the court https://t.co/Ol5BwyYzxi""",,False,b'Sat Feb 27 16:40:06 +0000 2021',0,b'1365703265552375813'
0,"b""Coronavirus: Biden's $1.9tn Covid relief bill passes House vote https://t.co/VZACfKCKOi""",,False,b'Sat Feb 27 10:29:41 +0000 2021',0,b'1365610044922937347'
0,b'#Covid19 confirmed cases in:\n \n#Ireland #Venezuela #Benin #Netherlands #Malta \n \nData provided by\xe2\x80\xa6 https://t.co/ARpSkpE79m',,False,b'Sat Feb 27 06:20:21 +0000 2021',0,b'1365547300114808834'
1,"b""@TogetherTrial You're right. In France, for instance, the government and it's affiliated medias have been pushing t\xe2\x80\xa6 https://t.co/JjIAOKNGh0""",TogetherTrial,False,b'Sat Feb 27 10:07:42 +0000 2021',0,b'1365604515559407622'
4,"b'@pdubdev Disobey. Never comply, never conform, never surrender.\n\nNon-compliance is a virtue.\n\nThere is no law requi\xe2\x80\xa6 https://t.co/rSuKJWjBve'",pdubdev,False,b'Sat Feb 27 19:07:40 +0000 2021',0,b'1365740402532229121'
0,"b'The World Economic Forum, globalist champion of the Great Reset, has ruffled feathers online with an \xe2\x80\x9cout-of-touch\xe2\x80\x9d\xe2\x80\xa6 https://t.co/CAKIiFGN19'",,False,b'Sat Feb 27 08:33:46 +0000 2021',0,b'1365580875962806274'
0,b'This is not a Covid-19 relief package.  This is buying American votes.',,False,b'Sat Feb 27 14:36:11 +0000 2021',0,b'1365672079140470784'
0,"b'@CiNNeR_ @P_Bruijning Current data do not support long range aerosol transmission of SARS-CoV-2, such as seen with\xe2\x80\xa6 https://t.co/BbTWDejssP'",Marilanos,False,b'Sat Feb 27 14:05:28 +0000 2021',0,b'1365664348480405505'
0,b'HUGE UPDATE! Top WHO Official Caught on Video in December 2019 Revealing Coronavirus Manipulation at Wuhan Lab Befo\xe2\x80\xa6 https://t.co/HXoRNzgMtP',,False,b'Sun Feb 28 02:02:04 +0000 2021',0,b'1365844687161032704'
0,b'Covid-19 news: One dose of Pfizer vaccine greatly reduced transmission\nhttps://t.co/eD9O1YbEMq...\nhttps://t.co/lcmzPw5YHM',,False,b'Sat Feb 27 16:17:48 +0000 2021',0,b'1365697653313593345'
0,"b'Petition for @feliciaday and @ActuallyNPH to reprise ""Our Love is on Wings"" for this pandemic life? #MST3K #COVID19'",,False,b'Sun Feb 28 03:04:09 +0000 2021',0,b'1365860314072444928'
0,"b""Ctfu \xf0\x9f\x98\x82\xf0\x9f\x98\x82 I'm good. https://t.co/kcHGrOomue""",,False,b'Sun Feb 28 00:17:08 +0000 2021',0,b'1365818280833875973'
0,b'@EWTNNewsNightly @JudiciaryGOP @HouseFloor @RepJerryNadler @ErikRosalesNews God punished us with Covid-19 because w\xe2\x80\xa6 https://t.co/2dkrir72Im',EWTNNewsNightly,False,b'Sat Feb 27 05:43:59 +0000 2021',0,b'1365538145983336448'
0,"b""So basically they want NO COVERAGE at all and hide everything and not answer a dang thing. Clown world but y'all ke\xe2\x80\xa6 https://t.co/j1nZ5K1d8l""",,False,b'Sat Feb 27 15:24:17 +0000 2021',2,b'1365684186535837698'
0,"b'As, what I think I was a decent PA, again irrelevant of politics the politicians in power now. Have been hammered a\xe2\x80\xa6 https://t.co/RcQ6hSjhCL'",,False,b'Sat Feb 27 14:41:55 +0000 2021',0,b'1365673524648697858'
1,b'OH MY GOD!  WTF?  ONe new case of COVID &amp; entire city of Auckland locked down! Is NZs health care system ThAT badly\xe2\x80\xa6 https://t.co/KoYPwTwYQk',,False,b'Sat Feb 27 18:36:41 +0000 2021',1,b'1365732603005792259'
2,"b""@nnjathome New report out now says that the flu deaths in the USA are down considerably. It's time for governments\xe2\x80\xa6 https://t.co/NCnvBMYERL""",nnjathome,False,b'Sat Feb 27 20:46:04 +0000 2021',1,b'1365765162892894208'
0,"b""I've been having this fever for more than 4 days. And I can't have a Doctor to check on me. I'm a\xe2\x80\xa6 https://t.co/QhjIb42YHP""",,False,b'Sat Feb 27 12:09:46 +0000 2021',0,b'1365635233928802310'
7,b'Genial \xf0\x9f\x98\x8c https://t.co/At4esml5ZF',,False,b'Sat Feb 27 18:59:09 +0000 2021',3,b'1365738258697715720'
0,b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 well.... https://t.co/H2G9OARLL9',,False,b'Sat Feb 27 11:07:44 +0000 2021',0,b'1365619621009772547'
0,b'Does Jeremy know Bubba Wallace? https://t.co/RDdMOH3uO6',,False,b'Sun Feb 28 04:07:36 +0000 2021',0,b'1365876277752791045'
1,"b'After new Covid-19 clusters in Bengaluru, civic body chief says surrounded by states with rising cases https://t.co/mVwdoNkKPt'",,False,b'Sat Feb 27 08:42:30 +0000 2021',1,b'1365583071345475585'
0,b'Indigenous communities in Sask. seeing more COVID-19 cases than in any other province | CBC News https://t.co/Xu0ZTqMeOc',,False,b'Sat Feb 27 22:53:55 +0000 2021',0,b'1365797337163960323'
0,b'People Who Get COVID-19 Vaccines Can Go Back to Life as Normal: Rep. Issa https://t.co/o9AUPnOvFC via @epochtimes',,False,b'Sun Feb 28 03:41:09 +0000 2021',0,b'1365869623946731520'
0,"b""UPDATE 1-New Zealand's Auckland starts second COVID-19 lockdown this month https://t.co/NTARXUv8N0 https://t.co/covAS78QGE""",,False,b'Sun Feb 28 02:06:09 +0000 2021',1,b'1365845715042242563'
0,b'\xe2\x80\x99We need this\xe2\x80\x99: Getting COVID-19 vaccine to remote and urban Indigenous populations https://t.co/qv19gUklgf',,False,b'Sat Feb 27 16:00:32 +0000 2021',0,b'1365693307133726721'
0,b'Empathy. Love. Respect. Honor.\n\nThese are a few themes that Asian culture generally cultivates. If you can\xe2\x80\x99t recogn\xe2\x80\xa6 https://t.co/iZFn0Bmyts',,False,b'Sat Feb 27 16:34:22 +0000 2021',1,b'1365701819763093504'
2,b'Celebrating Black History month at AECHS by spotlighting Dr. Kizzmekia Corbett. Dr. Corbett is a leading scientist\xe2\x80\xa6 https://t.co/wdsI2G0v4R',,False,b'Sat Feb 27 16:00:31 +0000 2021',1,b'1365693302322921479'
1,b'#PeelFam Are you looking for COVID-19 testing for asymptomatic students and staff? Testing hubs:\n Sat. Feb. 27 - 9\xe2\x80\xa6 https://t.co/uIn8AmExhU',,False,b'Sat Feb 27 15:18:48 +0000 2021',1,b'1365682803183153152'
1,"b'""FDA grants emergency use authorization for Johnson &amp; Johnson\'s COVID-19 vaccine""  https://t.co/6fa5TosfSS'",,False,b'Sun Feb 28 00:13:19 +0000 2021',0,b'1365817319071637505'
1,b'@MedRareSteaks For some reason I took corona as the coronavirus. \xf0\x9f\x98\x82\nBut my go to are screwdrivers.',MedRareSteaks,False,b'Sat Feb 27 18:27:10 +0000 2021',0,b'1365730210251948034'
0,"b'J&amp;J\xe2\x80\x99s 1-dose shot cleared, giving US 3rd COVID-19 vaccine https://t.co/U4RStBTxrJ'",,False,b'Sat Feb 27 23:28:55 +0000 2021',0,b'1365806145751838720'
1,b'Thank you for using my photo :) https://t.co/G1IvNy7M1j',,False,b'Sat Feb 27 17:38:39 +0000 2021',0,b'1365718000721100800'
0,"b""Those liberal NDTV like pidi's projected Idol state when Corona was on peak... https://t.co/eZ8JZVCGC2""",,False,b'Sat Feb 27 14:26:39 +0000 2021',0,b'1365669680069840904'
0,b'\xe2\x81\xa6\xe2\x81\xa6@CPAC\xe2\x81\xa9 THIS IS WHO YOU HAVE PLEDGED ALLEGIANCE TO! IT\xe2\x80\x99S SACRILEGIOUS IDOLATRY; TRUMP IS TRULY THE ANTI-CHRIST! It\xe2\x80\xa6 https://t.co/ltTGvM9SD8',,False,b'Sat Feb 27 14:50:51 +0000 2021',0,b'1365675769872211977'
