favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'In the news today: European Union\nEconomic and political union of European states\n\nNo-deal Brexit could hit economy\xe2\x80\xa6 https://t.co/B107K5WPrO',,False,b'Wed Sep 23 07:30:01 +0000 2020',0,b'1308669937666396161'
0,b'Irresponsible people https://t.co/eHDOpOdMGa',,False,b'Wed Sep 23 16:58:01 +0000 2020',0,b'1308812880079466503'
0,"b'Somebody go get @RandPaul  ass, drop him in a Hurd of @realDonaldTrump supporters and let his ass catch COVID-19'",,False,b'Wed Sep 23 23:33:28 +0000 2020',0,b'1308912395310505984'
4,"b""@GovSisolak @VP https://t.co/B9mNvD1Kcx\n\nCOVID-19 Update - Don't Miss This!\n\nDr. Pamela Popper has helped file suit\xe2\x80\xa6 https://t.co/CYSmS1UJfC""",GovSisolak,False,b'Thu Sep 24 02:43:48 +0000 2020',2,b'1308960296539545601'
0,b'@CNN reports Deborah Birx is \xe2\x80\x9cdistressed\xe2\x80\x9d about her job. Good. She should be. Not about her job but about the thous\xe2\x80\xa6 https://t.co/x9Kn8gsdPG',CNN,False,b'Wed Sep 23 18:08:31 +0000 2020',0,b'1308830621213446144'
2,b'Shame on @JustinTrudeau \xf0\x9f\x98\xa1 https://t.co/TAEGuY1s3d',,False,b'Wed Sep 23 23:53:28 +0000 2020',0,b'1308917429624606720'
2,b'High levels of obesity &amp; chronic diseases in many nations have greatly increased #COVID19 severity &amp; impact on the\xe2\x80\xa6 https://t.co/9pesRs28wG',,False,b'Wed Sep 23 17:02:29 +0000 2020',1,b'1308814002424877057'
0,"b'Data by https://t.co/ofpHhogCQi\n#CoronaVirus #COVID19 for Maine\n\nTested\n370,286 neg 98.63%\n5,146 pos 1.37%\n375,432\xe2\x80\xa6 https://t.co/Au6QiPdPEi'",,False,b'Wed Sep 23 08:31:14 +0000 2020',0,b'1308685340555739137'
0,b'I will create print on demand shopify store for you professionally.just click the link below to see more details\xe2\x80\xa6 https://t.co/FYa23WlXfW',,False,b'Thu Sep 24 02:09:35 +0000 2020',0,b'1308951682974392320'
0,"b'News item about #uber and #LasVegas: https://t.co/WuEvmOSDs2 (""Walmart Uses Drones To Deliver COVID-19 Test Kits"")'",,False,b'Wed Sep 23 12:43:09 +0000 2020',0,b'1308748739578912769'
0,b'Just don\xe2\x80\x99t tweet vote in person . https://t.co/LYABTM4j5P',,False,b'Wed Sep 23 15:11:16 +0000 2020',0,b'1308786012362100740'
0,b'Google Maps gets a COVID-19 layer https://t.co/9X0Ywvr4jH @techcrunch\xe3\x82\x88\xe3\x82\x8a',,False,b'Thu Sep 24 00:28:53 +0000 2020',0,b'1308926342851973124'
2,"b""Remember, don't act like it's over every time things improve slightly! https://t.co/GCQNIOVWMq""",,False,b'Wed Sep 23 22:21:48 +0000 2020',0,b'1308894363477512192'
1,b'Kenyan innovator creates device to sanitize money and help fight Covid-19\n\nDansin Wanjohi works as an M-Pesa agent\xe2\x80\xa6 https://t.co/eckwfpYoMF',,False,b'Wed Sep 23 17:17:55 +0000 2020',1,b'1308817886526480385'
3,"b'Only 11 out of millions here. 4 out of 11 reinfections are  more serious. Likely to miss symptomless reinfections,\xe2\x80\xa6 https://t.co/zkZpayGltQ'",,False,b'Wed Sep 23 15:47:12 +0000 2020',2,b'1308795056468512768'
0,"b""@realDonaldTrump WOW Trump you're either totally out of touch or totally delusional. Americans are hurting from\xe2\x80\xa6 https://t.co/jPGX94X9Rb""",realDonaldTrump,False,b'Wed Sep 23 15:53:48 +0000 2020',0,b'1308796716121034752'
22,"b'Custodian of the Two Holy Mosques: The Kingdom, as President of the G20, has coordinated international efforts to c\xe2\x80\xa6 https://t.co/eugssCyRun'",,False,b'Wed Sep 23 15:00:24 +0000 2020',10,b'1308783277759700993'
5,"b""Can't go away for my leave as was planned, so will join to hear on @SDG2030 5 yrs on &amp; #COVID19 Successes &amp; Challen\xe2\x80\xa6 https://t.co/X8inhCGMg6""",,False,b'Wed Sep 23 10:49:29 +0000 2020',3,b'1308720135880966146'
2,"b""The 7\xef\xb8\x8f\xe2\x83\xa3th @AlliedClusters' session looked at how we must use the #COVID19 crisis as an opportunity to reach\xc2\xa0green a\xe2\x80\xa6 https://t.co/SGUGkLtJYs""",Clusters_EU,False,b'Wed Sep 23 13:45:48 +0000 2020',0,b'1308764506923900929'
0,"b'NSW records one new case of coronavirus as restrictions for weddings, community sport and schools eased - ABC News\xe2\x80\xa6 https://t.co/8asLk1lee2'",,False,b'Thu Sep 24 01:33:18 +0000 2020',0,b'1308942553941594112'
0,"b""'Will We As A Country Ever Mourn Those Who Died From The Coronavirus?' \nNo. Not as long as you have this\xe2\x80\xa6 https://t.co/KBSNmsAiYi""",,False,b'Wed Sep 23 06:26:26 +0000 2020',0,b'1308653934462922755'
6,b'COVID19? I survived that.\nNew job post-covid? I got that.\nShitpost on twitter? I do that.',enimayas,False,b'Wed Sep 23 21:01:17 +0000 2020',0,b'1308874098349662211'
0,b'Oh...not surprised. https://t.co/1Vk0aK9Xw9',,False,b'Wed Sep 23 21:09:43 +0000 2020',0,b'1308876220646465539'
