favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,b'Join us on January 21 for the East Asia-Africa Policy Dialogue. We will discuss how to support the economic recover\xe2\x80\xa6 https://t.co/9FNZ9gaADN',,False,b'Wed Jan 20 06:41:00 +0000 2021',2,b'1351781756127600640'
0,b'Who else should be prioritised for the Covid vaccine? https://t.co/T91TmF3BVo',,False,b'Wed Jan 20 11:38:33 +0000 2021',0,b'1351856637359792134'
0,b'Good food and good life go hand in hand. Get your COVID-19 vaccination and enjoy your fav dishes tension-free.\xe2\x80\xa6 https://t.co/bN0TFuo2Ez',,False,b'Wed Jan 20 08:03:49 +0000 2021',0,b'1351802600035737606'
121,"b""Modi Govt's unplanned coronavirus lockdown severely impacted women \n\nThe labour participation rate in India for wom\xe2\x80\xa6 https://t.co/IefnCEFrEZ""",,False,b'Wed Jan 20 12:30:00 +0000 2021',69,b'1351869584903573504'
1,"b""@toryboypierce @DailyMailUK @theresa_may @BorisJohnson Why don't you just keep your mouth shut. The reason LBJ won\xe2\x80\xa6 https://t.co/onQ2mksKgk""",toryboypierce,False,b'Wed Jan 20 10:46:05 +0000 2021',0,b'1351843434299011077'
0,b'Also SWEET!! https://t.co/66P9L14JXN',,False,b'Thu Jan 21 00:35:00 +0000 2021',0,b'1352052038016897027'
2,b'@JohnCornyn https://t.co/Oi9yxN4j20\nOh but you can use #racist rhetoric to dog whistle to a base against #AsianAmericans.  #Texas #VoteBlue',JohnCornyn,False,b'Wed Jan 20 21:05:52 +0000 2021',0,b'1351999408590757891'
0,"b'B.C. records 500 new COVID-19 cases Wednesday, 14 deaths https://t.co/I8hlYfAYma'",,False,b'Wed Jan 20 23:41:03 +0000 2021',0,b'1352038460480131072'
0,"b'San Francisco\xe2\x80\x99s Department of Public Health has paused the administration of 8,000 doses of the Moderna COVID-19 va\xe2\x80\xa6 https://t.co/Eo7wenZiry'",,False,b'Wed Jan 20 15:00:53 +0000 2021',0,b'1351907557359677441'
1,"b'MORE | Russia registers 21,152 COVID-19 cases in past 24 hours\n\n#SputnikUpdates https://t.co/sKyjm7HeOV'",SputnikInt,False,b'Wed Jan 20 08:50:47 +0000 2021',1,b'1351814417307086848'
