favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'A million dollar minority farm owner can get 120 percent forgiveness on their loan, but a poor White farmer gets no\xe2\x80\xa6 https://t.co/mWBAValK7Y'",,False,b'Thu Mar 11 02:42:21 +0000 2021',0,b'1369841093341294592'
0,b'#4 despite it being released on nov\xf0\x9f\x98\xb3 https://t.co/SWDwivxMKm',,False,b'Wed Mar 10 14:32:33 +0000 2021',0,b'1369657433384099844'
0,"b'If you voted or plan to vote for House or Senate Republicans, put your money where your mouth is and send any money\xe2\x80\xa6 https://t.co/GH6fLRvfYv'",,False,b'Wed Mar 10 14:56:14 +0000 2021',0,b'1369663393431445514'
0,b'Lmao please read before you comment oo yoo https://t.co/8N8nnZM2CH',,False,b'Wed Mar 10 16:56:13 +0000 2021',0,b'1369693587047395328'
0,b'Arkansas workers in food &amp; agriculture are now eligible to receive their COVID-19 vaccinations. Contact your pharma\xe2\x80\xa6 https://t.co/CzBaU52kGZ',,False,b'Wed Mar 10 17:08:41 +0000 2021',0,b'1369696723761762305'
13,"b'With funding from @MitacsCanada, a team of #UofRegina researchers is using cardiac sensors to explore the effects o\xe2\x80\xa6 https://t.co/c4oalm1IWh'",,False,b'Wed Mar 10 17:06:15 +0000 2021',0,b'1369696112920076289'
0,"b""Man who thought coronavirus would disappear 'the day after the election' is now a COVID long-hauler https://t.co/vSZb7tR8yj""",,False,b'Wed Mar 10 17:20:44 +0000 2021',0,b'1369699757199941632'
0,b'16 people died in Ontario. Cases up slightly. Positivity down slightly. Vaccinations holding steady. #onpoli #onted https://t.co/xejIEkfYIa',,False,b'Wed Mar 10 16:20:15 +0000 2021',0,b'1369684536875945986'
0,b'Texts show Manatee COVID-19 vaccine site was set up to help DeSantis\xe2\x80\x99 reelection - Orlando Sentinel https://t.co/ZqyRF9RoX3',,False,b'Wed Mar 10 10:18:49 +0000 2021',0,b'1369593577781796866'
0,"b'How did #COVID19 impact the use of #PublicTransport? @Ken_Medlock, @TedLoch, and @ElsieShihYuHung investigate the c\xe2\x80\xa6 https://t.co/cZEcrMqNGS'",,False,b'Wed Mar 10 17:07:06 +0000 2021',0,b'1369696326494150663'
4,b'And republicans see absolutely no conflict in this view and the view that they can tell a pregnant woman what to do\xe2\x80\xa6 https://t.co/Gy1b9vLKEL',,False,b'Wed Mar 10 20:44:55 +0000 2021',2,b'1369751140557000706'
0,"b'Pfizer Vaccine Is Effective Against Fast-Spreading Brazilian Coronavirus Variant, Study Shows \nhttps://t.co/dn7bBTMfO3'",,False,b'Wed Mar 10 06:08:14 +0000 2021',0,b'1369530515200516098'
0,"b'People, this is blowing the cover off! #COVID19 #DrFauci https://t.co/hLXK5KYNQn'",,False,b'Wed Mar 10 18:43:03 +0000 2021',0,b'1369720471319678980'
0,"b""@Asmali77 Curfew. It's all about controlling the masses not covid-19 management""",Asmali77,False,b'Thu Mar 11 04:40:02 +0000 2021',0,b'1369870707543392261'
0,b'This kid doesn\xe2\x80\x99t seem to be taking this season all that seriously \xf0\x9f\x98\x92 https://t.co/huLB5bcD3A',,False,b'Thu Mar 11 04:08:51 +0000 2021',0,b'1369862861783203842'
21,"b'@PaulLow32841476 @FatEmperor It appears that the Judiciary are not fans of the Coronavirus Act.  And rightly so, it\xe2\x80\xa6 https://t.co/xrznSUNe6S'",PaulLow32841476,False,b'Wed Mar 10 15:53:37 +0000 2021',5,b'1369677834214604805'
0,b'@GSK CEO Takes Financial Hit After Company Fails to Meet Internal Goal\n\n#biospace #lifesciences #biotechnology\xe2\x80\xa6 https://t.co/R3nsQkUbH7',GSK,False,b'Thu Mar 11 02:03:59 +0000 2021',0,b'1369831437621473283'
1,"b'Thousands of IDPs in Qolaji camp face food shortage and 1,000 students at home as schools impose COVID19 measures.\xe2\x80\xa6 https://t.co/hM4HNgyknr'",,False,b'Wed Mar 10 11:06:58 +0000 2021',3,b'1369605695792889857'
0,"b'BBC News - #Covid19 : Too early to book a foreign holiday, #GrantShapps says\nhttps://t.co/cR3VeLp1yf'",,False,b'Wed Mar 10 13:30:54 +0000 2021',0,b'1369641918871834627'
0,b'@CBSNews WakeUp!#UnrestrictedBioweapon perfect crime:People who dead was murdered by #CCPvirus #COVID19 who can\xe2\x80\x99t b\xe2\x80\xa6 https://t.co/A0JKi4Ozks',CBSNews,False,b'Thu Mar 11 02:57:31 +0000 2021',0,b'1369844909658697732'
0,"b'I say, what a load of anti vaccine scaremongering bollocks. https://t.co/ORBSMUInBO'",,False,b'Wed Mar 10 14:20:58 +0000 2021',0,b'1369654515293650948'
0,b'NAME NAMES: Pasadena cancels Covid-19 clinic after Hollywood and media types jumped the line https://t.co/aXcpVqkGIh via @twitchyteam',,False,b'Wed Mar 10 22:04:00 +0000 2021',0,b'1369771042286178306'
2,b'Disgusting. https://t.co/xcnkyNt4HA',,False,b'Wed Mar 10 15:06:16 +0000 2021',0,b'1369665916724785158'
99,b'@KWardTV @jkwan_md @globalnewsto We are so lucky to have @jkwan_md in our community. She has provided us with impor\xe2\x80\xa6 https://t.co/aoJzQdkBvZ',KWardTV,False,b'Thu Mar 11 01:39:35 +0000 2021',3,b'1369825297797967878'
0,b'#COVID RELIEF - What do you think will be the most helpful part of he $1.9 trillion COVID-19 #relief bill?  \xf0\x9f\x92\xb2\xf0\x9f\x92\xb9\xf0\x9f\x92\xb0\nhttps://t.co/8jKQumyS9P',,False,b'Wed Mar 10 18:00:00 +0000 2021',0,b'1369709638992596995'
0,b'@WCJLiao1 @theriskmgr @HuXijin_GT Pakistan will receive 45 million doses of the coronavirus vaccine manufactured by\xe2\x80\xa6 https://t.co/XniVJUlmai',WCJLiao1,False,b'Thu Mar 11 03:43:00 +0000 2021',0,b'1369856354584727554'
0,b'OMG CONGRATSSSS https://t.co/MeETP7iq56',,False,b'Wed Mar 10 14:31:25 +0000 2021',0,b'1369657148603387911'
3,"b'\xe2\x80\x9cIt can be particularly tough if one minute the person was at home, then they were taken away in an ambulance, and\xe2\x80\xa6 https://t.co/ZRUROpOKYl'",,False,b'Wed Mar 10 12:47:29 +0000 2021',0,b'1369630992810598404'
