favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'In a more equitable world, every one of 46,000+ Americans diagnosed with coronavirus on Thursday would receive the\xe2\x80\xa6 https://t.co/gyXtVdq2Wt'",,False,b'Sat Oct 03 06:46:19 +0000 2020',0,b'1312282816013426690'
0,b'Much to celebrate here... https://t.co/XEHwqyW29j',,False,b'Sat Oct 03 07:09:25 +0000 2020',0,b'1312288632812732417'
1,b'@EricTrump @realDonaldTrump A true warrior makes sure he is wearing proper armour before he goes on the battlefield\xe2\x80\xa6 https://t.co/JdhWHjPulG',EricTrump,False,b'Sat Oct 03 07:59:09 +0000 2020',0,b'1312301146510364672'
4,b'Now test for coke https://t.co/J6rhTjKRys',,False,b'Sat Oct 03 14:06:44 +0000 2020',0,b'1312393653160157190'
2,"b""Is this some #DeathCult ? Is each one paid to be a #SuperSpreader because they know they'll have enough medical car\xe2\x80\xa6 https://t.co/JRn4PvRog1""",,False,b'Sat Oct 03 21:40:18 +0000 2020',0,b'1312507798110892037'
0,b'The 3 stooges https://t.co/orDhp4ek02',,False,b'Sat Oct 03 14:01:41 +0000 2020',0,b'1312392380054552576'
5,"b""Trump's COVID-19 diagnosis: How can it affect POTUS' reelection campaign? https://t.co/0YZjtn7wFa""",,False,b'Sat Oct 03 15:11:00 +0000 2020',1,b'1312409824693383168'
1,b'@alexgibneyfilm Clearly having Joe Biden as President is a matter of life and death for our democracy. Joe: stay sa\xe2\x80\xa6 https://t.co/RtoZaUAbvn',alexgibneyfilm,False,b'Sat Oct 03 17:55:11 +0000 2020',0,b'1312451142584987648'
0,b'Damn I thought it was because they finally realized that the show stinks https://t.co/EGC1K5GSlg',,False,b'Sun Oct 04 02:15:09 +0000 2020',0,b'1312576962859339777'
17,"b'""Early in the coronavirus pandemic, Michigan ranked third in the nation for coronavirus cases. Gov. Gretchen Whitme\xe2\x80\xa6 https://t.co/PDljbWF32p'",,False,b'Sat Oct 03 13:00:00 +0000 2020',3,b'1312376858730622976'
0,b'Live: President Trump arrives at military hospital following coronavirus diagnosis https://t.co/n0Iobh4cXg',,False,b'Sat Oct 03 08:48:00 +0000 2020',0,b'1312313442515259395'
0,"b'If #students self-isolating with #COVID19 get a refund on #tuitionfees due to lack of face-to-face tuition, does th\xe2\x80\xa6 https://t.co/LzPIzSmWoq'",,False,b'Sat Oct 03 10:19:08 +0000 2020',0,b'1312336375715422211'
0,b'For sure was invented by Democrats don\xe2\x80\x99t try to squeeze that in there LMAO corona was not real until people hit the\xe2\x80\xa6 https://t.co/335x4yBP8m',,False,b'Sat Oct 03 21:26:38 +0000 2020',0,b'1312504355191312384'
0,"b""More #FakeNews \n\nMass rollout of coronavirus vaccine in UK 'just three months away' https://t.co/7h3TTMLe0M""",,False,b'Sat Oct 03 11:50:15 +0000 2020',0,b'1312359304515719169'
0,b'Active COVID-19 cases in Victoria by Postcode- updated 03/10/20\nMore information: https://t.co/9U4iiRTAcd https://t.co/gXyOF0VGGq',,False,b'Sat Oct 03 06:59:12 +0000 2020',0,b'1312286058697105408'
13,"b'So if Covid-19 originated in China, and now the President of the USA has Covid-19, then...'",,False,b'Sat Oct 03 11:43:05 +0000 2020',1,b'1312357500935692288'
0,b'Thread https://t.co/kGoBjvEtRP',,False,b'Sat Oct 03 05:51:23 +0000 2020',0,b'1312268994343170049'
1,"b'Trump remains responsible for more than 200,000 American COVID-19 deaths. There is mounting circumstantial evidence\xe2\x80\xa6 https://t.co/97PoYm4YPs'",,False,b'Sat Oct 03 20:04:11 +0000 2020',1,b'1312483605877145600'
7,"b'Veteran explorer, 84, who beat Covid-19 tops Cornish peak https://t.co/rKquhlEqmI'",,False,b'Sat Oct 03 21:23:36 +0000 2020',1,b'1312503594113855488'
0,b'How AWFUL https://t.co/jEKl5ZCSzU',,False,b'Sat Oct 03 22:53:01 +0000 2020',0,b'1312526094721937408'
0,"b'I cannot believe what I see on all social platforms live and stream media. about his followers comments, Trumpism b\xe2\x80\xa6 https://t.co/bNA1zpgWPX'",,False,b'Sat Oct 03 12:44:50 +0000 2020',0,b'1312373041536675841'
1,"b'This might be the stupidest thing I\xe2\x80\x99ve ever read...were the 200,000 Americans who died also targeted?! What an assh\xe2\x80\xa6 https://t.co/oY0CwhFTZs'",,False,b'Sun Oct 04 01:44:08 +0000 2020',0,b'1312569158350123009'
10,"b""Great session discussion empowering communities yesterday. Wales is a community of communities. Let's make them wor\xe2\x80\xa6 https://t.co/LyqcGEaZpl""",,False,b'Sat Oct 03 10:53:41 +0000 2020',2,b'1312345069194797056'
1,b'Donald Trump is now a symbol of his own #COVID19 policy failures: https://t.co/IyQgHEQXVM #DUMPTRUMP #USA',,False,b'Sat Oct 03 17:13:20 +0000 2020',0,b'1312440609949458434'
1,b'@brianrayguitar Right!  You are the President of the United States!  Your lack of respect for COVID-19 has bit you\xe2\x80\xa6 https://t.co/rZD33XEZSu',brianrayguitar,False,b'Sat Oct 03 22:37:57 +0000 2020',0,b'1312522303377346563'
81,"b'ethan hunt having deliberately injected himself with COVID, rocking that hope hicks mask https://t.co/CwQyDuccnH'",,False,b'Sat Oct 03 21:48:15 +0000 2020',3,b'1312509797212725248'
0,"b'But yet we are supposed to ""wish him well,"" while he &amp; his enablers treats the rest of the world like sh!t. https://t.co/a0EkpaLB67'",,False,b'Sat Oct 03 16:44:25 +0000 2020',0,b'1312433335973687298'
0,"b'What are the sayings? Karma is a bitch, what goes around comes around? https://t.co/vn64GNjlhz'",,False,b'Sat Oct 03 11:01:26 +0000 2020',0,b'1312347021400059905'
0,"b""If you've got #Covid19 symptoms and are struggling to get a test, don't forget that all Conservative clubs are now\xe2\x80\xa6 https://t.co/AnnBScX1tY""",,False,b'Sat Oct 03 13:30:56 +0000 2020',0,b'1312384643266752519'
0,b'Why not @zoom McCabe? https://t.co/6ZhpjAgyuW',,False,b'Sat Oct 03 19:08:53 +0000 2020',0,b'1312469690418044932'
0,"b'Some answers emerged Saturday on President Donald Trump\xe2\x80\x99s condition as he battles the coronavirus, but Trump\xe2\x80\x99s medi\xe2\x80\xa6 https://t.co/oKxuZ3lYd0'",,False,b'Sat Oct 03 19:30:00 +0000 2020',0,b'1312475004035006467'
0,b'Japan approves fresh $1.1 trillion stimulus to combat pandemic pain | Article [AMP] | Reuters https://t.co/cGtUyR5O4C',,False,b'Sat Oct 03 05:40:59 +0000 2020',0,b'1312266374996164608'
0,b'This tells a significant story that remains true even if Biden wins. https://t.co/NMNoq4Hgit',,False,b'Sun Oct 04 02:14:52 +0000 2020',0,b'1312576894496387072'
0,b'@JennaEllisEsq @55true4u https://t.co/zsDLAUYUGV\n\n2005 sars coronavirus\n2009 swine flu coronavirus\n2019 covid 19 co\xe2\x80\xa6 https://t.co/TkpNb1B9Ty',JennaEllisEsq,False,b'Sat Oct 03 22:37:39 +0000 2020',0,b'1312522230283169792'
1,b'Covid-19 did NOT \xe2\x80\x9creach\xe2\x80\x9d the Oval Office. The guy in the Oval Office went out and actively sought after it. \xf0\x9f\x98\xa4 https://t.co/nUIqvYKpPk',,False,b'Sat Oct 03 20:43:35 +0000 2020',0,b'1312493523585826816'
0,b'You\xe2\x80\x99ve heard the Trump coronavirus conspiracy theories. Now read this https://t.co/OnFCxLC3Xr',,False,b'Sat Oct 03 08:51:07 +0000 2020',0,b'1312314224664870912'
1,"b'The new  Wessex Water Foundation Recovery Fund opens for  applications  on Monday 5 October,  helping  groups suppo\xe2\x80\xa6 https://t.co/MEJv7K9Ee3'",,False,b'Sat Oct 03 08:05:03 +0000 2020',1,b'1312302631881187329'
1,"b""@bryantom61 We'd be green. I'd like masks to be optional in green areas.\nhttps://t.co/BMtBJi9j8w""",bryantom61,False,b'Sat Oct 03 20:14:05 +0000 2020',0,b'1312486097981644800'
0,"b'@realDonaldTrump ""we\'re going to beat the coronavirus, or whatever you want to call it""'",realDonaldTrump,False,b'Sat Oct 03 23:02:27 +0000 2020',0,b'1312528471017451521'
0,b'this molting teenage mutant ninja turtle halfbreed is baiting me i know it https://t.co/YWmSlbVHq9',,False,b'Sat Oct 03 12:32:27 +0000 2020',0,b'1312369925655207942'
1,b'Let\xe2\x80\x99s not forget that a woman name Hope just gave the president #COVID19 \xf0\x9f\xa4\xaf\xf0\x9f\x98\x85',,False,b'Sat Oct 03 12:46:48 +0000 2020',0,b'1312373537836072960'
0,"b""'I don wake! Una papa!!!' https://t.co/7GrvNp3V8u""",,False,b'Sat Oct 03 21:05:04 +0000 2020',0,b'1312498927808126977'
3,b'Irony overload. Boom!\nTrump flown to hospital after positive Covid-19 test\nhttps://t.co/5VFFvEiVCn',,False,b'Sat Oct 03 07:50:52 +0000 2020',0,b'1312299063887499264'
4,b'Go Irish? https://t.co/5fLOYdbllZ',,False,b'Sat Oct 03 10:32:27 +0000 2020',2,b'1312339728272941056'
0,b'@AlexisblakeCb Good morning on this 1st  weekend of October 2020! How are you? How was your week? Can you believe w\xe2\x80\xa6 https://t.co/LvxbwTYcs9',AlexisblakeCb,False,b'Sat Oct 03 15:12:45 +0000 2020',0,b'1312410267767189504'
15,"b'Covid-19 situation still under control, says Malaysian PM https://t.co/Mq284SRI88'",,False,b'Sat Oct 03 10:04:36 +0000 2020',3,b'1312332719452372993'
