favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""TODAY: Two vaccination sites opening at Walmart locations at Cortana and Baker. We'll also hear from @LouisianaGov\xe2\x80\xa6 https://t.co/z2MUuQUmVk""",,False,b'Thu Feb 25 12:11:57 +0000 2021',0,b'1364911005088829440'
0,"b'Great read. While female cardiologists have always spent more in dependent caregiving roles, the dependent care nee\xe2\x80\xa6 https://t.co/I8bdap7uYj'",,False,b'Fri Feb 26 02:59:12 +0000 2021',0,b'1365134288618840065'
0,b'Working parents have always needed support. That\xe2\x80\x99s only become more evident during the COVID-19 pandemic. Here\xe2\x80\x99s ho\xe2\x80\xa6 https://t.co/54VDRCbqjb',,False,b'Thu Feb 25 13:51:10 +0000 2021',0,b'1364935977148448775'
5,b'Chill out ... we aren\xe2\x80\x99t living in a simulation or an alternate reality! Click here to view. https://t.co/Y7VEuRGMSx\xe2\x80\xa6 https://t.co/xC8QWiZ52f',,False,b'Thu Feb 25 19:31:44 +0000 2021',2,b'1365021682394619905'
0,"b'634 New COVID-19 Cases, Total Now 154,476 - https://t.co/ZDohKQr2l0 via @Shareaholic'",,False,b'Fri Feb 26 03:18:15 +0000 2021',0,b'1365139083299856385'
0,"b""@MollyQuell Due to COVID-19 the rector has forbidden all communications personnel to sneak into employees' houses t\xe2\x80\xa6 https://t.co/3mQCiaCpqU""",MollyQuell,False,b'Thu Feb 25 07:14:12 +0000 2021',0,b'1364836077098434561'
0,b'Doing my part to stop the spread. \n1st dose Covid-19 vaccination done and dusted. #PfizerBioNTech #COVID19Vaccine\xe2\x80\xa6 https://t.co/y0SC6d05oG',,False,b'Thu Feb 25 23:17:26 +0000 2021',0,b'1365078481113993219'
4,b'#StocksToWatch \n#StocksToBuy \n#tech stocks\n#Nifty \n#nifty50 \n#SellOffFirst\nWear Mask in Public and Wash Your Hands\xe2\x80\xa6 https://t.co/MxxknIleYQ',,False,b'Thu Feb 25 22:43:22 +0000 2021',0,b'1365069906283094021'
0,"b'COVID-19 has turned the world upside down, almost. AAA asked drivers if COVID-19 would influence their decision to\xe2\x80\xa6 https://t.co/ZITREr9hFf'",,False,b'Thu Feb 25 21:00:15 +0000 2021',0,b'1365043957407903747'
0,b'https://t.co/7SD6EAzWIS Coronavirus Not Sure What More It Can Change About Self To Get With Vaccinated Grandmother',,False,b'Thu Feb 25 21:00:38 +0000 2021',0,b'1365044053402869769'
0,b'Australia politics live: Victoria reports two new local Covid cases - #Coronavirus_News - Josh Frydenberg also comm\xe2\x80\xa6 https://t.co/xbFIKIWe1m',,False,b'Fri Feb 26 00:32:31 +0000 2021',0,b'1365097377955123202'
3,b'I love to see the COVID-19 cases sharply declining all around the world and new vaccines coming. It brings me hope! #COVID19',,False,b'Thu Feb 25 17:10:10 +0000 2021',0,b'1364986057134141440'
6,"b'""Up and down the West Coast, millions of children in some of the country\xe2\x80\x99s largest cities have had no in-person edu\xe2\x80\xa6 https://t.co/inQcVTg05b'",,False,b'Thu Feb 25 19:00:00 +0000 2021',1,b'1365013697417068552'
0,b'News reaching https://t.co/Oc9atMjnLy indicates that Mr. Emmanuel Bobbie popularly known as Bob Pixel has passed aw\xe2\x80\xa6 https://t.co/7XF6LcWowp',,False,b'Fri Feb 26 01:40:14 +0000 2021',0,b'1365114417579503619'
0,"b""'No evidence' NYC coronavirus variant impacts vaccines, causes severe illness:\xc2\xa0official https://t.co/CpKUul5eEZ""",,False,b'Thu Feb 25 19:50:47 +0000 2021',0,b'1365026475125202951'
0,b'Imagine that. Just part of the election fix. https://t.co/0QRYakbAo2',,False,b'Thu Feb 25 08:17:49 +0000 2021',0,b'1364852085049544706'
1,"b'B.C. records 10 additional COVID-19 deaths, Northern Health adds 41 new cases https://t.co/WBD9nImTfG #CityofPG https://t.co/OewlQmsZ2C'",,False,b'Thu Feb 25 21:11:33 +0000 2021',2,b'1365046800206323715'
