favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,"b""It's #BandcampFriday and to celebrate I have updated HYPOCHONDRIA, with new remastering of I &amp; You, Oooh! and The W\xe2\x80\xa6 https://t.co/mkkSHMZlK4""",,False,b'Thu Oct 01 21:32:15 +0000 2020',1,b'1311780993729097728'
1,"b""My neice's preschooler has covid symptoms just after starting school. My sister babysits her AND see's my 91 yr old\xe2\x80\xa6 https://t.co/U5q9jBilr5""",,False,b'Thu Oct 01 19:38:52 +0000 2020',1,b'1311752461976244231'
0,b'Figures released today confirm a further 19 new cases of Covid-19 in Hartlepool.\n\nhttps://t.co/OwivzYbeHP',,False,b'Thu Oct 01 17:30:00 +0000 2020',0,b'1311720031131037697'
2,b'Press Up restaurant group threatens State with legal action over Covid-19 restrictions https://t.co/LJVVQASQ9X',,False,b'Thu Oct 01 20:15:27 +0000 2020',1,b'1311761669010452485'
1,"b'Without You, We\xe2\x80\x99re Stuck! Please donate at https://t.co/SmkcVPl65X to support people with physical disabilities.  W\xe2\x80\xa6 https://t.co/LLNp1XYc6a'",,False,b'Thu Oct 01 15:14:01 +0000 2020',2,b'1311685807816749058'
4,"b'East Godavari district, which witnessed a spurt in coronavirus cases, recorded less than 1,000 new cases for the se\xe2\x80\xa6 https://t.co/pqgRpgu99d'",,False,b'Thu Oct 01 05:30:29 +0000 2020',3,b'1311538958124285952'
2,b'@geostylegeo Had a gym membership for almost ten years. Canceled it after a move and #covid19.',geostylegeo,False,b'Thu Oct 01 12:37:35 +0000 2020',0,b'1311646439374811136'
11,"b'#COVID19 patients on ventilators often experience post-intensive care syndrome, a condition with physical and emoti\xe2\x80\xa6 https://t.co/5ydkZyGa39'",,False,b'Thu Oct 01 19:30:00 +0000 2020',4,b'1311750230090498050'
0,b'Kristi Noem is killing more than just peasants. I mean pheasants.\n#COVID19 South Dakota cases have doubled in the l\xe2\x80\xa6 https://t.co/yr1iu44jjQ',,False,b'Thu Oct 01 11:19:30 +0000 2020',0,b'1311626791556198400'
0,b'Please share this on your page \nSend this VIRAL... #TrumpVirus \n#Votevirus kills young people also.. my condolences https://t.co/BbMQmM6hsh',,False,b'Thu Oct 01 05:52:14 +0000 2020',0,b'1311544433305956352'
0,b'@realDonaldTrump great job. https://t.co/qwndtVMsNd',realDonaldTrump,False,b'Thu Oct 01 18:06:34 +0000 2020',0,b'1311729233199235072'
0,b'FUCK COVID-19 https://t.co/tHjzTY13m1',,False,b'Thu Oct 01 21:26:09 +0000 2020',0,b'1311779461294104583'
0,"b'@brad_polumbo Portland is. Oh, that is, unless you are a rioter. https://t.co/HeRlyKt6rJ'",brad_polumbo,False,b'Thu Oct 01 19:05:34 +0000 2020',0,b'1311744081177894912'
0,"b'U.S. coronavirus cases rise month-over-month in 27 states in September, led by Wisconsin  https://t.co/7xH87RZsqY'",,False,b'Fri Oct 02 00:47:54 +0000 2020',0,b'1311830232563884034'
0,"b""Trump's crowd's r shrinking #MSNBC2020 #foxnews #MAGA #cnn #COVID19 https://t.co/nbkFderjqK""",,False,b'Thu Oct 01 21:14:29 +0000 2020',0,b'1311776521938522124'
1,b'The #Kamloops-Thompson Teachers Association says government safety plans for schools are not always being followed\xe2\x80\xa6 https://t.co/t6WCitq5OA',,False,b'Fri Oct 02 03:20:00 +0000 2020',0,b'1311868507815120896'
2,b'puts https://t.co/OQIdnd2TW4',,False,b'Thu Oct 01 12:46:49 +0000 2020',0,b'1311648763652591623'
0,"b'\xe2\x80\x98If you deny the problem, then you will never solve it. We\xe2\x80\x99re not the United States of Denial\xe2\x80\x99 \xe2\x80\x94 NY Gov. Cuomo is w\xe2\x80\xa6 https://t.co/d2pjFbWqaa'",,False,b'Fri Oct 02 02:27:14 +0000 2020',0,b'1311855228824805382'
0,b'NFL postpones Titans-Steelers game to later in season after more positive coronavirus tests - The Washington Post:\xe2\x80\xa6 https://t.co/xUD5LkRMDe',,False,b'Thu Oct 01 17:24:03 +0000 2020',3,b'1311718533827444736'
1,b'Going to get our #purplepumpkins ready this weekend for #EpilepsyAwareness 2 participate in the yearly #Purple Pump\xe2\x80\xa6 https://t.co/qbyEeZSbZF',,False,b'Thu Oct 01 04:48:52 +0000 2020',0,b'1311528485354115075'
0,b'@GordoFSU @extranohere @JennniferWest @CurtisHouck @tedcruz Most of them right here. I need to update this graph. P\xe2\x80\xa6 https://t.co/FLlnzCYBHA',GordoFSU,False,b'Thu Oct 01 20:02:17 +0000 2020',0,b'1311758353001971713'
2,"b'We are hoping he has it, not wondering. https://t.co/I3tsHuNhKB'",,False,b'Fri Oct 02 03:29:58 +0000 2020',0,b'1311871017023754241'
0,b'Thread on the horrifying impacts of COVID-19 by race. https://t.co/4iGNk4rZW2',,False,b'Thu Oct 01 10:55:05 +0000 2020',0,b'1311620647974387712'
0,"b'Really. You think killing someone to save yourself will lead you to glorious life. Never, I oppose such dreadful tr\xe2\x80\xa6 https://t.co/LQch5PMmma'",,False,b'Thu Oct 01 11:49:43 +0000 2020',0,b'1311634394478645249'
0,b'A recording of this week\xe2\x80\x99s Grand Rounds presentation by @SnyderShot on Wearables and Early Detection of #COVID19 Us\xe2\x80\xa6 https://t.co/4nJzzXGZ34',,False,b'Thu Oct 01 17:47:11 +0000 2020',0,b'1311724354141552641'
0,b'Top stories coming at 11AM with Karabo Tebele (@Bluekaybee) \n\n- Outgoing Wits SRC reflects on progress made from 20\xe2\x80\xa6 https://t.co/dFYeOVcq3F',,False,b'Thu Oct 01 08:35:12 +0000 2020',0,b'1311585443587252224'
0,"b'#HopeHicks test positive to #COVID19 .\nShe flew on Air Force one with \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9.\nWare a mask, it\xe2\x80\x99s not a h\xe2\x80\xa6 https://t.co/BKesbp9TDe'",,False,b'Fri Oct 02 00:59:02 +0000 2020',1,b'1311833034371538945'
0,b'@mashable We are using that in Argentina https://t.co/GbNvzMYCBi',mashable,False,b'Thu Oct 01 16:57:11 +0000 2020',0,b'1311711770076237824'
0,"b'\xf0\x9f\xa7\x90 bad situation, is time to re-thinking the business again.!!!! https://t.co/SSG79GXU5y'",,False,b'Thu Oct 01 10:01:54 +0000 2020',0,b'1311607261077397504'
0,"b""'Hands. Face. Space.' Watch the Government's new coronavirus campaign video https://t.co/mvNUVEOi9e via @YouTube""",,False,b'Thu Oct 01 13:09:53 +0000 2020',0,b'1311654568493805570'
1,"b""COVID-19 Safety on the Aggie Spirit Bus | Don't Pass it Back https://t.co/5vF79J9zv2 via @YouTube Great job being p\xe2\x80\xa6 https://t.co/LWlAzLDwR8""",,False,b'Thu Oct 01 06:52:52 +0000 2020',0,b'1311559688698376192'
17,b'Ron DeSantowski will answer for this https://t.co/k6te97Is8g',,False,b'Thu Oct 01 17:36:59 +0000 2020',0,b'1311721789094072322'
0,"b'\xe2\x80\x9cWe are experiencing a growing demand for our specialized cleaning, disinfecting and HVAC services from schools...a\xe2\x80\xa6 https://t.co/fhvGgU1Jvy'",,False,b'Thu Oct 01 22:50:04 +0000 2020',0,b'1311800577391722496'
0,b'#covid19data #covid #analytics #truthbetold\nDid you know COVID peaked in Harris county over 8 weeks ago?\xe2\x80\xa6 https://t.co/k6FOfWMQ8T',,False,b'Thu Oct 01 22:43:51 +0000 2020',0,b'1311799013524426752'
10,b'Hospital workers have put their mental wellbeing on the line during the #COVID19 #pandemic. Resilience coaching can\xe2\x80\xa6 https://t.co/TtOOE48s8K',,False,b'Thu Oct 01 20:24:29 +0000 2020',4,b'1311763939789803526'
0,b'omg y\xe2\x80\x99all https://t.co/W11FtPMFO9',,False,b'Fri Oct 02 02:04:02 +0000 2020',0,b'1311849389284044800'
