favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Ya gotta know they put it right in our faces! https://t.co/R2NAtX6mbV',,False,b'Wed Nov 25 20:35:50 +0000 2020',0,b'1331698131629604866'
3,"b'Gotta admit, did not have undead COVID-19 minks rising from their graves on my 2020 bingo card'",Ayei_Eloheichem,False,b'Thu Nov 26 03:03:28 +0000 2020',0,b'1331795679941861379'
0,b'@rock_kuni Hi There!\nYou may read..\n\nShow Flexibilities n Get Responsibilities:\nWays to keep children learning duri\xe2\x80\xa6 https://t.co/adNbCmjIWb',rock_kuni,False,b'Wed Nov 25 13:57:01 +0000 2020',0,b'1331597763981635592'
16,"b""Do China's claims of coronavirus on frozen food imports stack up? https://t.co/ZUVqO5i9t8""",,False,b'Wed Nov 25 12:03:01 +0000 2020',7,b'1331569073780629506'
211,"b'Today, the @GovernorTomWolf Administration will begin using the national Wireless Emergency Alert (WEA) system to p\xe2\x80\xa6 https://t.co/9yfID7GOzp'",,False,b'Wed Nov 25 19:12:00 +0000 2020',43,b'1331677031252291590'
0,"b'No-deal Brexit economic damage will be worse than Covid pandemic, Bank of England governor warns https://t.co/gLkIBYmlsS'",,False,b'Wed Nov 25 15:17:18 +0000 2020',0,b'1331617968053235717'
4,b'I had a dream last night that I dressed as the CoVid19 virus and knocked on people\xe2\x80\x99s doors during their Thanksgivin\xe2\x80\xa6 https://t.co/onBxDFibtV',,False,b'Wed Nov 25 15:40:31 +0000 2020',2,b'1331623810018119686'
2,"b""You just CAN'T excuse this. You can debate policy. You can't debate corruption. https://t.co/3QQyvMk5tT""",,False,b'Wed Nov 25 22:31:57 +0000 2020',0,b'1331727352943026176'
0,b'Cura\xc3\xa7ao has recorded 105 additional COVID-19 cases. This was reported at a government media conference today.\xe2\x80\xa6 https://t.co/T41rf1lM3Q',,False,b'Wed Nov 25 21:30:06 +0000 2020',0,b'1331711787394355202'
0,"b'The new coronavirus can be prevented from infection by wearing a mask, washing hands when returning from the outsid\xe2\x80\xa6 https://t.co/l9gDGsFDEw'",myth21hide,False,b'Wed Nov 25 09:28:12 +0000 2020',0,b'1331530115365314562'
0,"b""Pfizer's Coronavirus Vaccine Supply Contract Excludes Many Taxpayer Protections.\nOf course it does. That's what the\xe2\x80\xa6 https://t.co/Mw7vBQsbQ6""",,False,b'Wed Nov 25 14:00:19 +0000 2020',0,b'1331598593522683911'
0,b'Spain considers limiting Christmas celebrations to 6 people. #COVID19 #VMNews',,False,b'Thu Nov 26 00:59:20 +0000 2020',0,b'1331764440060948480'
3,"b'MOAs, pls check weverse\xe2\x80\x99s (app) newest announcement...\xf0\x9f\xa5\xba hoping that yeonjun, soobin, beomgyu, taehyun, and hueningk\xe2\x80\xa6 https://t.co/tVOxlpDAxV'",,False,b'Wed Nov 25 06:39:24 +0000 2020',1,b'1331487633680130048'
0,b'16 new COVID-19 cases (Nov 25) \xe2\x80\x93 https://t.co/jkoZXnUieX https://t.co/iOfABQIBUT',,False,b'Wed Nov 25 21:04:18 +0000 2020',0,b'1331705292372004865'
0,b'Stand up fr FREEDOM!!!!!!!!!!!!!!!!!!!!!!! https://t.co/QBGWcELfY2',,False,b'Wed Nov 25 17:59:06 +0000 2020',0,b'1331658685815275521'
2,b'There is no crisis that is gender neutral &amp; #COVID19 is no different. https://t.co/ZCeP5n1SIs',,False,b'Thu Nov 26 01:36:55 +0000 2020',2,b'1331773898636087296'
