favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'So he can avoid being jailed for the rest of his worthless existence, sorry I mean get re-elected, that\xe2\x80\x99s it. If he\xe2\x80\xa6 https://t.co/5jDbMnfxbk'",,False,b'Mon Sep 14 01:28:08 +0000 2020',0,b'1305317374300545025'
0,"b'Take the $$ back, with interest https://t.co/xz3HnO5GK9'",,False,b'Sun Sep 13 22:33:28 +0000 2020',0,b'1305273419198496769'
4,b'oK SUCCK IN HELL tf https://t.co/z5oScYRJxu',,False,b'Sun Sep 13 09:21:50 +0000 2020',0,b'1305074196578361344'
0,"b'Wired: ""Asbestos Removal Is a Hard Job, but Covid-19 Makes It Harder"" #science #alert https://t.co/Ub6YkhYABw'",,False,b'Sun Sep 13 07:18:26 +0000 2020',0,b'1305043142035607552'
12,"b'""Amit Shah had tested positive for coronavirus, which has affected over 46 lakh people in India so far, on August 2\xe2\x80\xa6 https://t.co/R23VVGFvej'",,False,b'Sun Sep 13 05:40:00 +0000 2020',4,b'1305018373223325696'
0,b'been chinas claim over the pakistan on saturday reported 3870 new coronavirus kept them about her regret on tuesday\xe2\x80\xa6 https://t.co/v8PNAZCDle',,False,b'Mon Sep 14 03:28:05 +0000 2020',0,b'1305347559968260098'
0,"b'Coronavirus Stats At-A-Glance: #Florida Reports 1-Day Increase Of 2,423 Cases - Sep 13 @ 2:38 PM ET https://t.co/xF292A4QNC'",,False,b'Sun Sep 13 18:39:54 +0000 2020',0,b'1305214640872394752'
11,b'Children as young as six months can pass Coronavirus to adults.  https://t.co/djnIBRvqG8',,False,b'Sun Sep 13 13:29:50 +0000 2020',7,b'1305136609130680321'
0,"b""Trump aides review CDC coronavirus reports to better align with president's upbeat messaging: report\xe2\x80\xa6 https://t.co/MzfAPPVS6C""",,False,b'Sun Sep 13 12:01:32 +0000 2020',0,b'1305114387456253953'
2,b'When I tell u Florida State U is a trash school...... https://t.co/Y1PM5bfk5t',,False,b'Sun Sep 13 04:24:07 +0000 2020',0,b'1304999273499512832'
0,b'@MysterySolvent Some dead people. They just don\xe2\x80\x99t know it yet. #COVID19',MysterySolvent,False,b'Sun Sep 13 15:02:59 +0000 2020',0,b'1305160050193977350'
0,"b""@Manoj22876 This is the harsh reality of JSR, Do something as you're the responsible CM of our State\nWhen you and y\xe2\x80\xa6 https://t.co/T37K1do28Q""",Manoj22876,False,b'Sun Sep 13 09:23:15 +0000 2020',0,b'1305074553492709376'
1,"b'How will COVID-19 play out in GTA schools? Cases in Ontario, Quebec offer an early glimpse https://t.co/wPHgGghMH6'",,False,b'Sun Sep 13 17:40:02 +0000 2020',1,b'1305199574814846977'
0,b'#UK includes Portugal and Hungary on its #quarantine #list as well as French Polonesia\n\nhttps://t.co/RRel4kJ5b7\xe2\x80\xa6 https://t.co/9W7gFxbgOA',,False,b'Sun Sep 13 16:29:33 +0000 2020',0,b'1305181835803136001'
0,b'Sounds like a Plan !!!\n\nThe no lieing is the Best Part !!\n\n#BidenHarris2020  \xf0\x9f\x92\x99 https://t.co/TTOwokl6zF',,False,b'Sun Sep 13 20:45:38 +0000 2020',0,b'1305246283330916353'
0,"b'Using Measurement to Inform an Equitable, Aligned COVID-19 Recovery https://t.co/6ZrO1yhJwE via @routefifty'",,False,b'Sun Sep 13 22:39:41 +0000 2020',0,b'1305274982919024641'
