favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Four people in Oregon who received both doses of vaccine test positive for coronavirus https://t.co/yQswG8UotA This\xe2\x80\xa6 https://t.co/DN2kRahkYQ',,False,b'Sat Feb 13 21:43:18 +0000 2021',1,b'1360706137952165889'
0,"b""@bhrenton So f-ing stupid. #coronavirus is airborne. If you can't smoke a cigarette in class without affecting othe\xe2\x80\xa6 https://t.co/KHKr6BRPX0""",bhrenton,False,b'Sat Feb 13 10:30:13 +0000 2021',0,b'1360536749252907010'
1,b'We get Variant? https://t.co/FosUjl3EpE',,False,b'Sat Feb 13 23:26:52 +0000 2021',0,b'1360732199364923394'
16,"b'Washington reached a million jabs and B.C. hasn\xe2\x80\x99t even reached 200,000. #bcpoli @jjhorgan https://t.co/z0oHvm9Flq'",,False,b'Sat Feb 13 07:09:10 +0000 2021',7,b'1360486154089365510'
4,b'Safe visiting at care homes during COVID-19 \xe2\x80\x93 Resources to support community and institutional Long-Term Care respo\xe2\x80\xa6 https://t.co/WxCngDDkXX',,False,b'Sat Feb 13 09:25:53 +0000 2021',3,b'1360520561613504515'
0,b'No ne believes anything @AnitaOakville says anyway but the attempts at deception using sophistry are increasing as\xe2\x80\xa6 https://t.co/MqFQQGaDZr',,False,b'Sat Feb 13 09:36:29 +0000 2021',0,b'1360523226485506051'
0,"b'In partnership with the federal government, Rite Aid stores in CA began offering appointments for a limited amount\xe2\x80\xa6 https://t.co/ERR5vKIrun'",,False,b'Sat Feb 13 21:15:50 +0000 2021',0,b'1360699225844174848'
1,b'Trumpould not even manage the flurry of pandemic in the White House.let alone manage a natl program... https://t.co/nXtg84dI02',,False,b'Sat Feb 13 16:35:52 +0000 2021',0,b'1360628770818916354'
0,b'Covid-19 Live Updates: C.D.C. Urges Reopening of Schools With New Guidelines https://t.co/Kjp8yyPkoH',,False,b'Sat Feb 13 08:16:46 +0000 2021',0,b'1360503166186446852'
0,b'28 Days Later https://t.co/Q9E9XcQDjf',,False,b'Sun Feb 14 01:26:28 +0000 2021',0,b'1360762301041754115'
1,"b'Are you remote working due to #COVID19  \n\nCheck out these tips on how to avoid distractions, focus and be productiv\xe2\x80\xa6 https://t.co/i65PTy7z8g'",,False,b'Sat Feb 13 19:00:47 +0000 2021',0,b'1360665238643888131'
0,"b""Covid: 'Optimistic' PM plots 'cautious' lockdown easing: So far, more than 14.5 million people in the UK have had a\xe2\x80\xa6 https://t.co/bBcYUXXdfD""",,False,b'Sat Feb 13 22:22:32 +0000 2021',0,b'1360716010005823490'
0,"b'As part of a $1.9 trillion coronavirus package, President Biden wants to send $350 billion to state and local gover\xe2\x80\xa6 https://t.co/iovPw2ZtQw'",,False,b'Sat Feb 13 21:40:00 +0000 2021',0,b'1360705305655451648'
1,"b""@famdoc @PCPCC @ReedAbelson @x4_health @nytimes We're working hard from our end! Sharing data from our #PrimaryCare\xe2\x80\xa6 https://t.co/QU0wXGIwTv""",famdoc,False,b'Sat Feb 13 20:52:06 +0000 2021',0,b'1360693251565568002'
0,b'Oxford University starts COVID-19 vaccine trial in children ages 6 to 17 https://t.co/k2LZRgMxZi via @CBSHealth',,False,b'Sat Feb 13 23:56:08 +0000 2021',0,b'1360739565229780998'
0,b'Needs during isolation #covid_19 #coronavirus #selfisolation #stayhome #coffee #love #adorablepuppy #staysafe\xe2\x80\xa6 https://t.co/PhPsuQiye8',,False,b'Sat Feb 13 05:54:25 +0000 2021',0,b'1360467342736691202'
0,b'@brycetache @doerfler_helen They chose to help Americans with COVID19 relief instead of Republicans filibustering everything!',brycetache,False,b'Sat Feb 13 21:40:45 +0000 2021',0,b'1360705494311071745'
0,b'So we\xe2\x80\x99ve had a new #BidenAdministration for 3 weeks and already seeing improvement. Man oh man....this is quite an\xe2\x80\xa6 https://t.co/N1Cmq0citI',,False,b'Sun Feb 14 01:38:57 +0000 2021',0,b'1360765440004399104'
1,b'Canada has started fearing death so much it is destroying life. https://t.co/oQ8XYntnuY',,False,b'Sat Feb 13 16:11:22 +0000 2021',0,b'1360622602985893889'
0,b'Take a deep breath and imagine:\n\nUnemployed numbers \xe2\x8f\xab\nUnderemployed numbers \xe2\x8f\xab\nEmployed personnel owed salaries \xe2\x8f\xab\nEm\xe2\x80\xa6 https://t.co/ORWUx7xFGt',,False,b'Sat Feb 13 22:29:40 +0000 2021',1,b'1360717804727656450'
0,"b""Never really thought we'd have so many deaths \xf0\x9f\x98\x9f https://t.co/YeOgZlGu6Y""",,False,b'Sat Feb 13 19:29:19 +0000 2021',0,b'1360672417476202500'
0,b'THIS was the Reason: https://t.co/Xmjodjb1wU',,False,b'Sat Feb 13 20:48:11 +0000 2021',0,b'1360692265065345027'
3,b'I\xe2\x80\x99ll go in depth with this story tonight at 6 on @ActionNewsJax https://t.co/3vY34KpUmK',,False,b'Sat Feb 13 21:39:37 +0000 2021',1,b'1360705209232687105'
6,"b'#Saudi Arabia detected 337 new cases of the #coronavirus in the last 24 hours, bringing the total number of confirm\xe2\x80\xa6 https://t.co/NahTTa0aX6'",,False,b'Sat Feb 13 12:37:51 +0000 2021',6,b'1360568869165875203'
5,"b'@ryanstruyk @gtconway3d Remember that Trump had NO PLAN \n\nAs at 13th Feb \nCoronavirus Cases:  28,106,704\nDeaths:  492,521'",ryanstruyk,False,b'Sat Feb 13 09:37:10 +0000 2021',0,b'1360523398976307200'
0,b'@Wamagaisa Magaisa you got your Doctorate based on ZINATA theories. We are in COVID-19 and Magaisa should be the le\xe2\x80\xa6 https://t.co/HpMQZTZWQf',Wamagaisa,False,b'Sat Feb 13 21:31:42 +0000 2021',0,b'1360703216174829571'
0,b'#Download My Kill #Coronavirus On Contact #Recipes #FREE #coronaviruschallenge #COVID19 https://t.co/AS9RUrJG03 https://t.co/SMUMunP5aq',,False,b'Sat Feb 13 22:30:13 +0000 2021',0,b'1360717944284721163'
0,"b""I never want to hear New Mexico residents complain about tourists. You're entire state is currently driving to Texa\xe2\x80\xa6 https://t.co/E89268gPhF""",,False,b'Sat Feb 13 16:18:01 +0000 2021',0,b'1360624277712736256'
0,b'Maryland @GovLarryHogan sitting in on the meeting https://t.co/6tZyUb1TlU',,False,b'Sat Feb 13 21:36:04 +0000 2021',0,b'1360704315153920002'
4,"b'My 85 year old dad, who lives in The Netherlands, left his condo, which he hardly does since covid19, and got his 1\xe2\x80\xa6 https://t.co/CLjAFIx2Gv'",,False,b'Sat Feb 13 14:39:10 +0000 2021',1,b'1360599400909832192'
0,"b""Dear G-d. I hope this isn't true. https://t.co/3Zs9H8ougt""",,False,b'Sat Feb 13 22:01:18 +0000 2021',0,b'1360710668253470720'
0,b'Looks like we are still testing positive! Great job @BillGates and Fauci!\nhttps://t.co/97cIAuvMDH',,False,b'Sat Feb 13 22:11:19 +0000 2021',0,b'1360713186429853706'
0,b'Indiana lawmakers moved forward Thursday with a proposal to change visitation restrictions at the state\xe2\x80\x99s health an\xe2\x80\xa6 https://t.co/bQqiBzyiTZ',,False,b'Sat Feb 13 21:15:03 +0000 2021',0,b'1360699027373891585'
0,b'@lvjiaying1984 The CCP misused this WHO investigation team to endorse the CCP\xe2\x80\x99s various coronavirus-related decisio\xe2\x80\xa6 https://t.co/wnhPG03H0J',lvjiaying1984,False,b'Sat Feb 13 10:50:00 +0000 2021',0,b'1360541727564660736'
